"Capability","Category","File","Line","Text"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","77","| Tempo `T_i(C)` | `OffloadingTimeModel` | Calcola locale, remoto e partial offloading. |"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","81","| Latenza `L(C)` | `OffloadingTimeModel`, `LatencyDiagnosticPrinter` | Usa la somma delle latenze comunicative. |"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1094","Comunica direttamente con: `CoverageEstimator`, `Gene`, `MobilityConfig`, `NodeCandidate`, `NodeType`, `OffloadingTimeBreakdown`, `OffloadingTimeModel`, `SystemSnapshot`, `TaskInstance`, `VehicleSnapshot`."
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1102","- `private final OffloadingTimeModel offloadingTimeModel`"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1110","| `public DeadlineConstraintEvaluator( CoverageEstimator coverageEstimator, OffloadingTimeModel offloadingTimeModel )` | public | Costruttore: crea l'oggetto e controlla che i dati necessari siano validi. |"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1183","Comunica direttamente con: `CoverageEstimator`, `Gene`, `NodeCandidate`, `NodeType`, `OffloadingRatioPolicy`, `OffloadingTimeModel`, `TaskInstance`, `VehicleSnapshot`."
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1194","- `private final OffloadingTimeModel offloadingTimeModel`"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1204","| `public DeadlineRepairCatalog( SnapshotRepairContext context, CoverageEstimator coverageEstimator, OffloadingTimeModel offloadingTimeModel, OffloadingRatioPolicy offloadingRatioPolicy, DeadlineConstraintEvaluator deadlineConstraintEvaluator )` | public | Costruttore: crea l'oggetto e controlla che"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1239","Comunica direttamente con: `CoverageEstimator`, `Gene`, `NodeCandidate`, `NodeType`, `OffloadingRatioPolicy`, `OffloadingTimeModel`, `TaskInstance`, `VehicleSnapshot`."
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1278","Comunica direttamente con: `CoverageEstimator`, `Gene`, `NodeCandidate`, `NodeType`, `OffloadingRatioPolicy`, `OffloadingTimeModel`, `TaskInstance`, `VehicleSnapshot`."
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1315","Comunica direttamente con: `CoverageEstimator`, `Gene`, `NodeCandidate`, `NodeType`, `OffloadingRatioPolicy`, `OffloadingTimeModel`, `TaskInstance`, `VehicleSnapshot`."
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","1685","- `private final OffloadingTimeModel offloadingTimeModel`"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2374","Comunica direttamente con: `Chromosome`, `Gene`, `NodeCandidate`, `NodeType`, `OffloadingTimeModel`, `SystemSnapshot`, `TaskInstance`, `VehicleSnapshot`."
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2386","- `private final OffloadingTimeModel offloadingTimeModel`"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2401","| `private double estimateLocalOnlyTime( TaskInstance task, VehicleSnapshot sourceVehicle )` | private | Stima `estimate local only time` senza modificare lo stato principale. |"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2462","Policy centralizzata per generare e modificare la quota di offloading p_i. Questa classe non sceglie il candidato di esecuzione e non valuta la fitness. Serve solo a produrre valori di offloadingRatio piÃ¹ coerenti con il problema. Rispetto alla formalizzazione, questa classe opera solo sulla variab"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2470","Comunica direttamente con: `NodeCandidate`, `NodeType`, `OffloadingTimeModel`, `TaskInstance`, `VehicleSnapshot`."
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2500","| `private double estimateLocalOnlyTime( TaskInstance task, VehicleSnapshot sourceVehicle )` | private | Stima il tempo locale puro. |"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2526","Comunica direttamente con: `Chromosome`, `Gene`, `NodeCandidate`, `NodeType`, `OffloadingTimeModel`, `SystemSnapshot`, `TaskInstance`, `VehicleSnapshot`."
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2536","- `private final OffloadingTimeModel offloadingTimeModel`"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2555","| `private double estimateLocalOnlyTime( TaskInstance task, VehicleSnapshot sourceVehicle )` | private | Stima il tempo locale puro. |"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2582","Comunica direttamente con: `Chromosome`, `Gene`, `NodeCandidate`, `NodeType`, `OffloadingTimeModel`, `SystemSnapshot`, `TaskInstance`, `VehicleSnapshot`."
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2614","Comunica direttamente con: `Chromosome`, `CoverageEstimator`, `DeadlineConstraintEvaluator`, `DeadlineEvaluation`, `DeadlineRepairCatalog`, `DeadlineRepairProfile`, `Gene`, `MobilityConfig`, `NodeCandidate`, `NodeType`, `OffloadingTimeModel`, `SnapshotRepairContext`, `SystemSnapshot`, `TaskInstance`"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2628","- `private final OffloadingTimeModel offloadingTimeModel`"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2760","Comunica direttamente con: `Gene`, `NodeCandidate`, `NodeType`, `OffloadingTimeModel`, `TaskInstance`, `VehicleSnapshot`."
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2785","| `public ResourceAllocationDecision mutate( Gene currentGene, TaskInstance task, NodeCandidate candidate, VehicleSnapshot sourceVehicle, double offloadingRatio, boolean candidateChanged, Random random )` | public | Muta CPU e banda. Se il candidato cambia, viene generata una nuova allocazione inizi"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2796","| `private ResourceAllocationDecision moderateRemoteAllocation( NodeCandidate candidate, double offloadingRatio, Random random )` | private | Metodo di supporto: realizza il passo `moderate remote allocation` dentro la responsabilita' della classe. |"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","2834","Comunica direttamente con: `Gene`, `NodeCandidate`, `NodeType`, `OffloadingTimeModel`, `TaskInstance`, `VehicleSnapshot`."
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","4532","Rappresenta la decisione di offloading per un singolo task. Formalmente: g_i = (n_i, p_i, f_i, b_i) `n_i`: candidato di esecuzione scelto; `p_i`: quota di offloading; `f_i`: CPU assegnata; `b_i`: banda assegnata. Nel modello source-aware `n_i` Ã¨ un `candidateId`, non un nodo globale. Il candidato d"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","4939","Componenti temporali di una decisione di offloading. Il breakdown segue la formalizzazione del gene: ramo locale, ramo remoto, latenza di comunicazione e tempo finale di completamento. Per una scelta parzialmente remota, `downloadTimeSeconds` rappresenta il download integrale del risultato remoto. N"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","4985","### `OffloadingTimeModel`"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","4987","- File: `src/model/offloading/OffloadingTimeModel.java:31`"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","4989","- Nome completo: `model.offloading.OffloadingTimeModel`"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","5015","| `public double estimateLocalOnlyTime( TaskInstance task, VehicleSnapshot sourceVehicle )` | public | Stima il tempo locale puro, cioÃ¨ il caso `p = 0`. |"
"LOCAL_ONLY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","7705","2. Leggi `model.offloading` e `model.mobility`: capisci tempi, copertura e instabilita'."
"LOCAL_ONLY","DOCUMENTATION","data\docs\mosaic-study\07_ma_ga_resource_catalog_design.md","356","Il catalogo non decide la strategia di offloading. Fornisce solo le informazioni statiche necessarie per costruire candidati coerenti con il modello MA-GA."
"LOCAL_ONLY","DOCUMENTATION","data\docs\mosaic-study\10_punto_10_sviluppo_completo.md","570","LOCAL-only senza gateway accettato"
"LOCAL_ONLY","DOCUMENTATION","data\snapshots\temporal\scenarios\comprehensive_dynamic_validation\BANDWIDTH_POOL_CAPACITY_AUDIT.md","13","| pool_rsu_north | GATEWAY | 130000000 | Maximum availableBandwidth observed for EDGE/CLOUD candidates resolved through active gateway rsu_north | 008_phase_08_full_offloading_diagnostic.json; full scan: all 27 JSON snapshots | 154 EDGE/CLOUD bindings; max candidate edge_north_for_vehicle_alpha | PR"
"LOCAL_ONLY","DOCUMENTATION","data\snapshots\temporal\scenarios\comprehensive_dynamic_validation\BANDWIDTH_POOL_CAPACITY_AUDIT.md","15","| pool_rsu_micro | GATEWAY | 90000000 | Maximum availableBandwidth observed for EDGE/CLOUD candidates resolved through active gateway rsu_micro | 008_phase_08_full_offloading_diagnostic.json; full scan: all 27 JSON snapshots | 94 EDGE/CLOUD bindings; max candidate cloud_regional_for_vehicle_charlie "
"LOCAL_ONLY","TOOLING","tools\intas-literature-scenario\build_intas_literature_scenario.py","376","def choose_templates(candidates: list[RouteCandidate], family: str, count: int, target_length: float) -> list[RouteCandidate]:"
"LOCAL_ONLY","TOOLING","tools\intas-literature-scenario\build_intas_literature_scenario.py","836","payload = {""scenarioName"": SCENARIO_NAME, ""materializationStatus"": report[""status""], ""selectedIntasCandidate"": report[""selectedCandidateId""], ""sourceCommit"": report[""source""].get(""commit""), ""projection"": {""method"": report[""projection""].get(""method""), ""fallback"": report[""projection""].get(""fallback""),"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\FitnessWeights.java","24","private final double mobilityPenaltyWeight;"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\FitnessWeights.java","30","double mobilityPenaltyWeight,"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\FitnessWeights.java","35","validateFinite(""mobilityPenaltyWeight"", mobilityPenaltyWeight);"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\FitnessWeights.java","40","validateNonNegative(""mobilityPenaltyWeight"", mobilityPenaltyWeight);"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\FitnessWeights.java","46","+ mobilityPenaltyWeight"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\FitnessWeights.java","57","this.mobilityPenaltyWeight = mobilityPenaltyWeight;"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\FitnessWeights.java","85","double mobilityPenaltyWeight,"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\FitnessWeights.java","90","validateFinite(""mobilityPenaltyWeight"", mobilityPenaltyWeight);"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\FitnessWeights.java","95","validateNonNegative(""mobilityPenaltyWeight"", mobilityPenaltyWeight);"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\FitnessWeights.java","101","+ mobilityPenaltyWeight"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\FitnessWeights.java","111","mobilityPenaltyWeight / sum,"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\FitnessWeights.java","124","public double getMobilityPenaltyWeight() {"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\FitnessWeights.java","125","return mobilityPenaltyWeight;"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\FitnessWeights.java","141","return mobilityPenaltyWeight;"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\FitnessWeights.java","165",""", wM="" + mobilityPenaltyWeight +"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\NormalizationConfig.java","22","private final double mobilityPenaltyReference;"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\NormalizationConfig.java","28","double mobilityPenaltyReference,"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\NormalizationConfig.java","33","validateStrictlyPositive(""mobilityPenaltyReference"", mobilityPenaltyReference);"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\NormalizationConfig.java","38","this.mobilityPenaltyReference = mobilityPenaltyReference;"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\NormalizationConfig.java","66","public double getMobilityPenaltyReference() {"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\NormalizationConfig.java","67","return mobilityPenaltyReference;"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\NormalizationConfig.java","83","return mobilityPenaltyReference;"
"NO_MOBILITY_PENALTY","CODE","src\config\fitness\NormalizationConfig.java","105",""", Pmob_ref="" + mobilityPenaltyReference +"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\EvaluationBreakdown.java","16","private final double mobilityPenalty;"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\EvaluationBreakdown.java","20","private final double normalizedMobilityPenalty;"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\EvaluationBreakdown.java","33","* @param mobilityPenalty penalitÃ  di mobilitÃ"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\EvaluationBreakdown.java","37","* @param normalizedMobilityPenalty penalitÃ  mobilitÃ  normalizzata"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\EvaluationBreakdown.java","48","double mobilityPenalty,"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\EvaluationBreakdown.java","52","double normalizedMobilityPenalty,"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\EvaluationBreakdown.java","62","this.mobilityPenalty = mobilityPenalty;"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\EvaluationBreakdown.java","66","this.normalizedMobilityPenalty = normalizedMobilityPenalty;"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\EvaluationBreakdown.java","77","public double getMobilityPenalty() { return mobilityPenalty; }"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\EvaluationBreakdown.java","81","public double getNormalizedMobilityPenalty() { return normalizedMobilityPenalty; }"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\GeneEvaluationBreakdown.java","34","private final double mobilityPenalty;"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\GeneEvaluationBreakdown.java","40","private final MobilityPenaltyBreakdown mobilityBreakdown;"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\GeneEvaluationBreakdown.java","64","double mobilityPenalty,"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\GeneEvaluationBreakdown.java","90","mobilityPenalty,"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\GeneEvaluationBreakdown.java","96","MobilityPenaltyBreakdown.legacy("
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\GeneEvaluationBreakdown.java","99","mobilityPenalty"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\GeneEvaluationBreakdown.java","123","double mobilityPenalty,"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\GeneEvaluationBreakdown.java","129","MobilityPenaltyBreakdown mobilityBreakdown"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\GeneEvaluationBreakdown.java","149","this.mobilityPenalty = mobilityPenalty;"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\GeneEvaluationBreakdown.java","188","public double getMobilityPenalty() { return mobilityPenalty; }"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\GeneEvaluationBreakdown.java","194","public MobilityPenaltyBreakdown getMobilityBreakdown() { return mobilityBreakdown; }"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\MobilityPenaltyBreakdown.java","15","public final class MobilityPenaltyBreakdown {"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\MobilityPenaltyBreakdown.java","24","private final double totalMobilityPenalty;"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\MobilityPenaltyBreakdown.java","26","public MobilityPenaltyBreakdown("
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\MobilityPenaltyBreakdown.java","42","this.totalMobilityPenalty = this.weightedCoverageRisk"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\MobilityPenaltyBreakdown.java","47","public static MobilityPenaltyBreakdown zero(MobilityLinkMetrics linkMetrics) {"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\MobilityPenaltyBreakdown.java","48","return new MobilityPenaltyBreakdown("
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\MobilityPenaltyBreakdown.java","63","public static MobilityPenaltyBreakdown legacy("
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\MobilityPenaltyBreakdown.java","66","double totalMobilityPenalty"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\MobilityPenaltyBreakdown.java","68","return new MobilityPenaltyBreakdown("
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\MobilityPenaltyBreakdown.java","73","Math.max(0.0, totalMobilityPenalty),"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\MobilityPenaltyBreakdown.java","107","public double getTotalMobilityPenalty() {"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\breakdown\MobilityPenaltyBreakdown.java","108","return totalMobilityPenalty;"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\FitnessEvaluator.java","13","import ga.fitness.breakdown.MobilityPenaltyBreakdown;"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\FitnessEvaluator.java","148","double mobilityPenalty = 0.0;"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\FitnessEvaluator.java","191","mobilityPenalty += geneBreakdown.getMobilityPenalty();"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\FitnessEvaluator.java","266","double normalizedMobilityPenalty ="
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\FitnessEvaluator.java","267","mobilityPenalty / normalization.getPmobRef();"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\FitnessEvaluator.java","274","+ weights.getWM() * normalizedMobilityPenalty"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\FitnessEvaluator.java","286","mobilityPenalty,"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\FitnessEvaluator.java","290","normalizedMobilityPenalty,"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\FitnessEvaluator.java","373","MobilityPenaltyBreakdown.zero(mobilityLinkMetrics)"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\FitnessEvaluator.java","404","MobilityPenaltyBreakdown mobilityBreakdown ="
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\FitnessEvaluator.java","405","computeMobilityPenaltyBreakdown("
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\FitnessEvaluator.java","412","double mobilityPenalty = mobilityBreakdown.getTotalMobilityPenalty();"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\FitnessEvaluator.java","444","mobilityPenalty,"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\FitnessEvaluator.java","566","private MobilityPenaltyBreakdown computeMobilityPenaltyBreakdown("
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\FitnessEvaluator.java","573","return MobilityPenaltyBreakdown.zero(linkMetrics);"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\FitnessEvaluator.java","576","return MobilityPenaltyBreakdown.zero(linkMetrics);"
"NO_MOBILITY_PENALTY","CODE","src\ga\fitness\FitnessEvaluator.java","598","return new MobilityPenaltyBreakdown("
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\diagnostics\deadline\DeadlineViolationAnalyzer.java","177","safe(gene.getMobilityPenalty()),"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\diagnostics\deadline\DeadlineViolationDiagnosis.java","46","private final double mobilityPenalty;"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\diagnostics\deadline\DeadlineViolationDiagnosis.java","82","double mobilityPenalty,"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\diagnostics\deadline\DeadlineViolationDiagnosis.java","115","this.mobilityPenalty = mobilityPenalty;"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\diagnostics\deadline\DeadlineViolationDiagnosis.java","224","public double getMobilityPenalty() {"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\diagnostics\deadline\DeadlineViolationDiagnosis.java","225","return mobilityPenalty;"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\MobilityDiagnosticPrinter.java","7","import ga.fitness.breakdown.MobilityPenaltyBreakdown;"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\MobilityDiagnosticPrinter.java","66","title(""MOBILITY PENALTY SUMMARY BY WINDOW"");"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\MobilityDiagnosticPrinter.java","73","step.getMaGaResult().getBestEvaluation().getMobilityPenalty(),"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\MobilityDiagnosticPrinter.java","74","step.getMaGaResult().getBestEvaluation().getNormalizedMobilityPenalty(),"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\MobilityDiagnosticPrinter.java","105","ranked.sort(Comparator.comparingDouble((GeneEvaluationBreakdown gene) -> gene.getMobilityBreakdown().getTotalMobilityPenalty()).reversed());"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\MobilityDiagnosticPrinter.java","111","MobilityPenaltyBreakdown mobility = gene.getMobilityBreakdown();"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\MobilityDiagnosticPrinter.java","117","mobility.getHandoverRisk(), mobility.getTotalMobilityPenalty(), link.getModelMode());"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\MobilityDiagnosticPrinter.java","162","MobilityPenaltyBreakdown m = gene.getMobilityBreakdown(); MobilityLinkMetrics l = m.getLinkMetrics(); s.count++; s.totalPenalty += m.getTotalMobilityPenalty();"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","254","* evaluation.getNormalizedMobilityPenalty();"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","262","out.println(""- Pmob(C): "" + format(evaluation.getMobilityPenalty()));"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","269","out.println(""- Pmob_norm: "" + format(evaluation.getNormalizedMobilityPenalty()));"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","444","GeneEvaluationBreakdown::getMobilityPenalty"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","459","List<GeneEvaluationBreakdown> highestMobilityPenalty ="
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","462",".filter(gene -> gene.getMobilityPenalty() > 0.0)"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","464","GeneEvaluationBreakdown::getMobilityPenalty"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","468","double averageMobilityPenalty = evaluation.getGeneBreakdowns().isEmpty()"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","472",".mapToDouble(GeneEvaluationBreakdown::getMobilityPenalty)"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","476","out.println(""Total mobility penalty: """
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","477","+ format(evaluation.getMobilityPenalty()));"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","478","out.println(""Average mobility penalty per task: """
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","479","+ format(averageMobilityPenalty));"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","506","if (!highestMobilityPenalty.isEmpty()) {"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","507","out.println(""Top mobility penalty tasks:"");"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","509","for (GeneEvaluationBreakdown gene : limit(highestMobilityPenalty)) {"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","510","printGeneTableRow(gene, ""mobilityPenalty="""
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","511","+ format(gene.getMobilityPenalty()));"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","796","+ "" | "" + format(gene.getMobilityPenalty())"
"NO_MOBILITY_PENALTY","CODE","src\io\reporting\StressResultPrinter.java","854","return ""mobility penalty"";"
"NO_MOBILITY_PENALTY","CODE","src\window\population\WindowPerformanceSignal.java","23","double mobilityPenalty = safe(evaluation.getMobilityPenalty());"
"NO_MOBILITY_PENALTY","CODE","src\window\population\WindowPerformanceSignal.java","26","if (resourcePenalty >= 100.0 || mobilityPenalty >= 10.0 || fitness >= 50.0) {"
"NO_MOBILITY_PENALTY","CODE","src\window\population\WindowPerformanceSignal.java","30","if (resourcePenalty >= 5.0 || mobilityPenalty >= 1.0 || fitness >= 5.0) {"
"NO_MOBILITY_PENALTY","CODE","tools\mosaic-live-maga-runtime\src\org\eclipse\mosaic\app\maga\liveruntime\reporting\LiveTemporalStepRecord.java","135","row.put(""mobilityPenalty"", evaluation.getMobilityPenalty());"
"NO_MOBILITY_PENALTY","CODE","tools\mosaic-live-maga-runtime\src\org\eclipse\mosaic\app\maga\liveruntime\reporting\LiveTemporalStepRecord.java","139","row.put(""normalizedMobilityPenalty"", evaluation.getNormalizedMobilityPenalty());"
"NO_MOBILITY_PENALTY","CODE","tools\mosaic-live-maga-runtime\src\org\eclipse\mosaic\app\maga\liveruntime\reporting\LiveTemporalStepRecord.java","169","row.put(""mobilityPenalty"", gene.getMobilityPenalty());"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","80","| Penalita' `Pmob` | `MobilityPenaltyBreakdown` | Scompone coverage risk, link instability e handover risk. |"
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","400","Comunica direttamente con: `FitnessWeights`, `GaParameterScaler`, `GaParameterScalingMode`, `GaParameterScalingResult`, `GeneticAlgorithmConfig`, `MobilityConfig`, `NormalizationConfig`, `PenaltyConfig`, `SystemSnapshot`."
"NO_MOBILITY_PENALTY","DOCUMENTATION","data\docs\documentazione_completa_codice_maga.md","419","| `public MaGaConfig( FitnessWeights fitnessWeights, PenaltyConfig penaltyConfig, NormalizationConfig normalizationConfig, GeneticAlgorithmConfig geneticAlgorithmConfig, MobilityConfig mobilityConfig )` | public | Overload con configurazione di mobilitÃ  esplicita in modalitÃ  `GaParameterScalingMod"
