profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,149100000000,true,live_runtime_snapshot_t_149100000000,149.100000000,38,45,424,2,76,176,4,0,0
normal,149200000000,true,live_runtime_snapshot_t_149200000000,149.200000000,38,45,428,2,76,178,4,0,0
normal,149300000000,true,live_runtime_snapshot_t_149300000000,149.300000000,38,45,428,2,76,178,4,0,0
normal,149400000000,true,live_runtime_snapshot_t_149400000000,149.400000000,38,45,426,2,76,177,4,0,0
normal,149500000000,true,live_runtime_snapshot_t_149500000000,149.500000000,38,13,422,2,76,175,4,0,0
normal,149600000000,true,live_runtime_snapshot_t_149600000000,149.600000000,38,13,422,2,76,175,4,0,0
normal,149700000000,true,live_runtime_snapshot_t_149700000000,149.700000000,38,13,420,2,76,174,4,0,0
normal,149800000000,true,live_runtime_snapshot_t_149800000000,149.800000000,38,13,422,2,76,175,4,0,0
normal,149900000000,true,live_runtime_snapshot_t_149900000000,149.900000000,38,13,422,2,76,175,4,0,0
normal,150000000000,true,live_runtime_snapshot_t_150000000000,150.000000000,38,54,422,2,76,175,4,0,0
normal,150100000000,true,live_runtime_snapshot_t_150100000000,150.100000000,38,54,424,2,76,176,4,0,0
normal,150200000000,true,live_runtime_snapshot_t_150200000000,150.200000000,38,54,434,2,76,181,4,0,0
normal,150300000000,true,live_runtime_snapshot_t_150300000000,150.300000000,38,54,434,2,76,181,4,0,0
normal,150400000000,true,live_runtime_snapshot_t_150400000000,150.400000000,38,54,442,2,76,185,4,0,0
normal,150500000000,true,live_runtime_snapshot_t_150500000000,150.500000000,38,20,446,2,76,187,4,0,0
normal,150600000000,true,live_runtime_snapshot_t_150600000000,150.600000000,38,20,446,2,76,187,4,0,0
normal,150700000000,true,live_runtime_snapshot_t_150700000000,150.700000000,38,20,446,2,76,187,4,0,0
normal,150800000000,true,live_runtime_snapshot_t_150800000000,150.800000000,38,20,448,2,76,188,4,0,0
normal,150900000000,true,live_runtime_snapshot_t_150900000000,150.900000000,38,20,450,2,76,189,4,0,0
normal,151000000000,true,live_runtime_snapshot_t_151000000000,151.000000000,38,37,450,2,76,189,4,0,0
normal,151100000000,true,live_runtime_snapshot_t_151100000000,151.100000000,38,37,450,2,76,189,4,0,0
normal,151200000000,true,live_runtime_snapshot_t_151200000000,151.200000000,38,37,450,2,76,189,4,0,0
normal,151300000000,true,live_runtime_snapshot_t_151300000000,151.300000000,38,37,450,2,76,189,4,0,0
normal,151400000000,true,live_runtime_snapshot_t_151400000000,151.400000000,38,37,450,2,76,189,4,0,0
normal,151500000000,true,live_runtime_snapshot_t_151500000000,151.500000000,38,19,450,2,76,189,4,0,0
normal,151600000000,true,live_runtime_snapshot_t_151600000000,151.600000000,38,19,450,2,76,189,4,0,0
normal,151700000000,true,live_runtime_snapshot_t_151700000000,151.700000000,38,19,448,2,76,188,4,0,0
normal,151800000000,true,live_runtime_snapshot_t_151800000000,151.800000000,36,17,392,2,72,162,4,0,0
normal,151900000000,true,live_runtime_snapshot_t_151900000000,151.900000000,36,17,392,2,72,162,4,0,0
normal,152000000000,true,live_runtime_snapshot_t_152000000000,152.000000000,36,49,388,2,72,160,4,0,0
normal,152100000000,true,live_runtime_snapshot_t_152100000000,152.100000000,36,49,388,2,72,160,4,0,0
normal,152200000000,true,live_runtime_snapshot_t_152200000000,152.200000000,36,49,388,2,72,160,4,0,0
normal,152300000000,true,live_runtime_snapshot_t_152300000000,152.300000000,36,49,388,2,72,160,4,0,0
normal,152400000000,true,live_runtime_snapshot_t_152400000000,152.400000000,36,49,388,2,72,160,4,0,0
normal,152500000000,true,live_runtime_snapshot_t_152500000000,152.500000000,36,13,390,2,72,161,4,0,0
normal,152600000000,true,live_runtime_snapshot_t_152600000000,152.600000000,36,13,390,2,72,161,4,0,0
normal,152700000000,true,live_runtime_snapshot_t_152700000000,152.700000000,36,13,394,2,72,163,4,0,0
normal,152800000000,true,live_runtime_snapshot_t_152800000000,152.800000000,36,13,398,2,72,164,4,0,0
normal,152900000000,true,live_runtime_snapshot_t_152900000000,152.900000000,36,13,400,2,72,165,4,0,0
normal,153000000000,true,live_runtime_snapshot_t_153000000000,153.000000000,36,34,406,2,72,168,4,0,0
normal,153100000000,true,live_runtime_snapshot_t_153100000000,153.100000000,36,34,406,2,72,168,4,0,0
normal,153200000000,true,live_runtime_snapshot_t_153200000000,153.200000000,36,34,408,2,72,169,4,0,0
normal,153300000000,true,live_runtime_snapshot_t_153300000000,153.300000000,36,34,410,2,72,170,4,0,0
normal,153400000000,true,live_runtime_snapshot_t_153400000000,153.400000000,36,34,410,2,72,170,4,0,0
normal,153500000000,true,live_runtime_snapshot_t_153500000000,153.500000000,36,9,412,2,72,171,4,0,0
normal,153600000000,true,live_runtime_snapshot_t_153600000000,153.600000000,36,9,412,2,72,171,4,0,0
normal,153700000000,true,live_runtime_snapshot_t_153700000000,153.700000000,36,9,414,2,72,172,4,0,0
normal,153800000000,true,live_runtime_snapshot_t_153800000000,153.800000000,36,9,414,2,72,172,4,0,0
normal,153900000000,true,live_runtime_snapshot_t_153900000000,153.900000000,36,9,414,2,72,172,4,0,0
normal,154000000000,true,live_runtime_snapshot_t_154000000000,154.000000000,36,31,414,2,72,172,4,0,0
normal,154100000000,true,live_runtime_snapshot_t_154100000000,154.100000000,36,31,412,2,72,171,4,0,0
normal,154200000000,true,live_runtime_snapshot_t_154200000000,154.200000000,36,31,410,2,72,170,4,0,0
normal,154300000000,true,live_runtime_snapshot_t_154300000000,154.300000000,36,31,412,2,72,171,4,0,0
normal,154400000000,true,live_runtime_snapshot_t_154400000000,154.400000000,36,31,410,2,72,170,4,0,0
normal,154500000000,true,live_runtime_snapshot_t_154500000000,154.500000000,35,11,377,2,70,155,4,0,0
normal,154600000000,true,live_runtime_snapshot_t_154600000000,154.600000000,35,11,377,2,70,155,4,0,0
normal,154700000000,true,live_runtime_snapshot_t_154700000000,154.700000000,35,11,379,2,70,156,4,0,0
normal,154800000000,true,live_runtime_snapshot_t_154800000000,154.800000000,34,10,368,2,68,151,4,0,0
normal,154900000000,true,live_runtime_snapshot_t_154900000000,154.900000000,34,10,370,2,68,151,4,0,0
normal,155000000000,true,live_runtime_snapshot_t_155000000000,155.000000000,34,42,370,2,68,151,4,0,0
normal,155100000000,true,live_runtime_snapshot_t_155100000000,155.100000000,34,42,370,2,68,151,4,0,0
normal,155200000000,true,live_runtime_snapshot_t_155200000000,155.200000000,34,42,370,2,68,151,4,0,0
normal,155300000000,true,live_runtime_snapshot_t_155300000000,155.300000000,34,42,370,2,68,151,4,0,0
normal,155400000000,true,live_runtime_snapshot_t_155400000000,155.400000000,34,42,372,2,68,152,4,0,0
normal,155500000000,true,live_runtime_snapshot_t_155500000000,155.500000000,34,14,372,2,68,152,4,0,0
normal,155600000000,true,live_runtime_snapshot_t_155600000000,155.600000000,34,14,372,2,68,152,4,0,0
normal,155700000000,true,live_runtime_snapshot_t_155700000000,155.700000000,34,14,372,2,68,152,4,0,0
normal,155800000000,true,live_runtime_snapshot_t_155800000000,155.800000000,34,14,368,2,68,150,4,0,0
normal,155900000000,true,live_runtime_snapshot_t_155900000000,155.900000000,34,14,368,2,68,150,4,0,0
normal,156000000000,true,live_runtime_snapshot_t_156000000000,156.000000000,34,37,368,2,68,150,4,0,0
normal,156100000000,true,live_runtime_snapshot_t_156100000000,156.100000000,34,37,368,2,68,150,4,0,0
normal,156200000000,true,live_runtime_snapshot_t_156200000000,156.200000000,34,37,368,2,68,150,4,0,0
normal,156300000000,true,live_runtime_snapshot_t_156300000000,156.300000000,34,37,368,2,68,150,4,0,0
normal,156400000000,true,live_runtime_snapshot_t_156400000000,156.400000000,34,37,366,2,68,149,4,0,0
normal,156500000000,true,live_runtime_snapshot_t_156500000000,156.500000000,34,7,368,2,68,150,4,0,0
normal,156600000000,true,live_runtime_snapshot_t_156600000000,156.600000000,34,7,368,2,68,150,4,0,0
normal,156700000000,true,live_runtime_snapshot_t_156700000000,156.700000000,34,7,366,2,68,149,4,0,0
normal,156800000000,true,live_runtime_snapshot_t_156800000000,156.800000000,34,7,366,2,68,149,4,0,0
normal,156900000000,true,live_runtime_snapshot_t_156900000000,156.900000000,34,7,364,2,68,148,4,0,0
normal,157000000000,true,live_runtime_snapshot_t_157000000000,157.000000000,34,47,364,2,68,148,4,0,0
normal,157100000000,true,live_runtime_snapshot_t_157100000000,157.100000000,34,47,364,2,68,148,4,0,0
normal,157200000000,true,live_runtime_snapshot_t_157200000000,157.200000000,34,47,364,2,68,148,4,0,0
normal,157300000000,true,live_runtime_snapshot_t_157300000000,157.300000000,34,47,364,2,68,148,4,0,0
normal,157400000000,true,live_runtime_snapshot_t_157400000000,157.400000000,34,47,364,2,68,148,4,0,0
normal,157500000000,true,live_runtime_snapshot_t_157500000000,157.500000000,34,10,364,2,68,148,4,0,0
normal,157600000000,true,live_runtime_snapshot_t_157600000000,157.600000000,34,10,364,2,68,148,4,0,0
normal,157700000000,true,live_runtime_snapshot_t_157700000000,157.700000000,34,10,364,2,68,148,4,0,0
normal,157800000000,true,live_runtime_snapshot_t_157800000000,157.800000000,34,10,366,2,68,149,4,0,0
normal,157900000000,true,live_runtime_snapshot_t_157900000000,157.900000000,34,10,366,2,68,149,4,0,0
normal,158000000000,true,live_runtime_snapshot_t_158000000000,158.000000000,34,37,366,2,68,149,4,0,0
normal,158100000000,true,live_runtime_snapshot_t_158100000000,158.100000000,34,37,366,2,68,149,4,0,0
normal,158200000000,true,live_runtime_snapshot_t_158200000000,158.200000000,33,36,331,2,66,133,4,0,0
normal,158300000000,true,live_runtime_snapshot_t_158300000000,158.300000000,33,36,331,2,66,133,4,0,0
normal,158400000000,true,live_runtime_snapshot_t_158400000000,158.400000000,33,36,331,2,66,133,4,0,0
normal,158500000000,true,live_runtime_snapshot_t_158500000000,158.500000000,33,11,329,2,66,132,4,0,0
normal,158600000000,true,live_runtime_snapshot_t_158600000000,158.600000000,33,11,331,2,66,133,4,0,0
normal,158700000000,true,live_runtime_snapshot_t_158700000000,158.700000000,33,11,331,2,66,133,4,0,0
normal,158800000000,true,live_runtime_snapshot_t_158800000000,158.800000000,33,11,331,2,66,133,4,0,0
normal,158900000000,true,live_runtime_snapshot_t_158900000000,158.900000000,33,11,333,2,66,134,4,0,0
normal,159000000000,true,live_runtime_snapshot_t_159000000000,159.000000000,33,42,335,2,66,135,4,0,0
normal,159100000000,true,live_runtime_snapshot_t_159100000000,159.100000000,33,42,335,2,66,135,4,0,0
normal,159200000000,true,live_runtime_snapshot_t_159200000000,159.200000000,33,42,335,2,66,135,4,0,0
normal,159300000000,true,live_runtime_snapshot_t_159300000000,159.300000000,33,42,337,2,66,136,4,0,0
normal,159400000000,true,live_runtime_snapshot_t_159400000000,159.400000000,33,42,337,2,66,136,4,0,0
normal,159500000000,true,live_runtime_snapshot_t_159500000000,159.500000000,33,21,337,2,66,136,4,0,0
normal,159600000000,true,live_runtime_snapshot_t_159600000000,159.600000000,33,21,341,2,66,138,4,0,0
normal,159700000000,true,live_runtime_snapshot_t_159700000000,159.700000000,33,21,339,2,66,137,4,0,0
normal,159800000000,true,live_runtime_snapshot_t_159800000000,159.800000000,33,21,339,2,66,137,4,0,0
normal,159900000000,true,live_runtime_snapshot_t_159900000000,159.900000000,33,21,339,2,66,137,4,0,0
normal,160000000000,true,live_runtime_snapshot_t_160000000000,160.000000000,33,44,339,2,66,137,4,0,0
normal,160100000000,true,live_runtime_snapshot_t_160100000000,160.100000000,33,44,345,2,66,140,4,0,0
normal,160200000000,true,live_runtime_snapshot_t_160200000000,160.200000000,33,44,345,2,66,140,4,0,0
normal,160300000000,true,live_runtime_snapshot_t_160300000000,160.300000000,33,44,345,2,66,140,4,0,0
normal,160400000000,true,live_runtime_snapshot_t_160400000000,160.400000000,33,44,345,2,66,140,4,0,0
normal,160500000000,true,live_runtime_snapshot_t_160500000000,160.500000000,33,23,345,2,66,140,4,0,0
normal,160600000000,true,live_runtime_snapshot_t_160600000000,160.600000000,33,23,345,2,66,140,4,0,0
normal,160700000000,true,live_runtime_snapshot_t_160700000000,160.700000000,33,23,343,2,66,139,4,0,0
normal,160800000000,true,live_runtime_snapshot_t_160800000000,160.800000000,33,23,343,2,66,139,4,0,0
normal,160900000000,true,live_runtime_snapshot_t_160900000000,160.900000000,33,23,345,2,66,140,4,0,0
normal,161000000000,true,live_runtime_snapshot_t_161000000000,161.000000000,33,42,345,2,66,140,4,0,0
normal,161100000000,true,live_runtime_snapshot_t_161100000000,161.100000000,33,42,345,2,66,140,4,0,0
normal,161200000000,true,live_runtime_snapshot_t_161200000000,161.200000000,33,42,345,2,66,140,4,0,0
normal,161300000000,true,live_runtime_snapshot_t_161300000000,161.300000000,32,41,336,2,64,136,4,0,0
normal,161400000000,true,live_runtime_snapshot_t_161400000000,161.400000000,32,41,334,2,64,135,4,0,0
normal,161500000000,true,live_runtime_snapshot_t_161500000000,161.500000000,32,21,334,2,64,135,4,0,0
normal,161600000000,true,live_runtime_snapshot_t_161600000000,161.600000000,32,21,330,2,64,133,4,0,0
normal,161700000000,true,live_runtime_snapshot_t_161700000000,161.700000000,32,21,332,2,64,134,4,0,0
normal,161800000000,true,live_runtime_snapshot_t_161800000000,161.800000000,32,21,332,2,64,134,4,0,0
normal,161900000000,true,live_runtime_snapshot_t_161900000000,161.900000000,32,21,332,2,64,134,4,0,0
normal,162000000000,true,live_runtime_snapshot_t_162000000000,162.000000000,32,42,332,2,64,134,4,0,0
normal,162100000000,true,live_runtime_snapshot_t_162100000000,162.100000000,32,42,332,2,64,134,4,0,0
normal,162200000000,true,live_runtime_snapshot_t_162200000000,162.200000000,32,42,332,2,64,134,4,0,0
normal,162300000000,true,live_runtime_snapshot_t_162300000000,162.300000000,32,42,332,2,64,134,4,0,0
normal,162400000000,true,live_runtime_snapshot_t_162400000000,162.400000000,31,42,331,2,62,134,4,0,0
normal,162500000000,true,live_runtime_snapshot_t_162500000000,162.500000000,31,13,331,2,62,134,4,0,0
normal,162600000000,true,live_runtime_snapshot_t_162600000000,162.600000000,31,13,331,2,62,134,4,0,0
normal,162700000000,true,live_runtime_snapshot_t_162700000000,162.700000000,31,13,331,2,62,134,4,0,0
normal,162800000000,true,live_runtime_snapshot_t_162800000000,162.800000000,31,13,333,2,62,135,4,0,0
normal,162900000000,true,live_runtime_snapshot_t_162900000000,162.900000000,31,13,333,2,62,135,4,0,0
normal,163000000000,true,live_runtime_snapshot_t_163000000000,163.000000000,31,35,335,2,62,136,4,0,0
normal,163100000000,true,live_runtime_snapshot_t_163100000000,163.100000000,31,35,341,2,62,139,4,0,0
normal,163200000000,true,live_runtime_snapshot_t_163200000000,163.200000000,31,35,339,2,62,138,4,0,0
normal,163300000000,true,live_runtime_snapshot_t_163300000000,163.300000000,31,35,339,2,62,138,4,0,0
normal,163400000000,true,live_runtime_snapshot_t_163400000000,163.400000000,31,35,339,2,62,138,4,0,0
normal,163500000000,true,live_runtime_snapshot_t_163500000000,163.500000000,31,13,339,2,62,138,4,0,0
normal,163600000000,true,live_runtime_snapshot_t_163600000000,163.600000000,31,13,343,2,62,140,4,0,0
normal,163700000000,true,live_runtime_snapshot_t_163700000000,163.700000000,31,13,345,2,62,141,4,0,0
normal,163800000000,true,live_runtime_snapshot_t_163800000000,163.800000000,31,13,343,2,62,140,4,0,0
normal,163900000000,true,live_runtime_snapshot_t_163900000000,163.900000000,31,13,343,2,62,140,4,0,0
normal,164000000000,true,live_runtime_snapshot_t_164000000000,164.000000000,31,28,343,2,62,140,4,0,0
normal,164100000000,true,live_runtime_snapshot_t_164100000000,164.100000000,31,28,343,2,62,140,4,0,0
normal,164200000000,true,live_runtime_snapshot_t_164200000000,164.200000000,31,28,347,2,62,142,4,0,0
normal,164300000000,true,live_runtime_snapshot_t_164300000000,164.300000000,31,28,349,2,62,142,4,0,0
normal,164400000000,true,live_runtime_snapshot_t_164400000000,164.400000000,31,28,351,2,62,143,4,0,0
normal,164500000000,true,live_runtime_snapshot_t_164500000000,164.500000000,31,7,349,2,62,142,4,0,0
normal,164600000000,true,live_runtime_snapshot_t_164600000000,164.600000000,31,7,349,2,62,142,4,0,0
normal,164700000000,true,live_runtime_snapshot_t_164700000000,164.700000000,31,7,349,2,62,142,4,0,0
normal,164800000000,true,live_runtime_snapshot_t_164800000000,164.800000000,31,7,351,2,62,143,4,0,0
normal,164900000000,true,live_runtime_snapshot_t_164900000000,164.900000000,30,7,324,2,60,131,4,0,0
normal,165000000000,true,live_runtime_snapshot_t_165000000000,165.000000000,30,29,324,2,60,131,4,0,0
normal,165100000000,true,live_runtime_snapshot_t_165100000000,165.100000000,30,29,324,2,60,131,4,0,0
normal,165200000000,true,live_runtime_snapshot_t_165200000000,165.200000000,30,29,324,2,60,131,4,0,0
normal,165300000000,true,live_runtime_snapshot_t_165300000000,165.300000000,30,29,326,2,60,132,4,0,0
normal,165400000000,true,live_runtime_snapshot_t_165400000000,165.400000000,30,29,326,2,60,132,4,0,0
normal,165500000000,true,live_runtime_snapshot_t_165500000000,165.500000000,30,8,326,2,60,132,4,0,0
normal,165600000000,true,live_runtime_snapshot_t_165600000000,165.600000000,30,8,324,2,60,131,4,0,0
normal,165700000000,true,live_runtime_snapshot_t_165700000000,165.700000000,30,8,326,2,60,132,4,0,0
normal,165800000000,true,live_runtime_snapshot_t_165800000000,165.800000000,30,8,322,2,60,130,4,0,0
normal,165900000000,true,live_runtime_snapshot_t_165900000000,165.900000000,29,8,289,2,58,115,4,0,0
normal,166000000000,true,live_runtime_snapshot_t_166000000000,166.000000000,29,35,289,2,58,115,4,0,0
normal,166100000000,true,live_runtime_snapshot_t_166100000000,166.100000000,29,35,291,2,58,116,4,0,0
normal,166200000000,true,live_runtime_snapshot_t_166200000000,166.200000000,29,35,291,2,58,116,4,0,0
normal,166300000000,true,live_runtime_snapshot_t_166300000000,166.300000000,29,35,293,2,58,117,4,0,0
normal,166400000000,true,live_runtime_snapshot_t_166400000000,166.400000000,29,35,291,2,58,116,4,0,0
normal,166500000000,true,live_runtime_snapshot_t_166500000000,166.500000000,29,8,293,2,58,117,4,0,0
normal,166600000000,true,live_runtime_snapshot_t_166600000000,166.600000000,29,8,293,2,58,117,4,0,0
normal,166700000000,true,live_runtime_snapshot_t_166700000000,166.700000000,29,8,295,2,58,118,4,0,0
normal,166800000000,true,live_runtime_snapshot_t_166800000000,166.800000000,29,8,295,2,58,118,4,0,0
normal,166900000000,true,live_runtime_snapshot_t_166900000000,166.900000000,29,8,295,2,58,118,4,0,0
normal,167000000000,true,live_runtime_snapshot_t_167000000000,167.000000000,29,23,293,2,58,117,4,0,0
normal,167100000000,true,live_runtime_snapshot_t_167100000000,167.100000000,29,23,291,2,58,116,4,0,0
normal,167200000000,true,live_runtime_snapshot_t_167200000000,167.200000000,29,23,289,2,58,115,4,0,0
normal,167300000000,true,live_runtime_snapshot_t_167300000000,167.300000000,29,23,289,2,58,115,4,0,0
normal,167400000000,true,live_runtime_snapshot_t_167400000000,167.400000000,29,23,285,2,58,113,4,0,0
normal,167500000000,true,live_runtime_snapshot_t_167500000000,167.500000000,28,6,274,2,56,108,4,0,0
normal,167600000000,true,live_runtime_snapshot_t_167600000000,167.600000000,28,6,274,2,56,108,4,0,0
normal,167700000000,true,live_runtime_snapshot_t_167700000000,167.700000000,28,6,272,2,56,107,4,0,0
normal,167800000000,true,live_runtime_snapshot_t_167800000000,167.800000000,28,6,272,2,56,107,4,0,0
normal,167900000000,true,live_runtime_snapshot_t_167900000000,167.900000000,28,6,272,2,56,107,4,0,0
normal,168000000000,true,live_runtime_snapshot_t_168000000000,168.000000000,28,27,274,2,56,108,4,0,0
normal,168100000000,true,live_runtime_snapshot_t_168100000000,168.100000000,28,27,274,2,56,108,4,0,0
normal,168200000000,true,live_runtime_snapshot_t_168200000000,168.200000000,28,27,274,2,56,108,4,0,0
normal,168300000000,true,live_runtime_snapshot_t_168300000000,168.300000000,28,27,274,2,56,108,4,0,0
normal,168400000000,true,live_runtime_snapshot_t_168400000000,168.400000000,28,27,274,2,56,108,4,0,0
normal,168500000000,true,live_runtime_snapshot_t_168500000000,168.500000000,28,9,274,2,56,108,4,0,0
normal,168600000000,true,live_runtime_snapshot_t_168600000000,168.600000000,28,9,272,2,56,107,4,0,0
normal,168700000000,true,live_runtime_snapshot_t_168700000000,168.700000000,28,9,272,2,56,107,4,0,0
normal,168800000000,true,live_runtime_snapshot_t_168800000000,168.800000000,28,9,276,2,56,109,4,0,0
normal,168900000000,true,live_runtime_snapshot_t_168900000000,168.900000000,28,9,282,2,56,112,4,0,0
normal,169000000000,true,live_runtime_snapshot_t_169000000000,169.000000000,28,29,282,2,56,112,4,0,0
normal,169100000000,true,live_runtime_snapshot_t_169100000000,169.100000000,28,29,282,2,56,112,4,0,0
normal,169200000000,true,live_runtime_snapshot_t_169200000000,169.200000000,28,29,284,2,56,113,4,0,0
normal,169300000000,true,live_runtime_snapshot_t_169300000000,169.300000000,28,29,286,2,56,114,4,0,0
normal,169400000000,true,live_runtime_snapshot_t_169400000000,169.400000000,28,29,286,2,56,114,4,0,0
normal,169500000000,true,live_runtime_snapshot_t_169500000000,169.500000000,28,10,286,2,56,114,4,0,0
normal,169600000000,true,live_runtime_snapshot_t_169600000000,169.600000000,28,10,286,2,56,114,4,0,0
normal,169700000000,true,live_runtime_snapshot_t_169700000000,169.700000000,27,10,275,2,54,109,4,0,0
normal,169800000000,true,live_runtime_snapshot_t_169800000000,169.800000000,27,10,275,2,54,109,4,0,0
normal,169900000000,true,live_runtime_snapshot_t_169900000000,169.900000000,27,10,275,2,54,109,4,0,0
normal,170000000000,true,live_runtime_snapshot_t_170000000000,170.000000000,27,25,275,2,54,109,4,0,0
normal,170100000000,true,live_runtime_snapshot_t_170100000000,170.100000000,27,25,275,2,54,109,4,0,0
normal,170200000000,true,live_runtime_snapshot_t_170200000000,170.200000000,27,25,275,2,54,109,4,0,0
normal,170300000000,true,live_runtime_snapshot_t_170300000000,170.300000000,27,25,271,2,54,107,4,0,0
normal,170400000000,true,live_runtime_snapshot_t_170400000000,170.400000000,27,25,271,2,54,107,4,0,0
normal,170500000000,true,live_runtime_snapshot_t_170500000000,170.500000000,26,4,248,2,52,97,4,0,0
normal,170600000000,true,live_runtime_snapshot_t_170600000000,170.600000000,26,4,248,2,52,97,4,0,0
normal,170700000000,true,live_runtime_snapshot_t_170700000000,170.700000000,26,4,248,2,52,97,4,0,0
normal,170800000000,true,live_runtime_snapshot_t_170800000000,170.800000000,26,4,248,2,52,97,4,0,0
normal,170900000000,true,live_runtime_snapshot_t_170900000000,170.900000000,26,4,248,2,52,97,4,0,0
normal,171000000000,true,live_runtime_snapshot_t_171000000000,171.000000000,26,29,248,2,52,97,4,0,0
normal,171100000000,true,live_runtime_snapshot_t_171100000000,171.100000000,26,29,248,2,52,97,4,0,0
normal,171200000000,true,live_runtime_snapshot_t_171200000000,171.200000000,26,29,250,2,52,98,4,0,0
normal,171300000000,true,live_runtime_snapshot_t_171300000000,171.300000000,26,29,250,2,52,98,4,0,0
normal,171400000000,true,live_runtime_snapshot_t_171400000000,171.400000000,26,29,252,2,52,99,4,0,0
normal,171500000000,true,live_runtime_snapshot_t_171500000000,171.500000000,26,10,250,2,52,99,4,0,0
normal,171600000000,true,live_runtime_snapshot_t_171600000000,171.600000000,26,10,252,2,52,100,4,0,0
normal,171700000000,true,live_runtime_snapshot_t_171700000000,171.700000000,26,10,252,2,52,100,4,0,0
normal,171800000000,true,live_runtime_snapshot_t_171800000000,171.800000000,26,10,250,2,52,99,4,0,0
normal,171900000000,true,live_runtime_snapshot_t_171900000000,171.900000000,26,10,250,2,52,99,4,0,0
normal,172000000000,true,live_runtime_snapshot_t_172000000000,172.000000000,26,34,252,2,52,100,4,0,0
normal,172100000000,true,live_runtime_snapshot_t_172100000000,172.100000000,26,34,254,2,52,101,4,0,0
normal,172200000000,true,live_runtime_snapshot_t_172200000000,172.200000000,26,34,254,2,52,101,4,0,0
normal,172300000000,true,live_runtime_snapshot_t_172300000000,172.300000000,26,34,252,2,52,100,4,0,0
normal,172400000000,true,live_runtime_snapshot_t_172400000000,172.400000000,26,34,252,2,52,100,4,0,0
normal,172500000000,true,live_runtime_snapshot_t_172500000000,172.500000000,26,8,252,2,52,100,4,0,0
normal,172600000000,true,live_runtime_snapshot_t_172600000000,172.600000000,26,8,254,2,52,101,4,0,0
normal,172700000000,true,live_runtime_snapshot_t_172700000000,172.700000000,26,8,252,2,52,100,4,0,0
normal,172800000000,true,live_runtime_snapshot_t_172800000000,172.800000000,26,8,252,2,52,100,4,0,0
normal,172900000000,true,live_runtime_snapshot_t_172900000000,172.900000000,26,8,252,2,52,100,4,0,0
normal,173000000000,true,live_runtime_snapshot_t_173000000000,173.000000000,26,37,252,2,52,100,4,0,0
normal,173100000000,true,live_runtime_snapshot_t_173100000000,173.100000000,26,37,250,2,52,100,4,0,0
normal,173200000000,true,live_runtime_snapshot_t_173200000000,173.200000000,26,37,250,2,52,100,4,0,0
normal,173300000000,true,live_runtime_snapshot_t_173300000000,173.300000000,26,37,248,2,52,99,4,0,0
normal,173400000000,true,live_runtime_snapshot_t_173400000000,173.400000000,26,37,248,2,52,99,4,0,0
normal,173500000000,true,live_runtime_snapshot_t_173500000000,173.500000000,26,13,248,2,52,99,4,0,0
normal,173600000000,true,live_runtime_snapshot_t_173600000000,173.600000000,26,13,246,2,52,98,4,0,0
normal,173700000000,true,live_runtime_snapshot_t_173700000000,173.700000000,26,13,246,2,52,98,4,0,0
normal,173800000000,true,live_runtime_snapshot_t_173800000000,173.800000000,26,13,244,2,52,97,4,0,0
normal,173900000000,true,live_runtime_snapshot_t_173900000000,173.900000000,26,13,244,2,52,97,4,0,0
normal,174000000000,true,live_runtime_snapshot_t_174000000000,174.000000000,26,33,242,2,52,96,4,0,0
normal,174100000000,true,live_runtime_snapshot_t_174100000000,174.100000000,26,33,242,2,52,96,4,0,0
normal,174200000000,true,live_runtime_snapshot_t_174200000000,174.200000000,26,33,242,2,52,96,4,0,0
normal,174300000000,true,live_runtime_snapshot_t_174300000000,174.300000000,26,33,240,2,52,95,4,0,0
normal,174400000000,true,live_runtime_snapshot_t_174400000000,174.400000000,26,33,240,2,52,95,4,0,0
normal,174500000000,true,live_runtime_snapshot_t_174500000000,174.500000000,26,14,240,2,52,95,4,0,0
normal,174600000000,true,live_runtime_snapshot_t_174600000000,174.600000000,26,14,240,2,52,95,4,0,0
normal,174700000000,true,live_runtime_snapshot_t_174700000000,174.700000000,26,14,242,2,52,96,4,0,0
normal,174800000000,true,live_runtime_snapshot_t_174800000000,174.800000000,26,14,242,2,52,96,4,0,0
normal,174900000000,true,live_runtime_snapshot_t_174900000000,174.900000000,26,14,242,2,52,96,4,0,0
normal,175000000000,true,live_runtime_snapshot_t_175000000000,175.000000000,26,40,242,2,52,96,4,0,0
normal,175100000000,true,live_runtime_snapshot_t_175100000000,175.100000000,26,40,240,2,52,95,4,0,0
normal,175200000000,true,live_runtime_snapshot_t_175200000000,175.200000000,26,40,240,2,52,95,4,0,0
normal,175300000000,true,live_runtime_snapshot_t_175300000000,175.300000000,26,40,240,2,52,95,4,0,0
normal,175400000000,true,live_runtime_snapshot_t_175400000000,175.400000000,26,40,240,2,52,95,4,0,0
normal,175500000000,true,live_runtime_snapshot_t_175500000000,175.500000000,26,13,240,2,52,95,4,0,0
normal,175600000000,true,live_runtime_snapshot_t_175600000000,175.600000000,26,13,236,2,52,93,4,0,0
normal,175700000000,true,live_runtime_snapshot_t_175700000000,175.700000000,26,13,238,2,52,94,4,0,0
