sourceFile,path,count,numericCount,numericMin,numericMean,numericMax,distinctValues
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[42].coverageTimeSeconds,1,1,300.0,300.0,300.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityCoverageRisk,1,1,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityHandoverRisk,1,1,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityLinkInstability,1,1,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityModelMode,1,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[42].mobilityPenalty,1,1,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[43].coverageSufficient,1,0,,,,true
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[43].coverageTimeSeconds,1,1,300.0,300.0,300.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityCoverageRisk,1,1,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityHandoverRisk,1,1,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityLinkInstability,1,1,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityModelMode,1,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[43].mobilityPenalty,1,1,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[4].coverageSufficient,390,0,,,,true
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[4].coverageTimeSeconds,390,390,300.0,300.0,300.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityCoverageRisk,390,390,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityHandoverRisk,390,390,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityLinkInstability,390,390,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityModelMode,390,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[4].mobilityPenalty,390,390,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[5].coverageSufficient,385,0,,,,true
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[5].coverageTimeSeconds,385,385,300.0,300.0,300.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[5].mobilityCoverageRisk,385,385,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[5].mobilityHandoverRisk,385,385,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[5].mobilityLinkInstability,385,385,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[5].mobilityModelMode,385,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[5].mobilityPenalty,385,385,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[6].coverageSufficient,377,0,,,,true
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[6].coverageTimeSeconds,377,377,300.0,300.0,300.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[6].mobilityCoverageRisk,377,377,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[6].mobilityHandoverRisk,377,377,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[6].mobilityLinkInstability,377,377,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[6].mobilityModelMode,377,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[6].mobilityPenalty,377,377,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[7].coverageSufficient,358,0,,,,true
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[7].coverageTimeSeconds,358,358,300.0,300.0,300.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[7].mobilityCoverageRisk,358,358,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[7].mobilityHandoverRisk,358,358,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[7].mobilityLinkInstability,358,358,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[7].mobilityModelMode,358,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[7].mobilityPenalty,358,358,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[8].coverageSufficient,345,0,,,,true
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[8].coverageTimeSeconds,345,345,300.0,300.0,300.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[8].mobilityCoverageRisk,345,345,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[8].mobilityHandoverRisk,345,345,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[8].mobilityLinkInstability,345,345,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[8].mobilityModelMode,345,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[8].mobilityPenalty,345,345,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[9].coverageSufficient,333,0,,,,true
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[9].coverageTimeSeconds,333,333,300.0,300.0,300.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[9].mobilityCoverageRisk,333,333,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[9].mobilityHandoverRisk,333,333,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[9].mobilityLinkInstability,333,333,0.0,0.0,0.0,
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[9].mobilityModelMode,333,0,,,,"""LOCAL_CONVENTIONAL"""
M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[9].mobilityPenalty,333,333,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,adaptiveWindowDecision.coverageReferenceSeconds,309,309,0.0,56.880107444548216,172.86171443814132,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,fitness.mobilityPenalty,309,309,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,fitness.normalizedMobilityPenalty,309,309,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[0].coverageSufficient,284,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[0].coverageTimeSeconds,284,284,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[0].mobilityCoverageRisk,284,284,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[0].mobilityHandoverRisk,284,284,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[0].mobilityLinkInstability,284,284,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[0].mobilityModelMode,284,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[0].mobilityPenalty,284,284,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[10].coverageSufficient,258,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[10].coverageTimeSeconds,258,258,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[10].mobilityCoverageRisk,258,258,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[10].mobilityHandoverRisk,258,258,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[10].mobilityLinkInstability,258,258,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[10].mobilityModelMode,258,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[10].mobilityPenalty,258,258,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[11].coverageSufficient,253,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[11].coverageTimeSeconds,253,253,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[11].mobilityCoverageRisk,253,253,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[11].mobilityHandoverRisk,253,253,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[11].mobilityLinkInstability,253,253,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[11].mobilityModelMode,253,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[11].mobilityPenalty,253,253,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[12].coverageSufficient,251,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[12].coverageTimeSeconds,251,251,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[12].mobilityCoverageRisk,251,251,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[12].mobilityHandoverRisk,251,251,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[12].mobilityLinkInstability,251,251,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[12].mobilityModelMode,251,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[12].mobilityPenalty,251,251,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[13].coverageSufficient,244,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[13].coverageTimeSeconds,244,244,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[13].mobilityCoverageRisk,244,244,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[13].mobilityHandoverRisk,244,244,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[13].mobilityLinkInstability,244,244,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[13].mobilityModelMode,244,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[13].mobilityPenalty,244,244,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[14].coverageSufficient,241,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[14].coverageTimeSeconds,241,241,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[14].mobilityCoverageRisk,241,241,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[14].mobilityHandoverRisk,241,241,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[14].mobilityLinkInstability,241,241,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[14].mobilityModelMode,241,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[14].mobilityPenalty,241,241,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[15].coverageSufficient,231,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[15].coverageTimeSeconds,231,231,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[15].mobilityCoverageRisk,231,231,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[15].mobilityHandoverRisk,231,231,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[15].mobilityLinkInstability,231,231,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[15].mobilityModelMode,231,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[15].mobilityPenalty,231,231,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[16].coverageSufficient,228,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[16].coverageTimeSeconds,228,228,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[16].mobilityCoverageRisk,228,228,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[16].mobilityHandoverRisk,228,228,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[16].mobilityLinkInstability,228,228,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[16].mobilityModelMode,228,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[16].mobilityPenalty,228,228,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[17].coverageSufficient,224,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[17].coverageTimeSeconds,224,224,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[17].mobilityCoverageRisk,224,224,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[17].mobilityHandoverRisk,224,224,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[17].mobilityLinkInstability,224,224,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[17].mobilityModelMode,224,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[17].mobilityPenalty,224,224,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[18].coverageSufficient,221,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[18].coverageTimeSeconds,221,221,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[18].mobilityCoverageRisk,221,221,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[18].mobilityHandoverRisk,221,221,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[18].mobilityLinkInstability,221,221,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[18].mobilityModelMode,221,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[18].mobilityPenalty,221,221,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[19].coverageSufficient,216,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[19].coverageTimeSeconds,216,216,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[19].mobilityCoverageRisk,216,216,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[19].mobilityHandoverRisk,216,216,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[19].mobilityLinkInstability,216,216,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[19].mobilityModelMode,216,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[19].mobilityPenalty,216,216,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[1].coverageSufficient,284,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[1].coverageTimeSeconds,284,284,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[1].mobilityCoverageRisk,284,284,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[1].mobilityHandoverRisk,284,284,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[1].mobilityLinkInstability,284,284,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[1].mobilityModelMode,284,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[1].mobilityPenalty,284,284,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[20].coverageSufficient,213,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[20].coverageTimeSeconds,213,213,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[20].mobilityCoverageRisk,213,213,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[20].mobilityHandoverRisk,213,213,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[20].mobilityLinkInstability,213,213,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[20].mobilityModelMode,213,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[20].mobilityPenalty,213,213,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[21].coverageSufficient,210,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[21].coverageTimeSeconds,210,210,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[21].mobilityCoverageRisk,210,210,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[21].mobilityHandoverRisk,210,210,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[21].mobilityLinkInstability,210,210,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[21].mobilityModelMode,210,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[21].mobilityPenalty,210,210,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[22].coverageSufficient,207,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[22].coverageTimeSeconds,207,207,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[22].mobilityCoverageRisk,207,207,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[22].mobilityHandoverRisk,207,207,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[22].mobilityLinkInstability,207,207,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[22].mobilityModelMode,207,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[22].mobilityPenalty,207,207,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[23].coverageSufficient,204,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[23].coverageTimeSeconds,204,204,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[23].mobilityCoverageRisk,204,204,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[23].mobilityHandoverRisk,204,204,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[23].mobilityLinkInstability,204,204,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[23].mobilityModelMode,204,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[23].mobilityPenalty,204,204,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[24].coverageSufficient,198,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[24].coverageTimeSeconds,198,198,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[24].mobilityCoverageRisk,198,198,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[24].mobilityHandoverRisk,198,198,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[24].mobilityLinkInstability,198,198,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[24].mobilityModelMode,198,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[24].mobilityPenalty,198,198,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[25].coverageSufficient,193,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[25].coverageTimeSeconds,193,193,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[25].mobilityCoverageRisk,193,193,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[25].mobilityHandoverRisk,193,193,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[25].mobilityLinkInstability,193,193,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[25].mobilityModelMode,193,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[25].mobilityPenalty,193,193,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[26].coverageSufficient,185,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[26].coverageTimeSeconds,185,185,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[26].mobilityCoverageRisk,185,185,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[26].mobilityHandoverRisk,185,185,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[26].mobilityLinkInstability,185,185,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[26].mobilityModelMode,185,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[26].mobilityPenalty,185,185,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[27].coverageSufficient,180,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[27].coverageTimeSeconds,180,180,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[27].mobilityCoverageRisk,180,180,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[27].mobilityHandoverRisk,180,180,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[27].mobilityLinkInstability,180,180,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[27].mobilityModelMode,180,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[27].mobilityPenalty,180,180,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[28].coverageSufficient,176,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[28].coverageTimeSeconds,176,176,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[28].mobilityCoverageRisk,176,176,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[28].mobilityHandoverRisk,176,176,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[28].mobilityLinkInstability,176,176,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[28].mobilityModelMode,176,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[28].mobilityPenalty,176,176,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[29].coverageSufficient,171,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[29].coverageTimeSeconds,171,171,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[29].mobilityCoverageRisk,171,171,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[29].mobilityHandoverRisk,171,171,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[29].mobilityLinkInstability,171,171,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[29].mobilityModelMode,171,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[29].mobilityPenalty,171,171,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[2].coverageSufficient,280,0,,,,true
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[2].coverageTimeSeconds,280,280,300.0,300.0,300.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[2].mobilityCoverageRisk,280,280,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[2].mobilityHandoverRisk,280,280,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[2].mobilityLinkInstability,280,280,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[2].mobilityModelMode,280,0,,,,"""LOCAL_CONVENTIONAL"""
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[2].mobilityPenalty,280,280,0.0,0.0,0.0,
M-SWITCH-01/live-reporting/live_temporal_step_records.jsonl,genes[30].coverageSufficient,164,0,,,,true
