"Vehicle_ID","Route_ID","Route_Family","Direction","Depart_s","Estimated_Transition_s","Route_Length_m","Pre_Coverage_Points","Post_Coverage_Points","Score","Route_File","Net_File","Source_Kind"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G01_pipeline_validation\CFG-SMOKE\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G01_pipeline_validation\CFG-SMOKE\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-REPRO\104729\A\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-REPRO\104729\A\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-REPRO\104729\B\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-REPRO\104729\B\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-RUNTIME-REPEAT\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-RUNTIME-REPEAT\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-RSU0\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-RSU0\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-RSU1\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-RSU1\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G05_resource_policies_repair\CFG-R-CELLBW\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G05_resource_policies_repair\CFG-R-CELLBW\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G05_resource_policies_repair\CFG-R-CLOUDCPU\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G05_resource_policies_repair\CFG-R-CLOUDCPU\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G05_resource_policies_repair\CFG-R-EDGECPU\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G05_resource_policies_repair\CFG-R-EDGECPU\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G05_resource_policies_repair\CFG-R-LOCALCPU\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G05_resource_policies_repair\CFG-R-LOCALCPU\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G05_resource_policies_repair\CFG-R-RTT\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G05_resource_policies_repair\CFG-R-RTT\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G06_runtime_temporal_policies\CFG-G-STALE\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G06_runtime_temporal_policies\CFG-G-STALE\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-extended-seed-104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-extended-seed-104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-nominal-seed-104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-nominal-seed-104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_041","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","73,8","132,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-smoke-seed-104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\nominal-smoke-seed-104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_042","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","75,6","134,64741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-SWITCH\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-SWITCH\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_069","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","75,9","134,94741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\130363\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_069","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","75,9","134,94741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\130363\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_069","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","75,9","134,94741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\130363\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_069","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","75,9","134,94741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-smoke-seed-130363\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-smoke-seed-130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_048","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","86,4","145,44741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-SWITCH\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G04_mobility_connectivity\CFG-M-SWITCH\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_000","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","195,0","254,04741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\130363\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_000","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","195,0","254,04741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\181081\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_000","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","195,0","254,04741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\130363\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_000","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","195,0","254,04741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\181081\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_000","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","195,0","254,04741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\130363\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_000","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","195,0","254,04741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\181081\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_000","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","195,0","254,04741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\130363\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\130363\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_000","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","195,0","254,04741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\181081\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-N-I-EXT\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,1","255,14741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,1","255,14741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\181081\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-E\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,1","255,14741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,1","255,14741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\181081\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-I\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,1","255,14741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,1","255,14741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\181081\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-H-S\181081\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,1","255,14741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-H-S-EXT\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G03_reproducibility_duration\CFG-H-S-EXT\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,1","255,14741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G06_runtime_temporal_policies\CFG-G-ADAPTIVE\104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G06_runtime_temporal_policies\CFG-G-ADAPTIVE\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,1","255,14741925985135","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-nominal-seed-104729\sumo\intas_literature_urban_high_density.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\MaGaLiteratureBasedUrbanStudy\high_density-nominal-seed-104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,8","255,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,8","255,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\155921\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,8","255,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-E\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,8","255,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,8","255,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\155921\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\155921\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,8","255,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\207547\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-I\207547\sumo\intas_literature_urban.net.xml","GEOMETRY"
"synthetic_c001_001","route_dual_rsu_switch_04","DUAL_RSU_SWITCH","rsu_0_to_rsu_1","196,8","255,84741925985136","1397,4070513257552","16","23","52,97407051325755","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\104729\sumo\intas_literature_urban_nominal.rou.xml","C:\Users\raffa\IdeaProjects\maga-core\tmp\materialized-literature-scenarios\final-test-campaign\G02_main_factorial_experiments\CFG-N-S\104729\sumo\intas_literature_urban.net.xml","GEOMETRY"
