profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,166400000000,true,live_runtime_snapshot_t_166400000000,166.400000000,45,51,815,2,90,359,4,0,0
normal,166500000000,true,live_runtime_snapshot_t_166500000000,166.500000000,45,29,815,2,90,359,4,0,0
normal,166600000000,true,live_runtime_snapshot_t_166600000000,166.600000000,45,29,815,2,90,359,4,0,0
normal,166700000000,true,live_runtime_snapshot_t_166700000000,166.700000000,45,29,815,2,90,359,4,0,0
normal,166800000000,true,live_runtime_snapshot_t_166800000000,166.800000000,45,29,815,2,90,359,4,0,0
normal,166900000000,true,live_runtime_snapshot_t_166900000000,166.900000000,45,29,815,2,90,359,4,0,0
normal,167000000000,true,live_runtime_snapshot_t_167000000000,167.000000000,45,54,815,2,90,359,4,0,0
normal,167100000000,true,live_runtime_snapshot_t_167100000000,167.100000000,45,54,815,2,90,359,4,0,0
normal,167200000000,true,live_runtime_snapshot_t_167200000000,167.200000000,45,54,815,2,90,359,4,0,0
normal,167300000000,true,live_runtime_snapshot_t_167300000000,167.300000000,45,54,815,2,90,359,4,0,0
normal,167400000000,true,live_runtime_snapshot_t_167400000000,167.400000000,45,54,817,2,90,360,4,0,0
normal,167500000000,true,live_runtime_snapshot_t_167500000000,167.500000000,45,30,817,2,90,360,4,0,0
normal,167600000000,true,live_runtime_snapshot_t_167600000000,167.600000000,45,30,817,2,90,360,4,0,0
normal,167700000000,true,live_runtime_snapshot_t_167700000000,167.700000000,45,30,817,2,90,360,4,0,0
normal,167800000000,true,live_runtime_snapshot_t_167800000000,167.800000000,45,30,817,2,90,360,4,0,0
normal,167900000000,true,live_runtime_snapshot_t_167900000000,167.900000000,45,30,821,2,90,362,4,0,0
normal,168000000000,true,live_runtime_snapshot_t_168000000000,168.000000000,45,74,823,2,90,363,4,0,0
normal,168100000000,true,live_runtime_snapshot_t_168100000000,168.100000000,45,74,823,2,90,363,4,0,0
normal,168200000000,true,live_runtime_snapshot_t_168200000000,168.200000000,45,74,823,2,90,363,4,0,0
normal,168300000000,true,live_runtime_snapshot_t_168300000000,168.300000000,45,74,823,2,90,363,4,0,0
normal,168400000000,true,live_runtime_snapshot_t_168400000000,168.400000000,45,74,821,2,90,362,4,0,0
normal,168500000000,true,live_runtime_snapshot_t_168500000000,168.500000000,45,44,825,2,90,364,4,0,0
normal,168600000000,true,live_runtime_snapshot_t_168600000000,168.600000000,45,44,825,2,90,364,4,0,0
normal,168700000000,true,live_runtime_snapshot_t_168700000000,168.700000000,45,44,825,2,90,364,4,0,0
normal,168800000000,true,live_runtime_snapshot_t_168800000000,168.800000000,45,44,827,2,90,365,4,0,0
normal,168900000000,true,live_runtime_snapshot_t_168900000000,168.900000000,45,44,827,2,90,365,4,0,0
normal,169000000000,true,live_runtime_snapshot_t_169000000000,169.000000000,45,61,831,2,90,367,4,0,0
normal,169100000000,true,live_runtime_snapshot_t_169100000000,169.100000000,45,61,835,2,90,369,4,0,0
normal,169200000000,true,live_runtime_snapshot_t_169200000000,169.200000000,45,61,835,2,90,369,4,0,0
normal,169300000000,true,live_runtime_snapshot_t_169300000000,169.300000000,45,61,835,2,90,369,4,0,0
normal,169400000000,true,live_runtime_snapshot_t_169400000000,169.400000000,45,61,835,2,90,369,4,0,0
normal,169500000000,true,live_runtime_snapshot_t_169500000000,169.500000000,45,40,835,2,90,369,4,0,0
normal,169600000000,true,live_runtime_snapshot_t_169600000000,169.600000000,45,40,835,2,90,369,4,0,0
normal,169700000000,true,live_runtime_snapshot_t_169700000000,169.700000000,45,40,837,2,90,370,4,0,0
normal,169800000000,true,live_runtime_snapshot_t_169800000000,169.800000000,45,40,837,2,90,370,4,0,0
normal,169900000000,true,live_runtime_snapshot_t_169900000000,169.900000000,45,40,837,2,90,370,4,0,0
normal,170000000000,true,live_runtime_snapshot_t_170000000000,170.000000000,45,53,837,2,90,370,4,0,0
normal,170100000000,true,live_runtime_snapshot_t_170100000000,170.100000000,45,53,837,2,90,370,4,0,0
normal,170200000000,true,live_runtime_snapshot_t_170200000000,170.200000000,45,53,837,2,90,370,4,0,0
normal,170300000000,true,live_runtime_snapshot_t_170300000000,170.300000000,45,53,837,2,90,370,4,0,0
normal,170400000000,true,live_runtime_snapshot_t_170400000000,170.400000000,45,53,837,2,90,370,4,0,0
normal,170500000000,true,live_runtime_snapshot_t_170500000000,170.500000000,45,34,839,2,90,371,4,0,0
normal,170600000000,true,live_runtime_snapshot_t_170600000000,170.600000000,45,34,841,2,90,372,4,0,0
normal,170700000000,true,live_runtime_snapshot_t_170700000000,170.700000000,45,34,841,2,90,372,4,0,0
normal,170800000000,true,live_runtime_snapshot_t_170800000000,170.800000000,45,34,843,2,90,373,4,0,0
normal,170900000000,true,live_runtime_snapshot_t_170900000000,170.900000000,45,34,843,2,90,373,4,0,0
normal,171000000000,true,live_runtime_snapshot_t_171000000000,171.000000000,45,55,843,2,90,373,4,0,0
normal,171100000000,true,live_runtime_snapshot_t_171100000000,171.100000000,45,55,845,2,90,374,4,0,0
normal,171200000000,true,live_runtime_snapshot_t_171200000000,171.200000000,45,55,845,2,90,374,4,0,0
normal,171300000000,true,live_runtime_snapshot_t_171300000000,171.300000000,45,55,845,2,90,374,4,0,0
normal,171400000000,true,live_runtime_snapshot_t_171400000000,171.400000000,45,55,847,2,90,375,4,0,0
normal,171500000000,true,live_runtime_snapshot_t_171500000000,171.500000000,45,37,847,2,90,375,4,0,0
normal,171600000000,true,live_runtime_snapshot_t_171600000000,171.600000000,45,37,847,2,90,375,4,0,0
normal,171700000000,true,live_runtime_snapshot_t_171700000000,171.700000000,45,37,847,2,90,375,4,0,0
normal,171800000000,true,live_runtime_snapshot_t_171800000000,171.800000000,45,37,849,2,90,376,4,0,0
normal,171900000000,true,live_runtime_snapshot_t_171900000000,171.900000000,45,37,849,2,90,376,4,0,0
normal,172000000000,true,live_runtime_snapshot_t_172000000000,172.000000000,45,67,849,2,90,376,4,0,0
normal,172100000000,true,live_runtime_snapshot_t_172100000000,172.100000000,45,67,849,2,90,376,4,0,0
normal,172200000000,true,live_runtime_snapshot_t_172200000000,172.200000000,45,67,849,2,90,376,4,0,0
normal,172300000000,true,live_runtime_snapshot_t_172300000000,172.300000000,45,67,851,2,90,377,4,0,0
normal,172400000000,true,live_runtime_snapshot_t_172400000000,172.400000000,45,67,851,2,90,377,4,0,0
normal,172500000000,true,live_runtime_snapshot_t_172500000000,172.500000000,45,43,849,2,90,376,4,0,0
normal,172600000000,true,live_runtime_snapshot_t_172600000000,172.600000000,45,43,849,2,90,376,4,0,0
normal,172700000000,true,live_runtime_snapshot_t_172700000000,172.700000000,44,42,832,2,88,368,4,0,0
normal,172800000000,true,live_runtime_snapshot_t_172800000000,172.800000000,44,42,834,2,88,369,4,0,0
normal,172900000000,true,live_runtime_snapshot_t_172900000000,172.900000000,44,42,836,2,88,370,4,0,0
normal,173000000000,true,live_runtime_snapshot_t_173000000000,173.000000000,44,76,836,2,88,370,4,0,0
normal,173100000000,true,live_runtime_snapshot_t_173100000000,173.100000000,44,76,834,2,88,369,4,0,0
normal,173200000000,true,live_runtime_snapshot_t_173200000000,173.200000000,44,76,834,2,88,369,4,0,0
normal,173300000000,true,live_runtime_snapshot_t_173300000000,173.300000000,44,76,832,2,88,368,4,0,0
normal,173400000000,true,live_runtime_snapshot_t_173400000000,173.400000000,44,76,832,2,88,368,4,0,0
normal,173500000000,true,live_runtime_snapshot_t_173500000000,173.500000000,44,51,832,2,88,368,4,0,0
normal,173600000000,true,live_runtime_snapshot_t_173600000000,173.600000000,44,51,832,2,88,368,4,0,0
normal,173700000000,true,live_runtime_snapshot_t_173700000000,173.700000000,44,51,830,2,88,367,4,0,0
normal,173800000000,true,live_runtime_snapshot_t_173800000000,173.800000000,44,51,830,2,88,367,4,0,0
normal,173900000000,true,live_runtime_snapshot_t_173900000000,173.900000000,44,51,830,2,88,367,4,0,0
normal,174000000000,true,live_runtime_snapshot_t_174000000000,174.000000000,44,80,830,2,88,367,4,0,0
normal,174100000000,true,live_runtime_snapshot_t_174100000000,174.100000000,44,80,832,2,88,367,4,0,0
normal,174200000000,true,live_runtime_snapshot_t_174200000000,174.200000000,44,80,830,2,88,366,4,0,0
normal,174300000000,true,live_runtime_snapshot_t_174300000000,174.300000000,44,80,830,2,88,366,4,0,0
normal,174400000000,true,live_runtime_snapshot_t_174400000000,174.400000000,43,80,817,2,86,360,4,0,0
normal,174500000000,true,live_runtime_snapshot_t_174500000000,174.500000000,43,58,817,2,86,360,4,0,0
normal,174600000000,true,live_runtime_snapshot_t_174600000000,174.600000000,43,58,817,2,86,360,4,0,0
normal,174700000000,true,live_runtime_snapshot_t_174700000000,174.700000000,43,58,815,2,86,359,4,0,0
normal,174800000000,true,live_runtime_snapshot_t_174800000000,174.800000000,43,58,815,2,86,359,4,0,0
normal,174900000000,true,live_runtime_snapshot_t_174900000000,174.900000000,43,58,815,2,86,359,4,0,0
normal,175000000000,true,live_runtime_snapshot_t_175000000000,175.000000000,43,81,815,2,86,359,4,0,0
normal,175100000000,true,live_runtime_snapshot_t_175100000000,175.100000000,43,81,815,2,86,359,4,0,0
normal,175200000000,true,live_runtime_snapshot_t_175200000000,175.200000000,43,81,813,2,86,358,4,0,0
normal,175300000000,true,live_runtime_snapshot_t_175300000000,175.300000000,42,81,760,2,84,333,4,0,0
normal,175400000000,true,live_runtime_snapshot_t_175400000000,175.400000000,42,81,758,2,84,332,4,0,0
normal,175500000000,true,live_runtime_snapshot_t_175500000000,175.500000000,42,58,758,2,84,332,4,0,0
normal,175600000000,true,live_runtime_snapshot_t_175600000000,175.600000000,42,58,756,2,84,331,4,0,0
normal,175700000000,true,live_runtime_snapshot_t_175700000000,175.700000000,42,58,756,2,84,331,4,0,0
normal,175800000000,true,live_runtime_snapshot_t_175800000000,175.800000000,42,58,754,2,84,330,4,0,0
normal,175900000000,true,live_runtime_snapshot_t_175900000000,175.900000000,42,58,754,2,84,330,4,0,0
normal,176000000000,true,live_runtime_snapshot_t_176000000000,176.000000000,42,68,750,2,84,328,4,0,0
normal,176100000000,true,live_runtime_snapshot_t_176100000000,176.100000000,42,68,750,2,84,328,4,0,0
normal,176200000000,true,live_runtime_snapshot_t_176200000000,176.200000000,42,68,748,2,84,327,4,0,0
normal,176300000000,true,live_runtime_snapshot_t_176300000000,176.300000000,42,68,744,2,84,325,4,0,0
normal,176400000000,true,live_runtime_snapshot_t_176400000000,176.400000000,42,68,744,2,84,325,4,0,0
normal,176500000000,true,live_runtime_snapshot_t_176500000000,176.500000000,42,52,744,2,84,325,4,0,0
normal,176600000000,true,live_runtime_snapshot_t_176600000000,176.600000000,42,52,744,2,84,325,4,0,0
normal,176700000000,true,live_runtime_snapshot_t_176700000000,176.700000000,42,52,750,2,84,328,4,0,0
normal,176800000000,true,live_runtime_snapshot_t_176800000000,176.800000000,42,52,752,2,84,329,4,0,0
normal,176900000000,true,live_runtime_snapshot_t_176900000000,176.900000000,42,52,754,2,84,330,4,0,0
normal,177000000000,true,live_runtime_snapshot_t_177000000000,177.000000000,42,61,754,2,84,330,4,0,0
normal,177100000000,true,live_runtime_snapshot_t_177100000000,177.100000000,42,61,760,2,84,333,4,0,0
normal,177200000000,true,live_runtime_snapshot_t_177200000000,177.200000000,42,61,762,2,84,334,4,0,0
normal,177300000000,true,live_runtime_snapshot_t_177300000000,177.300000000,42,61,768,2,84,337,4,0,0
normal,177400000000,true,live_runtime_snapshot_t_177400000000,177.400000000,42,61,768,2,84,337,4,0,0
normal,177500000000,true,live_runtime_snapshot_t_177500000000,177.500000000,42,41,770,2,84,338,4,0,0
normal,177600000000,true,live_runtime_snapshot_t_177600000000,177.600000000,42,41,766,2,84,336,4,0,0
normal,177700000000,true,live_runtime_snapshot_t_177700000000,177.700000000,42,41,764,2,84,335,4,0,0
normal,177800000000,true,live_runtime_snapshot_t_177800000000,177.800000000,42,41,766,2,84,336,4,0,0
normal,177900000000,true,live_runtime_snapshot_t_177900000000,177.900000000,42,41,762,2,84,334,4,0,0
normal,178000000000,true,live_runtime_snapshot_t_178000000000,178.000000000,42,72,762,2,84,334,4,0,0
normal,178100000000,true,live_runtime_snapshot_t_178100000000,178.100000000,42,72,766,2,84,336,4,0,0
normal,178200000000,true,live_runtime_snapshot_t_178200000000,178.200000000,42,72,766,2,84,336,4,0,0
normal,178300000000,true,live_runtime_snapshot_t_178300000000,178.300000000,42,72,758,2,84,332,4,0,0
normal,178400000000,true,live_runtime_snapshot_t_178400000000,178.400000000,42,72,756,2,84,331,4,0,0
normal,178500000000,true,live_runtime_snapshot_t_178500000000,178.500000000,42,49,756,2,84,331,4,0,0
normal,178600000000,true,live_runtime_snapshot_t_178600000000,178.600000000,42,49,760,2,84,333,4,0,0
normal,178700000000,true,live_runtime_snapshot_t_178700000000,178.700000000,41,49,719,2,82,314,4,0,0
normal,178800000000,true,live_runtime_snapshot_t_178800000000,178.800000000,41,49,723,2,82,316,4,0,0
normal,178900000000,true,live_runtime_snapshot_t_178900000000,178.900000000,41,49,719,2,82,314,4,0,0
normal,179000000000,true,live_runtime_snapshot_t_179000000000,179.000000000,41,66,719,2,82,314,4,0,0
normal,179100000000,true,live_runtime_snapshot_t_179100000000,179.100000000,41,66,727,2,82,318,4,0,0
normal,179200000000,true,live_runtime_snapshot_t_179200000000,179.200000000,41,66,729,2,82,319,4,0,0
normal,179300000000,true,live_runtime_snapshot_t_179300000000,179.300000000,41,66,731,2,82,320,4,0,0
normal,179400000000,true,live_runtime_snapshot_t_179400000000,179.400000000,41,66,727,2,82,318,4,0,0
normal,179500000000,true,live_runtime_snapshot_t_179500000000,179.500000000,41,46,729,2,82,319,4,0,0
normal,179600000000,true,live_runtime_snapshot_t_179600000000,179.600000000,41,46,729,2,82,319,4,0,0
normal,179700000000,true,live_runtime_snapshot_t_179700000000,179.700000000,41,46,729,2,82,319,4,0,0
normal,179800000000,true,live_runtime_snapshot_t_179800000000,179.800000000,41,46,731,2,82,320,4,0,0
normal,179900000000,true,live_runtime_snapshot_t_179900000000,179.900000000,41,46,725,2,82,317,4,0,0
normal,180000000000,true,live_runtime_snapshot_t_180000000000,180.000000000,41,67,721,2,82,315,4,0,0
normal,180100000000,true,live_runtime_snapshot_t_180100000000,180.100000000,41,67,721,2,82,315,4,0,0
normal,180200000000,true,live_runtime_snapshot_t_180200000000,180.200000000,41,67,725,2,82,317,4,0,0
normal,180300000000,true,live_runtime_snapshot_t_180300000000,180.300000000,41,67,725,2,82,317,4,0,0
normal,180400000000,true,live_runtime_snapshot_t_180400000000,180.400000000,40,65,680,2,80,296,4,0,0
normal,180500000000,true,live_runtime_snapshot_t_180500000000,180.500000000,40,42,678,2,80,295,4,0,0
normal,180600000000,true,live_runtime_snapshot_t_180600000000,180.600000000,40,42,674,2,80,293,4,0,0
normal,180700000000,true,live_runtime_snapshot_t_180700000000,180.700000000,40,42,674,2,80,293,4,0,0
normal,180800000000,true,live_runtime_snapshot_t_180800000000,180.800000000,40,42,674,2,80,293,4,0,0
normal,180900000000,true,live_runtime_snapshot_t_180900000000,180.900000000,40,42,676,2,80,294,4,0,0
normal,181000000000,true,live_runtime_snapshot_t_181000000000,181.000000000,40,60,676,2,80,294,4,0,0
normal,181100000000,true,live_runtime_snapshot_t_181100000000,181.100000000,40,60,678,2,80,295,4,0,0
normal,181200000000,true,live_runtime_snapshot_t_181200000000,181.200000000,40,60,674,2,80,293,4,0,0
normal,181300000000,true,live_runtime_snapshot_t_181300000000,181.300000000,40,60,668,2,80,290,4,0,0
normal,181400000000,true,live_runtime_snapshot_t_181400000000,181.400000000,40,60,668,2,80,290,4,0,0
normal,181500000000,true,live_runtime_snapshot_t_181500000000,181.500000000,40,44,668,2,80,290,4,0,0
normal,181600000000,true,live_runtime_snapshot_t_181600000000,181.600000000,40,44,666,2,80,289,4,0,0
normal,181700000000,true,live_runtime_snapshot_t_181700000000,181.700000000,40,44,664,2,80,288,4,0,0
normal,181800000000,true,live_runtime_snapshot_t_181800000000,181.800000000,40,44,664,2,80,288,4,0,0
normal,181900000000,true,live_runtime_snapshot_t_181900000000,181.900000000,40,44,660,2,80,286,4,0,0
normal,182000000000,true,live_runtime_snapshot_t_182000000000,182.000000000,40,63,660,2,80,286,4,0,0
normal,182100000000,true,live_runtime_snapshot_t_182100000000,182.100000000,40,63,662,2,80,287,4,0,0
normal,182200000000,true,live_runtime_snapshot_t_182200000000,182.200000000,40,63,658,2,80,285,4,0,0
normal,182300000000,true,live_runtime_snapshot_t_182300000000,182.300000000,40,63,658,2,80,285,4,0,0
normal,182400000000,true,live_runtime_snapshot_t_182400000000,182.400000000,40,63,658,2,80,285,4,0,0
normal,182500000000,true,live_runtime_snapshot_t_182500000000,182.500000000,40,41,656,2,80,284,4,0,0
normal,182600000000,true,live_runtime_snapshot_t_182600000000,182.600000000,40,41,658,2,80,285,4,0,0
normal,182700000000,true,live_runtime_snapshot_t_182700000000,182.700000000,40,41,656,2,80,284,4,0,0
normal,182800000000,true,live_runtime_snapshot_t_182800000000,182.800000000,40,41,654,2,80,283,4,0,0
normal,182900000000,true,live_runtime_snapshot_t_182900000000,182.900000000,39,40,653,2,78,283,4,0,0
normal,183000000000,true,live_runtime_snapshot_t_183000000000,183.000000000,39,50,653,2,78,283,4,0,0
normal,183100000000,true,live_runtime_snapshot_t_183100000000,183.100000000,39,50,653,2,78,283,4,0,0
normal,183200000000,true,live_runtime_snapshot_t_183200000000,183.200000000,39,50,653,2,78,283,4,0,0
normal,183300000000,true,live_runtime_snapshot_t_183300000000,183.300000000,39,50,651,2,78,282,4,0,0
normal,183400000000,true,live_runtime_snapshot_t_183400000000,183.400000000,39,50,651,2,78,282,4,0,0
normal,183500000000,true,live_runtime_snapshot_t_183500000000,183.500000000,39,39,653,2,78,283,4,0,0
normal,183600000000,true,live_runtime_snapshot_t_183600000000,183.600000000,39,39,651,2,78,282,4,0,0
normal,183700000000,true,live_runtime_snapshot_t_183700000000,183.700000000,39,39,651,2,78,282,4,0,0
normal,183800000000,true,live_runtime_snapshot_t_183800000000,183.800000000,39,39,651,2,78,282,4,0,0
normal,183900000000,true,live_runtime_snapshot_t_183900000000,183.900000000,39,39,649,2,78,282,4,0,0
normal,184000000000,true,live_runtime_snapshot_t_184000000000,184.000000000,39,67,649,2,78,282,4,0,0
normal,184100000000,true,live_runtime_snapshot_t_184100000000,184.100000000,39,67,651,2,78,283,4,0,0
normal,184200000000,true,live_runtime_snapshot_t_184200000000,184.200000000,39,67,647,2,78,281,4,0,0
normal,184300000000,true,live_runtime_snapshot_t_184300000000,184.300000000,39,67,647,2,78,281,4,0,0
normal,184400000000,true,live_runtime_snapshot_t_184400000000,184.400000000,39,67,645,2,78,280,4,0,0
normal,184500000000,true,live_runtime_snapshot_t_184500000000,184.500000000,39,48,645,2,78,280,4,0,0
normal,184600000000,true,live_runtime_snapshot_t_184600000000,184.600000000,39,48,645,2,78,280,4,0,0
normal,184700000000,true,live_runtime_snapshot_t_184700000000,184.700000000,39,48,645,2,78,280,4,0,0
normal,184800000000,true,live_runtime_snapshot_t_184800000000,184.800000000,39,48,641,2,78,278,4,0,0
normal,184900000000,true,live_runtime_snapshot_t_184900000000,184.900000000,39,48,643,2,78,279,4,0,0
normal,185000000000,true,live_runtime_snapshot_t_185000000000,185.000000000,39,71,645,2,78,280,4,0,0
normal,185100000000,true,live_runtime_snapshot_t_185100000000,185.100000000,39,71,645,2,78,280,4,0,0
normal,185200000000,true,live_runtime_snapshot_t_185200000000,185.200000000,39,71,643,2,78,279,4,0,0
normal,185300000000,true,live_runtime_snapshot_t_185300000000,185.300000000,39,71,643,2,78,279,4,0,0
normal,185400000000,true,live_runtime_snapshot_t_185400000000,185.400000000,39,71,643,2,78,279,4,0,0
normal,185500000000,true,live_runtime_snapshot_t_185500000000,185.500000000,39,48,643,2,78,280,4,0,0
normal,185600000000,true,live_runtime_snapshot_t_185600000000,185.600000000,39,48,643,2,78,280,4,0,0
normal,185700000000,true,live_runtime_snapshot_t_185700000000,185.700000000,39,48,643,2,78,280,4,0,0
normal,185800000000,true,live_runtime_snapshot_t_185800000000,185.800000000,39,48,641,2,78,279,4,0,0
normal,185900000000,true,live_runtime_snapshot_t_185900000000,185.900000000,39,48,641,2,78,279,4,0,0
normal,186000000000,true,live_runtime_snapshot_t_186000000000,186.000000000,39,55,641,2,78,279,4,0,0
normal,186100000000,true,live_runtime_snapshot_t_186100000000,186.100000000,39,55,641,2,78,279,4,0,0
normal,186200000000,true,live_runtime_snapshot_t_186200000000,186.200000000,39,55,639,2,78,278,4,0,0
normal,186300000000,true,live_runtime_snapshot_t_186300000000,186.300000000,39,55,643,2,78,280,4,0,0
normal,186400000000,true,live_runtime_snapshot_t_186400000000,186.400000000,39,55,643,2,78,280,4,0,0
normal,186500000000,true,live_runtime_snapshot_t_186500000000,186.500000000,39,37,645,2,78,281,4,0,0
normal,186600000000,true,live_runtime_snapshot_t_186600000000,186.600000000,39,37,645,2,78,281,4,0,0
normal,186700000000,true,live_runtime_snapshot_t_186700000000,186.700000000,38,36,638,2,76,278,4,0,0
normal,186800000000,true,live_runtime_snapshot_t_186800000000,186.800000000,38,36,638,2,76,278,4,0,0
normal,186900000000,true,live_runtime_snapshot_t_186900000000,186.900000000,38,36,638,2,76,278,4,0,0
normal,187000000000,true,live_runtime_snapshot_t_187000000000,187.000000000,38,50,638,2,76,278,4,0,0
normal,187100000000,true,live_runtime_snapshot_t_187100000000,187.100000000,38,50,636,2,76,278,4,0,0
normal,187200000000,true,live_runtime_snapshot_t_187200000000,187.200000000,38,50,636,2,76,278,4,0,0
normal,187300000000,true,live_runtime_snapshot_t_187300000000,187.300000000,38,50,636,2,76,278,4,0,0
normal,187400000000,true,live_runtime_snapshot_t_187400000000,187.400000000,38,50,636,2,76,278,4,0,0
normal,187500000000,true,live_runtime_snapshot_t_187500000000,187.500000000,38,36,638,2,76,279,4,0,0
normal,187600000000,true,live_runtime_snapshot_t_187600000000,187.600000000,38,36,638,2,76,279,4,0,0
normal,187700000000,true,live_runtime_snapshot_t_187700000000,187.700000000,38,36,640,2,76,280,4,0,0
normal,187800000000,true,live_runtime_snapshot_t_187800000000,187.800000000,38,36,640,2,76,280,4,0,0
normal,187900000000,true,live_runtime_snapshot_t_187900000000,187.900000000,38,36,640,2,76,280,4,0,0
normal,188000000000,true,live_runtime_snapshot_t_188000000000,188.000000000,38,53,640,2,76,280,4,0,0
normal,188100000000,true,live_runtime_snapshot_t_188100000000,188.100000000,38,53,640,2,76,280,4,0,0
normal,188200000000,true,live_runtime_snapshot_t_188200000000,188.200000000,38,53,640,2,76,280,4,0,0
normal,188300000000,true,live_runtime_snapshot_t_188300000000,188.300000000,37,53,595,2,74,259,4,0,0
normal,188400000000,true,live_runtime_snapshot_t_188400000000,188.400000000,37,53,593,2,74,258,4,0,0
normal,188500000000,true,live_runtime_snapshot_t_188500000000,188.500000000,37,27,593,2,74,258,4,0,0
normal,188600000000,true,live_runtime_snapshot_t_188600000000,188.600000000,37,27,593,2,74,258,4,0,0
normal,188700000000,true,live_runtime_snapshot_t_188700000000,188.700000000,37,27,593,2,74,258,4,0,0
normal,188800000000,true,live_runtime_snapshot_t_188800000000,188.800000000,37,27,593,2,74,258,4,0,0
normal,188900000000,true,live_runtime_snapshot_t_188900000000,188.900000000,37,27,593,2,74,258,4,0,0
normal,189000000000,true,live_runtime_snapshot_t_189000000000,189.000000000,37,56,595,2,74,259,4,0,0
normal,189100000000,true,live_runtime_snapshot_t_189100000000,189.100000000,37,56,595,2,74,259,4,0,0
normal,189200000000,true,live_runtime_snapshot_t_189200000000,189.200000000,37,56,595,2,74,259,4,0,0
normal,189300000000,true,live_runtime_snapshot_t_189300000000,189.300000000,37,56,591,2,74,257,4,0,0
normal,189400000000,true,live_runtime_snapshot_t_189400000000,189.400000000,37,56,593,2,74,258,4,0,0
normal,189500000000,true,live_runtime_snapshot_t_189500000000,189.500000000,37,32,593,2,74,258,4,0,0
normal,189600000000,true,live_runtime_snapshot_t_189600000000,189.600000000,37,32,589,2,74,256,4,0,0
normal,189700000000,true,live_runtime_snapshot_t_189700000000,189.700000000,37,32,587,2,74,255,4,0,0
normal,189800000000,true,live_runtime_snapshot_t_189800000000,189.800000000,37,32,589,2,74,256,4,0,0
normal,189900000000,true,live_runtime_snapshot_t_189900000000,189.900000000,37,32,589,2,74,256,4,0,0
normal,190000000000,true,live_runtime_snapshot_t_190000000000,190.000000000,37,52,587,2,74,255,4,0,0
normal,190100000000,true,live_runtime_snapshot_t_190100000000,190.100000000,37,52,587,2,74,255,4,0,0
normal,190200000000,true,live_runtime_snapshot_t_190200000000,190.200000000,37,52,581,2,74,252,4,0,0
normal,190300000000,true,live_runtime_snapshot_t_190300000000,190.300000000,37,52,579,2,74,251,4,0,0
normal,190400000000,true,live_runtime_snapshot_t_190400000000,190.400000000,37,52,583,2,74,253,4,0,0
normal,190500000000,true,live_runtime_snapshot_t_190500000000,190.500000000,37,36,583,2,74,253,4,0,0
normal,190600000000,true,live_runtime_snapshot_t_190600000000,190.600000000,37,36,583,2,74,253,4,0,0
normal,190700000000,true,live_runtime_snapshot_t_190700000000,190.700000000,37,36,583,2,74,253,4,0,0
normal,190800000000,true,live_runtime_snapshot_t_190800000000,190.800000000,37,36,579,2,74,251,4,0,0
normal,190900000000,true,live_runtime_snapshot_t_190900000000,190.900000000,37,36,579,2,74,251,4,0,0
normal,191000000000,true,live_runtime_snapshot_t_191000000000,191.000000000,36,59,540,2,72,233,4,0,0
normal,191100000000,true,live_runtime_snapshot_t_191100000000,191.100000000,36,59,538,2,72,232,4,0,0
normal,191200000000,true,live_runtime_snapshot_t_191200000000,191.200000000,36,59,538,2,72,232,4,0,0
normal,191300000000,true,live_runtime_snapshot_t_191300000000,191.300000000,36,59,538,2,72,232,4,0,0
normal,191400000000,true,live_runtime_snapshot_t_191400000000,191.400000000,35,58,527,2,70,227,4,0,0
normal,191500000000,true,live_runtime_snapshot_t_191500000000,191.500000000,35,41,527,2,70,227,4,0,0
normal,191600000000,true,live_runtime_snapshot_t_191600000000,191.600000000,35,41,525,2,70,226,4,0,0
normal,191700000000,true,live_runtime_snapshot_t_191700000000,191.700000000,35,41,525,2,70,226,4,0,0
normal,191800000000,true,live_runtime_snapshot_t_191800000000,191.800000000,35,41,523,2,70,225,4,0,0
normal,191900000000,true,live_runtime_snapshot_t_191900000000,191.900000000,35,41,519,2,70,223,4,0,0
normal,192000000000,true,live_runtime_snapshot_t_192000000000,192.000000000,35,65,517,2,70,222,4,0,0
normal,192100000000,true,live_runtime_snapshot_t_192100000000,192.100000000,35,65,513,2,70,220,4,0,0
normal,192200000000,true,live_runtime_snapshot_t_192200000000,192.200000000,35,65,515,2,70,221,4,0,0
normal,192300000000,true,live_runtime_snapshot_t_192300000000,192.300000000,35,65,517,2,70,222,4,0,0
normal,192400000000,true,live_runtime_snapshot_t_192400000000,192.400000000,35,65,517,2,70,222,4,0,0
normal,192500000000,true,live_runtime_snapshot_t_192500000000,192.500000000,35,49,517,2,70,222,4,0,0
normal,192600000000,true,live_runtime_snapshot_t_192600000000,192.600000000,35,49,515,2,70,221,4,0,0
normal,192700000000,true,live_runtime_snapshot_t_192700000000,192.700000000,34,48,512,2,68,220,4,0,0
normal,192800000000,true,live_runtime_snapshot_t_192800000000,192.800000000,34,48,512,2,68,220,4,0,0
normal,192900000000,true,live_runtime_snapshot_t_192900000000,192.900000000,34,48,510,2,68,219,4,0,0
normal,193000000000,true,live_runtime_snapshot_t_193000000000,193.000000000,34,51,510,2,68,219,4,0,0
