profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,148100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,148200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,148300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,148400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,148500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,148600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,148700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,148800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,148900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,149000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,149100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,149200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,149300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,149400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,149500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,149600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,149700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,149800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,149900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,150000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,150100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,150200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,150300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,150400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,150500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,150600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,150700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,150800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,150900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,151000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,151100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,151200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,151300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,151400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,151500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,151600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,151700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,151800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,151900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,152000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,152100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,152200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,152300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,152400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,152500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,152600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,152700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,152800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,152900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,153000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,153100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,153200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,153300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,153400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,153500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,153600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,153700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,153800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,153900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,154000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,154100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,154200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,154300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,154400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,154500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,154600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,154700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,154800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,154900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,155000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,155100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,155200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,155300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,155400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,155500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,155600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,155700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,155800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,155900000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,156000000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,156100000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,156200000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,156300000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,156400000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,156500000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,156600000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,156700000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
normal,156800000000,30,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_56600000000,56.600000000,39,648,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_14600000000,,0.200000000,0.000000000,0.000000000,391942069921100,true,391942078010900,58600000000,0,0
