profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,160700000000,true,live_runtime_snapshot_t_160700000000,160.700000000,51,47,911,2,102,401,4,0,0
normal,160800000000,true,live_runtime_snapshot_t_160800000000,160.800000000,51,47,915,2,102,403,4,0,0
normal,160900000000,true,live_runtime_snapshot_t_160900000000,160.900000000,51,47,915,2,102,403,4,0,0
normal,161000000000,true,live_runtime_snapshot_t_161000000000,161.000000000,51,56,919,2,102,405,4,0,0
normal,161100000000,true,live_runtime_snapshot_t_161100000000,161.100000000,51,56,921,2,102,406,4,0,0
normal,161200000000,true,live_runtime_snapshot_t_161200000000,161.200000000,51,56,921,2,102,406,4,0,0
normal,161300000000,true,live_runtime_snapshot_t_161300000000,161.300000000,51,56,923,2,102,407,4,0,0
normal,161400000000,true,live_runtime_snapshot_t_161400000000,161.400000000,51,56,925,2,102,408,4,0,0
normal,161500000000,true,live_runtime_snapshot_t_161500000000,161.500000000,51,36,925,2,102,408,4,0,0
normal,161600000000,true,live_runtime_snapshot_t_161600000000,161.600000000,51,36,927,2,102,409,4,0,0
normal,161700000000,true,live_runtime_snapshot_t_161700000000,161.700000000,51,36,927,2,102,409,4,0,0
normal,161800000000,true,live_runtime_snapshot_t_161800000000,161.800000000,51,36,929,2,102,410,4,0,0
normal,161900000000,true,live_runtime_snapshot_t_161900000000,161.900000000,51,36,929,2,102,410,4,0,0
normal,162000000000,true,live_runtime_snapshot_t_162000000000,162.000000000,51,52,931,2,102,411,4,0,0
normal,162100000000,true,live_runtime_snapshot_t_162100000000,162.100000000,50,51,886,2,100,390,4,0,0
normal,162200000000,true,live_runtime_snapshot_t_162200000000,162.200000000,50,51,886,2,100,390,4,0,0
normal,162300000000,true,live_runtime_snapshot_t_162300000000,162.300000000,50,51,886,2,100,390,4,0,0
normal,162400000000,true,live_runtime_snapshot_t_162400000000,162.400000000,50,51,884,2,100,389,4,0,0
normal,162500000000,true,live_runtime_snapshot_t_162500000000,162.500000000,50,32,882,2,100,388,4,0,0
normal,162600000000,true,live_runtime_snapshot_t_162600000000,162.600000000,50,32,884,2,100,389,4,0,0
normal,162700000000,true,live_runtime_snapshot_t_162700000000,162.700000000,50,32,886,2,100,390,4,0,0
normal,162800000000,true,live_runtime_snapshot_t_162800000000,162.800000000,50,32,886,2,100,390,4,0,0
normal,162900000000,true,live_runtime_snapshot_t_162900000000,162.900000000,50,32,886,2,100,390,4,0,0
normal,163000000000,true,live_runtime_snapshot_t_163000000000,163.000000000,50,65,886,2,100,390,4,0,0
normal,163100000000,true,live_runtime_snapshot_t_163100000000,163.100000000,50,65,886,2,100,390,4,0,0
normal,163200000000,true,live_runtime_snapshot_t_163200000000,163.200000000,50,65,884,2,100,389,4,0,0
normal,163300000000,true,live_runtime_snapshot_t_163300000000,163.300000000,50,65,884,2,100,389,4,0,0
normal,163400000000,true,live_runtime_snapshot_t_163400000000,163.400000000,50,65,882,2,100,388,4,0,0
normal,163500000000,true,live_runtime_snapshot_t_163500000000,163.500000000,50,45,882,2,100,388,4,0,0
normal,163600000000,true,live_runtime_snapshot_t_163600000000,163.600000000,50,45,882,2,100,388,4,0,0
normal,163700000000,true,live_runtime_snapshot_t_163700000000,163.700000000,50,45,876,2,100,385,4,0,0
normal,163800000000,true,live_runtime_snapshot_t_163800000000,163.800000000,50,45,876,2,100,385,4,0,0
normal,163900000000,true,live_runtime_snapshot_t_163900000000,163.900000000,50,45,876,2,100,385,4,0,0
normal,164000000000,true,live_runtime_snapshot_t_164000000000,164.000000000,50,79,876,2,100,385,4,0,0
normal,164100000000,true,live_runtime_snapshot_t_164100000000,164.100000000,50,79,876,2,100,385,4,0,0
normal,164200000000,true,live_runtime_snapshot_t_164200000000,164.200000000,50,79,872,2,100,383,4,0,0
normal,164300000000,true,live_runtime_snapshot_t_164300000000,164.300000000,50,79,872,2,100,383,4,0,0
normal,164400000000,true,live_runtime_snapshot_t_164400000000,164.400000000,50,79,872,2,100,383,4,0,0
normal,164500000000,true,live_runtime_snapshot_t_164500000000,164.500000000,50,50,870,2,100,382,4,0,0
normal,164600000000,true,live_runtime_snapshot_t_164600000000,164.600000000,50,50,872,2,100,383,4,0,0
normal,164700000000,true,live_runtime_snapshot_t_164700000000,164.700000000,50,50,874,2,100,384,4,0,0
normal,164800000000,true,live_runtime_snapshot_t_164800000000,164.800000000,50,50,874,2,100,384,4,0,0
normal,164900000000,true,live_runtime_snapshot_t_164900000000,164.900000000,50,50,876,2,100,385,4,0,0
normal,165000000000,true,live_runtime_snapshot_t_165000000000,165.000000000,50,74,878,2,100,386,4,0,0
normal,165100000000,true,live_runtime_snapshot_t_165100000000,165.100000000,50,74,886,2,100,390,4,0,0
normal,165200000000,true,live_runtime_snapshot_t_165200000000,165.200000000,49,74,873,2,98,384,4,0,0
normal,165300000000,true,live_runtime_snapshot_t_165300000000,165.300000000,49,74,875,2,98,385,4,0,0
normal,165400000000,true,live_runtime_snapshot_t_165400000000,165.400000000,49,74,871,2,98,383,4,0,0
normal,165500000000,true,live_runtime_snapshot_t_165500000000,165.500000000,49,44,877,2,98,386,4,0,0
normal,165600000000,true,live_runtime_snapshot_t_165600000000,165.600000000,49,44,881,2,98,388,4,0,0
normal,165700000000,true,live_runtime_snapshot_t_165700000000,165.700000000,49,44,883,2,98,389,4,0,0
normal,165800000000,true,live_runtime_snapshot_t_165800000000,165.800000000,49,44,883,2,98,389,4,0,0
normal,165900000000,true,live_runtime_snapshot_t_165900000000,165.900000000,49,44,887,2,98,391,4,0,0
normal,166000000000,true,live_runtime_snapshot_t_166000000000,166.000000000,49,84,891,2,98,392,4,0,0
normal,166100000000,true,live_runtime_snapshot_t_166100000000,166.100000000,49,84,889,2,98,391,4,0,0
normal,166200000000,true,live_runtime_snapshot_t_166200000000,166.200000000,49,84,889,2,98,391,4,0,0
normal,166300000000,true,live_runtime_snapshot_t_166300000000,166.300000000,49,84,889,2,98,391,4,0,0
normal,166400000000,true,live_runtime_snapshot_t_166400000000,166.400000000,49,84,891,2,98,392,4,0,0
normal,166500000000,true,live_runtime_snapshot_t_166500000000,166.500000000,49,56,895,2,98,394,4,0,0
normal,166600000000,true,live_runtime_snapshot_t_166600000000,166.600000000,49,56,897,2,98,395,4,0,0
normal,166700000000,true,live_runtime_snapshot_t_166700000000,166.700000000,49,56,897,2,98,395,4,0,0
normal,166800000000,true,live_runtime_snapshot_t_166800000000,166.800000000,49,56,897,2,98,395,4,0,0
normal,166900000000,true,live_runtime_snapshot_t_166900000000,166.900000000,49,56,897,2,98,395,4,0,0
normal,167000000000,true,live_runtime_snapshot_t_167000000000,167.000000000,49,65,893,2,98,393,4,0,0
normal,167100000000,true,live_runtime_snapshot_t_167100000000,167.100000000,48,62,854,2,96,375,4,0,0
normal,167200000000,true,live_runtime_snapshot_t_167200000000,167.200000000,48,62,858,2,96,377,4,0,0
normal,167300000000,true,live_runtime_snapshot_t_167300000000,167.300000000,48,62,860,2,96,378,4,0,0
normal,167400000000,true,live_runtime_snapshot_t_167400000000,167.400000000,48,62,860,2,96,378,4,0,0
normal,167500000000,true,live_runtime_snapshot_t_167500000000,167.500000000,47,40,849,2,94,373,4,0,0
normal,167600000000,true,live_runtime_snapshot_t_167600000000,167.600000000,47,40,851,2,94,374,4,0,0
normal,167700000000,true,live_runtime_snapshot_t_167700000000,167.700000000,47,40,853,2,94,375,4,0,0
normal,167800000000,true,live_runtime_snapshot_t_167800000000,167.800000000,47,40,853,2,94,375,4,0,0
normal,167900000000,true,live_runtime_snapshot_t_167900000000,167.900000000,47,40,855,2,94,376,4,0,0
normal,168000000000,true,live_runtime_snapshot_t_168000000000,168.000000000,47,64,853,2,94,375,4,0,0
normal,168100000000,true,live_runtime_snapshot_t_168100000000,168.100000000,47,64,849,2,94,373,4,0,0
normal,168200000000,true,live_runtime_snapshot_t_168200000000,168.200000000,47,64,849,2,94,373,4,0,0
normal,168300000000,true,live_runtime_snapshot_t_168300000000,168.300000000,47,64,847,2,94,372,4,0,0
normal,168400000000,true,live_runtime_snapshot_t_168400000000,168.400000000,47,64,847,2,94,372,4,0,0
normal,168500000000,true,live_runtime_snapshot_t_168500000000,168.500000000,47,34,849,2,94,373,4,0,0
normal,168600000000,true,live_runtime_snapshot_t_168600000000,168.600000000,47,34,849,2,94,373,4,0,0
normal,168700000000,true,live_runtime_snapshot_t_168700000000,168.700000000,47,34,851,2,94,374,4,0,0
normal,168800000000,true,live_runtime_snapshot_t_168800000000,168.800000000,47,34,849,2,94,373,4,0,0
normal,168900000000,true,live_runtime_snapshot_t_168900000000,168.900000000,47,34,847,2,94,372,4,0,0
normal,169000000000,true,live_runtime_snapshot_t_169000000000,169.000000000,47,53,853,2,94,375,4,0,0
normal,169100000000,true,live_runtime_snapshot_t_169100000000,169.100000000,45,51,753,2,90,328,4,0,0
normal,169200000000,true,live_runtime_snapshot_t_169200000000,169.200000000,45,51,755,2,90,329,4,0,0
normal,169300000000,true,live_runtime_snapshot_t_169300000000,169.300000000,45,51,755,2,90,329,4,0,0
normal,169400000000,true,live_runtime_snapshot_t_169400000000,169.400000000,45,51,755,2,90,329,4,0,0
normal,169500000000,true,live_runtime_snapshot_t_169500000000,169.500000000,45,29,759,2,90,331,4,0,0
normal,169600000000,true,live_runtime_snapshot_t_169600000000,169.600000000,45,29,759,2,90,331,4,0,0
normal,169700000000,true,live_runtime_snapshot_t_169700000000,169.700000000,45,29,761,2,90,332,4,0,0
normal,169800000000,true,live_runtime_snapshot_t_169800000000,169.800000000,45,29,763,2,90,333,4,0,0
normal,169900000000,true,live_runtime_snapshot_t_169900000000,169.900000000,45,29,763,2,90,333,4,0,0
normal,170000000000,true,live_runtime_snapshot_t_170000000000,170.000000000,45,63,769,2,90,336,4,0,0
normal,170100000000,true,live_runtime_snapshot_t_170100000000,170.100000000,45,63,767,2,90,335,4,0,0
normal,170200000000,true,live_runtime_snapshot_t_170200000000,170.200000000,45,63,767,2,90,335,4,0,0
normal,170300000000,true,live_runtime_snapshot_t_170300000000,170.300000000,45,63,767,2,90,335,4,0,0
normal,170400000000,true,live_runtime_snapshot_t_170400000000,170.400000000,45,63,767,2,90,335,4,0,0
normal,170500000000,true,live_runtime_snapshot_t_170500000000,170.500000000,45,37,765,2,90,334,4,0,0
normal,170600000000,true,live_runtime_snapshot_t_170600000000,170.600000000,45,37,767,2,90,335,4,0,0
normal,170700000000,true,live_runtime_snapshot_t_170700000000,170.700000000,45,37,767,2,90,335,4,0,0
normal,170800000000,true,live_runtime_snapshot_t_170800000000,170.800000000,45,37,765,2,90,334,4,0,0
normal,170900000000,true,live_runtime_snapshot_t_170900000000,170.900000000,45,37,763,2,90,333,4,0,0
normal,171000000000,true,live_runtime_snapshot_t_171000000000,171.000000000,45,74,767,2,90,335,4,0,0
normal,171100000000,true,live_runtime_snapshot_t_171100000000,171.100000000,45,74,767,2,90,335,4,0,0
normal,171200000000,true,live_runtime_snapshot_t_171200000000,171.200000000,45,74,761,2,90,332,4,0,0
normal,171300000000,true,live_runtime_snapshot_t_171300000000,171.300000000,45,74,761,2,90,332,4,0,0
normal,171400000000,true,live_runtime_snapshot_t_171400000000,171.400000000,45,74,759,2,90,331,4,0,0
normal,171500000000,true,live_runtime_snapshot_t_171500000000,171.500000000,45,37,759,2,90,331,4,0,0
normal,171600000000,true,live_runtime_snapshot_t_171600000000,171.600000000,45,37,757,2,90,330,4,0,0
normal,171700000000,true,live_runtime_snapshot_t_171700000000,171.700000000,45,37,753,2,90,328,4,0,0
normal,171800000000,true,live_runtime_snapshot_t_171800000000,171.800000000,45,37,751,2,90,327,4,0,0
normal,171900000000,true,live_runtime_snapshot_t_171900000000,171.900000000,45,37,749,2,90,326,4,0,0
normal,172000000000,true,live_runtime_snapshot_t_172000000000,172.000000000,45,71,749,2,90,326,4,0,0
normal,172100000000,true,live_runtime_snapshot_t_172100000000,172.100000000,45,71,745,2,90,324,4,0,0
normal,172200000000,true,live_runtime_snapshot_t_172200000000,172.200000000,45,71,743,2,90,323,4,0,0
normal,172300000000,true,live_runtime_snapshot_t_172300000000,172.300000000,45,71,743,2,90,323,4,0,0
normal,172400000000,true,live_runtime_snapshot_t_172400000000,172.400000000,45,71,739,2,90,321,4,0,0
normal,172500000000,true,live_runtime_snapshot_t_172500000000,172.500000000,45,46,739,2,90,321,4,0,0
normal,172600000000,true,live_runtime_snapshot_t_172600000000,172.600000000,45,46,735,2,90,319,4,0,0
normal,172700000000,true,live_runtime_snapshot_t_172700000000,172.700000000,45,46,733,2,90,318,4,0,0
normal,172800000000,true,live_runtime_snapshot_t_172800000000,172.800000000,45,46,729,2,90,316,4,0,0
normal,172900000000,true,live_runtime_snapshot_t_172900000000,172.900000000,45,46,729,2,90,316,4,0,0
normal,173000000000,true,live_runtime_snapshot_t_173000000000,173.000000000,45,75,729,2,90,316,4,0,0
normal,173100000000,true,live_runtime_snapshot_t_173100000000,173.100000000,45,75,725,2,90,315,4,0,0
normal,173200000000,true,live_runtime_snapshot_t_173200000000,173.200000000,45,75,727,2,90,316,4,0,0
normal,173300000000,true,live_runtime_snapshot_t_173300000000,173.300000000,45,75,727,2,90,316,4,0,0
normal,173400000000,true,live_runtime_snapshot_t_173400000000,173.400000000,45,75,729,2,90,317,4,0,0
normal,173500000000,true,live_runtime_snapshot_t_173500000000,173.500000000,45,50,727,2,90,316,4,0,0
normal,173600000000,true,live_runtime_snapshot_t_173600000000,173.600000000,45,50,727,2,90,316,4,0,0
normal,173700000000,true,live_runtime_snapshot_t_173700000000,173.700000000,45,50,727,2,90,316,4,0,0
normal,173800000000,true,live_runtime_snapshot_t_173800000000,173.800000000,45,50,727,2,90,316,4,0,0
normal,173900000000,true,live_runtime_snapshot_t_173900000000,173.900000000,45,50,727,2,90,316,4,0,0
normal,174000000000,true,live_runtime_snapshot_t_174000000000,174.000000000,45,78,731,2,90,318,4,0,0
normal,174100000000,true,live_runtime_snapshot_t_174100000000,174.100000000,45,78,731,2,90,318,4,0,0
normal,174200000000,true,live_runtime_snapshot_t_174200000000,174.200000000,45,78,733,2,90,319,4,0,0
normal,174300000000,true,live_runtime_snapshot_t_174300000000,174.300000000,45,78,733,2,90,319,4,0,0
normal,174400000000,true,live_runtime_snapshot_t_174400000000,174.400000000,45,78,735,2,90,320,4,0,0
normal,174500000000,true,live_runtime_snapshot_t_174500000000,174.500000000,45,49,743,2,90,324,4,0,0
normal,174600000000,true,live_runtime_snapshot_t_174600000000,174.600000000,45,49,745,2,90,325,4,0,0
normal,174700000000,true,live_runtime_snapshot_t_174700000000,174.700000000,45,49,747,2,90,326,4,0,0
normal,174800000000,true,live_runtime_snapshot_t_174800000000,174.800000000,45,49,749,2,90,327,4,0,0
normal,174900000000,true,live_runtime_snapshot_t_174900000000,174.900000000,45,49,755,2,90,330,4,0,0
normal,175000000000,true,live_runtime_snapshot_t_175000000000,175.000000000,45,59,761,2,90,333,4,0,0
normal,175100000000,true,live_runtime_snapshot_t_175100000000,175.100000000,45,59,759,2,90,332,4,0,0
normal,175200000000,true,live_runtime_snapshot_t_175200000000,175.200000000,45,59,761,2,90,333,4,0,0
normal,175300000000,true,live_runtime_snapshot_t_175300000000,175.300000000,45,59,761,2,90,333,4,0,0
normal,175400000000,true,live_runtime_snapshot_t_175400000000,175.400000000,45,59,761,2,90,333,4,0,0
normal,175500000000,true,live_runtime_snapshot_t_175500000000,175.500000000,45,44,763,2,90,334,4,0,0
normal,175600000000,true,live_runtime_snapshot_t_175600000000,175.600000000,45,44,759,2,90,332,4,0,0
normal,175700000000,true,live_runtime_snapshot_t_175700000000,175.700000000,45,44,759,2,90,332,4,0,0
normal,175800000000,true,live_runtime_snapshot_t_175800000000,175.800000000,45,44,757,2,90,332,4,0,0
normal,175900000000,true,live_runtime_snapshot_t_175900000000,175.900000000,45,44,757,2,90,332,4,0,0
normal,176000000000,true,live_runtime_snapshot_t_176000000000,176.000000000,45,74,757,2,90,332,4,0,0
normal,176100000000,true,live_runtime_snapshot_t_176100000000,176.100000000,45,74,753,2,90,330,4,0,0
normal,176200000000,true,live_runtime_snapshot_t_176200000000,176.200000000,45,74,753,2,90,330,4,0,0
normal,176300000000,true,live_runtime_snapshot_t_176300000000,176.300000000,44,72,752,2,88,330,4,0,0
normal,176400000000,true,live_runtime_snapshot_t_176400000000,176.400000000,42,70,698,2,84,305,4,0,0
normal,176500000000,true,live_runtime_snapshot_t_176500000000,176.500000000,42,41,706,2,84,309,4,0,0
normal,176600000000,true,live_runtime_snapshot_t_176600000000,176.600000000,42,41,704,2,84,308,4,0,0
normal,176700000000,true,live_runtime_snapshot_t_176700000000,176.700000000,42,41,704,2,84,308,4,0,0
normal,176800000000,true,live_runtime_snapshot_t_176800000000,176.800000000,42,41,710,2,84,311,4,0,0
normal,176900000000,true,live_runtime_snapshot_t_176900000000,176.900000000,42,41,714,2,84,313,4,0,0
normal,177000000000,true,live_runtime_snapshot_t_177000000000,177.000000000,42,59,718,2,84,315,4,0,0
normal,177100000000,true,live_runtime_snapshot_t_177100000000,177.100000000,42,59,714,2,84,313,4,0,0
normal,177200000000,true,live_runtime_snapshot_t_177200000000,177.200000000,42,59,714,2,84,313,4,0,0
normal,177300000000,true,live_runtime_snapshot_t_177300000000,177.300000000,42,59,714,2,84,313,4,0,0
normal,177400000000,true,live_runtime_snapshot_t_177400000000,177.400000000,42,59,714,2,84,313,4,0,0
normal,177500000000,true,live_runtime_snapshot_t_177500000000,177.500000000,42,40,714,2,84,313,4,0,0
normal,177600000000,true,live_runtime_snapshot_t_177600000000,177.600000000,42,40,714,2,84,313,4,0,0
normal,177700000000,true,live_runtime_snapshot_t_177700000000,177.700000000,42,40,714,2,84,313,4,0,0
normal,177800000000,true,live_runtime_snapshot_t_177800000000,177.800000000,42,40,714,2,84,313,4,0,0
normal,177900000000,true,live_runtime_snapshot_t_177900000000,177.900000000,42,40,714,2,84,313,4,0,0
normal,178000000000,true,live_runtime_snapshot_t_178000000000,178.000000000,42,57,714,2,84,313,4,0,0
normal,178100000000,true,live_runtime_snapshot_t_178100000000,178.100000000,42,57,714,2,84,313,4,0,0
normal,178200000000,true,live_runtime_snapshot_t_178200000000,178.200000000,41,56,669,2,82,292,4,0,0
normal,178300000000,true,live_runtime_snapshot_t_178300000000,178.300000000,40,54,654,2,80,285,4,0,0
normal,178400000000,true,live_runtime_snapshot_t_178400000000,178.400000000,40,54,652,2,80,284,4,0,0
normal,178500000000,true,live_runtime_snapshot_t_178500000000,178.500000000,40,29,652,2,80,284,4,0,0
normal,178600000000,true,live_runtime_snapshot_t_178600000000,178.600000000,40,29,650,2,80,283,4,0,0
normal,178700000000,true,live_runtime_snapshot_t_178700000000,178.700000000,39,29,637,2,78,277,4,0,0
normal,178800000000,true,live_runtime_snapshot_t_178800000000,178.800000000,39,29,635,2,78,276,4,0,0
normal,178900000000,true,live_runtime_snapshot_t_178900000000,178.900000000,39,29,635,2,78,276,4,0,0
normal,179000000000,true,live_runtime_snapshot_t_179000000000,179.000000000,39,56,635,2,78,276,4,0,0
normal,179100000000,true,live_runtime_snapshot_t_179100000000,179.100000000,39,56,635,2,78,276,4,0,0
normal,179200000000,true,live_runtime_snapshot_t_179200000000,179.200000000,39,56,635,2,78,276,4,0,0
normal,179300000000,true,live_runtime_snapshot_t_179300000000,179.300000000,39,56,635,2,78,276,4,0,0
normal,179400000000,true,live_runtime_snapshot_t_179400000000,179.400000000,39,56,635,2,78,276,4,0,0
normal,179500000000,true,live_runtime_snapshot_t_179500000000,179.500000000,39,37,633,2,78,275,4,0,0
normal,179600000000,true,live_runtime_snapshot_t_179600000000,179.600000000,39,37,633,2,78,275,4,0,0
normal,179700000000,true,live_runtime_snapshot_t_179700000000,179.700000000,39,37,631,2,78,274,4,0,0
normal,179800000000,true,live_runtime_snapshot_t_179800000000,179.800000000,39,37,631,2,78,274,4,0,0
normal,179900000000,true,live_runtime_snapshot_t_179900000000,179.900000000,39,37,631,2,78,274,4,0,0
normal,180000000000,true,live_runtime_snapshot_t_180000000000,180.000000000,39,51,629,2,78,274,4,0,0
normal,180100000000,true,live_runtime_snapshot_t_180100000000,180.100000000,38,50,618,2,76,269,4,0,0
normal,180200000000,true,live_runtime_snapshot_t_180200000000,180.200000000,38,50,616,2,76,268,4,0,0
normal,180300000000,true,live_runtime_snapshot_t_180300000000,180.300000000,38,50,616,2,76,268,4,0,0
normal,180400000000,true,live_runtime_snapshot_t_180400000000,180.400000000,38,50,618,2,76,269,4,0,0
normal,180500000000,true,live_runtime_snapshot_t_180500000000,180.500000000,38,26,618,2,76,269,4,0,0
normal,180600000000,true,live_runtime_snapshot_t_180600000000,180.600000000,38,26,620,2,76,270,4,0,0
normal,180700000000,true,live_runtime_snapshot_t_180700000000,180.700000000,38,26,620,2,76,270,4,0,0
normal,180800000000,true,live_runtime_snapshot_t_180800000000,180.800000000,38,26,620,2,76,270,4,0,0
normal,180900000000,true,live_runtime_snapshot_t_180900000000,180.900000000,38,26,620,2,76,270,4,0,0
normal,181000000000,true,live_runtime_snapshot_t_181000000000,181.000000000,38,49,620,2,76,270,4,0,0
normal,181100000000,true,live_runtime_snapshot_t_181100000000,181.100000000,38,49,620,2,76,270,4,0,0
normal,181200000000,true,live_runtime_snapshot_t_181200000000,181.200000000,38,49,620,2,76,270,4,0,0
normal,181300000000,true,live_runtime_snapshot_t_181300000000,181.300000000,38,49,620,2,76,270,4,0,0
normal,181400000000,true,live_runtime_snapshot_t_181400000000,181.400000000,38,49,620,2,76,270,4,0,0
normal,181500000000,true,live_runtime_snapshot_t_181500000000,181.500000000,38,29,620,2,76,270,4,0,0
normal,181600000000,true,live_runtime_snapshot_t_181600000000,181.600000000,38,29,618,2,76,269,4,0,0
normal,181700000000,true,live_runtime_snapshot_t_181700000000,181.700000000,38,29,618,2,76,269,4,0,0
normal,181800000000,true,live_runtime_snapshot_t_181800000000,181.800000000,38,29,618,2,76,269,4,0,0
normal,181900000000,true,live_runtime_snapshot_t_181900000000,181.900000000,38,29,618,2,76,269,4,0,0
normal,182000000000,true,live_runtime_snapshot_t_182000000000,182.000000000,38,57,618,2,76,269,4,0,0
normal,182100000000,true,live_runtime_snapshot_t_182100000000,182.100000000,37,56,609,2,74,265,4,0,0
normal,182200000000,true,live_runtime_snapshot_t_182200000000,182.200000000,37,56,609,2,74,265,4,0,0
normal,182300000000,true,live_runtime_snapshot_t_182300000000,182.300000000,37,56,609,2,74,265,4,0,0
normal,182400000000,true,live_runtime_snapshot_t_182400000000,182.400000000,37,56,609,2,74,265,4,0,0
normal,182500000000,true,live_runtime_snapshot_t_182500000000,182.500000000,37,38,609,2,74,265,4,0,0
normal,182600000000,true,live_runtime_snapshot_t_182600000000,182.600000000,37,38,609,2,74,265,4,0,0
normal,182700000000,true,live_runtime_snapshot_t_182700000000,182.700000000,37,38,609,2,74,265,4,0,0
normal,182800000000,true,live_runtime_snapshot_t_182800000000,182.800000000,37,38,609,2,74,265,4,0,0
normal,182900000000,true,live_runtime_snapshot_t_182900000000,182.900000000,37,38,609,2,74,265,4,0,0
normal,183000000000,true,live_runtime_snapshot_t_183000000000,183.000000000,37,48,609,2,74,265,4,0,0
normal,183100000000,true,live_runtime_snapshot_t_183100000000,183.100000000,37,48,611,2,74,266,4,0,0
normal,183200000000,true,live_runtime_snapshot_t_183200000000,183.200000000,37,48,611,2,74,266,4,0,0
normal,183300000000,true,live_runtime_snapshot_t_183300000000,183.300000000,37,48,613,2,74,267,4,0,0
normal,183400000000,true,live_runtime_snapshot_t_183400000000,183.400000000,37,48,613,2,74,267,4,0,0
normal,183500000000,true,live_runtime_snapshot_t_183500000000,183.500000000,37,32,613,2,74,267,4,0,0
normal,183600000000,true,live_runtime_snapshot_t_183600000000,183.600000000,37,32,613,2,74,267,4,0,0
normal,183700000000,true,live_runtime_snapshot_t_183700000000,183.700000000,37,32,613,2,74,267,4,0,0
normal,183800000000,true,live_runtime_snapshot_t_183800000000,183.800000000,37,32,613,2,74,267,4,0,0
normal,183900000000,true,live_runtime_snapshot_t_183900000000,183.900000000,36,32,606,2,72,264,4,0,0
normal,184000000000,true,live_runtime_snapshot_t_184000000000,184.000000000,36,42,606,2,72,264,4,0,0
normal,184100000000,true,live_runtime_snapshot_t_184100000000,184.100000000,36,42,606,2,72,264,4,0,0
normal,184200000000,true,live_runtime_snapshot_t_184200000000,184.200000000,36,42,606,2,72,264,4,0,0
normal,184300000000,true,live_runtime_snapshot_t_184300000000,184.300000000,36,42,606,2,72,264,4,0,0
normal,184400000000,true,live_runtime_snapshot_t_184400000000,184.400000000,36,42,606,2,72,264,4,0,0
normal,184500000000,true,live_runtime_snapshot_t_184500000000,184.500000000,36,29,606,2,72,264,4,0,0
normal,184600000000,true,live_runtime_snapshot_t_184600000000,184.600000000,36,29,606,2,72,264,4,0,0
normal,184700000000,true,live_runtime_snapshot_t_184700000000,184.700000000,36,29,606,2,72,264,4,0,0
normal,184800000000,true,live_runtime_snapshot_t_184800000000,184.800000000,36,29,606,2,72,264,4,0,0
normal,184900000000,true,live_runtime_snapshot_t_184900000000,184.900000000,36,29,606,2,72,264,4,0,0
normal,185000000000,true,live_runtime_snapshot_t_185000000000,185.000000000,36,52,606,2,72,264,4,0,0
normal,185100000000,true,live_runtime_snapshot_t_185100000000,185.100000000,36,52,606,2,72,264,4,0,0
normal,185200000000,true,live_runtime_snapshot_t_185200000000,185.200000000,36,52,608,2,72,265,4,0,0
normal,185300000000,true,live_runtime_snapshot_t_185300000000,185.300000000,36,52,610,2,72,266,4,0,0
normal,185400000000,true,live_runtime_snapshot_t_185400000000,185.400000000,36,52,610,2,72,266,4,0,0
normal,185500000000,true,live_runtime_snapshot_t_185500000000,185.500000000,36,36,606,2,72,264,4,0,0
normal,185600000000,true,live_runtime_snapshot_t_185600000000,185.600000000,36,36,606,2,72,264,4,0,0
normal,185700000000,true,live_runtime_snapshot_t_185700000000,185.700000000,36,36,606,2,72,264,4,0,0
normal,185800000000,true,live_runtime_snapshot_t_185800000000,185.800000000,36,36,606,2,72,264,4,0,0
normal,185900000000,true,live_runtime_snapshot_t_185900000000,185.900000000,36,36,606,2,72,264,4,0,0
normal,186000000000,true,live_runtime_snapshot_t_186000000000,186.000000000,36,57,606,2,72,264,4,0,0
normal,186100000000,true,live_runtime_snapshot_t_186100000000,186.100000000,36,57,606,2,72,264,4,0,0
normal,186200000000,true,live_runtime_snapshot_t_186200000000,186.200000000,36,57,606,2,72,264,4,0,0
normal,186300000000,true,live_runtime_snapshot_t_186300000000,186.300000000,36,57,606,2,72,264,4,0,0
normal,186400000000,true,live_runtime_snapshot_t_186400000000,186.400000000,36,57,608,2,72,265,4,0,0
normal,186500000000,true,live_runtime_snapshot_t_186500000000,186.500000000,36,39,608,2,72,265,4,0,0
normal,186600000000,true,live_runtime_snapshot_t_186600000000,186.600000000,36,39,608,2,72,265,4,0,0
normal,186700000000,true,live_runtime_snapshot_t_186700000000,186.700000000,36,39,608,2,72,265,4,0,0
normal,186800000000,true,live_runtime_snapshot_t_186800000000,186.800000000,36,39,608,2,72,265,4,0,0
normal,186900000000,true,live_runtime_snapshot_t_186900000000,186.900000000,36,39,610,2,72,266,4,0,0
normal,187000000000,true,live_runtime_snapshot_t_187000000000,187.000000000,36,57,610,2,72,266,4,0,0
normal,187100000000,true,live_runtime_snapshot_t_187100000000,187.100000000,36,57,612,2,72,267,4,0,0
normal,187200000000,true,live_runtime_snapshot_t_187200000000,187.200000000,36,57,614,2,72,268,4,0,0
normal,187300000000,true,live_runtime_snapshot_t_187300000000,187.300000000,36,57,618,2,72,270,4,0,0
