profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,79000000000,130,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_77000000000,77.000000000,1,478,false,true,0.163185100,0.200000000,false,false,live_runtime_snapshot_t_76500000000,,0.200000000,0.200000000,0.000000000,4301250043900,false,0,0,0,0
normal,79000000000,130,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_77000000000,77.000000000,1,478,false,true,0.163185100,0.200000000,true,false,live_runtime_snapshot_t_77000000000,,0.200000000,0.200000000,0.000000000,4301250043900,false,0,0,0,0
normal,79000000000,131,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_79000000000,79.000000000,3,482,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_77000000000,,0.200000000,0.000000000,0.000000000,4301451593100,false,0,0,0,0
normal,79500000000,131,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_79000000000,79.000000000,3,482,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_77000000000,,0.200000000,0.000000000,0.000000000,4301451593100,false,0,0,0,0
normal,80000000000,131,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_79000000000,79.000000000,3,482,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_77000000000,,0.200000000,0.000000000,0.000000000,4301451593100,true,4301499836900,80000000000,0,0
normal,80000000000,131,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_79000000000,79.000000000,3,482,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_77000000000,,0.200000000,0.000000000,0.000000000,4301451593100,true,4301499836900,80000000000,0,0
normal,80500000000,131,STALE_RESULT_DISCARDED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_79000000000,79.000000000,3,482,false,true,0.262565600,0.200000000,false,true,live_runtime_snapshot_t_77000000000,,0.200000000,0.200000000,0.000000000,4301451593100,true,4301499836900,80000000000,0,0
normal,80500000000,131,FRESH_REOPTIMIZATION_REQUESTED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_79000000000,79.000000000,3,482,false,true,0.262565600,0.200000000,false,true,live_runtime_snapshot_t_77000000000,,0.200000000,0.200000000,0.000000000,4301451593100,true,4301499836900,80000000000,0,0
normal,80500000000,131,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_80500000000,80.500000000,0,515,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_77000000000,,0.200000000,0.000000000,0.000000000,4301767248999,false,0,0,0,0
normal,81000000000,131,RESULT_READY_WITHIN_BOUND,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_80500000000,80.500000000,0,515,false,true,0.007768900,0.200000000,false,false,live_runtime_snapshot_t_77000000000,,0.200000000,0.200000000,0.000000000,4301767248999,false,0,0,0,0
normal,81000000000,131,RESULT_APPLIED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_80500000000,80.500000000,0,515,false,true,0.007768900,0.200000000,true,false,live_runtime_snapshot_t_80500000000,,0.200000000,0.200000000,0.000000000,4301767248999,false,0,0,0,0
normal,81000000000,132,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_81000000000,81.000000000,1,521,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_80500000000,,0.200000000,0.000000000,0.000000000,4301817346100,false,0,0,0,0
normal,81500000000,132,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_81000000000,81.000000000,1,521,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_80500000000,,0.200000000,0.000000000,0.000000000,4301817346100,false,0,0,0,0
normal,82000000000,132,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_81000000000,81.000000000,1,521,false,true,0.078058000,0.200000000,false,false,live_runtime_snapshot_t_80500000000,,0.200000000,0.200000000,0.000000000,4301817346100,false,0,0,0,0
normal,82000000000,132,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_81000000000,81.000000000,1,521,false,true,0.078058000,0.200000000,true,false,live_runtime_snapshot_t_81000000000,,0.200000000,0.200000000,0.000000000,4301817346100,false,0,0,0,0
normal,82000000000,133,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_82000000000,82.000000000,1,556,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_81000000000,,0.200000000,0.000000000,0.000000000,4301934020799,false,0,0,0,0
normal,82500000000,133,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_82000000000,82.000000000,1,556,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_81000000000,,0.200000000,0.000000000,0.000000000,4301934020799,false,0,0,0,0
normal,83000000000,133,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_82000000000,82.000000000,1,556,false,true,0.107984601,0.200000000,false,false,live_runtime_snapshot_t_81000000000,,0.200000000,0.200000000,0.000000000,4301934020799,false,0,0,0,0
normal,83000000000,133,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_82000000000,82.000000000,1,556,false,true,0.107984601,0.200000000,true,false,live_runtime_snapshot_t_82000000000,,0.200000000,0.200000000,0.000000000,4301934020799,false,0,0,0,0
normal,83000000000,134,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_83000000000,83.000000000,2,585,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82000000000,,0.200000000,0.000000000,0.000000000,4302050247600,false,0,0,0,0
normal,83500000000,134,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_83000000000,83.000000000,2,585,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82000000000,,0.200000000,0.000000000,0.000000000,4302050247600,false,0,0,0,0
normal,84000000000,134,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_83000000000,83.000000000,2,585,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82000000000,,0.200000000,0.000000000,0.000000000,4302050247600,false,0,0,0,0
normal,84500000000,134,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_83000000000,83.000000000,2,585,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82000000000,,0.200000000,0.000000000,0.000000000,4302050247600,false,0,0,0,0
normal,85000000000,134,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_83000000000,83.000000000,2,585,false,true,0.259575400,0.200000000,false,false,live_runtime_snapshot_t_82000000000,,0.200000000,0.200000000,0.000000000,4302050247600,false,0,0,0,0
normal,85000000000,134,STALE_RESULT_DISCARDED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_83000000000,83.000000000,2,585,false,true,0.259575400,0.200000000,false,true,live_runtime_snapshot_t_82000000000,,0.200000000,0.200000000,0.000000000,4302050247600,false,0,0,0,0
normal,85000000000,134,FRESH_REOPTIMIZATION_REQUESTED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_83000000000,83.000000000,2,585,false,true,0.259575400,0.200000000,false,true,live_runtime_snapshot_t_82000000000,,0.200000000,0.200000000,0.000000000,4302050247600,false,0,0,0,0
normal,85000000000,134,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_85000000000,85.000000000,5,592,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82000000000,,0.200000000,0.000000000,0.000000000,4302355541500,false,0,0,0,0
normal,85500000000,134,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_85000000000,85.000000000,5,592,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82000000000,,0.200000000,0.000000000,0.000000000,4302355541500,false,0,0,0,0
normal,86000000000,134,RESULT_READY_WITHIN_BOUND,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_85000000000,85.000000000,5,592,false,true,0.099443600,0.200000000,false,false,live_runtime_snapshot_t_82000000000,,0.200000000,0.200000000,0.000000000,4302355541500,false,0,0,0,0
normal,86000000000,134,RESULT_APPLIED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_85000000000,85.000000000,5,592,false,true,0.099443600,0.200000000,true,false,live_runtime_snapshot_t_85000000000,,0.200000000,0.200000000,0.000000000,4302355541500,false,0,0,0,0
normal,86000000000,135,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_86000000000,86.000000000,1,590,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_85000000000,,0.200000000,0.000000000,0.000000000,4302461695700,false,0,0,0,0
normal,86500000000,135,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_86000000000,86.000000000,1,590,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_85000000000,,0.200000000,0.000000000,0.000000000,4302461695700,false,0,0,0,0
normal,87000000000,135,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_86000000000,86.000000000,1,590,false,true,0.102139700,0.200000000,false,false,live_runtime_snapshot_t_85000000000,,0.200000000,0.200000000,0.000000000,4302461695700,false,0,0,0,0
normal,87000000000,135,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_86000000000,86.000000000,1,590,false,true,0.102139700,0.200000000,true,false,live_runtime_snapshot_t_86000000000,,0.200000000,0.200000000,0.000000000,4302461695700,false,0,0,0,0
normal,87000000000,136,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_87000000000,87.000000000,1,601,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_86000000000,,0.200000000,0.000000000,0.000000000,4302582607300,false,0,0,0,0
normal,87500000000,136,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_87000000000,87.000000000,1,601,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_86000000000,,0.200000000,0.000000000,0.000000000,4302582607300,false,0,0,0,0
normal,88000000000,136,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_87000000000,87.000000000,1,601,false,true,0.095298200,0.200000000,false,false,live_runtime_snapshot_t_86000000000,,0.200000000,0.200000000,0.000000000,4302582607300,false,0,0,0,0
normal,88000000000,136,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_87000000000,87.000000000,1,601,false,true,0.095298200,0.200000000,true,false,live_runtime_snapshot_t_87000000000,,0.200000000,0.200000000,0.000000000,4302582607300,false,0,0,0,0
normal,88000000000,137,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_88000000000,88.000000000,0,597,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_87000000000,,0.200000000,0.000000000,0.000000000,4302694091400,false,0,0,0,0
normal,88500000000,137,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_88000000000,88.000000000,0,597,false,true,0.009756399,0.200000000,false,false,live_runtime_snapshot_t_87000000000,,0.200000000,0.200000000,0.000000000,4302694091400,false,0,0,0,0
normal,88500000000,137,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_88000000000,88.000000000,0,597,false,true,0.009756399,0.200000000,true,false,live_runtime_snapshot_t_88000000000,,0.200000000,0.200000000,0.000000000,4302694091400,false,0,0,0,0
normal,88500000000,138,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_88500000000,88.500000000,0,634,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_88000000000,,0.200000000,0.000000000,0.000000000,4302748516400,false,0,0,0,0
normal,89000000000,138,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_88500000000,88.500000000,0,634,false,true,0.006617500,0.200000000,false,false,live_runtime_snapshot_t_88000000000,,0.200000000,0.200000000,0.000000000,4302748516400,false,0,0,0,0
normal,89000000000,138,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_88500000000,88.500000000,0,634,false,true,0.006617500,0.200000000,true,false,live_runtime_snapshot_t_88500000000,,0.200000000,0.200000000,0.000000000,4302748516400,false,0,0,0,0
normal,89000000000,139,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_89000000000,89.000000000,1,638,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_88500000000,,0.200000000,0.000000000,0.000000000,4302789841100,false,0,0,0,0
normal,89500000000,139,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_89000000000,89.000000000,1,638,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_88500000000,,0.200000000,0.000000000,0.000000000,4302789841100,false,0,0,0,0
normal,90000000000,139,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_89000000000,89.000000000,1,638,false,true,0.168016100,0.200000000,false,false,live_runtime_snapshot_t_88500000000,,0.200000000,0.200000000,0.000000000,4302789841100,false,0,0,0,0
normal,90000000000,139,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_89000000000,89.000000000,1,638,false,true,0.168016100,0.200000000,true,false,live_runtime_snapshot_t_89000000000,,0.200000000,0.200000000,0.000000000,4302789841100,false,0,0,0,0
normal,90000000000,140,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_90000000000,90.000000000,0,619,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_89000000000,,0.200000000,0.000000000,0.000000000,4303034473300,false,0,0,0,0
normal,90500000000,140,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_90000000000,90.000000000,0,619,false,true,0.011653600,0.200000000,false,false,live_runtime_snapshot_t_89000000000,,0.200000000,0.200000000,0.000000000,4303034473300,false,0,0,0,0
normal,90500000000,140,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_90000000000,90.000000000,0,619,false,true,0.011653600,0.200000000,true,false,live_runtime_snapshot_t_90000000000,,0.200000000,0.200000000,0.000000000,4303034473300,false,0,0,0,0
normal,90500000000,141,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_90500000000,90.500000000,0,619,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_90000000000,,0.200000000,0.000000000,0.000000000,4303088371000,false,0,0,0,0
normal,91000000000,141,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_90500000000,90.500000000,0,619,false,true,0.005670400,0.200000000,false,false,live_runtime_snapshot_t_90000000000,,0.200000000,0.200000000,0.000000000,4303088371000,false,0,0,0,0
normal,91000000000,141,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_90500000000,90.500000000,0,619,false,true,0.005670400,0.200000000,true,false,live_runtime_snapshot_t_90500000000,,0.200000000,0.200000000,0.000000000,4303088371000,false,0,0,0,0
normal,91000000000,142,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_91000000000,91.000000000,0,611,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_90500000000,,0.200000000,0.000000000,0.000000000,4303146227499,false,0,0,0,0
normal,91500000000,142,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_91000000000,91.000000000,0,611,false,true,0.007923201,0.200000000,false,false,live_runtime_snapshot_t_90500000000,,0.200000000,0.200000000,0.000000000,4303146227499,false,0,0,0,0
normal,91500000000,142,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_91000000000,91.000000000,0,611,false,true,0.007923201,0.200000000,true,false,live_runtime_snapshot_t_91000000000,,0.200000000,0.200000000,0.000000000,4303146227499,false,0,0,0,0
normal,91500000000,143,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_91500000000,91.500000000,0,602,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_91000000000,,0.200000000,0.000000000,0.000000000,4303193295000,false,0,0,0,0
normal,92000000000,143,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_91500000000,91.500000000,0,602,false,true,0.004769100,0.200000000,false,false,live_runtime_snapshot_t_91000000000,,0.200000000,0.200000000,0.000000000,4303193295000,false,0,0,0,0
normal,92000000000,143,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_91500000000,91.500000000,0,602,false,true,0.004769100,0.200000000,true,false,live_runtime_snapshot_t_91500000000,,0.200000000,0.200000000,0.000000000,4303193295000,false,0,0,0,0
normal,92000000000,144,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_92000000000,92.000000000,1,602,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_91500000000,,0.200000000,0.000000000,0.000000000,4303244972200,false,0,0,0,0
normal,92500000000,144,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_92000000000,92.000000000,1,602,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_91500000000,,0.200000000,0.000000000,0.000000000,4303244972200,false,0,0,0,0
normal,93000000000,144,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_92000000000,92.000000000,1,602,false,true,0.108012199,0.200000000,false,false,live_runtime_snapshot_t_91500000000,,0.200000000,0.200000000,0.000000000,4303244972200,false,0,0,0,0
normal,93000000000,144,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_92000000000,92.000000000,1,602,false,true,0.108012199,0.200000000,true,false,live_runtime_snapshot_t_92000000000,,0.200000000,0.200000000,0.000000000,4303244972200,false,0,0,0,0
normal,93000000000,145,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_93000000000,93.000000000,2,598,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_92000000000,,0.200000000,0.000000000,0.000000000,4303359115100,false,0,0,0,0
normal,93500000000,145,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_93000000000,93.000000000,2,598,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_92000000000,,0.200000000,0.000000000,0.000000000,4303359115100,false,0,0,0,0
normal,94000000000,145,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_93000000000,93.000000000,2,598,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_92000000000,,0.200000000,0.000000000,0.000000000,4303359115100,false,0,0,0,0
normal,94500000000,145,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_93000000000,93.000000000,2,598,false,true,0.113973800,0.200000000,false,false,live_runtime_snapshot_t_92000000000,,0.200000000,0.200000000,0.000000000,4303359115100,false,0,0,0,0
normal,94500000000,145,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_93000000000,93.000000000,2,598,false,true,0.113973800,0.200000000,true,false,live_runtime_snapshot_t_93000000000,,0.200000000,0.200000000,0.000000000,4303359115100,false,0,0,0,0
normal,94500000000,146,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_94500000000,94.500000000,1,604,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_93000000000,,0.200000000,0.000000000,0.000000000,4303524396400,false,0,0,0,0
normal,95000000000,146,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_94500000000,94.500000000,1,604,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_93000000000,,0.200000000,0.000000000,0.000000000,4303524396400,false,0,0,0,0
normal,95500000000,146,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_94500000000,94.500000000,1,604,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_93000000000,,0.200000000,0.000000000,0.000000000,4303524396400,true,4303530897700,95500000000,0,0
normal,95500000000,146,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_94500000000,94.500000000,1,604,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_93000000000,,0.200000000,0.000000000,0.000000000,4303524396400,true,4303530897700,95500000000,0,0
normal,96000000000,146,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_94500000000,94.500000000,1,604,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_93000000000,,0.200000000,0.000000000,0.000000000,4303524396400,true,4303530897700,95500000000,0,0
normal,96500000000,146,STALE_RESULT_DISCARDED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_94500000000,94.500000000,1,604,false,true,0.299619600,0.200000000,false,true,live_runtime_snapshot_t_93000000000,,0.200000000,0.200000000,0.000000000,4303524396400,true,4303530897700,95500000000,0,0
normal,96500000000,146,FRESH_REOPTIMIZATION_REQUESTED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_94500000000,94.500000000,1,604,false,true,0.299619600,0.200000000,false,true,live_runtime_snapshot_t_93000000000,,0.200000000,0.200000000,0.000000000,4303524396400,true,4303530897700,95500000000,0,0
normal,96500000000,146,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_96500000000,96.500000000,1,592,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_93000000000,,0.200000000,0.000000000,0.000000000,4303844707700,false,0,0,0,0
normal,97000000000,146,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_96500000000,96.500000000,1,592,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_93000000000,,0.200000000,0.000000000,0.000000000,4303844707700,false,0,0,0,0
normal,97500000000,146,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_96500000000,96.500000000,1,592,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_93000000000,,0.200000000,0.000000000,0.000000000,4303844707700,false,0,0,0,0
normal,98000000000,146,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_96500000000,96.500000000,1,592,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_93000000000,,0.200000000,0.000000000,0.000000000,4303844707700,false,0,0,0,0
normal,98500000000,146,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_96500000000,96.500000000,1,592,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_93000000000,,0.200000000,0.000000000,0.000000000,4303844707700,true,4303888387300,98500000000,0,0
normal,98500000000,146,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_96500000000,96.500000000,1,592,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_93000000000,,0.200000000,0.000000000,0.000000000,4303844707700,true,4303888387300,98500000000,0,0
normal,99000000000,146,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_96500000000,96.500000000,1,592,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_93000000000,,0.200000000,0.000000000,0.000000000,4303844707700,true,4303888387300,98500000000,0,0
normal,99500000000,146,STALE_RESULT_DISCARDED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_96500000000,96.500000000,1,592,false,true,0.321655000,0.200000000,false,true,live_runtime_snapshot_t_93000000000,,0.200000000,0.200000000,0.000000000,4303844707700,true,4303888387300,98500000000,0,0
normal,99500000000,146,FRESH_REOPTIMIZATION_REQUESTED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_96500000000,96.500000000,1,592,false,true,0.321655000,0.200000000,false,true,live_runtime_snapshot_t_93000000000,,0.200000000,0.200000000,0.000000000,4303844707700,true,4303888387300,98500000000,0,0
normal,99500000000,146,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_99500000000,99.500000000,0,613,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_93000000000,,0.200000000,0.000000000,0.000000000,4304202126800,false,0,0,0,0
normal,100000000000,146,RESULT_READY_WITHIN_BOUND,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_99500000000,99.500000000,0,613,false,true,0.010198100,0.200000000,false,false,live_runtime_snapshot_t_93000000000,,0.200000000,0.200000000,0.000000000,4304202126800,false,0,0,0,0
normal,100000000000,146,RESULT_APPLIED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_99500000000,99.500000000,0,613,false,true,0.010198100,0.200000000,true,false,live_runtime_snapshot_t_99500000000,,0.200000000,0.200000000,0.000000000,4304202126800,false,0,0,0,0
normal,100000000000,147,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100000000000,100.000000000,1,611,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_99500000000,,0.200000000,0.000000000,0.000000000,4304337157899,false,0,0,0,0
normal,100500000000,147,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100000000000,100.000000000,1,611,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_99500000000,,0.200000000,0.000000000,0.000000000,4304337157899,false,0,0,0,0
normal,101000000000,147,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100000000000,100.000000000,1,611,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_99500000000,,0.200000000,0.000000000,0.000000000,4304337157899,false,0,0,0,0
normal,101500000000,147,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100000000000,100.000000000,1,611,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_99500000000,,0.200000000,0.000000000,0.000000000,4304337157899,false,0,0,0,0
normal,102000000000,147,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100000000000,100.000000000,1,611,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_99500000000,,0.200000000,0.000000000,0.000000000,4304337157899,true,4304358058800,102000000000,0,0
