profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,100000000000,359,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100000000000,100.000000000,1,242,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_99800000000,,0.200000000,0.000000000,0.000000000,400365773811900,false,0,0,0,0
normal,100100000000,359,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100000000000,100.000000000,1,242,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_99800000000,,0.200000000,0.000000000,0.000000000,400365773811900,false,0,0,0,0
normal,100200000000,359,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100000000000,100.000000000,1,242,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_99800000000,,0.200000000,0.000000000,0.000000000,400365773811900,false,0,0,0,0
normal,100300000000,359,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100000000000,100.000000000,1,242,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_99800000000,,0.200000000,0.000000000,0.000000000,400365773811900,false,0,0,0,0
normal,100400000000,359,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100000000000,100.000000000,1,242,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_99800000000,,0.200000000,0.000000000,0.000000000,400365773811900,false,0,0,0,0
normal,100500000000,359,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100000000000,100.000000000,1,242,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_99800000000,,0.200000000,0.000000000,0.000000000,400365773811900,false,0,0,0,0
normal,100600000000,359,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100000000000,100.000000000,1,242,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_99800000000,,0.200000000,0.000000000,0.000000000,400365773811900,false,0,0,0,0
normal,100700000000,359,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100000000000,100.000000000,1,242,false,true,0.022628000,0.200000000,false,false,live_runtime_snapshot_t_99800000000,,0.200000000,0.200000000,0.000000000,400365773811900,false,0,0,0,0
normal,100700000000,359,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100000000000,100.000000000,1,242,false,true,0.022628000,0.200000000,true,false,live_runtime_snapshot_t_100000000000,,0.200000000,0.200000000,0.000000000,400365773811900,false,0,0,0,0
normal,100700000000,360,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100700000000,100.700000000,0,242,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_100000000000,,0.200000000,0.000000000,0.000000000,400365799305300,false,0,0,0,0
normal,100800000000,360,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100700000000,100.700000000,0,242,false,true,0.001779000,0.200000000,false,false,live_runtime_snapshot_t_100000000000,,0.200000000,0.200000000,0.000000000,400365799305300,false,0,0,0,0
normal,100800000000,360,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100700000000,100.700000000,0,242,false,true,0.001779000,0.200000000,true,false,live_runtime_snapshot_t_100700000000,,0.200000000,0.200000000,0.000000000,400365799305300,false,0,0,0,0
normal,100800000000,361,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100800000000,100.800000000,0,242,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_100700000000,,0.200000000,0.000000000,0.000000000,400365802999100,false,0,0,0,0
normal,100900000000,361,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100800000000,100.800000000,0,242,false,true,0.001173600,0.200000000,false,false,live_runtime_snapshot_t_100700000000,,0.200000000,0.200000000,0.000000000,400365802999100,false,0,0,0,0
normal,100900000000,361,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_100800000000,100.800000000,0,242,false,true,0.001173600,0.200000000,true,false,live_runtime_snapshot_t_100800000000,,0.200000000,0.200000000,0.000000000,400365802999100,false,0,0,0,0
normal,101000000000,362,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_101000000000,101.000000000,2,242,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_100800000000,,0.200000000,0.000000000,0.000000000,400365809853600,false,0,0,0,0
normal,101100000000,362,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_101000000000,101.000000000,2,242,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_100800000000,,0.200000000,0.000000000,0.000000000,400365809853600,false,0,0,0,0
normal,101200000000,362,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_101000000000,101.000000000,2,242,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_100800000000,,0.200000000,0.000000000,0.000000000,400365809853600,false,0,0,0,0
normal,101300000000,362,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_101000000000,101.000000000,2,242,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_100800000000,,0.200000000,0.000000000,0.000000000,400365809853600,false,0,0,0,0
normal,101400000000,362,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_101000000000,101.000000000,2,242,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_100800000000,,0.200000000,0.000000000,0.000000000,400365809853600,false,0,0,0,0
normal,101500000000,362,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_101000000000,101.000000000,2,242,false,true,0.020898700,0.200000000,false,false,live_runtime_snapshot_t_100800000000,,0.200000000,0.200000000,0.000000000,400365809853600,false,0,0,0,0
normal,101500000000,362,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_101000000000,101.000000000,2,242,false,true,0.020898700,0.200000000,true,false,live_runtime_snapshot_t_101000000000,,0.200000000,0.200000000,0.000000000,400365809853600,false,0,0,0,0
normal,101500000000,363,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_101500000000,101.500000000,0,246,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_101000000000,,0.200000000,0.000000000,0.000000000,400365831096200,false,0,0,0,0
normal,101600000000,363,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_101500000000,101.500000000,0,246,false,true,0.002694900,0.200000000,false,false,live_runtime_snapshot_t_101000000000,,0.200000000,0.200000000,0.000000000,400365831096200,false,0,0,0,0
normal,101600000000,363,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_101500000000,101.500000000,0,246,false,true,0.002694900,0.200000000,true,false,live_runtime_snapshot_t_101500000000,,0.200000000,0.200000000,0.000000000,400365831096200,false,0,0,0,0
normal,101600000000,364,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_101600000000,101.600000000,0,244,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_101500000000,,0.200000000,0.000000000,0.000000000,400365835028600,false,0,0,0,0
normal,101700000000,364,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_101600000000,101.600000000,0,244,false,true,0.001161100,0.200000000,false,false,live_runtime_snapshot_t_101500000000,,0.200000000,0.200000000,0.000000000,400365835028600,false,0,0,0,0
normal,101700000000,364,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_101600000000,101.600000000,0,244,false,true,0.001161100,0.200000000,true,false,live_runtime_snapshot_t_101600000000,,0.200000000,0.200000000,0.000000000,400365835028600,false,0,0,0,0
normal,101800000000,365,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_101800000000,101.800000000,0,246,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_101600000000,,0.200000000,0.000000000,0.000000000,400365842375900,false,0,0,0,0
normal,101900000000,365,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_101800000000,101.800000000,0,246,false,true,0.006802400,0.200000000,false,false,live_runtime_snapshot_t_101600000000,,0.200000000,0.200000000,0.000000000,400365842375900,false,0,0,0,0
normal,101900000000,365,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_101800000000,101.800000000,0,246,false,true,0.006802400,0.200000000,true,false,live_runtime_snapshot_t_101800000000,,0.200000000,0.200000000,0.000000000,400365842375900,false,0,0,0,0
normal,102000000000,366,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102000000000,102.000000000,1,248,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_101800000000,,0.200000000,0.000000000,0.000000000,400365855158700,false,0,0,0,0
normal,102100000000,366,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102000000000,102.000000000,1,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_101800000000,,0.200000000,0.000000000,0.000000000,400365855158700,false,0,0,0,0
normal,102200000000,366,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102000000000,102.000000000,1,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_101800000000,,0.200000000,0.000000000,0.000000000,400365855158700,false,0,0,0,0
normal,102300000000,366,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102000000000,102.000000000,1,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_101800000000,,0.200000000,0.000000000,0.000000000,400365855158700,false,0,0,0,0
normal,102400000000,366,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102000000000,102.000000000,1,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_101800000000,,0.200000000,0.000000000,0.000000000,400365855158700,false,0,0,0,0
normal,102500000000,366,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102000000000,102.000000000,1,248,false,true,0.019077100,0.200000000,false,false,live_runtime_snapshot_t_101800000000,,0.200000000,0.200000000,0.000000000,400365855158700,false,0,0,0,0
normal,102500000000,366,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102000000000,102.000000000,1,248,false,true,0.019077100,0.200000000,true,false,live_runtime_snapshot_t_102000000000,,0.200000000,0.200000000,0.000000000,400365855158700,false,0,0,0,0
normal,102500000000,367,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102500000000,102.500000000,0,246,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102000000000,,0.200000000,0.000000000,0.000000000,400365874936500,false,0,0,0,0
normal,102600000000,367,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102500000000,102.500000000,0,246,false,true,0.002062700,0.200000000,false,false,live_runtime_snapshot_t_102000000000,,0.200000000,0.200000000,0.000000000,400365874936500,false,0,0,0,0
normal,102600000000,367,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102500000000,102.500000000,0,246,false,true,0.002062700,0.200000000,true,false,live_runtime_snapshot_t_102500000000,,0.200000000,0.200000000,0.000000000,400365874936500,false,0,0,0,0
normal,102600000000,368,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102600000000,102.600000000,0,248,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102500000000,,0.200000000,0.000000000,0.000000000,400365878857300,false,0,0,0,0
normal,102700000000,368,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102600000000,102.600000000,0,248,false,true,0.001697700,0.200000000,false,false,live_runtime_snapshot_t_102500000000,,0.200000000,0.200000000,0.000000000,400365878857300,false,0,0,0,0
normal,102700000000,368,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102600000000,102.600000000,0,248,false,true,0.001697700,0.200000000,true,false,live_runtime_snapshot_t_102600000000,,0.200000000,0.200000000,0.000000000,400365878857300,false,0,0,0,0
normal,102800000000,369,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102800000000,102.800000000,0,250,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102600000000,,0.200000000,0.000000000,0.000000000,400365886522900,false,0,0,0,0
normal,102900000000,369,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102800000000,102.800000000,0,250,false,true,0.001304400,0.200000000,false,false,live_runtime_snapshot_t_102600000000,,0.200000000,0.200000000,0.000000000,400365886522900,false,0,0,0,0
normal,102900000000,369,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102800000000,102.800000000,0,250,false,true,0.001304400,0.200000000,true,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.200000000,0.000000000,400365886522900,false,0,0,0,0
normal,103000000000,370,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.000000000,0.000000000,400365893210200,false,0,0,0,0
normal,103100000000,370,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.000000000,0.000000000,400365893210200,false,0,0,0,0
normal,103200000000,370,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.000000000,0.000000000,400365893210200,false,0,0,0,0
normal,103300000000,370,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.000000000,0.000000000,400365893210200,false,0,0,0,0
normal,103400000000,370,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.000000000,0.000000000,400365893210200,false,0,0,0,0
normal,103500000000,370,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.000000000,0.000000000,400365893210200,false,0,0,0,0
normal,103600000000,370,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.000000000,0.000000000,400365893210200,false,0,0,0,0
normal,103700000000,370,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.000000000,0.000000000,400365893210200,false,0,0,0,0
normal,103800000000,370,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.000000000,0.000000000,400365893210200,false,0,0,0,0
normal,103900000000,370,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.000000000,0.000000000,400365893210200,false,0,0,0,0
normal,104000000000,370,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.000000000,0.000000000,400365893210200,false,0,0,0,0
normal,104100000000,370,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.000000000,0.000000000,400365893210200,false,0,0,0,0
normal,104200000000,370,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.000000000,0.000000000,400365893210200,false,0,0,0,0
normal,104300000000,370,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.000000000,0.000000000,400365893210200,false,0,0,0,0
normal,104400000000,370,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.000000000,0.000000000,400365893210200,false,0,0,0,0
normal,104500000000,370,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.000000000,0.000000000,400365893210200,false,0,0,0,0
normal,104600000000,370,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.000000000,0.000000000,400365893210200,false,0,0,0,0
normal,104700000000,370,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,false,true,0.070074000,0.200000000,false,false,live_runtime_snapshot_t_102800000000,,0.200000000,0.200000000,0.000000000,400365893210200,false,0,0,0,0
normal,104700000000,370,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_103000000000,103.000000000,2,248,false,true,0.070074000,0.200000000,true,false,live_runtime_snapshot_t_103000000000,,0.200000000,0.200000000,0.000000000,400365893210200,false,0,0,0,0
normal,104700000000,371,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104700000000,104.700000000,0,244,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_103000000000,,0.200000000,0.000000000,0.000000000,400365965400000,false,0,0,0,0
normal,104800000000,371,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104700000000,104.700000000,0,244,false,true,0.001961500,0.200000000,false,false,live_runtime_snapshot_t_103000000000,,0.200000000,0.200000000,0.000000000,400365965400000,false,0,0,0,0
normal,104800000000,371,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104700000000,104.700000000,0,244,false,true,0.001961500,0.200000000,true,false,live_runtime_snapshot_t_104700000000,,0.200000000,0.200000000,0.000000000,400365965400000,false,0,0,0,0
normal,104800000000,372,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104800000000,104.800000000,0,244,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_104700000000,,0.200000000,0.000000000,0.000000000,400365969377400,false,0,0,0,0
normal,104900000000,372,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104800000000,104.800000000,0,244,false,true,0.001327700,0.200000000,false,false,live_runtime_snapshot_t_104700000000,,0.200000000,0.200000000,0.000000000,400365969377400,false,0,0,0,0
normal,104900000000,372,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_104800000000,104.800000000,0,244,false,true,0.001327700,0.200000000,true,false,live_runtime_snapshot_t_104800000000,,0.200000000,0.200000000,0.000000000,400365969377400,false,0,0,0,0
normal,105000000000,373,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_105000000000,105.000000000,0,244,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_104800000000,,0.200000000,0.000000000,0.000000000,400365991036100,false,0,0,0,0
normal,105100000000,373,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_105000000000,105.000000000,0,244,false,true,0.001259300,0.200000000,false,false,live_runtime_snapshot_t_104800000000,,0.200000000,0.200000000,0.000000000,400365991036100,false,0,0,0,0
normal,105100000000,373,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_105000000000,105.000000000,0,244,false,true,0.001259300,0.200000000,true,false,live_runtime_snapshot_t_105000000000,,0.200000000,0.200000000,0.000000000,400365991036100,false,0,0,0,0
normal,105200000000,374,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_105200000000,105.200000000,0,242,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_105000000000,,0.200000000,0.000000000,0.000000000,400365998345100,false,0,0,0,0
normal,105300000000,374,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_105200000000,105.200000000,0,242,false,true,0.001409500,0.200000000,false,false,live_runtime_snapshot_t_105000000000,,0.200000000,0.200000000,0.000000000,400365998345100,false,0,0,0,0
normal,105300000000,374,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_105200000000,105.200000000,0,242,false,true,0.001409500,0.200000000,true,false,live_runtime_snapshot_t_105200000000,,0.200000000,0.200000000,0.000000000,400365998345100,false,0,0,0,0
normal,105400000000,375,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_105400000000,105.400000000,0,246,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_105200000000,,0.200000000,0.000000000,0.000000000,400366005210000,false,0,0,0,0
normal,105500000000,375,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_105400000000,105.400000000,0,246,false,true,0.001394400,0.200000000,false,false,live_runtime_snapshot_t_105200000000,,0.200000000,0.200000000,0.000000000,400366005210000,false,0,0,0,0
normal,105500000000,375,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_105400000000,105.400000000,0,246,false,true,0.001394400,0.200000000,true,false,live_runtime_snapshot_t_105400000000,,0.200000000,0.200000000,0.000000000,400366005210000,false,0,0,0,0
normal,105600000000,376,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_105600000000,105.600000000,0,248,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_105400000000,,0.200000000,0.000000000,0.000000000,400366011942200,false,0,0,0,0
normal,105700000000,376,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_105600000000,105.600000000,0,248,false,true,0.001257300,0.200000000,false,false,live_runtime_snapshot_t_105400000000,,0.200000000,0.200000000,0.000000000,400366011942200,false,0,0,0,0
normal,105700000000,376,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_105600000000,105.600000000,0,248,false,true,0.001257300,0.200000000,true,false,live_runtime_snapshot_t_105600000000,,0.200000000,0.200000000,0.000000000,400366011942200,false,0,0,0,0
normal,105800000000,377,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_105800000000,105.800000000,0,246,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_105600000000,,0.200000000,0.000000000,0.000000000,400366018420300,false,0,0,0,0
normal,105900000000,377,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_105800000000,105.800000000,0,246,false,true,0.001344200,0.200000000,false,false,live_runtime_snapshot_t_105600000000,,0.200000000,0.200000000,0.000000000,400366018420300,false,0,0,0,0
normal,105900000000,377,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_105800000000,105.800000000,0,246,false,true,0.001344200,0.200000000,true,false,live_runtime_snapshot_t_105800000000,,0.200000000,0.200000000,0.000000000,400366018420300,false,0,0,0,0
normal,106000000000,378,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_106000000000,106.000000000,3,244,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_105800000000,,0.200000000,0.000000000,0.000000000,400366025254500,false,0,0,0,0
normal,106100000000,378,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_106000000000,106.000000000,3,244,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_105800000000,,0.200000000,0.000000000,0.000000000,400366025254500,false,0,0,0,0
normal,106200000000,378,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_106000000000,106.000000000,3,244,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_105800000000,,0.200000000,0.000000000,0.000000000,400366025254500,false,0,0,0,0
normal,106300000000,378,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_106000000000,106.000000000,3,244,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_105800000000,,0.200000000,0.000000000,0.000000000,400366025254500,false,0,0,0,0
normal,106400000000,378,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_106000000000,106.000000000,3,244,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_105800000000,,0.200000000,0.000000000,0.000000000,400366025254500,false,0,0,0,0
normal,106500000000,378,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_106000000000,106.000000000,3,244,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_105800000000,,0.200000000,0.000000000,0.000000000,400366025254500,false,0,0,0,0
normal,106600000000,378,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_106000000000,106.000000000,3,244,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_105800000000,,0.200000000,0.000000000,0.000000000,400366025254500,false,0,0,0,0
