profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,77100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,77200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,77300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,77400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,77500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,77600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,77700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,77800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,77900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,78000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,78100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,78200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,78300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,78400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,78500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,78600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,78700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,78800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,78900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,79000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,79100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,79200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,79300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,79400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,79500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,79600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,79700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,79800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,79900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,80000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,80100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,80200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,80300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,80400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,80500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,80600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,80700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,80800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,80900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,81000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,81100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,81200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,81300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,81400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,81500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,81600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,81700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,81800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,81900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,82000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,82100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,82200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,82300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,82400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,82500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,82600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,82700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,82800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,82900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,83000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,83100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,83200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,83300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,83400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,83500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,83600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,83700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,83800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,83900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,84000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,84100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,84200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,84300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,84400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,84500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,84600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,84700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,84800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,84900000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,85000000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,85100000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,85200000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,85300000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,85400000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,85500000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,85600000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,85700000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
normal,85800000000,27,WAIT_CAP_REACHED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_45700000000,45.700000000,46,154,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_8400000000,,0.200000000,0.000000000,0.000000000,397721252055400,true,397721258746000,48600000000,0,0
