actionId,artificialDelayMs,jobId,windowIndex,triggerType,snapshotTimeSeconds,taskCount,candidateCount,gaRuntimeWallClockSeconds,deltaTMaxAtSubmissionSeconds,runtimeToBoundRatio,finalStatus,runtimeExceedsBound,waitCapObserved,freshReoptimizationRequested,completedWithinBoundObserved,timeoutDetectedBeforeCompletion,deltaTMaxMismatchSeconds
G-SPARSE-01,0,live_ga_job_000302,301,SCHEDULED_WINDOW_EXPIRATION,78.7,0,210,0.0016393,0.2,0.008196499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000303,302,SCHEDULED_WINDOW_EXPIRATION,78.8,0,210,0.0022726,0.2,0.011363,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000304,303,SCHEDULED_WINDOW_EXPIRATION,79.0,0,212,0.0011976,0.2,0.005988,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000305,304,SCHEDULED_WINDOW_EXPIRATION,79.2,0,210,0.0011809,0.2,0.005904499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000306,305,SCHEDULED_WINDOW_EXPIRATION,79.4,0,212,0.0011963,0.2,0.0059815,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000307,306,SCHEDULED_WINDOW_EXPIRATION,79.6,0,212,0.0012612,0.2,0.006306,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000308,307,SCHEDULED_WINDOW_EXPIRATION,79.8,0,210,0.001204,0.2,0.006019999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000309,308,SCHEDULED_WINDOW_EXPIRATION,80.0,1,212,0.0443177,0.2,0.2215885,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000310,309,SCHEDULED_WINDOW_EXPIRATION,80.7,0,212,0.0016115,0.2,0.0080575,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000311,310,SCHEDULED_WINDOW_EXPIRATION,80.8,0,214,0.0012124,0.2,0.006062,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000312,311,SCHEDULED_WINDOW_EXPIRATION,81.0,2,214,0.0164657,0.2,0.0823285,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000313,312,SCHEDULED_WINDOW_EXPIRATION,81.5,0,218,0.0016608,0.2,0.008303999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000314,313,SCHEDULED_WINDOW_EXPIRATION,81.6,0,218,0.0014061,0.2,0.007030499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000315,314,SCHEDULED_WINDOW_EXPIRATION,81.8,0,218,0.0014119,0.2,0.0070595,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000316,315,SCHEDULED_WINDOW_EXPIRATION,82.0,0,218,0.0017513,0.2,0.008756499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000317,316,SCHEDULED_WINDOW_EXPIRATION,82.2,0,220,0.0011904,0.2,0.005952,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000318,317,SCHEDULED_WINDOW_EXPIRATION,82.4,0,220,0.0018491,0.2,0.0092455,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000319,318,SCHEDULED_WINDOW_EXPIRATION,82.6,0,222,0.0017181,0.2,0.0085905,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000320,319,SCHEDULED_WINDOW_EXPIRATION,82.8,0,222,0.0015699,0.2,0.007849499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000321,320,SCHEDULED_WINDOW_EXPIRATION,83.0,0,220,0.0018225,0.2,0.009112499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000322,321,SCHEDULED_WINDOW_EXPIRATION,83.2,0,222,0.00134,0.2,0.0067,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000323,322,SCHEDULED_WINDOW_EXPIRATION,83.4,0,224,0.0021157,0.2,0.0105785,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000324,323,SCHEDULED_WINDOW_EXPIRATION,83.6,0,224,0.0022241,0.2,0.0111205,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000325,324,SCHEDULED_WINDOW_EXPIRATION,83.8,0,222,0.0012146,0.2,0.006072999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000326,325,SCHEDULED_WINDOW_EXPIRATION,84.0,1,222,0.0233014,0.2,0.116507,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000327,326,SCHEDULED_WINDOW_EXPIRATION,84.6,0,222,0.0017908,0.2,0.008953999999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000328,327,SCHEDULED_WINDOW_EXPIRATION,84.7,0,224,0.001129,0.2,0.005645,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000329,328,SCHEDULED_WINDOW_EXPIRATION,84.9,0,224,0.0017142,0.2,0.008570999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000330,329,SCHEDULED_WINDOW_EXPIRATION,85.1,2,224,0.0237011,0.2,0.11850549999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000331,330,SCHEDULED_WINDOW_EXPIRATION,85.6,1,232,0.0184209,0.2,0.09210449999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000332,331,SCHEDULED_WINDOW_EXPIRATION,86.0,2,232,0.0191227,0.2,0.09561349999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000333,332,SCHEDULED_WINDOW_EXPIRATION,86.5,1,232,0.0172984,0.2,0.08649199999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000334,333,SCHEDULED_WINDOW_EXPIRATION,86.9,1,232,0.0348137,0.2,0.17406850000000001,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000335,334,SCHEDULED_WINDOW_EXPIRATION,87.8,0,236,0.00203,0.2,0.01015,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000336,335,SCHEDULED_WINDOW_EXPIRATION,87.9,0,236,0.0013485,0.2,0.0067425,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000337,336,SCHEDULED_WINDOW_EXPIRATION,88.1,3,236,0.0197873,0.2,0.0989365,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000338,337,SCHEDULED_WINDOW_EXPIRATION,88.7,0,234,0.0021276,0.2,0.010637999999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000339,338,SCHEDULED_WINDOW_EXPIRATION,88.8,0,234,0.0014567,0.2,0.0072835,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000340,339,SCHEDULED_WINDOW_EXPIRATION,89.0,1,236,0.0546109,0.2,0.2730545,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000341,340,SCHEDULED_WINDOW_EXPIRATION,90.0,1,236,0.0205413,0.2,0.10270649999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000342,341,SCHEDULED_WINDOW_EXPIRATION,90.5,1,242,0.0411338,0.2,0.205669,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000343,342,SCHEDULED_WINDOW_EXPIRATION,91.2,1,236,0.0198814,0.2,0.099407,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000344,343,SCHEDULED_WINDOW_EXPIRATION,91.8,1,238,0.0180162,0.2,0.090081,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000345,344,SCHEDULED_WINDOW_EXPIRATION,92.3,1,238,0.0233224,0.2,0.116612,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000346,345,SCHEDULED_WINDOW_EXPIRATION,92.9,1,240,0.0179517,0.2,0.0897585,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000347,346,SCHEDULED_WINDOW_EXPIRATION,93.4,1,246,0.0230971,0.2,0.11548549999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000348,347,SCHEDULED_WINDOW_EXPIRATION,94.1,1,246,0.0208683,0.2,0.10434149999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000349,348,SCHEDULED_WINDOW_EXPIRATION,94.7,1,246,0.023888,0.2,0.11943999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000350,349,SCHEDULED_WINDOW_EXPIRATION,95.0,2,246,0.0332441,0.2,0.1662205,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000351,350,SCHEDULED_WINDOW_EXPIRATION,96.0,2,250,0.0294196,0.2,0.147098,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000352,351,SCHEDULED_WINDOW_EXPIRATION,96.7,1,246,0.034157,0.2,0.170785,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000353,352,SCHEDULED_WINDOW_EXPIRATION,97.4,2,246,0.0220815,0.2,0.11040749999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000354,353,SCHEDULED_WINDOW_EXPIRATION,97.9,0,246,0.0029599,0.2,0.0147995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000355,354,SCHEDULED_WINDOW_EXPIRATION,98.0,1,246,0.0253916,0.2,0.126958,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000356,355,SCHEDULED_WINDOW_EXPIRATION,98.7,1,244,0.0493946,0.2,0.24697299999999997,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000357,356,SCHEDULED_WINDOW_EXPIRATION,99.5,0,244,0.0038428,0.2,0.019214,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000358,357,SCHEDULED_WINDOW_EXPIRATION,99.6,0,244,0.002495,0.2,0.012474999999999998,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000359,358,SCHEDULED_WINDOW_EXPIRATION,99.8,0,242,0.0022609,0.2,0.0113045,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000360,359,SCHEDULED_WINDOW_EXPIRATION,100.0,1,242,0.022628,0.2,0.11313999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000361,360,SCHEDULED_WINDOW_EXPIRATION,100.7,0,242,0.001779,0.2,0.008895,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000362,361,SCHEDULED_WINDOW_EXPIRATION,100.8,0,242,0.0011736,0.2,0.005867999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000363,362,SCHEDULED_WINDOW_EXPIRATION,101.0,2,242,0.0208987,0.2,0.10449349999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000364,363,SCHEDULED_WINDOW_EXPIRATION,101.5,0,246,0.0026949,0.2,0.0134745,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000365,364,SCHEDULED_WINDOW_EXPIRATION,101.6,0,244,0.0011611,0.2,0.0058055,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000366,365,SCHEDULED_WINDOW_EXPIRATION,101.8,0,246,0.0068024,0.2,0.034012,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000367,366,SCHEDULED_WINDOW_EXPIRATION,102.0,1,248,0.0190771,0.2,0.0953855,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000368,367,SCHEDULED_WINDOW_EXPIRATION,102.5,0,246,0.0020627,0.2,0.0103135,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000369,368,SCHEDULED_WINDOW_EXPIRATION,102.6,0,248,0.0016977,0.2,0.0084885,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000370,369,SCHEDULED_WINDOW_EXPIRATION,102.8,0,250,0.0013044,0.2,0.006522,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000371,370,SCHEDULED_WINDOW_EXPIRATION,103.0,2,248,0.070074,0.2,0.35036999999999996,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000372,371,SCHEDULED_WINDOW_EXPIRATION,104.7,0,244,0.0019615,0.2,0.0098075,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000373,372,SCHEDULED_WINDOW_EXPIRATION,104.8,0,244,0.0013277,0.2,0.0066384999999999994,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000374,373,SCHEDULED_WINDOW_EXPIRATION,105.0,0,244,0.0012593,0.2,0.0062965,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000375,374,SCHEDULED_WINDOW_EXPIRATION,105.2,0,242,0.0014095,0.2,0.007047499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000376,375,SCHEDULED_WINDOW_EXPIRATION,105.4,0,246,0.0013944,0.2,0.006972,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000377,376,SCHEDULED_WINDOW_EXPIRATION,105.6,0,248,0.0012573,0.2,0.0062864999999999996,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000378,377,SCHEDULED_WINDOW_EXPIRATION,105.8,0,246,0.0013442,0.2,0.0067209999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000379,378,SCHEDULED_WINDOW_EXPIRATION,106.0,3,244,0.0194158,0.2,0.097079,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000380,379,SCHEDULED_WINDOW_EXPIRATION,106.7,0,240,0.0018823,0.2,0.0094115,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000381,380,SCHEDULED_WINDOW_EXPIRATION,106.8,0,242,0.0011819,0.2,0.0059095,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000382,381,SCHEDULED_WINDOW_EXPIRATION,107.0,3,240,0.020586,0.2,0.10293,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000383,382,SCHEDULED_WINDOW_EXPIRATION,107.7,0,238,0.0018451,0.2,0.0092255,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000384,383,SCHEDULED_WINDOW_EXPIRATION,107.8,0,238,0.0069353,0.2,0.0346765,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000385,384,SCHEDULED_WINDOW_EXPIRATION,108.0,0,242,0.0016887,0.2,0.0084435,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000386,385,SCHEDULED_WINDOW_EXPIRATION,108.2,0,242,0.0012689,0.2,0.0063445,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000387,386,SCHEDULED_WINDOW_EXPIRATION,108.4,0,242,0.0018902,0.2,0.009451,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000388,387,SCHEDULED_WINDOW_EXPIRATION,108.6,0,238,0.0013729,0.2,0.0068645,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000389,388,SCHEDULED_WINDOW_EXPIRATION,108.8,0,242,0.0016415,0.2,0.0082075,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000390,389,SCHEDULED_WINDOW_EXPIRATION,109.0,1,242,0.0176831,0.2,0.0884155,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000391,390,SCHEDULED_WINDOW_EXPIRATION,109.6,0,244,0.0021156,0.2,0.010577999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000392,391,SCHEDULED_WINDOW_EXPIRATION,109.7,0,244,0.0010782,0.2,0.005391,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000393,392,SCHEDULED_WINDOW_EXPIRATION,109.9,0,244,0.0013448,0.2,0.006723999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000394,393,SCHEDULED_WINDOW_EXPIRATION,110.1,1,244,0.0190237,0.2,0.0951185,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000395,394,SCHEDULED_WINDOW_EXPIRATION,110.7,0,234,0.0018365,0.2,0.0091825,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000396,395,SCHEDULED_WINDOW_EXPIRATION,110.8,0,234,0.0018707,0.2,0.0093535,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000397,396,SCHEDULED_WINDOW_EXPIRATION,111.0,1,230,0.064616,0.2,0.32308000000000003,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000398,397,SCHEDULED_WINDOW_EXPIRATION,112.9,0,203,0.0015625,0.2,0.0078125,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000399,398,SCHEDULED_WINDOW_EXPIRATION,113.0,0,201,0.0010189,0.2,0.0050945,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000400,399,SCHEDULED_WINDOW_EXPIRATION,113.2,0,199,0.0013291,0.2,0.0066454999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000401,400,SCHEDULED_WINDOW_EXPIRATION,113.4,0,201,0.0016342,0.2,0.008171,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000402,401,SCHEDULED_WINDOW_EXPIRATION,113.6,0,201,0.0009469,0.2,0.0047345,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000403,402,SCHEDULED_WINDOW_EXPIRATION,113.8,0,201,0.0016587,0.2,0.008293499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000404,403,SCHEDULED_WINDOW_EXPIRATION,114.0,0,197,0.0011836,0.2,0.005918,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000405,404,SCHEDULED_WINDOW_EXPIRATION,114.2,0,195,0.0009778,0.2,0.004889,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000406,405,SCHEDULED_WINDOW_EXPIRATION,114.4,0,195,0.0010662,0.2,0.005331,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000407,406,SCHEDULED_WINDOW_EXPIRATION,114.6,0,195,0.0010816,0.2,0.005408,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000408,407,SCHEDULED_WINDOW_EXPIRATION,114.8,0,195,0.0010315,0.2,0.0051575,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000409,408,SCHEDULED_WINDOW_EXPIRATION,115.0,1,195,0.0191107,0.2,0.0955535,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000410,409,SCHEDULED_WINDOW_EXPIRATION,115.5,0,191,0.0022679,0.2,0.0113395,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000411,410,SCHEDULED_WINDOW_EXPIRATION,115.6,0,191,0.0009234,0.2,0.004617,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000412,411,SCHEDULED_WINDOW_EXPIRATION,115.8,0,191,0.0009129,0.2,0.0045645,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000413,412,SCHEDULED_WINDOW_EXPIRATION,116.0,0,191,0.0010532,0.2,0.005266,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000414,413,SCHEDULED_WINDOW_EXPIRATION,116.2,0,189,0.0009087,0.2,0.0045435,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000415,414,SCHEDULED_WINDOW_EXPIRATION,116.4,0,189,0.0010546,0.2,0.005272999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000416,415,SCHEDULED_WINDOW_EXPIRATION,116.6,0,189,0.0009219,0.2,0.0046095,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000417,416,SCHEDULED_WINDOW_EXPIRATION,116.8,0,197,0.001074,0.2,0.00537,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000418,417,SCHEDULED_WINDOW_EXPIRATION,117.0,0,174,0.0009553,0.2,0.0047764999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000419,418,SCHEDULED_WINDOW_EXPIRATION,117.2,0,174,0.0010362,0.2,0.005180999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000420,419,SCHEDULED_WINDOW_EXPIRATION,117.4,0,174,0.0009138,0.2,0.004568999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000421,420,SCHEDULED_WINDOW_EXPIRATION,117.6,0,176,0.0011231,0.2,0.005615499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000422,421,SCHEDULED_WINDOW_EXPIRATION,117.8,0,174,0.0009134,0.2,0.004567,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000423,422,SCHEDULED_WINDOW_EXPIRATION,118.0,1,176,0.0119349,0.2,0.0596745,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000424,423,SCHEDULED_WINDOW_EXPIRATION,118.5,0,178,0.0013228,0.2,0.006614,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000425,424,SCHEDULED_WINDOW_EXPIRATION,118.6,0,176,0.0008879,0.2,0.0044395,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000426,425,SCHEDULED_WINDOW_EXPIRATION,118.8,0,176,0.0008105,0.2,0.0040525,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000427,426,SCHEDULED_WINDOW_EXPIRATION,119.0,1,180,0.0118882,0.2,0.059440999999999994,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000428,427,SCHEDULED_WINDOW_EXPIRATION,119.5,0,182,0.0013665,0.2,0.0068325,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000429,428,SCHEDULED_WINDOW_EXPIRATION,119.6,0,182,0.0125083,0.2,0.0625415,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000430,429,SCHEDULED_WINDOW_EXPIRATION,119.8,0,182,0.0024334,0.2,0.012166999999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000431,430,SCHEDULED_WINDOW_EXPIRATION,120.0,1,182,0.0275568,0.2,0.137784,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000432,431,SCHEDULED_WINDOW_EXPIRATION,120.7,0,184,0.0019519,0.2,0.009759499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000433,432,SCHEDULED_WINDOW_EXPIRATION,120.8,0,184,0.0018358,0.2,0.009179,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000434,433,SCHEDULED_WINDOW_EXPIRATION,121.0,2,184,0.0192517,0.2,0.0962585,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000435,434,SCHEDULED_WINDOW_EXPIRATION,121.6,0,186,0.0012893,0.2,0.006446499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000436,435,SCHEDULED_WINDOW_EXPIRATION,121.7,0,186,0.0013236,0.2,0.006618,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000437,436,SCHEDULED_WINDOW_EXPIRATION,121.9,0,186,0.0009473,0.2,0.004736499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000438,437,SCHEDULED_WINDOW_EXPIRATION,122.1,0,182,0.0014338,0.2,0.007169,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000439,438,SCHEDULED_WINDOW_EXPIRATION,122.3,0,182,0.0008365,0.2,0.0041825,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000440,439,SCHEDULED_WINDOW_EXPIRATION,122.5,0,184,0.0008618,0.2,0.0043089999999999995,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000441,440,SCHEDULED_WINDOW_EXPIRATION,122.7,0,188,0.0008477,0.2,0.004238499999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000442,441,SCHEDULED_WINDOW_EXPIRATION,122.9,0,184,0.0008473,0.2,0.0042365,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000443,442,SCHEDULED_WINDOW_EXPIRATION,123.1,1,184,0.0228174,0.2,0.11408700000000001,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000444,443,SCHEDULED_WINDOW_EXPIRATION,124.0,1,180,0.0427871,0.2,0.2139355,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000445,444,SCHEDULED_WINDOW_EXPIRATION,124.9,1,178,0.0132167,0.2,0.06608349999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000446,445,SCHEDULED_WINDOW_EXPIRATION,125.1,4,176,0.014654,0.2,0.07327,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000447,446,SCHEDULED_WINDOW_EXPIRATION,125.7,3,178,0.0144403,0.2,0.07220149999999999,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000448,447,SCHEDULED_WINDOW_EXPIRATION,126.3,1,178,0.0121553,0.2,0.060776500000000004,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000449,448,SCHEDULED_WINDOW_EXPIRATION,126.8,1,180,0.0127223,0.2,0.0636115,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000450,449,SCHEDULED_WINDOW_EXPIRATION,127.4,2,174,0.0212868,0.2,0.106434,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000451,450,SCHEDULED_WINDOW_EXPIRATION,127.9,1,166,0.0132163,0.2,0.0660815,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000452,451,SCHEDULED_WINDOW_EXPIRATION,128.4,1,166,0.0135184,0.2,0.067592,APPLIED,False,False,False,True,False,0.0
G-SPARSE-01,0,live_ga_job_000453,452,SCHEDULED_WINDOW_EXPIRATION,128.9,0,162,0.0014855,0.2,0.0074275,APPLIED,False,False,False,True,False,0.0
