"Token","Relative_Path","Line_Number","Match_Text"
"rsu_0","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_temporal_step_records.jsonl","168","{""jobId"":""live_ga_job_000168"",""finalStatus"":""APPLIED"",""windowIndex"":160,""trigger"":""SCHEDULED_WINDOW_EXPIRATION"",""snapshotId"":""live_runtime_snapshot_t_121000000000"",""snapshotTimeSeconds"":121.0,""logicalObservationTimeSeconds"":121.0,""sourceObservationTimeSeconds"":121.0,""dataCollectionDelaySeconds"":0.0,""dynamicity"":{""previousSnapshotId"":""live_runtime_snapshot_t_120000000000"",""currentSnapshotId"":""live_runtime_snapshot_t_121000000000"",""previousSnapshotTimeSeconds"":120.0,""currentSnapshotTimeSeconds"":121.0,""vehicleVariation"":0.0,""taskVariation"":1.0,""resourceVariation"":0.0,""linkVariation"":0.011196276943652203,""globalDynamicity"":0.25279906923591305,""dynamicityLevel"":""MODERATE"",""suggestedReuseMode"":""PARTIAL_RESTART""},""populationReuse"":{""baseReuseMode"":""PARTIAL_RESTART"",""appliedReuseMode"":""PARTIAL_RESTART"",""previousPerformanceSignal"":""GOOD"",""componentSpikeDetected"":true,""severeComponentSpikeDetected"":true,""corrected"":false,""reason"":""Partial restart confirmed: no critical task-link spike and no performance condition requires correction.""},""reuseMode"":""PARTIAL_RESTART"",""adaptiveWindowDecision"":{""currentWindowSeconds"":0.060001000000000006,""nextWindowSeconds"":0.060001000000000006,""action"":""CLAMP_TO_BOUNDS"",""reason"":""High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."",""dynamicityLevel"":""MODERATE"",""minimumWindowSeconds"":0.060001000000000006,""maximumWindowSeconds"":0.2,""coverageReferenceSeconds"":63.22167425433904,""gaRuntimeEstimateUsedSeconds"":0.01,""observedGaRuntimeSeconds"":0.075132701,""adaptiveMaximumWindowSeconds"":37.93300455260342,""configuredMaximumWindowSeconds"":0.2,""minimumBoundMode"":""CONFIGURED_GA_ESTIMATE"",""maximumBoundMode"":""CONFIGURED_MAX"",""maximumRaisedToMinimum"":false},""operationalMetrics"":{""dataCollectionSeconds"":0.0,""gaRuntimeEstimateSeconds"":0.0945763,""observedGaRuntimeSeconds"":0.0945763,""strategyApplicationSeconds"":0.05,""epsilonSeconds"":1.0E-6,""minimumWindowSeconds"":0.1445773},""initialPopulationSize"":40,""finalPopulationSize"":40,""fitness"":{""snapshotId"":""live_runtime_snapshot_t_121000000000"",""initialBestFitness"":0.16969827064854826,""finalBestFitness"":0.16653174374094037,""generationsExecuted"":19,""stopReason"":""STAGNATION_REACHED"",""fitness"":0.16653174374094037,""completionTimeSeconds"":0.0772994767111777,""communicationLatencySeconds"":0.06766401155910197,""mobilityPenalty"":0.4902436960090108,""resourcePenalty"":0.0,""normalizedCompletionTime"":0.0772994767111777,""normalizedCommunicationLatency"":0.06766401155910197,""normalizedMobilityPenalty"":0.4902436960090108,""normalizedResourcePenalty"":0.0},""genes"":[{""taskId"":""task_generated__medium__veh_29__t_121000000000__seq_67"",""sourceVehicleId"":""veh_29"",""selectedCandidateId"":""cloud_cloud_regional_via_rsu_0_for_veh_29"",""executionNodeId"":""cloud_regional"",""nodeType"":""CLOUD"",""decisionType"":""PARTIAL_OFFLOADING"",""offloadingRatio"":0.9245682065095298,""allocatedCpu"":5.757282239625054E10,""allocatedBandwidth"":4.232643093025888E7,""completionTimeSeconds"":0.0772994767111777,""uploadTimeSeconds"":0.017475004363735516,""downloadTimeSeconds"":1.890071953664502E-4,""propagationDelaySeconds"":0.05,""communicationLatencySeconds"":0.06766401155910197,""remoteExecutionTimeSeconds"":0.00963546515207574,""remotePartTimeSeconds"":0.0772994767111777,""localExecutionTimeSeconds"":0.04525907609428215,""deadlineSeconds"":1.0,""deadlineRespected"":true,""coverageTimeSeconds"":1.5217619384456431,""coverageSufficient"":true,""mobilityPenalty"":0.4902436960090108,""constraintPenalty"":0.0,""gateway"":""rsu_0"",""mobilityCoverageRisk"":0.0,""mobilityLinkInstability"":0.9296913543735705,""mobilityHandoverRisk"":0.050796037644451064,""mobilityModelMode"":""CLOUD_GATEWAY_GEOMETRIC""}]}"
"rsu_0","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_temporal_step_records.jsonl","173","{""jobId"":""live_ga_job_000173"",""finalStatus"":""STALE_DISCARDED"",""windowIndex"":165,""trigger"":""SCHEDULED_WINDOW_EXPIRATION"",""snapshotId"":""live_runtime_snapshot_t_125000000000"",""snapshotTimeSeconds"":125.0,""logicalObservationTimeSeconds"":125.0,""sourceObservationTimeSeconds"":125.0,""dataCollectionDelaySeconds"":0.0,""dynamicity"":{""previousSnapshotId"":""live_runtime_snapshot_t_124000000000"",""currentSnapshotId"":""live_runtime_snapshot_t_125000000000"",""previousSnapshotTimeSeconds"":124.0,""currentSnapshotTimeSeconds"":125.0,""vehicleVariation"":0.0,""taskVariation"":1.0,""resourceVariation"":0.0,""linkVariation"":0.010672160315072902,""globalDynamicity"":0.25266804007876825,""dynamicityLevel"":""MODERATE"",""suggestedReuseMode"":""PARTIAL_RESTART""},""populationReuse"":{""baseReuseMode"":""PARTIAL_RESTART"",""appliedReuseMode"":""PARTIAL_RESTART"",""previousPerformanceSignal"":""GOOD"",""componentSpikeDetected"":true,""severeComponentSpikeDetected"":true,""corrected"":false,""reason"":""Partial restart confirmed: no critical task-link spike and no performance condition requires correction.""},""reuseMode"":""PARTIAL_RESTART"",""adaptiveWindowDecision"":{""currentWindowSeconds"":0.060001000000000006,""nextWindowSeconds"":0.060001000000000006,""action"":""CLAMP_TO_BOUNDS"",""reason"":""High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."",""dynamicityLevel"":""MODERATE"",""minimumWindowSeconds"":0.060001000000000006,""maximumWindowSeconds"":0.2,""coverageReferenceSeconds"":64.57516054526184,""gaRuntimeEstimateUsedSeconds"":0.01,""observedGaRuntimeSeconds"":0.076735501,""adaptiveMaximumWindowSeconds"":38.7450963271571,""configuredMaximumWindowSeconds"":0.2,""minimumBoundMode"":""CONFIGURED_GA_ESTIMATE"",""maximumBoundMode"":""CONFIGURED_MAX"",""maximumRaisedToMinimum"":false},""operationalMetrics"":{""dataCollectionSeconds"":0.0,""gaRuntimeEstimateSeconds"":0.304163301,""observedGaRuntimeSeconds"":0.304163301,""strategyApplicationSeconds"":0.05,""epsilonSeconds"":1.0E-6,""minimumWindowSeconds"":0.35416430099999996},""initialPopulationSize"":40,""finalPopulationSize"":40,""fitness"":{""snapshotId"":""live_runtime_snapshot_t_125000000000"",""initialBestFitness"":0.09201092963767915,""finalBestFitness"":0.08682396991188564,""generationsExecuted"":61,""stopReason"":""STAGNATION_REACHED"",""fitness"":0.08682396991188564,""completionTimeSeconds"":0.07107151933598907,""communicationLatencySeconds"":0.06495169313925586,""mobilityPenalty"":0.182844059437902,""resourcePenalty"":0.0,""normalizedCompletionTime"":0.07107151933598907,""normalizedCommunicationLatency"":0.06495169313925586,""normalizedMobilityPenalty"":0.182844059437902,""normalizedResourcePenalty"":0.0},""genes"":[{""taskId"":""task_generated__medium__veh_10__t_125000000000__seq_70"",""sourceVehicleId"":""veh_10"",""selectedCandidateId"":""cloud_cloud_regional_via_rsu_0_for_veh_10"",""executionNodeId"":""cloud_regional"",""nodeType"":""CLOUD"",""decisionType"":""PARTIAL_OFFLOADING"",""offloadingRatio"":0.9033989338771405,""allocatedCpu"":8.857103827811777E10,""allocatedBandwidth"":4.8872E7,""completionTimeSeconds"":0.07107151933598907,""uploadTimeSeconds"":0.014788000227158954,""downloadTimeSeconds"":1.636929120969062E-4,""propagationDelaySeconds"":0.05,""communicationLatencySeconds"":0.06495169313925586,""remoteExecutionTimeSeconds"":0.006119826196733202,""remotePartTimeSeconds"":0.07107151933598907,""localExecutionTimeSeconds"":0.057960639673715675,""deadlineSeconds"":1.0,""deadlineRespected"":true,""coverageTimeSeconds"":300.0,""coverageSufficient"":true,""mobilityPenalty"":0.182844059437902,""constraintPenalty"":0.0,""gateway"":""rsu_0"",""mobilityCoverageRisk"":0.0,""mobilityLinkInstability"":0.3654512138113507,""mobilityHandoverRisk"":2.369050644532969E-4,""mobilityModelMode"":""CLOUD_GATEWAY_GEOMETRIC""}]}"
"rsu_0","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_temporal_step_records.jsonl","189","{""jobId"":""live_ga_job_000189"",""finalStatus"":""STALE_DISCARDED"",""windowIndex"":180,""trigger"":""SCHEDULED_WINDOW_EXPIRATION"",""snapshotId"":""live_runtime_snapshot_t_138000000000"",""snapshotTimeSeconds"":138.0,""logicalObservationTimeSeconds"":138.0,""sourceObservationTimeSeconds"":138.0,""dataCollectionDelaySeconds"":0.0,""dynamicity"":{""previousSnapshotId"":""live_runtime_snapshot_t_137500000000"",""currentSnapshotId"":""live_runtime_snapshot_t_138000000000"",""previousSnapshotTimeSeconds"":137.5,""currentSnapshotTimeSeconds"":138.0,""vehicleVariation"":0.0,""taskVariation"":1.0,""resourceVariation"":0.0,""linkVariation"":0.006702324934919096,""globalDynamicity"":0.2516755812337298,""dynamicityLevel"":""MODERATE"",""suggestedReuseMode"":""PARTIAL_RESTART""},""populationReuse"":{""baseReuseMode"":""PARTIAL_RESTART"",""appliedReuseMode"":""PARTIAL_RESTART"",""previousPerformanceSignal"":""UNKNOWN"",""componentSpikeDetected"":true,""severeComponentSpikeDetected"":true,""corrected"":false,""reason"":""Partial restart confirmed: no critical task-link spike and no performance condition requires correction.""},""reuseMode"":""PARTIAL_RESTART"",""adaptiveWindowDecision"":{""currentWindowSeconds"":0.2,""nextWindowSeconds"":0.060001000000000006,""action"":""CLAMP_TO_BOUNDS"",""reason"":""High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."",""dynamicityLevel"":""MODERATE"",""minimumWindowSeconds"":0.060001000000000006,""maximumWindowSeconds"":0.2,""coverageReferenceSeconds"":78.69031254671506,""gaRuntimeEstimateUsedSeconds"":0.01,""observedGaRuntimeSeconds"":1.793E-4,""adaptiveMaximumWindowSeconds"":47.214187528029036,""configuredMaximumWindowSeconds"":0.2,""minimumBoundMode"":""CONFIGURED_GA_ESTIMATE"",""maximumBoundMode"":""CONFIGURED_MAX"",""maximumRaisedToMinimum"":false},""operationalMetrics"":{""dataCollectionSeconds"":0.0,""gaRuntimeEstimateSeconds"":0.2941485,""observedGaRuntimeSeconds"":0.2941485,""strategyApplicationSeconds"":0.05,""epsilonSeconds"":1.0E-6,""minimumWindowSeconds"":0.34414949999999994},""initialPopulationSize"":40,""finalPopulationSize"":40,""fitness"":{""snapshotId"":""live_runtime_snapshot_t_138000000000"",""initialBestFitness"":0.06999999999999999,""finalBestFitness"":0.0689103612909899,""generationsExecuted"":75,""stopReason"":""STAGNATION_REACHED"",""fitness"":0.0689103612909899,""completionTimeSeconds"":0.05407434829585321,""communicationLatencySeconds"":0.05259115350456438,""mobilityPenalty"":0.1473462040452007,""resourcePenalty"":0.0,""normalizedCompletionTime"":0.05407434829585321,""normalizedCommunicationLatency"":0.05259115350456438,""normalizedMobilityPenalty"":0.1473462040452007,""normalizedResourcePenalty"":0.0},""genes"":[{""taskId"":""task_generated__light__veh_25__t_138000000000__seq_77"",""sourceVehicleId"":""veh_25"",""selectedCandidateId"":""cloud_cloud_regional_via_rsu_0_for_veh_25"",""executionNodeId"":""cloud_regional"",""nodeType"":""CLOUD"",""decisionType"":""PARTIAL_OFFLOADING"",""offloadingRatio"":0.7415973956444171,""allocatedCpu"":1.0E11,""allocatedBandwidth"":4.888E7,""completionTimeSeconds"":0.05407434829585321,""uploadTimeSeconds"":0.002427487383451447,""downloadTimeSeconds"":1.6366612111292964E-4,""propagationDelaySeconds"":0.05,""communicationLatencySeconds"":0.05259115350456438,""remoteExecutionTimeSeconds"":0.0014831947912888341,""remotePartTimeSeconds"":0.05407434829585321,""localExecutionTimeSeconds"":0.05168052087111659,""deadlineSeconds"":0.5,""deadlineRespected"":true,""coverageTimeSeconds"":300.0,""coverageSufficient"":true,""mobilityPenalty"":0.1473462040452007,""constraintPenalty"":0.0,""gateway"":""rsu_0"",""mobilityCoverageRisk"":0.0,""mobilityLinkInstability"":0.29451216026274857,""mobilityHandoverRisk"":1.8024782765284404E-4,""mobilityModelMode"":""CLOUD_GATEWAY_GEOMETRIC""}]}"
"rsu_0","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_temporal_step_records.jsonl","210","{""jobId"":""live_ga_job_000210"",""finalStatus"":""APPLIED"",""windowIndex"":199,""trigger"":""SCHEDULED_WINDOW_EXPIRATION"",""snapshotId"":""live_runtime_snapshot_t_158000000000"",""snapshotTimeSeconds"":158.0,""logicalObservationTimeSeconds"":158.0,""sourceObservationTimeSeconds"":158.0,""dataCollectionDelaySeconds"":0.0,""dynamicity"":{""previousSnapshotId"":""live_runtime_snapshot_t_157500000000"",""currentSnapshotId"":""live_runtime_snapshot_t_158000000000"",""previousSnapshotTimeSeconds"":157.5,""currentSnapshotTimeSeconds"":158.0,""vehicleVariation"":0.0,""taskVariation"":1.0,""resourceVariation"":0.0,""linkVariation"":0.007200312780335414,""globalDynamicity"":0.2518000781950839,""dynamicityLevel"":""MODERATE"",""suggestedReuseMode"":""PARTIAL_RESTART""},""populationReuse"":{""baseReuseMode"":""PARTIAL_RESTART"",""appliedReuseMode"":""PARTIAL_RESTART"",""previousPerformanceSignal"":""UNKNOWN"",""componentSpikeDetected"":true,""severeComponentSpikeDetected"":true,""corrected"":false,""reason"":""Partial restart confirmed: no critical task-link spike and no performance condition requires correction.""},""reuseMode"":""PARTIAL_RESTART"",""adaptiveWindowDecision"":{""currentWindowSeconds"":0.2,""nextWindowSeconds"":0.060001000000000006,""action"":""CLAMP_TO_BOUNDS"",""reason"":""High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."",""dynamicityLevel"":""MODERATE"",""minimumWindowSeconds"":0.060001000000000006,""maximumWindowSeconds"":0.2,""coverageReferenceSeconds"":103.35592609494631,""gaRuntimeEstimateUsedSeconds"":0.01,""observedGaRuntimeSeconds"":1.176E-4,""adaptiveMaximumWindowSeconds"":62.01355565696778,""configuredMaximumWindowSeconds"":0.2,""minimumBoundMode"":""CONFIGURED_GA_ESTIMATE"",""maximumBoundMode"":""CONFIGURED_MAX"",""maximumRaisedToMinimum"":false},""operationalMetrics"":{""dataCollectionSeconds"":0.0,""gaRuntimeEstimateSeconds"":0.1395905,""observedGaRuntimeSeconds"":0.1395905,""strategyApplicationSeconds"":0.05,""epsilonSeconds"":1.0E-6,""minimumWindowSeconds"":0.1895915},""initialPopulationSize"":40,""finalPopulationSize"":40,""fitness"":{""snapshotId"":""live_runtime_snapshot_t_158000000000"",""initialBestFitness"":0.0932702703723303,""finalBestFitness"":0.08528642590206015,""generationsExecuted"":44,""stopReason"":""STAGNATION_REACHED"",""fitness"":0.08528642590206015,""completionTimeSeconds"":0.07143491078182837,""communicationLatencySeconds"":0.06504287858847152,""mobilityPenalty"":0.17609394992520935,""resourcePenalty"":0.0,""normalizedCompletionTime"":0.07143491078182837,""normalizedCommunicationLatency"":0.06504287858847152,""normalizedMobilityPenalty"":0.17609394992520935,""normalizedResourcePenalty"":0.0},""genes"":[{""taskId"":""task_generated__medium__veh_42__t_158000000000__seq_92"",""sourceVehicleId"":""veh_42"",""selectedCandidateId"":""cloud_cloud_regional_via_rsu_0_for_veh_42"",""executionNodeId"":""cloud_regional"",""nodeType"":""CLOUD"",""decisionType"":""PARTIAL_OFFLOADING"",""offloadingRatio"":0.9100224544709181,""allocatedCpu"":8.542095161066539E10,""allocatedBandwidth"":4.8928E7,""completionTimeSeconds"":0.07143491078182837,""uploadTimeSeconds"":0.014879373029282508,""downloadTimeSeconds"":1.6350555918901244E-4,""propagationDelaySeconds"":0.05,""communicationLatencySeconds"":0.06504287858847152,""remoteExecutionTimeSeconds"":0.006392032193356851,""remotePartTimeSeconds"":0.07143491078182837,""localExecutionTimeSeconds"":0.05398652731744913,""deadlineSeconds"":1.0,""deadlineRespected"":true,""coverageTimeSeconds"":14.61176353207564,""coverageSufficient"":true,""mobilityPenalty"":0.17609394992520935,""constraintPenalty"":0.0,""gateway"":""rsu_0"",""mobilityCoverageRisk"":0.0,""mobilityLinkInstability"":0.34729903680353086,""mobilityHandoverRisk"":0.00488886304688787,""mobilityModelMode"":""CLOUD_GATEWAY_GEOMETRIC""}]}"
"rsu_0","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_temporal_step_records.jsonl","213","{""jobId"":""live_ga_job_000213"",""finalStatus"":""APPLIED"",""windowIndex"":202,""trigger"":""SCHEDULED_WINDOW_EXPIRATION"",""snapshotId"":""live_runtime_snapshot_t_161000000000"",""snapshotTimeSeconds"":161.0,""logicalObservationTimeSeconds"":161.0,""sourceObservationTimeSeconds"":161.0,""dataCollectionDelaySeconds"":0.0,""dynamicity"":{""previousSnapshotId"":""live_runtime_snapshot_t_160500000000"",""currentSnapshotId"":""live_runtime_snapshot_t_161000000000"",""previousSnapshotTimeSeconds"":160.5,""currentSnapshotTimeSeconds"":161.0,""vehicleVariation"":0.0,""taskVariation"":1.0,""resourceVariation"":0.0,""linkVariation"":0.007283404664852932,""globalDynamicity"":0.2518208511662132,""dynamicityLevel"":""MODERATE"",""suggestedReuseMode"":""PARTIAL_RESTART""},""populationReuse"":{""baseReuseMode"":""PARTIAL_RESTART"",""appliedReuseMode"":""PARTIAL_RESTART"",""previousPerformanceSignal"":""UNKNOWN"",""componentSpikeDetected"":true,""severeComponentSpikeDetected"":true,""corrected"":false,""reason"":""Partial restart confirmed: no critical task-link spike and no performance condition requires correction.""},""reuseMode"":""PARTIAL_RESTART"",""adaptiveWindowDecision"":{""currentWindowSeconds"":0.2,""nextWindowSeconds"":0.060001000000000006,""action"":""CLAMP_TO_BOUNDS"",""reason"":""High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."",""dynamicityLevel"":""MODERATE"",""minimumWindowSeconds"":0.060001000000000006,""maximumWindowSeconds"":0.2,""coverageReferenceSeconds"":108.50129676517393,""gaRuntimeEstimateUsedSeconds"":0.01,""observedGaRuntimeSeconds"":1.198E-4,""adaptiveMaximumWindowSeconds"":65.10077805910436,""configuredMaximumWindowSeconds"":0.2,""minimumBoundMode"":""CONFIGURED_GA_ESTIMATE"",""maximumBoundMode"":""CONFIGURED_MAX"",""maximumRaisedToMinimum"":false},""operationalMetrics"":{""dataCollectionSeconds"":0.0,""gaRuntimeEstimateSeconds"":0.147916,""observedGaRuntimeSeconds"":0.147916,""strategyApplicationSeconds"":0.05,""epsilonSeconds"":1.0E-6,""minimumWindowSeconds"":0.19791699999999998},""initialPopulationSize"":40,""finalPopulationSize"":40,""fitness"":{""snapshotId"":""live_runtime_snapshot_t_161000000000"",""initialBestFitness"":0.05836985651489529,""finalBestFitness"":0.055931348723338395,""generationsExecuted"":46,""stopReason"":""STAGNATION_REACHED"",""fitness"":0.055931348723338395,""completionTimeSeconds"":0.07120931810548467,""communicationLatencySeconds"":0.06460178143067395,""mobilityPenalty"":0.05943056811500107,""resourcePenalty"":0.0,""normalizedCompletionTime"":0.07120931810548467,""normalizedCommunicationLatency"":0.06460178143067395,""normalizedMobilityPenalty"":0.05943056811500107,""normalizedResourcePenalty"":0.0},""genes"":[{""taskId"":""task_generated__medium__veh_31__t_161000000000__seq_94"",""sourceVehicleId"":""veh_31"",""selectedCandidateId"":""cloud_cloud_regional_via_rsu_0_for_veh_31"",""executionNodeId"":""cloud_regional"",""nodeType"":""CLOUD"",""decisionType"":""PARTIAL_OFFLOADING"",""offloadingRatio"":0.8831909701143253,""allocatedCpu"":8.019850787794145E10,""allocatedBandwidth"":4.8936E7,""completionTimeSeconds"":0.07120931810548467,""uploadTimeSeconds"":0.014438302601182366,""downloadTimeSeconds"":1.6347882949158083E-4,""propagationDelaySeconds"":0.05,""communicationLatencySeconds"":0.06460178143067395,""remoteExecutionTimeSeconds"":0.006607536674810728,""remotePartTimeSeconds"":0.07120931810548467,""localExecutionTimeSeconds"":0.0700854179314048,""deadlineSeconds"":1.0,""deadlineRespected"":true,""coverageTimeSeconds"":15.763955151272528,""coverageSufficient"":true,""mobilityPenalty"":0.05943056811500107,""constraintPenalty"":0.0,""gateway"":""rsu_0"",""mobilityCoverageRisk"":0.0,""mobilityLinkInstability"":0.114343912130964,""mobilityHandoverRisk"":0.004517224099038139,""mobilityModelMode"":""CLOUD_GATEWAY_GEOMETRIC""}]}"
"rsu_0","test-results/final-campaign/G04_mobility_connectivity/G04_full_snapshot_mobility_trace.csv","52","M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_3800000000,3.8,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.6957340735587874,0.6957340735587874,0.6957340735587874,veh_0=NONE;veh_1=NONE;veh_2=rsu_0"
"rsu_0","test-results/final-campaign/G04_mobility_connectivity/G04_full_snapshot_mobility_trace.csv","53","M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_3900000000,3.9,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.7441687355907298,0.7441687355907298,0.7441687355907298,veh_0=NONE;veh_1=NONE;veh_2=rsu_0"
"rsu_0","test-results/final-campaign/G04_mobility_connectivity/G04_full_snapshot_mobility_trace.csv","54","M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4000000000,4.0,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.7219458059076818,0.7219458059076818,0.7219458059076818,veh_0=NONE;veh_1=NONE;veh_2=rsu_0"
"rsu_0","test-results/final-campaign/G04_mobility_connectivity/G04_full_snapshot_mobility_trace.csv","55","M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4100000000,4.1,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.7845044416184201,0.7845044416184201,0.7845044416184201,veh_0=NONE;veh_1=NONE;veh_2=rsu_0"
"rsu_0","test-results/final-campaign/G04_mobility_connectivity/G04_full_snapshot_mobility_trace.csv","56","M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4200000000,4.2,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.6801418740576732,0.6801418740576732,0.6801418740576732,veh_0=NONE;veh_1=NONE;veh_2=rsu_0"
"rsu_0","test-results/final-campaign/G04_mobility_connectivity/G04_full_snapshot_mobility_trace.csv","57","M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4300000000,4.3,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.6396273325238973,0.6396273325238973,0.6396273325238973,veh_0=NONE;veh_1=NONE;veh_2=rsu_0"
"rsu_0","test-results/final-campaign/G04_mobility_connectivity/G04_full_snapshot_mobility_trace.csv","58","M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4400000000,4.4,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.7846723213856706,0.7846723213856706,0.7846723213856706,veh_0=NONE;veh_1=NONE;veh_2=rsu_0"
"rsu_0","test-results/final-campaign/G04_mobility_connectivity/G04_full_snapshot_mobility_trace.csv","59","M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4500000000,4.5,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.6723654162762358,0.6723654162762358,0.6723654162762358,veh_0=NONE;veh_1=NONE;veh_2=rsu_0"
"rsu_0","test-results/final-campaign/G04_mobility_connectivity/G04_full_snapshot_mobility_trace.csv","60","M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4600000000,4.6,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.7182381187141544,0.7182381187141544,0.7182381187141544,veh_0=NONE;veh_1=NONE;veh_2=rsu_0"
"rsu_0","test-results/final-campaign/G04_mobility_connectivity/G04_full_snapshot_mobility_trace.csv","61","M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4700000000,4.7,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.6650985506614333,0.6650985506614333,0.6650985506614333,veh_0=NONE;veh_1=NONE;veh_2=rsu_0"
"rsu_0","test-results/final-campaign/G04_mobility_connectivity/G04_full_snapshot_mobility_trace.csv","62","M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4800000000,4.8,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.6959793269489563,0.6959793269489563,0.6959793269489563,veh_0=NONE;veh_1=NONE;veh_2=rsu_0"
"rsu_0","test-results/final-campaign/G04_mobility_connectivity/G04_full_snapshot_mobility_trace.csv","63","M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_4900000000,4.9,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.6312321992749013,0.6312321992749013,0.6312321992749013,veh_0=NONE;veh_1=NONE;veh_2=rsu_0"
"rsu_0","test-results/final-campaign/G04_mobility_connectivity/G04_full_snapshot_mobility_trace.csv","64","M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_5000000000,5.0,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.7763423302555132,0.7763423302555132,0.7763423302555132,veh_0=NONE;veh_1=NONE;veh_2=rsu_0"
"rsu_0","test-results/final-campaign/G04_mobility_connectivity/G04_full_snapshot_mobility_trace.csv","65","M-RSU0-01,CFG-M-RSU0,live_runtime_snapshot_t_5100000000,5.1,3,0,7,3,2,1,1,1,1,1,0,1,0,2,0.7610892484006122,0.7610892484006122,0.7610892484006122,veh_0=NONE;veh_1=NONE;veh_2=rsu_0"
"rsu_0","test-results/final-campaign/G04_mobility_connectivity/G04_full_snapshot_summary.json","61","""rsu_0"": 14"
"rsu_0","test-results/final-campaign/G04_mobility_connectivity/G04_full_snapshot_summary.json","64","""rsu_0"": 14"
"rsu_0","test-results/final-campaign/G04_mobility_connectivity/G04_observability_key_statistics.csv","1217","M-RSU1-01/live-reporting/live_temporal_step_records.jsonl,genes[0].gateway,2,0,,,,""""""rsu_1""""|""""rsu_0"""""""
"rsu_1","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","47","| route-family focus | synthetic_mobility_profile.densityProfiles.*.families and generated route catalog | families exist: DUAL_RSU_SWITCH, BOTH_RSU_NO_SWITCH, RSU_0_ONLY, RSU_1_ONLY, BACKGROUND | requires decision/tooling for focus labels and concrete counts |"
"rsu_1","data/docs/testing/final-campaign/07_G06_completion_and_residual_audit_handoff.md","42","- T-096 e T-098: valutare una run G04-R con traiettoria controllata `rsu_0 -> rsu_1` e task remoti attivi;"
"rsu_1","data/docs/testing/final-campaign/test_id_group_mapping.csv","22","T-037,G04,mobility and connectivity,G04;G07,Gateway,Selezione gateway,rsu_0 / rsu_1 / transizione,Test diretti,CFG-M-RSU0; CFG-M-RSU1; CFG-M-SWITCH,Si,cross-group coverage; primary group owns final evidence index"
"rsu_1","data/docs/testing/final-campaign/test_id_group_mapping.csv","69","T-098,G04,mobility and connectivity,G04;G07,Mobilita,Gateway switch,rsu_0 -> rsu_1 o viceversa,Diretto,CFG-M-SWITCH,Si,cross-group coverage; primary group owns final evidence index"
"rsu_1","test-audits/final-campaign/G04_mobility_connectivity/audit_G04_mobility_connectivity.md","63","| T-096 | Handover risk / phiHo | CFG-M-SWITCH | phiHo non nullo in tre geni remoti fuori dal profilo switch: 0.002006684, 0.032227990 e 0.044169684. In M-SWITCH-01 non risultano transizioni e tutte le strategie applicate sono LOCAL. | Rischio maggiore vicino a una transizione di gateway osservata. | **EVIDENZA_PARZIALE** | La componente phiHo è calcolata e finita, ma non è stato possibile correlarla a uno switch reale. | G04_gateway_transitions.csv contiene solo l’intestazione; nessuna transizione rsu_0↔rsu_1. |"
