schemaVersion,generatedAt,group,runName,scenarioName,materializationId,configId,seed,durationSeconds,density,workload,experimentalVariant,gaParameterScalingMode,simulationCompleted,validatorStatus,tasksGenerated,tasksActivated,tasksRemovedAtDeadline,tasksPendingAtEnd,tasksPendingPeak,snapshotRequests,snapshotResolved,gaJobsSubmitted,gaJobsCompleted,gaJobsApplied,gaJobsDiscardedAsStale,gaFailed,nullResults,shutdownInFlight,gaJobsAccounted,gaJobAccountingConsistent,staleRatioPercent,staleSequenceCount,longestConsecutiveStaleSequence,gaRuntimeMeanSeconds,gaRuntimeMedianSeconds,gaRuntimeP95Seconds,gaRuntimeMaxSeconds,maximumAbsoluteSnapshotLagSeconds,nonZeroLagWindowCount,strategyApplications,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,totalAssignments,localAssignmentPercent,remoteAssignmentPercent,localTaskPortions,localContentionVehicleWindows,localCpuOverflowVehicleWindows,windowsWithLocalContention,windowsWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,parallelGaViolations,futureSnapshotViolations,futurePoolViolations,invalidPoolBandwidthViolations,deltaTMaxMismatchViolations,taskCompletionModel,taskCountersSource,repairObservableStatus,runtimeJarSha256,runtimeJarSizeBytes,runtimeJarClassCount,dataOrigin,actionId,status,validatorCompatibility,validatorErrors,runtimeTicksObserved,baselineTasksGenerated,tasksMatchBaseline,remoteAssignments,runtimeViolationCount,effectiveWeightMobility,effectiveWeightLatency,effectiveWeightTime,effectiveWeightResource,populationReusePolicyDescription,optimizationSourceDescription,appliedReuseModeCounts,baseReuseModeCounts,reuseCorrectionCount
1,2026-06-27T03:36:39.177230+02:00,G02B,log-20260627-033600-MaGaLiteratureBasedUrbanStudy,,,CFG-N-I,207547,300,nominal,WL-I,COLD_START_NO_REUSE,,True,LITERATURE_SMOKE_TEST_PASSED,9005,,,,,,,32,,30,1,,,1,,True,3.225806,,,0.116366506,,0.0826531,3.2463683,0.0,,30,27,1,0,0,28,96.42857142857143,3.5714285714285716,,8,,3,1,1,,,0.7999999999999999,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-COLD_START_NO_REUSE-CFG-N-I-207547,PASS,CANONICAL_PASS,[],3000,9005,True,1,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 30}","{""FIRST_RUN"": 1, ""WARM_START"": 26, ""PARTIAL_RESTART"": 4}",30
1,2026-06-27T03:37:23.592294+02:00,G02B,log-20260627-033642-MaGaLiteratureBasedUrbanStudy,,,CFG-N-S,104729,300,nominal,WL-S,COLD_START_NO_REUSE,,True,LITERATURE_SMOKE_TEST_PASSED,9306,,,,,,,30,,27,2,,,1,,True,6.896552,,,0.64912819,,0.8092575,17.7939579,0.0,,27,6,1,0,0,7,85.71428571428571,14.285714285714286,,1,,1,1,1,,,0.6,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-COLD_START_NO_REUSE-CFG-N-S-104729,PASS,CANONICAL_PASS,[],3000,9306,True,1,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 28}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 4}",28
1,2026-06-27T03:37:58.387041+02:00,G02B,log-20260627-033726-MaGaLiteratureBasedUrbanStudy,,,CFG-N-S,130363,300,nominal,WL-S,COLD_START_NO_REUSE,,True,LITERATURE_SMOKE_TEST_PASSED,9429,,,,,,,27,,25,2,,,0,,True,7.407407,,,0.849081163,,0.6930775,22.1834657,0.0,,25,0,0,0,0,0,0.0,0.0,,0,,0,0,0,,,0.0,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-COLD_START_NO_REUSE-CFG-N-S-130363,PASS,CANONICAL_PASS,[],3000,9429,True,0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 26}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 2}",26
1,2026-06-27T03:38:43.974466+02:00,G02B,log-20260627-033801-MaGaLiteratureBasedUrbanStudy,,,CFG-N-S,155921,300,nominal,WL-S,COLD_START_NO_REUSE,,True,LITERATURE_SMOKE_TEST_PASSED,9322,,,,,,,29,,27,1,,,1,,True,3.571429,,,0.227230921,,0.1162968,6.0937981,0.0,,27,8,1,0,1,10,80.0,20.0,,1,,1,0,0,,,0.20000000000000007,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-COLD_START_NO_REUSE-CFG-N-S-155921,PASS,CANONICAL_PASS,[],3000,9322,True,2,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 27}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 3}",27
1,2026-06-27T03:39:27.843892+02:00,G02B,log-20260627-033847-MaGaLiteratureBasedUrbanStudy,,,CFG-N-S,181081,300,nominal,WL-S,COLD_START_NO_REUSE,,True,LITERATURE_SMOKE_TEST_PASSED,9413,,,,,,,28,,26,1,,,1,,True,3.703704,,,0.056853556,,0.1601726,1.3237005,0.0,,26,1,0,0,2,3,33.333333333333336,66.66666666666667,,0,,0,0,0,,,0.0,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-COLD_START_NO_REUSE-CFG-N-S-181081,PASS,CANONICAL_PASS,[],3000,9413,True,2,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 26}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 2}",26
1,2026-06-27T03:40:11.490088+02:00,G02B,log-20260627-033930-MaGaLiteratureBasedUrbanStudy,,,CFG-N-S,207547,300,nominal,WL-S,COLD_START_NO_REUSE,,True,LITERATURE_SMOKE_TEST_PASSED,9005,,,,,,,31,,29,1,,,1,,True,3.333333,,,0.0461807,,0.1303436,1.0555242,0.0,,29,18,1,0,0,19,94.73684210526316,5.2631578947368425,,5,,3,1,1,,,3.2,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-COLD_START_NO_REUSE-CFG-N-S-207547,PASS,CANONICAL_PASS,[],3000,9005,True,1,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 29}","{""FIRST_RUN"": 1, ""WARM_START"": 26, ""PARTIAL_RESTART"": 3}",29
1,2026-06-27T03:41:13.794368+02:00,G02B,log-20260627-034014-MaGaLiteratureBasedUrbanStudy,,,CFG-H-I,104729,300,high_density,WL-I,COLD_START_NO_REUSE,,True,LITERATURE_SMOKE_TEST_PASSED,15117,,,,,,,34,,30,3,,,1,,True,9.090909,,,0.282496024,,1.2958779,7.3289234,0.0,,30,5,0,0,0,5,100.0,0.0,,1,,1,0,0,,,0.2,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-COLD_START_NO_REUSE-CFG-H-I-104729,PASS,CANONICAL_PASS,[],3000,15117,True,0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 32}","{""FIRST_RUN"": 1, ""WARM_START"": 28, ""PARTIAL_RESTART"": 3, ""COLD_START"": 1}",31
1,2026-06-27T03:42:17.306633+02:00,G02B,log-20260627-034117-MaGaLiteratureBasedUrbanStudy,,,CFG-H-I,130363,300,high_density,WL-I,COLD_START_NO_REUSE,,True,LITERATURE_SMOKE_TEST_PASSED,15387,,,,,,,28,,25,2,,,1,,True,7.407407,,,0.123772041,,0.3515842,2.93925,0.0,,25,0,0,0,0,0,0.0,0.0,,0,,0,0,0,,,0.0,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-COLD_START_NO_REUSE-CFG-H-I-130363,PASS,CANONICAL_PASS,[],3000,15387,True,0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 26}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 2}",26
1,2026-06-27T03:43:21.416496+02:00,G02B,log-20260627-034220-MaGaLiteratureBasedUrbanStudy,,,CFG-H-I,155921,300,high_density,WL-I,COLD_START_NO_REUSE,,True,LITERATURE_SMOKE_TEST_PASSED,15722,,,,,,,34,,29,4,,,1,,True,12.121212,,,0.236261239,,0.722293,6.4724739,0.0,,29,0,0,0,0,0,0.0,0.0,,0,,0,0,0,,,0.0,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-COLD_START_NO_REUSE-CFG-H-I-155921,PASS,CANONICAL_PASS,[],3000,15722,True,0,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 32}","{""FIRST_RUN"": 1, ""WARM_START"": 28, ""PARTIAL_RESTART"": 4}",32
1,2026-06-27T03:44:23.274448+02:00,G02B,log-20260627-034324-MaGaLiteratureBasedUrbanStudy,,,CFG-H-I,181081,300,high_density,WL-I,COLD_START_NO_REUSE,,True,LITERATURE_SMOKE_TEST_PASSED,15011,,,,,,,33,,30,2,,,1,,True,6.25,,,0.160274844,,0.3670398,4.5721312,0.0,,30,16,0,0,1,17,94.11764705882354,5.882352941176471,,5,,1,1,1,,,0.6,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-COLD_START_NO_REUSE-CFG-H-I-181081,PASS,CANONICAL_PASS,[],3000,15011,True,1,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 31}","{""FIRST_RUN"": 1, ""WARM_START"": 28, ""PARTIAL_RESTART"": 3}",31
1,2026-06-27T03:45:26.929495+02:00,G02B,log-20260627-034426-MaGaLiteratureBasedUrbanStudy,,,CFG-H-I,207547,300,high_density,WL-I,COLD_START_NO_REUSE,,True,LITERATURE_SMOKE_TEST_PASSED,15273,,,,,,,29,,26,2,,,1,,True,7.142857,,,0.761362218,,0.2365396,20.8758927,0.0,,26,4,0,0,1,5,80.0,20.0,,1,,1,0,0,,,0.20000000000000004,,,,,,,,NOT_IMPLEMENTED,,,3821c28a6a0898e94f4d5136b8039595d36bcbce0b6ecc3e9406910f9e083068,,,NEW_G02B_RUN,G02B-COLD_START_NO_REUSE-CFG-H-I-207547,PASS,CANONICAL_PASS,[],3000,15273,True,1,0,0.25,0.25,0.35,0.15,forced cold start after first run (G02B no-reuse variant),LIVE_CAUSAL_MOSAIC_SNAPSHOT_BRIDGE,"{""FIRST_RUN"": 1, ""COLD_START"": 27}","{""FIRST_RUN"": 1, ""WARM_START"": 24, ""PARTIAL_RESTART"": 3}",27
