profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,92800000000,true,live_runtime_snapshot_t_92800000000,92.800000000,76,71,2580,2,152,1228,4,0,0
normal,92900000000,true,live_runtime_snapshot_t_92900000000,92.900000000,76,71,2578,2,152,1227,4,0,0
normal,93000000000,true,live_runtime_snapshot_t_93000000000,93.000000000,76,115,2584,2,152,1230,4,0,0
normal,93100000000,true,live_runtime_snapshot_t_93100000000,93.100000000,76,115,2584,2,152,1230,4,0,0
normal,93200000000,true,live_runtime_snapshot_t_93200000000,93.200000000,76,115,2586,2,152,1231,4,0,0
normal,93300000000,true,live_runtime_snapshot_t_93300000000,93.300000000,76,115,2590,2,152,1233,4,0,0
normal,93400000000,true,live_runtime_snapshot_t_93400000000,93.400000000,76,115,2592,2,152,1234,4,0,0
normal,93500000000,true,live_runtime_snapshot_t_93500000000,93.500000000,76,73,2592,2,152,1234,4,0,0
normal,93600000000,true,live_runtime_snapshot_t_93600000000,93.600000000,76,73,2596,2,152,1236,4,0,0
normal,93700000000,true,live_runtime_snapshot_t_93700000000,93.700000000,76,73,2600,2,152,1238,4,0,0
normal,93800000000,true,live_runtime_snapshot_t_93800000000,93.800000000,76,73,2608,2,152,1242,4,0,0
normal,93900000000,true,live_runtime_snapshot_t_93900000000,93.900000000,76,73,2618,2,152,1247,4,0,0
normal,94000000000,true,live_runtime_snapshot_t_94000000000,94.000000000,76,107,2620,2,152,1248,4,0,0
normal,94100000000,true,live_runtime_snapshot_t_94100000000,94.100000000,76,107,2620,2,152,1248,4,0,0
normal,94200000000,true,live_runtime_snapshot_t_94200000000,94.200000000,76,107,2624,2,152,1250,4,0,0
normal,94300000000,true,live_runtime_snapshot_t_94300000000,94.300000000,76,107,2624,2,152,1250,4,0,0
normal,94400000000,true,live_runtime_snapshot_t_94400000000,94.400000000,77,107,2675,2,154,1275,4,0,0
normal,94500000000,true,live_runtime_snapshot_t_94500000000,94.500000000,77,74,2677,2,154,1276,4,0,0
normal,94600000000,true,live_runtime_snapshot_t_94600000000,94.600000000,77,74,2681,2,154,1278,4,0,0
normal,94700000000,true,live_runtime_snapshot_t_94700000000,94.700000000,77,74,2683,2,154,1279,4,0,0
normal,94800000000,true,live_runtime_snapshot_t_94800000000,94.800000000,77,74,2679,2,154,1277,4,0,0
normal,94900000000,true,live_runtime_snapshot_t_94900000000,94.900000000,77,74,2681,2,154,1278,4,0,0
normal,95000000000,true,live_runtime_snapshot_t_95000000000,95.000000000,77,112,2683,2,154,1279,4,0,0
normal,95100000000,true,live_runtime_snapshot_t_95100000000,95.100000000,77,112,2679,2,154,1277,4,0,0
normal,95200000000,true,live_runtime_snapshot_t_95200000000,95.200000000,77,112,2675,2,154,1275,4,0,0
normal,95300000000,true,live_runtime_snapshot_t_95300000000,95.300000000,77,112,2679,2,154,1277,4,0,0
normal,95400000000,true,live_runtime_snapshot_t_95400000000,95.400000000,77,112,2683,2,154,1279,4,0,0
normal,95500000000,true,live_runtime_snapshot_t_95500000000,95.500000000,77,73,2685,2,154,1280,4,0,0
normal,95600000000,true,live_runtime_snapshot_t_95600000000,95.600000000,77,73,2683,2,154,1279,4,0,0
normal,95700000000,true,live_runtime_snapshot_t_95700000000,95.700000000,77,73,2683,2,154,1279,4,0,0
normal,95800000000,true,live_runtime_snapshot_t_95800000000,95.800000000,77,73,2685,2,154,1280,4,0,0
normal,95900000000,true,live_runtime_snapshot_t_95900000000,95.900000000,77,73,2685,2,154,1280,4,0,0
normal,96000000000,true,live_runtime_snapshot_t_96000000000,96.000000000,77,98,2685,2,154,1280,4,0,0
normal,96100000000,true,live_runtime_snapshot_t_96100000000,96.100000000,77,98,2685,2,154,1280,4,0,0
normal,96200000000,true,live_runtime_snapshot_t_96200000000,96.200000000,77,98,2683,2,154,1279,4,0,0
normal,96300000000,true,live_runtime_snapshot_t_96300000000,96.300000000,77,98,2685,2,154,1280,4,0,0
normal,96400000000,true,live_runtime_snapshot_t_96400000000,96.400000000,77,98,2681,2,154,1278,4,0,0
normal,96500000000,true,live_runtime_snapshot_t_96500000000,96.500000000,77,69,2685,2,154,1280,4,0,0
normal,96600000000,true,live_runtime_snapshot_t_96600000000,96.600000000,77,69,2687,2,154,1281,4,0,0
normal,96700000000,true,live_runtime_snapshot_t_96700000000,96.700000000,77,69,2687,2,154,1281,4,0,0
normal,96800000000,true,live_runtime_snapshot_t_96800000000,96.800000000,77,69,2683,2,154,1279,4,0,0
normal,96900000000,true,live_runtime_snapshot_t_96900000000,96.900000000,77,69,2685,2,154,1280,4,0,0
normal,97000000000,true,live_runtime_snapshot_t_97000000000,97.000000000,77,110,2691,2,154,1283,4,0,0
normal,97100000000,true,live_runtime_snapshot_t_97100000000,97.100000000,77,110,2699,2,154,1287,4,0,0
normal,97200000000,true,live_runtime_snapshot_t_97200000000,97.200000000,77,110,2701,2,154,1288,4,0,0
normal,97300000000,true,live_runtime_snapshot_t_97300000000,97.300000000,77,110,2705,2,154,1290,4,0,0
normal,97400000000,true,live_runtime_snapshot_t_97400000000,97.400000000,77,110,2705,2,154,1290,4,0,0
normal,97500000000,true,live_runtime_snapshot_t_97500000000,97.500000000,77,77,2707,2,154,1291,4,0,0
normal,97600000000,true,live_runtime_snapshot_t_97600000000,97.600000000,77,77,2697,2,154,1286,4,0,0
normal,97700000000,true,live_runtime_snapshot_t_97700000000,97.700000000,77,77,2689,2,154,1283,4,0,0
normal,97800000000,true,live_runtime_snapshot_t_97800000000,97.800000000,77,77,2693,2,154,1285,4,0,0
normal,97900000000,true,live_runtime_snapshot_t_97900000000,97.900000000,77,77,2685,2,154,1281,4,0,0
normal,98000000000,true,live_runtime_snapshot_t_98000000000,98.000000000,77,116,2689,2,154,1283,4,0,0
normal,98100000000,true,live_runtime_snapshot_t_98100000000,98.100000000,77,116,2697,2,154,1287,4,0,0
normal,98200000000,true,live_runtime_snapshot_t_98200000000,98.200000000,77,116,2693,2,154,1285,4,0,0
normal,98300000000,true,live_runtime_snapshot_t_98300000000,98.300000000,77,116,2693,2,154,1285,4,0,0
normal,98400000000,true,live_runtime_snapshot_t_98400000000,98.400000000,77,116,2685,2,154,1281,4,0,0
normal,98500000000,true,live_runtime_snapshot_t_98500000000,98.500000000,77,71,2679,2,154,1278,4,0,0
normal,98600000000,true,live_runtime_snapshot_t_98600000000,98.600000000,77,71,2679,2,154,1279,4,0,0
normal,98700000000,true,live_runtime_snapshot_t_98700000000,98.700000000,77,71,2679,2,154,1279,4,0,0
normal,98800000000,true,live_runtime_snapshot_t_98800000000,98.800000000,77,71,2687,2,154,1283,4,0,0
normal,98900000000,true,live_runtime_snapshot_t_98900000000,98.900000000,77,71,2685,2,154,1282,4,0,0
normal,99000000000,true,live_runtime_snapshot_t_99000000000,99.000000000,77,141,2679,2,154,1279,4,0,0
normal,99100000000,true,live_runtime_snapshot_t_99100000000,99.100000000,77,141,2679,2,154,1279,4,0,0
normal,99200000000,true,live_runtime_snapshot_t_99200000000,99.200000000,77,141,2673,2,154,1276,4,0,0
normal,99300000000,true,live_runtime_snapshot_t_99300000000,99.300000000,77,141,2673,2,154,1276,4,0,0
normal,99400000000,true,live_runtime_snapshot_t_99400000000,99.400000000,76,138,2606,2,152,1244,4,0,0
normal,99500000000,true,live_runtime_snapshot_t_99500000000,99.500000000,76,89,2604,2,152,1243,4,0,0
normal,99600000000,true,live_runtime_snapshot_t_99600000000,99.600000000,76,89,2600,2,152,1241,4,0,0
normal,99700000000,true,live_runtime_snapshot_t_99700000000,99.700000000,76,89,2592,2,152,1237,4,0,0
normal,99800000000,true,live_runtime_snapshot_t_99800000000,99.800000000,76,89,2590,2,152,1236,4,0,0
normal,99900000000,true,live_runtime_snapshot_t_99900000000,99.900000000,76,89,2584,2,152,1233,4,0,0
normal,100000000000,true,live_runtime_snapshot_t_100000000000,100.000000000,76,121,2584,2,152,1233,4,0,0
normal,100100000000,true,live_runtime_snapshot_t_100100000000,100.100000000,76,121,2578,2,152,1230,4,0,0
normal,100200000000,true,live_runtime_snapshot_t_100200000000,100.200000000,76,121,2574,2,152,1228,4,0,0
normal,100300000000,true,live_runtime_snapshot_t_100300000000,100.300000000,76,121,2576,2,152,1228,4,0,0
normal,100400000000,true,live_runtime_snapshot_t_100400000000,100.400000000,76,121,2562,2,152,1221,4,0,0
normal,100500000000,true,live_runtime_snapshot_t_100500000000,100.500000000,76,77,2556,2,152,1218,4,0,0
normal,100600000000,true,live_runtime_snapshot_t_100600000000,100.600000000,76,77,2554,2,152,1217,4,0,0
normal,100700000000,true,live_runtime_snapshot_t_100700000000,100.700000000,76,77,2552,2,152,1216,4,0,0
normal,100800000000,true,live_runtime_snapshot_t_100800000000,100.800000000,76,77,2548,2,152,1214,4,0,0
normal,100900000000,true,live_runtime_snapshot_t_100900000000,100.900000000,76,77,2546,2,152,1213,4,0,0
normal,101000000000,true,live_runtime_snapshot_t_101000000000,101.000000000,76,101,2548,2,152,1214,4,0,0
normal,101100000000,true,live_runtime_snapshot_t_101100000000,101.100000000,76,101,2544,2,152,1212,4,0,0
normal,101200000000,true,live_runtime_snapshot_t_101200000000,101.200000000,76,101,2538,2,152,1209,4,0,0
normal,101300000000,true,live_runtime_snapshot_t_101300000000,101.300000000,76,101,2538,2,152,1209,4,0,0
normal,101400000000,true,live_runtime_snapshot_t_101400000000,101.400000000,76,101,2532,2,152,1206,4,0,0
normal,101500000000,true,live_runtime_snapshot_t_101500000000,101.500000000,76,72,2534,2,152,1207,4,0,0
normal,101600000000,true,live_runtime_snapshot_t_101600000000,101.600000000,76,72,2530,2,152,1205,4,0,0
normal,101700000000,true,live_runtime_snapshot_t_101700000000,101.700000000,76,72,2530,2,152,1205,4,0,0
normal,101800000000,true,live_runtime_snapshot_t_101800000000,101.800000000,76,72,2528,2,152,1204,4,0,0
normal,101900000000,true,live_runtime_snapshot_t_101900000000,101.900000000,76,72,2536,2,152,1208,4,0,0
normal,102000000000,true,live_runtime_snapshot_t_102000000000,102.000000000,76,113,2528,2,152,1204,4,0,0
normal,102100000000,true,live_runtime_snapshot_t_102100000000,102.100000000,76,113,2526,2,152,1203,4,0,0
normal,102200000000,true,live_runtime_snapshot_t_102200000000,102.200000000,76,113,2518,2,152,1199,4,0,0
normal,102300000000,true,live_runtime_snapshot_t_102300000000,102.300000000,76,113,2514,2,152,1197,4,0,0
normal,102400000000,true,live_runtime_snapshot_t_102400000000,102.400000000,76,113,2508,2,152,1194,4,0,0
normal,102500000000,true,live_runtime_snapshot_t_102500000000,102.500000000,76,68,2504,2,152,1192,4,0,0
normal,102600000000,true,live_runtime_snapshot_t_102600000000,102.600000000,76,68,2504,2,152,1192,4,0,0
normal,102700000000,true,live_runtime_snapshot_t_102700000000,102.700000000,76,68,2504,2,152,1192,4,0,0
normal,102800000000,true,live_runtime_snapshot_t_102800000000,102.800000000,76,68,2506,2,152,1193,4,0,0
normal,102900000000,true,live_runtime_snapshot_t_102900000000,102.900000000,76,68,2502,2,152,1191,4,0,0
normal,103000000000,true,live_runtime_snapshot_t_103000000000,103.000000000,76,114,2492,2,152,1186,4,0,0
normal,103100000000,true,live_runtime_snapshot_t_103100000000,103.100000000,76,114,2490,2,152,1185,4,0,0
normal,103200000000,true,live_runtime_snapshot_t_103200000000,103.200000000,76,114,2490,2,152,1185,4,0,0
normal,103300000000,true,live_runtime_snapshot_t_103300000000,103.300000000,76,114,2496,2,152,1188,4,0,0
normal,103400000000,true,live_runtime_snapshot_t_103400000000,103.400000000,76,114,2492,2,152,1186,4,0,0
normal,103500000000,true,live_runtime_snapshot_t_103500000000,103.500000000,76,74,2496,2,152,1188,4,0,0
normal,103600000000,true,live_runtime_snapshot_t_103600000000,103.600000000,76,74,2500,2,152,1190,4,0,0
normal,103700000000,true,live_runtime_snapshot_t_103700000000,103.700000000,76,74,2498,2,152,1189,4,0,0
normal,103800000000,true,live_runtime_snapshot_t_103800000000,103.800000000,76,74,2496,2,152,1188,4,0,0
normal,103900000000,true,live_runtime_snapshot_t_103900000000,103.900000000,76,74,2496,2,152,1188,4,0,0
normal,104000000000,true,live_runtime_snapshot_t_104000000000,104.000000000,76,111,2492,2,152,1186,4,0,0
normal,104100000000,true,live_runtime_snapshot_t_104100000000,104.100000000,76,111,2494,2,152,1187,4,0,0
normal,104200000000,true,live_runtime_snapshot_t_104200000000,104.200000000,76,111,2500,2,152,1190,4,0,0
normal,104300000000,true,live_runtime_snapshot_t_104300000000,104.300000000,76,111,2502,2,152,1191,4,0,0
normal,104400000000,true,live_runtime_snapshot_t_104400000000,104.400000000,76,111,2502,2,152,1191,4,0,0
normal,104500000000,true,live_runtime_snapshot_t_104500000000,104.500000000,75,70,2451,2,150,1166,4,0,0
normal,104600000000,true,live_runtime_snapshot_t_104600000000,104.600000000,75,70,2451,2,150,1166,4,0,0
normal,104700000000,true,live_runtime_snapshot_t_104700000000,104.700000000,75,70,2457,2,150,1169,4,0,0
normal,104800000000,true,live_runtime_snapshot_t_104800000000,104.800000000,75,70,2459,2,150,1170,4,0,0
normal,104900000000,true,live_runtime_snapshot_t_104900000000,104.900000000,75,70,2463,2,150,1172,4,0,0
normal,105000000000,true,live_runtime_snapshot_t_105000000000,105.000000000,75,112,2461,2,150,1171,4,0,0
normal,105100000000,true,live_runtime_snapshot_t_105100000000,105.100000000,75,112,2465,2,150,1173,4,0,0
normal,105200000000,true,live_runtime_snapshot_t_105200000000,105.200000000,75,112,2471,2,150,1176,4,0,0
normal,105300000000,true,live_runtime_snapshot_t_105300000000,105.300000000,75,112,2471,2,150,1176,4,0,0
normal,105400000000,true,live_runtime_snapshot_t_105400000000,105.400000000,75,112,2475,2,150,1178,4,0,0
normal,105500000000,true,live_runtime_snapshot_t_105500000000,105.500000000,75,72,2471,2,150,1176,4,0,0
normal,105600000000,true,live_runtime_snapshot_t_105600000000,105.600000000,75,72,2481,2,150,1181,4,0,0
normal,105700000000,true,live_runtime_snapshot_t_105700000000,105.700000000,75,72,2483,2,150,1182,4,0,0
normal,105800000000,true,live_runtime_snapshot_t_105800000000,105.800000000,75,72,2489,2,150,1185,4,0,0
normal,105900000000,true,live_runtime_snapshot_t_105900000000,105.900000000,75,72,2493,2,150,1187,4,0,0
normal,106000000000,true,live_runtime_snapshot_t_106000000000,106.000000000,75,106,2495,2,150,1188,4,0,0
normal,106100000000,true,live_runtime_snapshot_t_106100000000,106.100000000,75,106,2501,2,150,1191,4,0,0
normal,106200000000,true,live_runtime_snapshot_t_106200000000,106.200000000,75,106,2501,2,150,1191,4,0,0
normal,106300000000,true,live_runtime_snapshot_t_106300000000,106.300000000,75,106,2513,2,150,1197,4,0,0
normal,106400000000,true,live_runtime_snapshot_t_106400000000,106.400000000,75,106,2515,2,150,1198,4,0,0
normal,106500000000,true,live_runtime_snapshot_t_106500000000,106.500000000,76,67,2588,2,152,1234,4,0,0
normal,106600000000,true,live_runtime_snapshot_t_106600000000,106.600000000,76,67,2590,2,152,1235,4,0,0
normal,106700000000,true,live_runtime_snapshot_t_106700000000,106.700000000,76,67,2592,2,152,1236,4,0,0
normal,106800000000,true,live_runtime_snapshot_t_106800000000,106.800000000,76,67,2598,2,152,1239,4,0,0
normal,106900000000,true,live_runtime_snapshot_t_106900000000,106.900000000,76,67,2598,2,152,1239,4,0,0
normal,107000000000,true,live_runtime_snapshot_t_107000000000,107.000000000,76,116,2596,2,152,1238,4,0,0
normal,107100000000,true,live_runtime_snapshot_t_107100000000,107.100000000,76,116,2606,2,152,1242,4,0,0
normal,107200000000,true,live_runtime_snapshot_t_107200000000,107.200000000,76,116,2604,2,152,1241,4,0,0
normal,107300000000,true,live_runtime_snapshot_t_107300000000,107.300000000,76,116,2606,2,152,1242,4,0,0
normal,107400000000,true,live_runtime_snapshot_t_107400000000,107.400000000,76,116,2610,2,152,1244,4,0,0
normal,107500000000,true,live_runtime_snapshot_t_107500000000,107.500000000,76,68,2610,2,152,1244,4,0,0
normal,107600000000,true,live_runtime_snapshot_t_107600000000,107.600000000,76,68,2608,2,152,1243,4,0,0
normal,107700000000,true,live_runtime_snapshot_t_107700000000,107.700000000,76,68,2606,2,152,1242,4,0,0
normal,107800000000,true,live_runtime_snapshot_t_107800000000,107.800000000,76,68,2618,2,152,1248,4,0,0
normal,107900000000,true,live_runtime_snapshot_t_107900000000,107.900000000,76,68,2612,2,152,1245,4,0,0
normal,108000000000,true,live_runtime_snapshot_t_108000000000,108.000000000,76,106,2610,2,152,1244,4,0,0
normal,108100000000,true,live_runtime_snapshot_t_108100000000,108.100000000,76,106,2616,2,152,1247,4,0,0
normal,108200000000,true,live_runtime_snapshot_t_108200000000,108.200000000,76,106,2622,2,152,1250,4,0,0
normal,108300000000,true,live_runtime_snapshot_t_108300000000,108.300000000,76,106,2618,2,152,1248,4,0,0
normal,108400000000,true,live_runtime_snapshot_t_108400000000,108.400000000,76,106,2624,2,152,1251,4,0,0
normal,108500000000,true,live_runtime_snapshot_t_108500000000,108.500000000,76,75,2628,2,152,1253,4,0,0
normal,108600000000,true,live_runtime_snapshot_t_108600000000,108.600000000,76,75,2628,2,152,1253,4,0,0
normal,108700000000,true,live_runtime_snapshot_t_108700000000,108.700000000,76,75,2634,2,152,1256,4,0,0
normal,108800000000,true,live_runtime_snapshot_t_108800000000,108.800000000,76,75,2640,2,152,1259,4,0,0
normal,108900000000,true,live_runtime_snapshot_t_108900000000,108.900000000,76,75,2648,2,152,1263,4,0,0
normal,109000000000,true,live_runtime_snapshot_t_109000000000,109.000000000,76,113,2648,2,152,1263,4,0,0
normal,109100000000,true,live_runtime_snapshot_t_109100000000,109.100000000,76,113,2652,2,152,1265,4,0,0
normal,109200000000,true,live_runtime_snapshot_t_109200000000,109.200000000,76,113,2654,2,152,1266,4,0,0
normal,109300000000,true,live_runtime_snapshot_t_109300000000,109.300000000,76,113,2662,2,152,1270,4,0,0
normal,109400000000,true,live_runtime_snapshot_t_109400000000,109.400000000,76,113,2662,2,152,1270,4,0,0
normal,109500000000,true,live_runtime_snapshot_t_109500000000,109.500000000,76,76,2670,2,152,1274,4,0,0
normal,109600000000,true,live_runtime_snapshot_t_109600000000,109.600000000,76,76,2664,2,152,1271,4,0,0
normal,109700000000,true,live_runtime_snapshot_t_109700000000,109.700000000,76,76,2668,2,152,1273,4,0,0
normal,109800000000,true,live_runtime_snapshot_t_109800000000,109.800000000,76,76,2680,2,152,1279,4,0,0
normal,109900000000,true,live_runtime_snapshot_t_109900000000,109.900000000,76,76,2684,2,152,1281,4,0,0
normal,110000000000,true,live_runtime_snapshot_t_110000000000,110.000000000,76,107,2692,2,152,1284,4,0,0
normal,110100000000,true,live_runtime_snapshot_t_110100000000,110.100000000,76,107,2694,2,152,1285,4,0,0
normal,110200000000,true,live_runtime_snapshot_t_110200000000,110.200000000,76,107,2702,2,152,1289,4,0,0
normal,110300000000,true,live_runtime_snapshot_t_110300000000,110.300000000,76,107,2710,2,152,1293,4,0,0
normal,110400000000,true,live_runtime_snapshot_t_110400000000,110.400000000,76,107,2710,2,152,1293,4,0,0
normal,110500000000,true,live_runtime_snapshot_t_110500000000,110.500000000,76,71,2702,2,152,1289,4,0,0
normal,110600000000,true,live_runtime_snapshot_t_110600000000,110.600000000,76,71,2710,2,152,1293,4,0,0
normal,110700000000,true,live_runtime_snapshot_t_110700000000,110.700000000,76,71,2710,2,152,1293,4,0,0
normal,110800000000,true,live_runtime_snapshot_t_110800000000,110.800000000,76,71,2712,2,152,1294,4,0,0
normal,110900000000,true,live_runtime_snapshot_t_110900000000,110.900000000,76,71,2718,2,152,1297,4,0,0
normal,111000000000,true,live_runtime_snapshot_t_111000000000,111.000000000,76,104,2726,2,152,1301,4,0,0
normal,111100000000,true,live_runtime_snapshot_t_111100000000,111.100000000,76,104,2726,2,152,1301,4,0,0
normal,111200000000,true,live_runtime_snapshot_t_111200000000,111.200000000,76,104,2728,2,152,1302,4,0,0
normal,111300000000,true,live_runtime_snapshot_t_111300000000,111.300000000,76,104,2736,2,152,1306,4,0,0
normal,111400000000,true,live_runtime_snapshot_t_111400000000,111.400000000,76,104,2738,2,152,1307,4,0,0
normal,111500000000,true,live_runtime_snapshot_t_111500000000,111.500000000,76,72,2736,2,152,1306,4,0,0
normal,111600000000,true,live_runtime_snapshot_t_111600000000,111.600000000,76,72,2742,2,152,1308,4,0,0
normal,111700000000,true,live_runtime_snapshot_t_111700000000,111.700000000,76,72,2738,2,152,1306,4,0,0
normal,111800000000,true,live_runtime_snapshot_t_111800000000,111.800000000,76,72,2740,2,152,1307,4,0,0
normal,111900000000,true,live_runtime_snapshot_t_111900000000,111.900000000,76,72,2738,2,152,1306,4,0,0
normal,112000000000,true,live_runtime_snapshot_t_112000000000,112.000000000,76,93,2744,2,152,1309,4,0,0
normal,112100000000,true,live_runtime_snapshot_t_112100000000,112.100000000,76,93,2740,2,152,1307,4,0,0
normal,112200000000,true,live_runtime_snapshot_t_112200000000,112.200000000,76,93,2740,2,152,1307,4,0,0
normal,112300000000,true,live_runtime_snapshot_t_112300000000,112.300000000,75,90,2687,2,150,1282,4,0,0
normal,112400000000,true,live_runtime_snapshot_t_112400000000,112.400000000,75,90,2693,2,150,1285,4,0,0
normal,112500000000,true,live_runtime_snapshot_t_112500000000,112.500000000,75,61,2699,2,150,1288,4,0,0
normal,112600000000,true,live_runtime_snapshot_t_112600000000,112.600000000,75,61,2697,2,150,1287,4,0,0
normal,112700000000,true,live_runtime_snapshot_t_112700000000,112.700000000,75,61,2701,2,150,1289,4,0,0
normal,112800000000,true,live_runtime_snapshot_t_112800000000,112.800000000,75,61,2699,2,150,1288,4,0,0
normal,112900000000,true,live_runtime_snapshot_t_112900000000,112.900000000,75,61,2691,2,150,1284,4,0,0
normal,113000000000,true,live_runtime_snapshot_t_113000000000,113.000000000,75,108,2691,2,150,1283,4,0,0
normal,113100000000,true,live_runtime_snapshot_t_113100000000,113.100000000,75,108,2693,2,150,1284,4,0,0
normal,113200000000,true,live_runtime_snapshot_t_113200000000,113.200000000,75,108,2697,2,150,1286,4,0,0
normal,113300000000,true,live_runtime_snapshot_t_113300000000,113.300000000,75,108,2697,2,150,1286,4,0,0
normal,113400000000,true,live_runtime_snapshot_t_113400000000,113.400000000,74,108,2624,2,148,1251,4,0,0
normal,113500000000,true,live_runtime_snapshot_t_113500000000,113.500000000,74,65,2630,2,148,1254,4,0,0
normal,113600000000,true,live_runtime_snapshot_t_113600000000,113.600000000,74,65,2634,2,148,1256,4,0,0
normal,113700000000,true,live_runtime_snapshot_t_113700000000,113.700000000,74,65,2632,2,148,1255,4,0,0
normal,113800000000,true,live_runtime_snapshot_t_113800000000,113.800000000,74,65,2624,2,148,1251,4,0,0
normal,113900000000,true,live_runtime_snapshot_t_113900000000,113.900000000,74,65,2628,2,148,1254,4,0,0
normal,114000000000,true,live_runtime_snapshot_t_114000000000,114.000000000,74,105,2628,2,148,1254,4,0,0
normal,114100000000,true,live_runtime_snapshot_t_114100000000,114.100000000,74,105,2630,2,148,1255,4,0,0
normal,114200000000,true,live_runtime_snapshot_t_114200000000,114.200000000,73,104,2585,2,146,1234,4,0,0
normal,114300000000,true,live_runtime_snapshot_t_114300000000,114.300000000,73,104,2587,2,146,1235,4,0,0
normal,114400000000,true,live_runtime_snapshot_t_114400000000,114.400000000,73,104,2591,2,146,1237,4,0,0
normal,114500000000,true,live_runtime_snapshot_t_114500000000,114.500000000,73,56,2595,2,146,1239,4,0,0
normal,114600000000,true,live_runtime_snapshot_t_114600000000,114.600000000,73,56,2599,2,146,1241,4,0,0
normal,114700000000,true,live_runtime_snapshot_t_114700000000,114.700000000,73,56,2603,2,146,1243,4,0,0
normal,114800000000,true,live_runtime_snapshot_t_114800000000,114.800000000,73,56,2609,2,146,1246,4,0,0
normal,114900000000,true,live_runtime_snapshot_t_114900000000,114.900000000,73,56,2613,2,146,1249,4,0,0
normal,115000000000,true,live_runtime_snapshot_t_115000000000,115.000000000,73,96,2617,2,146,1251,4,0,0
normal,115100000000,true,live_runtime_snapshot_t_115100000000,115.100000000,73,96,2623,2,146,1254,4,0,0
normal,115200000000,true,live_runtime_snapshot_t_115200000000,115.200000000,73,96,2631,2,146,1258,4,0,0
normal,115300000000,true,live_runtime_snapshot_t_115300000000,115.300000000,73,96,2631,2,146,1258,4,0,0
normal,115400000000,true,live_runtime_snapshot_t_115400000000,115.400000000,73,96,2637,2,146,1261,4,0,0
normal,115500000000,true,live_runtime_snapshot_t_115500000000,115.500000000,73,70,2643,2,146,1264,4,0,0
normal,115600000000,true,live_runtime_snapshot_t_115600000000,115.600000000,73,70,2649,2,146,1267,4,0,0
normal,115700000000,true,live_runtime_snapshot_t_115700000000,115.700000000,73,70,2647,2,146,1266,4,0,0
normal,115800000000,true,live_runtime_snapshot_t_115800000000,115.800000000,73,70,2647,2,146,1266,4,0,0
normal,115900000000,true,live_runtime_snapshot_t_115900000000,115.900000000,73,70,2651,2,146,1268,4,0,0
normal,116000000000,true,live_runtime_snapshot_t_116000000000,116.000000000,73,85,2647,2,146,1266,4,0,0
normal,116100000000,true,live_runtime_snapshot_t_116100000000,116.100000000,73,85,2645,2,146,1265,4,0,0
normal,116200000000,true,live_runtime_snapshot_t_116200000000,116.200000000,73,85,2647,2,146,1266,4,0,0
normal,116300000000,true,live_runtime_snapshot_t_116300000000,116.300000000,73,85,2641,2,146,1263,4,0,0
normal,116400000000,true,live_runtime_snapshot_t_116400000000,116.400000000,73,85,2653,2,146,1269,4,0,0
normal,116500000000,true,live_runtime_snapshot_t_116500000000,116.500000000,73,56,2649,2,146,1267,4,0,0
normal,116600000000,true,live_runtime_snapshot_t_116600000000,116.600000000,73,56,2653,2,146,1269,4,0,0
normal,116700000000,true,live_runtime_snapshot_t_116700000000,116.700000000,73,56,2655,2,146,1270,4,0,0
normal,116800000000,true,live_runtime_snapshot_t_116800000000,116.800000000,73,56,2649,2,146,1267,4,0,0
normal,116900000000,true,live_runtime_snapshot_t_116900000000,116.900000000,73,56,2651,2,146,1268,4,0,0
normal,117000000000,true,live_runtime_snapshot_t_117000000000,117.000000000,73,90,2645,2,146,1265,4,0,0
normal,117100000000,true,live_runtime_snapshot_t_117100000000,117.100000000,73,90,2647,2,146,1266,4,0,0
normal,117200000000,true,live_runtime_snapshot_t_117200000000,117.200000000,73,90,2643,2,146,1264,4,0,0
normal,117300000000,true,live_runtime_snapshot_t_117300000000,117.300000000,73,90,2645,2,146,1265,4,0,0
normal,117400000000,true,live_runtime_snapshot_t_117400000000,117.400000000,73,90,2643,2,146,1264,4,0,0
normal,117500000000,true,live_runtime_snapshot_t_117500000000,117.500000000,73,54,2637,2,146,1261,4,0,0
normal,117600000000,true,live_runtime_snapshot_t_117600000000,117.600000000,73,54,2633,2,146,1258,4,0,0
normal,117700000000,true,live_runtime_snapshot_t_117700000000,117.700000000,73,54,2637,2,146,1260,4,0,0
normal,117800000000,true,live_runtime_snapshot_t_117800000000,117.800000000,72,54,2548,2,144,1216,4,0,0
normal,117900000000,true,live_runtime_snapshot_t_117900000000,117.900000000,72,54,2542,2,144,1213,4,0,0
normal,118000000000,true,live_runtime_snapshot_t_118000000000,118.000000000,72,114,2542,2,144,1213,4,0,0
normal,118100000000,true,live_runtime_snapshot_t_118100000000,118.100000000,72,114,2542,2,144,1213,4,0,0
normal,118200000000,true,live_runtime_snapshot_t_118200000000,118.200000000,72,114,2542,2,144,1213,4,0,0
normal,118300000000,true,live_runtime_snapshot_t_118300000000,118.300000000,72,114,2538,2,144,1211,4,0,0
normal,118400000000,true,live_runtime_snapshot_t_118400000000,118.400000000,72,114,2540,2,144,1212,4,0,0
