profile,simulationTimeNs,windowIndex,runtimeState,triggerType,snapshotId,snapshotTimeSeconds,taskCount,candidateCount,gaSubmitted,gaCompleted,gaRuntimeWallClockSeconds,deltaTMaxSeconds,resultApplied,resultDiscardedAsStale,lastAppliedStrategySnapshotId,error,deltaTMaxAtSubmissionSeconds,deltaTMaxFromCompletedStepSeconds,deltaTMaxMismatchSeconds,wallClockDeadlineNs,timeoutDetectedBeforeCompletion,waitCapDetectedWallClockNs,waitCapDetectedSimulationTimeNs,invalidPoolBandwidthViolations,futurePoolViolations
normal,76500000000,119,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_76500000000,76.500000000,0,474,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_76000000000,,0.200000000,0.000000000,0.000000000,386503421697000,false,0,0,0,0
normal,77000000000,119,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_76500000000,76.500000000,0,474,false,true,0.005067400,0.200000000,false,false,live_runtime_snapshot_t_76000000000,,0.200000000,0.200000000,0.000000000,386503421697000,false,0,0,0,0
normal,77000000000,119,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_76500000000,76.500000000,0,474,false,true,0.005067400,0.200000000,true,false,live_runtime_snapshot_t_76500000000,,0.200000000,0.200000000,0.000000000,386503421697000,false,0,0,0,0
normal,77000000000,120,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_77000000000,77.000000000,1,478,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_76500000000,,0.200000000,0.000000000,0.000000000,386503457599700,false,0,0,0,0
normal,77500000000,120,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_77000000000,77.000000000,1,478,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_76500000000,,0.200000000,0.000000000,0.000000000,386503457599700,false,0,0,0,0
normal,78000000000,120,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_77000000000,77.000000000,1,478,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_76500000000,,0.200000000,0.000000000,0.000000000,386503457599700,false,0,0,0,0
normal,78500000000,120,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_77000000000,77.000000000,1,478,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_76500000000,,0.200000000,0.000000000,0.000000000,386503457599700,false,0,0,0,0
normal,79000000000,120,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_77000000000,77.000000000,1,478,false,true,0.132072600,0.200000000,false,false,live_runtime_snapshot_t_76500000000,,0.200000000,0.200000000,0.000000000,386503457599700,false,0,0,0,0
normal,79000000000,120,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_77000000000,77.000000000,1,478,false,true,0.132072600,0.200000000,true,false,live_runtime_snapshot_t_77000000000,,0.200000000,0.200000000,0.000000000,386503457599700,false,0,0,0,0
normal,79000000000,121,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_79000000000,79.000000000,3,482,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_77000000000,,0.200000000,0.000000000,0.000000000,386503625238600,false,0,0,0,0
normal,79500000000,121,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_79000000000,79.000000000,3,482,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_77000000000,,0.200000000,0.000000000,0.000000000,386503625238600,false,0,0,0,0
normal,80000000000,121,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_79000000000,79.000000000,3,482,false,true,0.121827500,0.200000000,false,false,live_runtime_snapshot_t_77000000000,,0.200000000,0.200000000,0.000000000,386503625238600,false,0,0,0,0
normal,80000000000,121,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_79000000000,79.000000000,3,482,false,true,0.121827500,0.200000000,true,false,live_runtime_snapshot_t_79000000000,,0.200000000,0.200000000,0.000000000,386503625238600,false,0,0,0,0
normal,80000000000,122,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_80000000000,80.000000000,0,515,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_79000000000,,0.200000000,0.000000000,0.000000000,386503842063100,false,0,0,0,0
normal,80500000000,122,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_80000000000,80.000000000,0,515,false,true,0.013626900,0.200000000,false,false,live_runtime_snapshot_t_79000000000,,0.200000000,0.200000000,0.000000000,386503842063100,false,0,0,0,0
normal,80500000000,122,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_80000000000,80.000000000,0,515,false,true,0.013626900,0.200000000,true,false,live_runtime_snapshot_t_80000000000,,0.200000000,0.200000000,0.000000000,386503842063100,false,0,0,0,0
normal,80500000000,123,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_80500000000,80.500000000,0,515,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_80000000000,,0.200000000,0.000000000,0.000000000,386503880136400,false,0,0,0,0
normal,81000000000,123,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_80500000000,80.500000000,0,515,false,true,0.005407200,0.200000000,false,false,live_runtime_snapshot_t_80000000000,,0.200000000,0.200000000,0.000000000,386503880136400,false,0,0,0,0
normal,81000000000,123,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_80500000000,80.500000000,0,515,false,true,0.005407200,0.200000000,true,false,live_runtime_snapshot_t_80500000000,,0.200000000,0.200000000,0.000000000,386503880136400,false,0,0,0,0
normal,81000000000,124,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_81000000000,81.000000000,1,521,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_80500000000,,0.200000000,0.000000000,0.000000000,386503922421400,false,0,0,0,0
normal,81500000000,124,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_81000000000,81.000000000,1,521,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_80500000000,,0.200000000,0.000000000,0.000000000,386503922421400,false,0,0,0,0
normal,82000000000,124,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_81000000000,81.000000000,1,521,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_80500000000,,0.200000000,0.000000000,0.000000000,386503922421400,false,0,0,0,0
normal,82500000000,124,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_81000000000,81.000000000,1,521,false,true,0.092729700,0.200000000,false,false,live_runtime_snapshot_t_80500000000,,0.200000000,0.200000000,0.000000000,386503922421400,false,0,0,0,0
normal,82500000000,124,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_81000000000,81.000000000,1,521,false,true,0.092729700,0.200000000,true,false,live_runtime_snapshot_t_81000000000,,0.200000000,0.200000000,0.000000000,386503922421400,false,0,0,0,0
normal,82500000000,125,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_82500000000,82.500000000,0,554,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_81000000000,,0.200000000,0.000000000,0.000000000,386504069393700,false,0,0,0,0
normal,83000000000,125,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_82500000000,82.500000000,0,554,false,true,0.030056700,0.200000000,false,false,live_runtime_snapshot_t_81000000000,,0.200000000,0.200000000,0.000000000,386504069393700,false,0,0,0,0
normal,83000000000,125,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_82500000000,82.500000000,0,554,false,true,0.030056700,0.200000000,true,false,live_runtime_snapshot_t_82500000000,,0.200000000,0.200000000,0.000000000,386504069393700,false,0,0,0,0
normal,83000000000,126,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_83000000000,83.000000000,2,585,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82500000000,,0.200000000,0.000000000,0.000000000,386504156551500,false,0,0,0,0
normal,83500000000,126,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_83000000000,83.000000000,2,585,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82500000000,,0.200000000,0.000000000,0.000000000,386504156551500,false,0,0,0,0
normal,84000000000,126,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_83000000000,83.000000000,2,585,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82500000000,,0.200000000,0.000000000,0.000000000,386504156551500,false,0,0,0,0
normal,84500000000,126,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_83000000000,83.000000000,2,585,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82500000000,,0.200000000,0.000000000,0.000000000,386504156551500,false,0,0,0,0
normal,85000000000,126,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_83000000000,83.000000000,2,585,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82500000000,,0.200000000,0.000000000,0.000000000,386504156551500,true,386504223993100,85000000000,0,0
normal,85000000000,126,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_83000000000,83.000000000,2,585,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82500000000,,0.200000000,0.000000000,0.000000000,386504156551500,true,386504223993100,85000000000,0,0
normal,85500000000,126,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_83000000000,83.000000000,2,585,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82500000000,,0.200000000,0.000000000,0.000000000,386504156551500,true,386504223993100,85000000000,0,0
normal,86000000000,126,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_83000000000,83.000000000,2,585,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82500000000,,0.200000000,0.000000000,0.000000000,386504156551500,true,386504223993100,85000000000,0,0
normal,86500000000,126,STALE_RESULT_DISCARDED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_83000000000,83.000000000,2,585,false,true,0.383476700,0.200000000,false,true,live_runtime_snapshot_t_82500000000,,0.200000000,0.200000000,0.000000000,386504156551500,true,386504223993100,85000000000,0,0
normal,86500000000,126,FRESH_REOPTIMIZATION_REQUESTED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_83000000000,83.000000000,2,585,false,true,0.383476700,0.200000000,false,true,live_runtime_snapshot_t_82500000000,,0.200000000,0.200000000,0.000000000,386504156551500,true,386504223993100,85000000000,0,0
normal,86500000000,126,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_86500000000,86.500000000,1,590,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82500000000,,0.200000000,0.000000000,0.000000000,386504552024400,false,0,0,0,0
normal,87000000000,126,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_86500000000,86.500000000,1,590,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82500000000,,0.200000000,0.000000000,0.000000000,386504552024400,false,0,0,0,0
normal,87500000000,126,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_86500000000,86.500000000,1,590,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82500000000,,0.200000000,0.000000000,0.000000000,386504552024400,false,0,0,0,0
normal,88000000000,126,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_86500000000,86.500000000,1,590,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82500000000,,0.200000000,0.000000000,0.000000000,386504552024400,false,0,0,0,0
normal,88500000000,126,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_86500000000,86.500000000,1,590,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_82500000000,,0.200000000,0.000000000,0.000000000,386504552024400,false,0,0,0,0
normal,89000000000,126,RESULT_READY_WITHIN_BOUND,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_86500000000,86.500000000,1,590,false,true,0.193459000,0.200000000,false,false,live_runtime_snapshot_t_82500000000,,0.200000000,0.200000000,0.000000000,386504552024400,false,0,0,0,0
normal,89000000000,126,RESULT_APPLIED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_86500000000,86.500000000,1,590,false,true,0.193459000,0.200000000,true,false,live_runtime_snapshot_t_86500000000,,0.200000000,0.200000000,0.000000000,386504552024400,false,0,0,0,0
normal,89000000000,127,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_89000000000,89.000000000,1,638,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_86500000000,,0.200000000,0.000000000,0.000000000,386504782867400,false,0,0,0,0
normal,89500000000,127,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_89000000000,89.000000000,1,638,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_86500000000,,0.200000000,0.000000000,0.000000000,386504782867400,false,0,0,0,0
normal,90000000000,127,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_89000000000,89.000000000,1,638,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_86500000000,,0.200000000,0.000000000,0.000000000,386504782867400,false,0,0,0,0
normal,90500000000,127,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_89000000000,89.000000000,1,638,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_86500000000,,0.200000000,0.000000000,0.000000000,386504782867400,true,386504799592300,90500000000,0,0
normal,90500000000,127,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_89000000000,89.000000000,1,638,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_86500000000,,0.200000000,0.000000000,0.000000000,386504782867400,true,386504799592300,90500000000,0,0
normal,91000000000,127,STALE_RESULT_DISCARDED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_89000000000,89.000000000,1,638,false,true,0.232427700,0.200000000,false,true,live_runtime_snapshot_t_86500000000,,0.200000000,0.200000000,0.000000000,386504782867400,true,386504799592300,90500000000,0,0
normal,91000000000,127,FRESH_REOPTIMIZATION_REQUESTED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_89000000000,89.000000000,1,638,false,true,0.232427700,0.200000000,false,true,live_runtime_snapshot_t_86500000000,,0.200000000,0.200000000,0.000000000,386504782867400,true,386504799592300,90500000000,0,0
normal,91000000000,127,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_91000000000,91.000000000,0,611,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_86500000000,,0.200000000,0.000000000,0.000000000,386505039930800,false,0,0,0,0
normal,91500000000,127,RESULT_READY_WITHIN_BOUND,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_91000000000,91.000000000,0,611,false,true,0.010607600,0.200000000,false,false,live_runtime_snapshot_t_86500000000,,0.200000000,0.200000000,0.000000000,386505039930800,false,0,0,0,0
normal,91500000000,127,RESULT_APPLIED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_91000000000,91.000000000,0,611,false,true,0.010607600,0.200000000,true,false,live_runtime_snapshot_t_91000000000,,0.200000000,0.200000000,0.000000000,386505039930800,false,0,0,0,0
normal,91500000000,128,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_91500000000,91.500000000,0,602,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_91000000000,,0.200000000,0.000000000,0.000000000,386505080442300,false,0,0,0,0
normal,92000000000,128,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_91500000000,91.500000000,0,602,false,true,0.005986900,0.200000000,false,false,live_runtime_snapshot_t_91000000000,,0.200000000,0.200000000,0.000000000,386505080442300,false,0,0,0,0
normal,92000000000,128,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_91500000000,91.500000000,0,602,false,true,0.005986900,0.200000000,true,false,live_runtime_snapshot_t_91500000000,,0.200000000,0.200000000,0.000000000,386505080442300,false,0,0,0,0
normal,92000000000,129,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_92000000000,92.000000000,1,602,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_91500000000,,0.200000000,0.000000000,0.000000000,386505126102800,false,0,0,0,0
normal,92500000000,129,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_92000000000,92.000000000,1,602,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_91500000000,,0.200000000,0.000000000,0.000000000,386505126102800,false,0,0,0,0
normal,93000000000,129,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_92000000000,92.000000000,1,602,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_91500000000,,0.200000000,0.000000000,0.000000000,386505126102800,false,0,0,0,0
normal,93500000000,129,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_92000000000,92.000000000,1,602,false,true,0.101604100,0.200000000,false,false,live_runtime_snapshot_t_91500000000,,0.200000000,0.200000000,0.000000000,386505126102800,false,0,0,0,0
normal,93500000000,129,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_92000000000,92.000000000,1,602,false,true,0.101604100,0.200000000,true,false,live_runtime_snapshot_t_92000000000,,0.200000000,0.200000000,0.000000000,386505126102800,false,0,0,0,0
normal,93500000000,130,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_93500000000,93.500000000,0,596,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_92000000000,,0.200000000,0.000000000,0.000000000,386505244790700,false,0,0,0,0
normal,94000000000,130,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_93500000000,93.500000000,0,596,false,true,0.015435700,0.200000000,false,false,live_runtime_snapshot_t_92000000000,,0.200000000,0.200000000,0.000000000,386505244790700,false,0,0,0,0
normal,94000000000,130,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_93500000000,93.500000000,0,596,false,true,0.015435700,0.200000000,true,false,live_runtime_snapshot_t_93500000000,,0.200000000,0.200000000,0.000000000,386505244790700,false,0,0,0,0
normal,94000000000,131,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_94000000000,94.000000000,1,600,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_93500000000,,0.200000000,0.000000000,0.000000000,386505290529800,false,0,0,0,0
normal,94500000000,131,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_94000000000,94.000000000,1,600,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_93500000000,,0.200000000,0.000000000,0.000000000,386505290529800,false,0,0,0,0
normal,95000000000,131,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_94000000000,94.000000000,1,600,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_93500000000,,0.200000000,0.000000000,0.000000000,386505290529800,false,0,0,0,0
normal,95500000000,131,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_94000000000,94.000000000,1,600,false,true,0.196503900,0.200000000,false,false,live_runtime_snapshot_t_93500000000,,0.200000000,0.200000000,0.000000000,386505290529800,false,0,0,0,0
normal,95500000000,131,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_94000000000,94.000000000,1,600,false,true,0.196503900,0.200000000,true,false,live_runtime_snapshot_t_94000000000,,0.200000000,0.200000000,0.000000000,386505290529800,false,0,0,0,0
normal,95500000000,132,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_95500000000,95.500000000,0,600,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_94000000000,,0.200000000,0.000000000,0.000000000,386505489461300,false,0,0,0,0
normal,96000000000,132,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_95500000000,95.500000000,0,600,false,true,0.008555500,0.200000000,false,false,live_runtime_snapshot_t_94000000000,,0.200000000,0.200000000,0.000000000,386505489461300,false,0,0,0,0
normal,96000000000,132,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_95500000000,95.500000000,0,600,false,true,0.008555500,0.200000000,true,false,live_runtime_snapshot_t_95500000000,,0.200000000,0.200000000,0.000000000,386505489461300,false,0,0,0,0
normal,96000000000,133,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_96000000000,96.000000000,1,594,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_95500000000,,0.200000000,0.000000000,0.000000000,386505526087900,false,0,0,0,0
normal,96500000000,133,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_96000000000,96.000000000,1,594,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_95500000000,,0.200000000,0.000000000,0.000000000,386505526087900,false,0,0,0,0
normal,97000000000,133,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_96000000000,96.000000000,1,594,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_95500000000,,0.200000000,0.000000000,0.000000000,386505526087900,false,0,0,0,0
normal,97500000000,133,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_96000000000,96.000000000,1,594,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_95500000000,,0.200000000,0.000000000,0.000000000,386505526087900,false,0,0,0,0
normal,98000000000,133,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_96000000000,96.000000000,1,594,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_95500000000,,0.200000000,0.000000000,0.000000000,386505526087900,true,386505527335700,98000000000,0,0
normal,98000000000,133,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_96000000000,96.000000000,1,594,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_95500000000,,0.200000000,0.000000000,0.000000000,386505526087900,true,386505527335700,98000000000,0,0
normal,98500000000,133,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_96000000000,96.000000000,1,594,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_95500000000,,0.200000000,0.000000000,0.000000000,386505526087900,true,386505527335700,98000000000,0,0
normal,99000000000,133,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_96000000000,96.000000000,1,594,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_95500000000,,0.200000000,0.000000000,0.000000000,386505526087900,true,386505527335700,98000000000,0,0
normal,99500000000,133,WAIT_CAP_REACHED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_96000000000,96.000000000,1,594,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_95500000000,,0.200000000,0.000000000,0.000000000,386505526087900,true,386505527335700,98000000000,0,0
normal,100000000000,133,STALE_RESULT_DISCARDED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_96000000000,96.000000000,1,594,false,true,0.453130600,0.200000000,false,true,live_runtime_snapshot_t_95500000000,,0.200000000,0.200000000,0.000000000,386505526087900,true,386505527335700,98000000000,0,0
normal,100000000000,133,FRESH_REOPTIMIZATION_REQUESTED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_96000000000,96.000000000,1,594,false,true,0.453130600,0.200000000,false,true,live_runtime_snapshot_t_95500000000,,0.200000000,0.200000000,0.000000000,386505526087900,true,386505527335700,98000000000,0,0
normal,100000000000,133,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_100000000000,100.000000000,1,611,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_95500000000,,0.200000000,0.000000000,0.000000000,386506104121800,false,0,0,0,0
normal,100500000000,133,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_100000000000,100.000000000,1,611,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_95500000000,,0.200000000,0.000000000,0.000000000,386506104121800,false,0,0,0,0
normal,101000000000,133,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_100000000000,100.000000000,1,611,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_95500000000,,0.200000000,0.000000000,0.000000000,386506104121800,false,0,0,0,0
normal,101500000000,133,GA_RUNNING,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_100000000000,100.000000000,1,611,false,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_95500000000,,0.200000000,0.000000000,0.000000000,386506104121800,false,0,0,0,0
normal,102000000000,133,RESULT_READY_WITHIN_BOUND,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_100000000000,100.000000000,1,611,false,true,0.144807400,0.200000000,false,false,live_runtime_snapshot_t_95500000000,,0.200000000,0.200000000,0.000000000,386506104121800,false,0,0,0,0
normal,102000000000,133,RESULT_APPLIED,FRESH_REOPTIMIZATION_REQUESTED,live_runtime_snapshot_t_100000000000,100.000000000,1,611,false,true,0.144807400,0.200000000,true,false,live_runtime_snapshot_t_100000000000,,0.200000000,0.200000000,0.000000000,386506104121800,false,0,0,0,0
normal,102000000000,134,GA_RUNNING,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102000000000,102.000000000,0,593,true,false,0.000000000,0.200000000,false,false,live_runtime_snapshot_t_100000000000,,0.200000000,0.000000000,0.000000000,386506263354600,false,0,0,0,0
normal,102500000000,134,RESULT_READY_WITHIN_BOUND,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102000000000,102.000000000,0,593,false,true,0.009195100,0.200000000,false,false,live_runtime_snapshot_t_100000000000,,0.200000000,0.200000000,0.000000000,386506263354600,false,0,0,0,0
normal,102500000000,134,RESULT_APPLIED,SCHEDULED_WINDOW_EXPIRATION,live_runtime_snapshot_t_102000000000,102.000000000,0,593,false,true,0.009195100,0.200000000,true,false,live_runtime_snapshot_t_102000000000,,0.200000000,0.200000000,0.000000000,386506263354600,false,0,0,0,0
