profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,272500000000,true,live_runtime_snapshot_t_272500000000,272.500000000,41,36,453,2,82,194,4,0,0
normal,272600000000,true,live_runtime_snapshot_t_272600000000,272.600000000,42,36,460,2,84,197,4,0,0
normal,272700000000,true,live_runtime_snapshot_t_272700000000,272.700000000,42,36,460,2,84,197,4,0,0
normal,272800000000,true,live_runtime_snapshot_t_272800000000,272.800000000,42,36,458,2,84,196,4,0,0
normal,272900000000,true,live_runtime_snapshot_t_272900000000,272.900000000,42,36,454,2,84,194,4,0,0
normal,273000000000,true,live_runtime_snapshot_t_273000000000,273.000000000,42,57,454,2,84,194,4,0,0
normal,273100000000,true,live_runtime_snapshot_t_273100000000,273.100000000,42,57,452,2,84,193,4,0,0
normal,273200000000,true,live_runtime_snapshot_t_273200000000,273.200000000,42,57,452,2,84,193,4,0,0
normal,273300000000,true,live_runtime_snapshot_t_273300000000,273.300000000,42,57,452,2,84,193,4,0,0
normal,273400000000,true,live_runtime_snapshot_t_273400000000,273.400000000,42,57,450,2,84,192,4,0,0
normal,273500000000,true,live_runtime_snapshot_t_273500000000,273.500000000,42,42,448,2,84,191,4,0,0
normal,273600000000,true,live_runtime_snapshot_t_273600000000,273.600000000,42,42,448,2,84,191,4,0,0
normal,273700000000,true,live_runtime_snapshot_t_273700000000,273.700000000,42,42,446,2,84,190,4,0,0
normal,273800000000,true,live_runtime_snapshot_t_273800000000,273.800000000,42,42,444,2,84,189,4,0,0
normal,273900000000,true,live_runtime_snapshot_t_273900000000,273.900000000,42,42,444,2,84,189,4,0,0
normal,274000000000,true,live_runtime_snapshot_t_274000000000,274.000000000,42,63,442,2,84,188,4,0,0
normal,274100000000,true,live_runtime_snapshot_t_274100000000,274.100000000,41,63,429,2,82,183,4,0,0
normal,274200000000,true,live_runtime_snapshot_t_274200000000,274.200000000,40,61,412,2,80,175,4,0,0
normal,274300000000,true,live_runtime_snapshot_t_274300000000,274.300000000,40,61,408,2,80,173,4,0,0
normal,274400000000,true,live_runtime_snapshot_t_274400000000,274.400000000,41,61,419,2,82,178,4,0,0
normal,274500000000,true,live_runtime_snapshot_t_274500000000,274.500000000,41,39,419,2,82,178,4,0,0
normal,274600000000,true,live_runtime_snapshot_t_274600000000,274.600000000,41,39,419,2,82,178,4,0,0
normal,274700000000,true,live_runtime_snapshot_t_274700000000,274.700000000,41,39,419,2,82,178,4,0,0
normal,274800000000,true,live_runtime_snapshot_t_274800000000,274.800000000,41,39,417,2,82,177,4,0,0
normal,274900000000,true,live_runtime_snapshot_t_274900000000,274.900000000,41,39,417,2,82,177,4,0,0
normal,275000000000,true,live_runtime_snapshot_t_275000000000,275.000000000,40,65,408,2,80,174,4,0,0
normal,275100000000,true,live_runtime_snapshot_t_275100000000,275.100000000,40,65,410,2,80,175,4,0,0
normal,275200000000,true,live_runtime_snapshot_t_275200000000,275.200000000,40,65,410,2,80,175,4,0,0
normal,275300000000,true,live_runtime_snapshot_t_275300000000,275.300000000,40,65,410,2,80,175,4,0,0
normal,275400000000,true,live_runtime_snapshot_t_275400000000,275.400000000,40,65,410,2,80,175,4,0,0
normal,275500000000,true,live_runtime_snapshot_t_275500000000,275.500000000,40,43,408,2,80,174,4,0,0
normal,275600000000,true,live_runtime_snapshot_t_275600000000,275.600000000,40,43,408,2,80,174,4,0,0
normal,275700000000,true,live_runtime_snapshot_t_275700000000,275.700000000,40,43,408,2,80,174,4,0,0
normal,275800000000,true,live_runtime_snapshot_t_275800000000,275.800000000,40,43,404,2,80,172,4,0,0
normal,275900000000,true,live_runtime_snapshot_t_275900000000,275.900000000,40,43,406,2,80,172,4,0,0
normal,276000000000,true,live_runtime_snapshot_t_276000000000,276.000000000,40,54,408,2,80,173,4,0,0
normal,276100000000,true,live_runtime_snapshot_t_276100000000,276.100000000,40,54,410,2,80,174,4,0,0
normal,276200000000,true,live_runtime_snapshot_t_276200000000,276.200000000,41,54,435,2,82,185,4,0,0
normal,276300000000,true,live_runtime_snapshot_t_276300000000,276.300000000,41,54,433,2,82,184,4,0,0
normal,276400000000,true,live_runtime_snapshot_t_276400000000,276.400000000,41,54,435,2,82,185,4,0,0
normal,276500000000,true,live_runtime_snapshot_t_276500000000,276.500000000,41,33,431,2,82,183,4,0,0
normal,276600000000,true,live_runtime_snapshot_t_276600000000,276.600000000,41,33,431,2,82,183,4,0,0
normal,276700000000,true,live_runtime_snapshot_t_276700000000,276.700000000,41,33,437,2,82,186,4,0,0
normal,276800000000,true,live_runtime_snapshot_t_276800000000,276.800000000,41,33,437,2,82,186,4,0,0
normal,276900000000,true,live_runtime_snapshot_t_276900000000,276.900000000,41,33,437,2,82,186,4,0,0
normal,277000000000,true,live_runtime_snapshot_t_277000000000,277.000000000,41,46,435,2,82,185,4,0,0
normal,277100000000,true,live_runtime_snapshot_t_277100000000,277.100000000,41,46,433,2,82,184,4,0,0
normal,277200000000,true,live_runtime_snapshot_t_277200000000,277.200000000,41,46,435,2,82,185,4,0,0
normal,277300000000,true,live_runtime_snapshot_t_277300000000,277.300000000,41,46,433,2,82,184,4,0,0
normal,277400000000,true,live_runtime_snapshot_t_277400000000,277.400000000,41,46,437,2,82,186,4,0,0
normal,277500000000,true,live_runtime_snapshot_t_277500000000,277.500000000,41,26,443,2,82,188,4,0,0
normal,277600000000,true,live_runtime_snapshot_t_277600000000,277.600000000,41,26,441,2,82,187,4,0,0
normal,277700000000,true,live_runtime_snapshot_t_277700000000,277.700000000,41,26,443,2,82,188,4,0,0
normal,277800000000,true,live_runtime_snapshot_t_277800000000,277.800000000,41,26,439,2,82,186,4,0,0
normal,277900000000,true,live_runtime_snapshot_t_277900000000,277.900000000,41,26,437,2,82,185,4,0,0
normal,278000000000,true,live_runtime_snapshot_t_278000000000,278.000000000,42,63,448,2,84,190,4,0,0
normal,278100000000,true,live_runtime_snapshot_t_278100000000,278.100000000,42,63,446,2,84,189,4,0,0
normal,278200000000,true,live_runtime_snapshot_t_278200000000,278.200000000,42,63,448,2,84,190,4,0,0
normal,278300000000,true,live_runtime_snapshot_t_278300000000,278.300000000,42,63,446,2,84,189,4,0,0
normal,278400000000,true,live_runtime_snapshot_t_278400000000,278.400000000,42,63,442,2,84,187,4,0,0
normal,278500000000,true,live_runtime_snapshot_t_278500000000,278.500000000,42,40,440,2,84,186,4,0,0
normal,278600000000,true,live_runtime_snapshot_t_278600000000,278.600000000,42,40,438,2,84,185,4,0,0
normal,278700000000,true,live_runtime_snapshot_t_278700000000,278.700000000,42,40,436,2,84,184,4,0,0
normal,278800000000,true,live_runtime_snapshot_t_278800000000,278.800000000,42,40,434,2,84,183,4,0,0
normal,278900000000,true,live_runtime_snapshot_t_278900000000,278.900000000,42,40,436,2,84,184,4,0,0
normal,279000000000,true,live_runtime_snapshot_t_279000000000,279.000000000,42,53,438,2,84,185,4,0,0
normal,279100000000,true,live_runtime_snapshot_t_279100000000,279.100000000,42,53,436,2,84,184,4,0,0
normal,279200000000,true,live_runtime_snapshot_t_279200000000,279.200000000,42,53,434,2,84,183,4,0,0
normal,279300000000,true,live_runtime_snapshot_t_279300000000,279.300000000,42,53,436,2,84,184,4,0,0
normal,279400000000,true,live_runtime_snapshot_t_279400000000,279.400000000,42,53,436,2,84,184,4,0,0
normal,279500000000,true,live_runtime_snapshot_t_279500000000,279.500000000,42,31,436,2,84,184,4,0,0
normal,279600000000,true,live_runtime_snapshot_t_279600000000,279.600000000,42,31,436,2,84,184,4,0,0
normal,279700000000,true,live_runtime_snapshot_t_279700000000,279.700000000,42,31,436,2,84,184,4,0,0
normal,279800000000,true,live_runtime_snapshot_t_279800000000,279.800000000,42,31,436,2,84,184,4,0,0
normal,279900000000,true,live_runtime_snapshot_t_279900000000,279.900000000,42,31,438,2,84,185,4,0,0
normal,280000000000,true,live_runtime_snapshot_t_280000000000,280.000000000,42,57,438,2,84,185,4,0,0
normal,280100000000,true,live_runtime_snapshot_t_280100000000,280.100000000,42,57,438,2,84,185,4,0,0
normal,280200000000,true,live_runtime_snapshot_t_280200000000,280.200000000,42,57,440,2,84,186,4,0,0
normal,280300000000,true,live_runtime_snapshot_t_280300000000,280.300000000,42,57,440,2,84,186,4,0,0
normal,280400000000,true,live_runtime_snapshot_t_280400000000,280.400000000,42,57,442,2,84,187,4,0,0
normal,280500000000,true,live_runtime_snapshot_t_280500000000,280.500000000,42,34,442,2,84,187,4,0,0
normal,280600000000,true,live_runtime_snapshot_t_280600000000,280.600000000,42,34,442,2,84,187,4,0,0
normal,280700000000,true,live_runtime_snapshot_t_280700000000,280.700000000,42,34,442,2,84,187,4,0,0
normal,280800000000,true,live_runtime_snapshot_t_280800000000,280.800000000,42,34,442,2,84,187,4,0,0
normal,280900000000,true,live_runtime_snapshot_t_280900000000,280.900000000,42,34,444,2,84,188,4,0,0
normal,281000000000,true,live_runtime_snapshot_t_281000000000,281.000000000,42,51,444,2,84,188,4,0,0
normal,281100000000,true,live_runtime_snapshot_t_281100000000,281.100000000,42,51,444,2,84,188,4,0,0
normal,281200000000,true,live_runtime_snapshot_t_281200000000,281.200000000,42,51,448,2,84,190,4,0,0
normal,281300000000,true,live_runtime_snapshot_t_281300000000,281.300000000,42,51,452,2,84,192,4,0,0
normal,281400000000,true,live_runtime_snapshot_t_281400000000,281.400000000,42,51,452,2,84,192,4,0,0
normal,281500000000,true,live_runtime_snapshot_t_281500000000,281.500000000,42,32,452,2,84,192,4,0,0
normal,281600000000,true,live_runtime_snapshot_t_281600000000,281.600000000,43,32,477,2,86,203,4,0,0
normal,281700000000,true,live_runtime_snapshot_t_281700000000,281.700000000,43,32,479,2,86,204,4,0,0
normal,281800000000,true,live_runtime_snapshot_t_281800000000,281.800000000,43,32,479,2,86,204,4,0,0
normal,281900000000,true,live_runtime_snapshot_t_281900000000,281.900000000,43,32,479,2,86,204,4,0,0
normal,282000000000,true,live_runtime_snapshot_t_282000000000,282.000000000,43,45,479,2,86,204,4,0,0
normal,282100000000,true,live_runtime_snapshot_t_282100000000,282.100000000,43,45,479,2,86,204,4,0,0
normal,282200000000,true,live_runtime_snapshot_t_282200000000,282.200000000,43,45,477,2,86,203,4,0,0
normal,282300000000,true,live_runtime_snapshot_t_282300000000,282.300000000,43,45,475,2,86,202,4,0,0
normal,282400000000,true,live_runtime_snapshot_t_282400000000,282.400000000,43,45,477,2,86,203,4,0,0
normal,282500000000,true,live_runtime_snapshot_t_282500000000,282.500000000,43,29,477,2,86,203,4,0,0
normal,282600000000,true,live_runtime_snapshot_t_282600000000,282.600000000,43,29,477,2,86,203,4,0,0
normal,282700000000,true,live_runtime_snapshot_t_282700000000,282.700000000,43,29,475,2,86,202,4,0,0
normal,282800000000,true,live_runtime_snapshot_t_282800000000,282.800000000,43,29,475,2,86,202,4,0,0
normal,282900000000,true,live_runtime_snapshot_t_282900000000,282.900000000,43,29,475,2,86,202,4,0,0
normal,283000000000,true,live_runtime_snapshot_t_283000000000,283.000000000,43,68,481,2,86,205,4,0,0
normal,283100000000,true,live_runtime_snapshot_t_283100000000,283.100000000,43,68,477,2,86,203,4,0,0
normal,283200000000,true,live_runtime_snapshot_t_283200000000,283.200000000,43,68,475,2,86,202,4,0,0
normal,283300000000,true,live_runtime_snapshot_t_283300000000,283.300000000,42,67,474,2,84,202,4,0,0
normal,283400000000,true,live_runtime_snapshot_t_283400000000,283.400000000,43,67,489,2,86,209,4,0,0
normal,283500000000,true,live_runtime_snapshot_t_283500000000,283.500000000,43,40,487,2,86,208,4,0,0
normal,283600000000,true,live_runtime_snapshot_t_283600000000,283.600000000,43,40,487,2,86,208,4,0,0
normal,283700000000,true,live_runtime_snapshot_t_283700000000,283.700000000,43,40,487,2,86,208,4,0,0
normal,283800000000,true,live_runtime_snapshot_t_283800000000,283.800000000,44,40,514,2,88,221,4,0,0
normal,283900000000,true,live_runtime_snapshot_t_283900000000,283.900000000,44,40,518,2,88,223,4,0,0
normal,284000000000,true,live_runtime_snapshot_t_284000000000,284.000000000,44,63,520,2,88,224,4,0,0
normal,284100000000,true,live_runtime_snapshot_t_284100000000,284.100000000,44,63,520,2,88,224,4,0,0
normal,284200000000,true,live_runtime_snapshot_t_284200000000,284.200000000,44,63,520,2,88,225,4,0,0
normal,284300000000,true,live_runtime_snapshot_t_284300000000,284.300000000,44,63,520,2,88,225,4,0,0
normal,284400000000,true,live_runtime_snapshot_t_284400000000,284.400000000,44,63,524,2,88,227,4,0,0
normal,284500000000,true,live_runtime_snapshot_t_284500000000,284.500000000,44,39,524,2,88,227,4,0,0
normal,284600000000,true,live_runtime_snapshot_t_284600000000,284.600000000,44,39,524,2,88,227,4,0,0
normal,284700000000,true,live_runtime_snapshot_t_284700000000,284.700000000,44,39,522,2,88,226,4,0,0
normal,284800000000,true,live_runtime_snapshot_t_284800000000,284.800000000,44,39,526,2,88,228,4,0,0
normal,284900000000,true,live_runtime_snapshot_t_284900000000,284.900000000,44,39,524,2,88,227,4,0,0
normal,285000000000,true,live_runtime_snapshot_t_285000000000,285.000000000,44,59,526,2,88,228,4,0,0
normal,285100000000,true,live_runtime_snapshot_t_285100000000,285.100000000,44,59,526,2,88,228,4,0,0
normal,285200000000,true,live_runtime_snapshot_t_285200000000,285.200000000,44,59,524,2,88,227,4,0,0
normal,285300000000,true,live_runtime_snapshot_t_285300000000,285.300000000,44,59,522,2,88,226,4,0,0
normal,285400000000,true,live_runtime_snapshot_t_285400000000,285.400000000,44,59,524,2,88,227,4,0,0
normal,285500000000,true,live_runtime_snapshot_t_285500000000,285.500000000,44,36,526,2,88,228,4,0,0
normal,285600000000,true,live_runtime_snapshot_t_285600000000,285.600000000,44,36,528,2,88,229,4,0,0
normal,285700000000,true,live_runtime_snapshot_t_285700000000,285.700000000,44,36,534,2,88,232,4,0,0
normal,285800000000,true,live_runtime_snapshot_t_285800000000,285.800000000,44,36,534,2,88,232,4,0,0
normal,285900000000,true,live_runtime_snapshot_t_285900000000,285.900000000,44,36,534,2,88,232,4,0,0
normal,286000000000,true,live_runtime_snapshot_t_286000000000,286.000000000,44,60,534,2,88,232,4,0,0
normal,286100000000,true,live_runtime_snapshot_t_286100000000,286.100000000,44,60,534,2,88,232,4,0,0
normal,286200000000,true,live_runtime_snapshot_t_286200000000,286.200000000,44,60,534,2,88,232,4,0,0
normal,286300000000,true,live_runtime_snapshot_t_286300000000,286.300000000,44,60,530,2,88,230,4,0,0
normal,286400000000,true,live_runtime_snapshot_t_286400000000,286.400000000,44,60,528,2,88,229,4,0,0
normal,286500000000,true,live_runtime_snapshot_t_286500000000,286.500000000,44,45,528,2,88,229,4,0,0
normal,286600000000,true,live_runtime_snapshot_t_286600000000,286.600000000,44,45,528,2,88,229,4,0,0
normal,286700000000,true,live_runtime_snapshot_t_286700000000,286.700000000,44,45,526,2,88,228,4,0,0
normal,286800000000,true,live_runtime_snapshot_t_286800000000,286.800000000,44,45,526,2,88,228,4,0,0
normal,286900000000,true,live_runtime_snapshot_t_286900000000,286.900000000,44,45,526,2,88,228,4,0,0
normal,287000000000,true,live_runtime_snapshot_t_287000000000,287.000000000,44,65,526,2,88,228,4,0,0
normal,287100000000,true,live_runtime_snapshot_t_287100000000,287.100000000,44,65,526,2,88,228,4,0,0
normal,287200000000,true,live_runtime_snapshot_t_287200000000,287.200000000,44,65,526,2,88,228,4,0,0
normal,287300000000,true,live_runtime_snapshot_t_287300000000,287.300000000,44,65,526,2,88,228,4,0,0
normal,287400000000,true,live_runtime_snapshot_t_287400000000,287.400000000,44,65,528,2,88,229,4,0,0
normal,287500000000,true,live_runtime_snapshot_t_287500000000,287.500000000,44,38,530,2,88,230,4,0,0
normal,287600000000,true,live_runtime_snapshot_t_287600000000,287.600000000,44,38,532,2,88,231,4,0,0
normal,287700000000,true,live_runtime_snapshot_t_287700000000,287.700000000,44,38,530,2,88,230,4,0,0
normal,287800000000,true,live_runtime_snapshot_t_287800000000,287.800000000,44,38,528,2,88,229,4,0,0
normal,287900000000,true,live_runtime_snapshot_t_287900000000,287.900000000,44,38,528,2,88,229,4,0,0
normal,288000000000,true,live_runtime_snapshot_t_288000000000,288.000000000,44,57,532,2,88,231,4,0,0
normal,288100000000,true,live_runtime_snapshot_t_288100000000,288.100000000,44,57,534,2,88,232,4,0,0
normal,288200000000,true,live_runtime_snapshot_t_288200000000,288.200000000,44,57,534,2,88,232,4,0,0
normal,288300000000,true,live_runtime_snapshot_t_288300000000,288.300000000,44,57,534,2,88,232,4,0,0
normal,288400000000,true,live_runtime_snapshot_t_288400000000,288.400000000,44,57,534,2,88,232,4,0,0
normal,288500000000,true,live_runtime_snapshot_t_288500000000,288.500000000,44,35,538,2,88,234,4,0,0
normal,288600000000,true,live_runtime_snapshot_t_288600000000,288.600000000,44,35,538,2,88,234,4,0,0
normal,288700000000,true,live_runtime_snapshot_t_288700000000,288.700000000,44,35,538,2,88,234,4,0,0
normal,288800000000,true,live_runtime_snapshot_t_288800000000,288.800000000,44,35,540,2,88,235,4,0,0
normal,288900000000,true,live_runtime_snapshot_t_288900000000,288.900000000,44,35,542,2,88,236,4,0,0
normal,289000000000,true,live_runtime_snapshot_t_289000000000,289.000000000,44,59,542,2,88,236,4,0,0
normal,289100000000,true,live_runtime_snapshot_t_289100000000,289.100000000,44,59,542,2,88,236,4,0,0
normal,289200000000,true,live_runtime_snapshot_t_289200000000,289.200000000,44,59,536,2,88,233,4,0,0
normal,289300000000,true,live_runtime_snapshot_t_289300000000,289.300000000,44,59,534,2,88,232,4,0,0
normal,289400000000,true,live_runtime_snapshot_t_289400000000,289.400000000,44,59,536,2,88,233,4,0,0
normal,289500000000,true,live_runtime_snapshot_t_289500000000,289.500000000,44,36,536,2,88,233,4,0,0
normal,289600000000,true,live_runtime_snapshot_t_289600000000,289.600000000,44,36,536,2,88,233,4,0,0
normal,289700000000,true,live_runtime_snapshot_t_289700000000,289.700000000,44,36,536,2,88,233,4,0,0
normal,289800000000,true,live_runtime_snapshot_t_289800000000,289.800000000,44,36,538,2,88,234,4,0,0
normal,289900000000,true,live_runtime_snapshot_t_289900000000,289.900000000,44,36,540,2,88,235,4,0,0
normal,290000000000,true,live_runtime_snapshot_t_290000000000,290.000000000,44,64,542,2,88,236,4,0,0
normal,290100000000,true,live_runtime_snapshot_t_290100000000,290.100000000,44,64,542,2,88,236,4,0,0
normal,290200000000,true,live_runtime_snapshot_t_290200000000,290.200000000,44,64,540,2,88,235,4,0,0
normal,290300000000,true,live_runtime_snapshot_t_290300000000,290.300000000,44,64,542,2,88,235,4,0,0
normal,290400000000,true,live_runtime_snapshot_t_290400000000,290.400000000,44,64,542,2,88,235,4,0,0
normal,290500000000,true,live_runtime_snapshot_t_290500000000,290.500000000,44,38,540,2,88,234,4,0,0
normal,290600000000,true,live_runtime_snapshot_t_290600000000,290.600000000,44,38,538,2,88,233,4,0,0
normal,290700000000,true,live_runtime_snapshot_t_290700000000,290.700000000,44,38,538,2,88,233,4,0,0
normal,290800000000,true,live_runtime_snapshot_t_290800000000,290.800000000,44,38,538,2,88,233,4,0,0
normal,290900000000,true,live_runtime_snapshot_t_290900000000,290.900000000,44,38,538,2,88,233,4,0,0
normal,291000000000,true,live_runtime_snapshot_t_291000000000,291.000000000,44,61,532,2,88,230,4,0,0
normal,291100000000,true,live_runtime_snapshot_t_291100000000,291.100000000,44,61,530,2,88,230,4,0,0
normal,291200000000,true,live_runtime_snapshot_t_291200000000,291.200000000,44,61,526,2,88,228,4,0,0
normal,291300000000,true,live_runtime_snapshot_t_291300000000,291.300000000,44,61,528,2,88,229,4,0,0
normal,291400000000,true,live_runtime_snapshot_t_291400000000,291.400000000,44,61,528,2,88,229,4,0,0
normal,291500000000,true,live_runtime_snapshot_t_291500000000,291.500000000,44,43,526,2,88,228,4,0,0
normal,291600000000,true,live_runtime_snapshot_t_291600000000,291.600000000,44,43,526,2,88,228,4,0,0
normal,291700000000,true,live_runtime_snapshot_t_291700000000,291.700000000,44,43,528,2,88,229,4,0,0
normal,291800000000,true,live_runtime_snapshot_t_291800000000,291.800000000,44,43,524,2,88,227,4,0,0
normal,291900000000,true,live_runtime_snapshot_t_291900000000,291.900000000,44,43,526,2,88,228,4,0,0
normal,292000000000,true,live_runtime_snapshot_t_292000000000,292.000000000,44,56,528,2,88,229,4,0,0
normal,292100000000,true,live_runtime_snapshot_t_292100000000,292.100000000,44,56,526,2,88,228,4,0,0
normal,292200000000,true,live_runtime_snapshot_t_292200000000,292.200000000,44,56,528,2,88,229,4,0,0
normal,292300000000,true,live_runtime_snapshot_t_292300000000,292.300000000,44,56,530,2,88,229,4,0,0
normal,292400000000,true,live_runtime_snapshot_t_292400000000,292.400000000,44,56,530,2,88,229,4,0,0
normal,292500000000,true,live_runtime_snapshot_t_292500000000,292.500000000,44,40,532,2,88,230,4,0,0
normal,292600000000,true,live_runtime_snapshot_t_292600000000,292.600000000,44,40,532,2,88,230,4,0,0
normal,292700000000,true,live_runtime_snapshot_t_292700000000,292.700000000,44,40,532,2,88,230,4,0,0
normal,292800000000,true,live_runtime_snapshot_t_292800000000,292.800000000,44,40,532,2,88,230,4,0,0
normal,292900000000,true,live_runtime_snapshot_t_292900000000,292.900000000,44,40,532,2,88,230,4,0,0
normal,293000000000,true,live_runtime_snapshot_t_293000000000,293.000000000,44,71,532,2,88,230,4,0,0
normal,293100000000,true,live_runtime_snapshot_t_293100000000,293.100000000,43,68,507,2,86,219,4,0,0
normal,293200000000,true,live_runtime_snapshot_t_293200000000,293.200000000,43,68,511,2,86,221,4,0,0
normal,293300000000,true,live_runtime_snapshot_t_293300000000,293.300000000,43,68,513,2,86,222,4,0,0
normal,293400000000,true,live_runtime_snapshot_t_293400000000,293.400000000,43,68,513,2,86,222,4,0,0
normal,293500000000,true,live_runtime_snapshot_t_293500000000,293.500000000,43,43,513,2,86,222,4,0,0
normal,293600000000,true,live_runtime_snapshot_t_293600000000,293.600000000,43,43,509,2,86,220,4,0,0
normal,293700000000,true,live_runtime_snapshot_t_293700000000,293.700000000,43,43,511,2,86,221,4,0,0
normal,293800000000,true,live_runtime_snapshot_t_293800000000,293.800000000,43,43,509,2,86,220,4,0,0
normal,293900000000,true,live_runtime_snapshot_t_293900000000,293.900000000,43,43,513,2,86,222,4,0,0
normal,294000000000,true,live_runtime_snapshot_t_294000000000,294.000000000,43,71,513,2,86,222,4,0,0
normal,294100000000,true,live_runtime_snapshot_t_294100000000,294.100000000,43,71,509,2,86,220,4,0,0
normal,294200000000,true,live_runtime_snapshot_t_294200000000,294.200000000,43,71,507,2,86,219,4,0,0
normal,294300000000,true,live_runtime_snapshot_t_294300000000,294.300000000,43,71,507,2,86,219,4,0,0
normal,294400000000,true,live_runtime_snapshot_t_294400000000,294.400000000,43,71,503,2,86,217,4,0,0
normal,294500000000,true,live_runtime_snapshot_t_294500000000,294.500000000,43,47,503,2,86,217,4,0,0
normal,294600000000,true,live_runtime_snapshot_t_294600000000,294.600000000,43,47,501,2,86,216,4,0,0
normal,294700000000,true,live_runtime_snapshot_t_294700000000,294.700000000,43,47,499,2,86,215,4,0,0
normal,294800000000,true,live_runtime_snapshot_t_294800000000,294.800000000,43,47,501,2,86,216,4,0,0
normal,294900000000,true,live_runtime_snapshot_t_294900000000,294.900000000,43,47,501,2,86,216,4,0,0
normal,295000000000,true,live_runtime_snapshot_t_295000000000,295.000000000,43,72,501,2,86,216,4,0,0
normal,295100000000,true,live_runtime_snapshot_t_295100000000,295.100000000,43,72,501,2,86,216,4,0,0
normal,295200000000,true,live_runtime_snapshot_t_295200000000,295.200000000,43,72,499,2,86,215,4,0,0
normal,295300000000,true,live_runtime_snapshot_t_295300000000,295.300000000,43,72,499,2,86,215,4,0,0
normal,295400000000,true,live_runtime_snapshot_t_295400000000,295.400000000,43,72,499,2,86,215,4,0,0
normal,295500000000,true,live_runtime_snapshot_t_295500000000,295.500000000,43,50,499,2,86,215,4,0,0
normal,295600000000,true,live_runtime_snapshot_t_295600000000,295.600000000,43,50,501,2,86,216,4,0,0
normal,295700000000,true,live_runtime_snapshot_t_295700000000,295.700000000,43,50,499,2,86,215,4,0,0
normal,295800000000,true,live_runtime_snapshot_t_295800000000,295.800000000,43,50,499,2,86,215,4,0,0
normal,295900000000,true,live_runtime_snapshot_t_295900000000,295.900000000,43,50,497,2,86,214,4,0,0
normal,296000000000,true,live_runtime_snapshot_t_296000000000,296.000000000,43,65,499,2,86,215,4,0,0
normal,296100000000,true,live_runtime_snapshot_t_296100000000,296.100000000,43,65,499,2,86,215,4,0,0
normal,296200000000,true,live_runtime_snapshot_t_296200000000,296.200000000,43,65,499,2,86,215,4,0,0
normal,296300000000,true,live_runtime_snapshot_t_296300000000,296.300000000,43,65,501,2,86,216,4,0,0
normal,296400000000,true,live_runtime_snapshot_t_296400000000,296.400000000,43,65,503,2,86,217,4,0,0
normal,296500000000,true,live_runtime_snapshot_t_296500000000,296.500000000,43,47,501,2,86,216,4,0,0
normal,296600000000,true,live_runtime_snapshot_t_296600000000,296.600000000,43,47,501,2,86,216,4,0,0
normal,296700000000,true,live_runtime_snapshot_t_296700000000,296.700000000,43,47,499,2,86,215,4,0,0
normal,296800000000,true,live_runtime_snapshot_t_296800000000,296.800000000,43,47,499,2,86,215,4,0,0
normal,296900000000,true,live_runtime_snapshot_t_296900000000,296.900000000,43,47,499,2,86,215,4,0,0
normal,297000000000,true,live_runtime_snapshot_t_297000000000,297.000000000,43,58,499,2,86,215,4,0,0
normal,297100000000,true,live_runtime_snapshot_t_297100000000,297.100000000,43,58,497,2,86,214,4,0,0
normal,297200000000,true,live_runtime_snapshot_t_297200000000,297.200000000,43,58,499,2,86,215,4,0,0
normal,297300000000,true,live_runtime_snapshot_t_297300000000,297.300000000,43,58,497,2,86,214,4,0,0
normal,297400000000,true,live_runtime_snapshot_t_297400000000,297.400000000,43,58,497,2,86,214,4,0,0
normal,297500000000,true,live_runtime_snapshot_t_297500000000,297.500000000,43,46,495,2,86,213,4,0,0
normal,297600000000,true,live_runtime_snapshot_t_297600000000,297.600000000,43,46,497,2,86,214,4,0,0
normal,297700000000,true,live_runtime_snapshot_t_297700000000,297.700000000,43,46,499,2,86,215,4,0,0
normal,297800000000,true,live_runtime_snapshot_t_297800000000,297.800000000,43,46,499,2,86,215,4,0,0
normal,297900000000,true,live_runtime_snapshot_t_297900000000,297.900000000,43,46,499,2,86,215,4,0,0
normal,298000000000,true,live_runtime_snapshot_t_298000000000,298.000000000,43,63,499,2,86,215,4,0,0
normal,298100000000,true,live_runtime_snapshot_t_298100000000,298.100000000,43,63,499,2,86,215,4,0,0
normal,298200000000,true,live_runtime_snapshot_t_298200000000,298.200000000,43,63,499,2,86,215,4,0,0
normal,298300000000,true,live_runtime_snapshot_t_298300000000,298.300000000,43,63,501,2,86,215,4,0,0
normal,298400000000,true,live_runtime_snapshot_t_298400000000,298.400000000,43,63,503,2,86,216,4,0,0
normal,298500000000,true,live_runtime_snapshot_t_298500000000,298.500000000,43,43,501,2,86,215,4,0,0
normal,298600000000,true,live_runtime_snapshot_t_298600000000,298.600000000,43,43,503,2,86,216,4,0,0
normal,298700000000,true,live_runtime_snapshot_t_298700000000,298.700000000,43,43,499,2,86,214,4,0,0
normal,298800000000,true,live_runtime_snapshot_t_298800000000,298.800000000,43,43,499,2,86,214,4,0,0
normal,298900000000,true,live_runtime_snapshot_t_298900000000,298.900000000,43,43,499,2,86,214,4,0,0
normal,299000000000,true,live_runtime_snapshot_t_299000000000,299.000000000,43,57,499,2,86,214,4,0,0
normal,299100000000,true,live_runtime_snapshot_t_299100000000,299.100000000,43,57,499,2,86,214,4,0,0
