jobId,windowIndex,snapshotId,snapshotTimeSeconds,submissionSimulationTimeNs,gaRuntimeWallClockSeconds,deltaTMaxSeconds,fitness,localAssignments,vehicleAssignments,edgeAssignments,cloudAssignments,localTaskPortions,vehiclesWithLocalWorkload,vehiclesWithLocalContention,vehiclesWithLocalCpuOverflow,localDeadlineViolations,maxIndependentLocalExecutionTimeSeconds,maxContendedLocalCompletionTimeSeconds,maxLocalContentionDelaySeconds,maxLocalDemandRatio,maxLocalCpuOverflowRatio,status
live_ga_job_000241,240,live_runtime_snapshot_t_61200000000,61.200000000,61200000000,0.001373400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000242,241,live_runtime_snapshot_t_61400000000,61.400000000,61400000000,0.004498800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000243,242,live_runtime_snapshot_t_61600000000,61.600000000,61600000000,0.001040400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000244,243,live_runtime_snapshot_t_61800000000,61.800000000,61800000000,0.001104400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000245,244,live_runtime_snapshot_t_62000000000,62.000000000,62000000000,0.092985600,0.200000000,0.131452150,1,0,1,0,2,2,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000246,245,live_runtime_snapshot_t_64000000000,64.000000000,64000000000,0.022234900,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000247,246,live_runtime_snapshot_t_64500000000,64.500000000,64500000000,0.001902400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000248,247,live_runtime_snapshot_t_64600000000,64.600000000,64600000000,0.001499600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000249,248,live_runtime_snapshot_t_64800000000,64.800000000,64800000000,0.002229200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000250,249,live_runtime_snapshot_t_65000000000,65.000000000,65000000000,0.001512900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000251,250,live_runtime_snapshot_t_65200000000,65.200000000,65200000000,0.001223500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000252,251,live_runtime_snapshot_t_65400000000,65.400000000,65400000000,0.000962300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000253,252,live_runtime_snapshot_t_65600000000,65.600000000,65600000000,0.001017500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000254,253,live_runtime_snapshot_t_65800000000,65.800000000,65800000000,0.001544600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000255,254,live_runtime_snapshot_t_66000000000,66.000000000,66000000000,0.029137100,0.200000000,0.070000000,2,0,0,0,2,2,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000256,255,live_runtime_snapshot_t_66600000000,66.600000000,66600000000,0.002721100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000257,256,live_runtime_snapshot_t_66700000000,66.700000000,66700000000,0.001962000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000258,257,live_runtime_snapshot_t_66900000000,66.900000000,66900000000,0.001637000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000259,258,live_runtime_snapshot_t_67100000000,67.100000000,67100000000,0.001532900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000260,259,live_runtime_snapshot_t_67300000000,67.300000000,67300000000,0.001471700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000261,260,live_runtime_snapshot_t_67500000000,67.500000000,67500000000,0.001209300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000262,261,live_runtime_snapshot_t_67700000000,67.700000000,67700000000,0.001019900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000263,262,live_runtime_snapshot_t_67900000000,67.900000000,67900000000,0.000934100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000264,263,live_runtime_snapshot_t_68100000000,68.100000000,68100000000,0.017379900,0.200000000,0.140000000,4,0,0,0,4,3,1,0,0,0.200000000,0.400000000,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000265,264,live_runtime_snapshot_t_68500000000,68.500000000,68500000000,0.001985000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000266,265,live_runtime_snapshot_t_68600000000,68.600000000,68600000000,0.001376500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000267,266,live_runtime_snapshot_t_68800000000,68.800000000,68800000000,0.001289300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000268,267,live_runtime_snapshot_t_69000000000,69.000000000,69000000000,0.001360400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000269,268,live_runtime_snapshot_t_69200000000,69.200000000,69200000000,0.001410400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000270,269,live_runtime_snapshot_t_69400000000,69.400000000,69400000000,0.006710200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000271,270,live_runtime_snapshot_t_69600000000,69.600000000,69600000000,0.001256900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000272,271,live_runtime_snapshot_t_69800000000,69.800000000,69800000000,0.001307600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000273,272,live_runtime_snapshot_t_70000000000,70.000000000,70000000000,0.020979700,0.200000000,0.210000000,2,0,0,0,2,2,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000274,273,live_runtime_snapshot_t_70300000000,70.300000000,70300000000,0.016134000,0.200000000,0.210000000,2,0,0,0,2,2,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000275,274,live_runtime_snapshot_t_70600000000,70.600000000,70600000000,0.042605000,0.200000000,0.210000000,2,0,0,0,2,2,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000276,275,live_runtime_snapshot_t_71200000000,71.200000000,71200000000,0.028569900,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000277,276,live_runtime_snapshot_t_71700000000,71.700000000,71700000000,0.001735000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000278,277,live_runtime_snapshot_t_71800000000,71.800000000,71800000000,0.001323500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000279,278,live_runtime_snapshot_t_72000000000,72.000000000,72000000000,0.062042600,0.200000000,0.166283127,2,0,1,0,3,3,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000280,279,live_runtime_snapshot_t_73200000000,73.200000000,73200000000,0.001490700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000281,280,live_runtime_snapshot_t_73300000000,73.300000000,73300000000,0.001143500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000282,281,live_runtime_snapshot_t_73500000000,73.500000000,73500000000,0.001107600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000283,282,live_runtime_snapshot_t_73700000000,73.700000000,73700000000,0.001227900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000284,283,live_runtime_snapshot_t_73900000000,73.900000000,73900000000,0.001695900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000285,284,live_runtime_snapshot_t_74100000000,74.100000000,74100000000,0.027083600,0.200000000,0.070000000,2,0,0,0,2,2,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000286,285,live_runtime_snapshot_t_74700000000,74.700000000,74700000000,0.007564000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000287,286,live_runtime_snapshot_t_74800000000,74.800000000,74800000000,0.001469800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000288,287,live_runtime_snapshot_t_75000000000,75.000000000,75000000000,0.001128900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000289,288,live_runtime_snapshot_t_75200000000,75.200000000,75200000000,0.000957900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000290,289,live_runtime_snapshot_t_75400000000,75.400000000,75400000000,0.001623600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000291,290,live_runtime_snapshot_t_75600000000,75.600000000,75600000000,0.001232600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000292,291,live_runtime_snapshot_t_75800000000,75.800000000,75800000000,0.001617000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000293,292,live_runtime_snapshot_t_76000000000,76.000000000,76000000000,0.023456500,0.200000000,0.056837260,0,0,0,1,1,1,0,0,0,0.054276770,0.054276770,0.000000000,0.108553540,0.000000000,APPLIED
live_ga_job_000294,293,live_runtime_snapshot_t_76500000000,76.500000000,76500000000,0.001466900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000295,294,live_runtime_snapshot_t_76600000000,76.600000000,76600000000,0.001098700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000296,295,live_runtime_snapshot_t_76800000000,76.800000000,76800000000,0.001424400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000297,296,live_runtime_snapshot_t_77000000000,77.000000000,77000000000,0.028260700,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000298,297,live_runtime_snapshot_t_77600000000,77.600000000,77600000000,0.001742900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000299,298,live_runtime_snapshot_t_77700000000,77.700000000,77700000000,0.001650200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000300,299,live_runtime_snapshot_t_77900000000,77.900000000,77900000000,0.001205900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000301,300,live_runtime_snapshot_t_78100000000,78.100000000,78100000000,0.032702400,0.200000000,0.070000000,3,0,0,0,3,3,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000302,301,live_runtime_snapshot_t_78700000000,78.700000000,78700000000,0.001639300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000303,302,live_runtime_snapshot_t_78800000000,78.800000000,78800000000,0.002272600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000304,303,live_runtime_snapshot_t_79000000000,79.000000000,79000000000,0.001197600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000305,304,live_runtime_snapshot_t_79200000000,79.200000000,79200000000,0.001180900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000306,305,live_runtime_snapshot_t_79400000000,79.400000000,79400000000,0.001196300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000307,306,live_runtime_snapshot_t_79600000000,79.600000000,79600000000,0.001261200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000308,307,live_runtime_snapshot_t_79800000000,79.800000000,79800000000,0.001204000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000309,308,live_runtime_snapshot_t_80000000000,80.000000000,80000000000,0.044317700,0.200000000,0.056047004,0,1,0,0,1,1,0,0,0,0.120166164,0.120166164,0.000000000,0.240332329,0.000000000,APPLIED
live_ga_job_000310,309,live_runtime_snapshot_t_80700000000,80.700000000,80700000000,0.001611500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000311,310,live_runtime_snapshot_t_80800000000,80.800000000,80800000000,0.001212400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000312,311,live_runtime_snapshot_t_81000000000,81.000000000,81000000000,0.016465700,0.200000000,0.070000000,2,0,0,0,2,2,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000313,312,live_runtime_snapshot_t_81500000000,81.500000000,81500000000,0.001660800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000314,313,live_runtime_snapshot_t_81600000000,81.600000000,81600000000,0.001406100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000315,314,live_runtime_snapshot_t_81800000000,81.800000000,81800000000,0.001411900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000316,315,live_runtime_snapshot_t_82000000000,82.000000000,82000000000,0.001751300,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000317,316,live_runtime_snapshot_t_82200000000,82.200000000,82200000000,0.001190400,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000318,317,live_runtime_snapshot_t_82400000000,82.400000000,82400000000,0.001849100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000319,318,live_runtime_snapshot_t_82600000000,82.600000000,82600000000,0.001718100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000320,319,live_runtime_snapshot_t_82800000000,82.800000000,82800000000,0.001569900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000321,320,live_runtime_snapshot_t_83000000000,83.000000000,83000000000,0.001822500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000322,321,live_runtime_snapshot_t_83200000000,83.200000000,83200000000,0.001340000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000323,322,live_runtime_snapshot_t_83400000000,83.400000000,83400000000,0.002115700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000324,323,live_runtime_snapshot_t_83600000000,83.600000000,83600000000,0.002224100,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000325,324,live_runtime_snapshot_t_83800000000,83.800000000,83800000000,0.001214600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000326,325,live_runtime_snapshot_t_84000000000,84.000000000,84000000000,0.023301400,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000327,326,live_runtime_snapshot_t_84600000000,84.600000000,84600000000,0.001790800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000328,327,live_runtime_snapshot_t_84700000000,84.700000000,84700000000,0.001129000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000329,328,live_runtime_snapshot_t_84900000000,84.900000000,84900000000,0.001714200,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000330,329,live_runtime_snapshot_t_85100000000,85.100000000,85100000000,0.023701100,0.200000000,0.210000000,2,0,0,0,2,2,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000331,330,live_runtime_snapshot_t_85600000000,85.600000000,85600000000,0.018420900,0.200000000,0.210000000,1,0,0,0,1,1,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000332,331,live_runtime_snapshot_t_86000000000,86.000000000,86000000000,0.019122700,0.200000000,0.210000000,2,0,0,0,2,2,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000333,332,live_runtime_snapshot_t_86500000000,86.500000000,86500000000,0.017298400,0.200000000,0.210000000,1,0,0,0,1,1,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000334,333,live_runtime_snapshot_t_86900000000,86.900000000,86900000000,0.034813700,0.200000000,0.210000000,1,0,0,0,1,1,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000335,334,live_runtime_snapshot_t_87800000000,87.800000000,87800000000,0.002030000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000336,335,live_runtime_snapshot_t_87900000000,87.900000000,87900000000,0.001348500,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000337,336,live_runtime_snapshot_t_88100000000,88.100000000,88100000000,0.019787300,0.200000000,0.070000000,3,0,0,0,3,3,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000338,337,live_runtime_snapshot_t_88700000000,88.700000000,88700000000,0.002127600,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000339,338,live_runtime_snapshot_t_88800000000,88.800000000,88800000000,0.001456700,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000340,339,live_runtime_snapshot_t_89000000000,89.000000000,89000000000,0.054610900,0.200000000,0.860417079,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000341,340,live_runtime_snapshot_t_90000000000,90.000000000,90000000000,0.020541300,0.200000000,0.860417079,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000342,341,live_runtime_snapshot_t_90500000000,90.500000000,90500000000,0.041133800,0.200000000,0.860381515,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000343,342,live_runtime_snapshot_t_91200000000,91.200000000,91200000000,0.019881400,0.200000000,0.859605600,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000344,343,live_runtime_snapshot_t_91800000000,91.800000000,91800000000,0.018016200,0.200000000,0.858329397,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000345,344,live_runtime_snapshot_t_92300000000,92.300000000,92300000000,0.023322400,0.200000000,0.858550185,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000346,345,live_runtime_snapshot_t_92900000000,92.900000000,92900000000,0.017951700,0.200000000,0.858575586,0,1,0,0,1,1,0,0,0,1.937189666,1.937189666,0.000000000,0.484297417,0.000000000,APPLIED
live_ga_job_000347,346,live_runtime_snapshot_t_93400000000,93.400000000,93400000000,0.023097100,0.200000000,0.210000000,1,0,0,0,1,1,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000348,347,live_runtime_snapshot_t_94100000000,94.100000000,94100000000,0.020868300,0.200000000,0.210000000,1,0,0,0,1,1,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000349,348,live_runtime_snapshot_t_94700000000,94.700000000,94700000000,0.023888000,0.200000000,0.210000000,1,0,0,0,1,1,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000350,349,live_runtime_snapshot_t_95000000000,95.000000000,95000000000,0.033244100,0.200000000,0.140000000,2,0,0,0,2,1,1,0,0,0.200000000,0.400000000,0.200000000,0.800000000,0.000000000,APPLIED
live_ga_job_000351,350,live_runtime_snapshot_t_96000000000,96.000000000,96000000000,0.029419600,0.200000000,0.210000000,2,0,0,0,2,2,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000352,351,live_runtime_snapshot_t_96700000000,96.700000000,96700000000,0.034157000,0.200000000,0.210000000,1,0,0,0,1,1,0,0,0,0.600000000,0.600000000,0.000000000,0.600000000,0.000000000,APPLIED
live_ga_job_000353,352,live_runtime_snapshot_t_97400000000,97.400000000,97400000000,0.022081500,0.200000000,0.070000000,2,0,0,0,2,2,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000354,353,live_runtime_snapshot_t_97900000000,97.900000000,97900000000,0.002959900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000355,354,live_runtime_snapshot_t_98000000000,98.000000000,98000000000,0.025391600,0.200000000,0.201952047,0,1,0,0,1,1,0,0,0,0.390000000,0.390000000,0.000000000,0.390000000,0.000000000,APPLIED
live_ga_job_000356,355,live_runtime_snapshot_t_98700000000,98.700000000,98700000000,0.049394600,0.200000000,0.204274642,0,1,0,0,1,1,0,0,0,0.390000000,0.390000000,0.000000000,0.390000000,0.000000000,APPLIED
live_ga_job_000357,356,live_runtime_snapshot_t_99500000000,99.500000000,99500000000,0.003842800,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000358,357,live_runtime_snapshot_t_99600000000,99.600000000,99600000000,0.002495000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000359,358,live_runtime_snapshot_t_99800000000,99.800000000,99800000000,0.002260900,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
live_ga_job_000360,359,live_runtime_snapshot_t_100000000000,100.000000000,100000000000,0.022628000,0.200000000,0.070000000,1,0,0,0,1,1,0,0,0,0.200000000,0.200000000,0.000000000,0.400000000,0.000000000,APPLIED
live_ga_job_000361,360,live_runtime_snapshot_t_100700000000,100.700000000,100700000000,0.001779000,0.200000000,0.000000000,0,0,0,0,0,0,0,0,0,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,APPLIED
