profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,54100000000,true,live_runtime_snapshot_t_54100000000,54.100000000,30,46,304,2,60,125,4,0,0
normal,54200000000,true,live_runtime_snapshot_t_54200000000,54.200000000,31,46,327,2,62,136,4,0,0
normal,54300000000,true,live_runtime_snapshot_t_54300000000,54.300000000,31,46,331,2,62,138,4,0,0
normal,54400000000,true,live_runtime_snapshot_t_54400000000,54.400000000,31,46,329,2,62,137,4,0,0
normal,54500000000,true,live_runtime_snapshot_t_54500000000,54.500000000,31,30,327,2,62,136,4,0,0
normal,54600000000,true,live_runtime_snapshot_t_54600000000,54.600000000,31,30,327,2,62,136,4,0,0
normal,54700000000,true,live_runtime_snapshot_t_54700000000,54.700000000,31,30,329,2,62,137,4,0,0
normal,54800000000,true,live_runtime_snapshot_t_54800000000,54.800000000,31,30,329,2,62,137,4,0,0
normal,54900000000,true,live_runtime_snapshot_t_54900000000,54.900000000,31,30,329,2,62,137,4,0,0
normal,55000000000,true,live_runtime_snapshot_t_55000000000,55.000000000,31,40,329,2,62,137,4,0,0
normal,55100000000,true,live_runtime_snapshot_t_55100000000,55.100000000,31,40,327,2,62,136,4,0,0
normal,55200000000,true,live_runtime_snapshot_t_55200000000,55.200000000,31,40,327,2,62,136,4,0,0
normal,55300000000,true,live_runtime_snapshot_t_55300000000,55.300000000,31,40,329,2,62,137,4,0,0
normal,55400000000,true,live_runtime_snapshot_t_55400000000,55.400000000,31,40,329,2,62,137,4,0,0
normal,55500000000,true,live_runtime_snapshot_t_55500000000,55.500000000,31,27,329,2,62,137,4,0,0
normal,55600000000,true,live_runtime_snapshot_t_55600000000,55.600000000,31,27,329,2,62,137,4,0,0
normal,55700000000,true,live_runtime_snapshot_t_55700000000,55.700000000,31,27,329,2,62,137,4,0,0
normal,55800000000,true,live_runtime_snapshot_t_55800000000,55.800000000,31,27,329,2,62,137,4,0,0
normal,55900000000,true,live_runtime_snapshot_t_55900000000,55.900000000,31,27,331,2,62,138,4,0,0
normal,56000000000,true,live_runtime_snapshot_t_56000000000,56.000000000,32,56,356,2,64,149,4,0,0
normal,56100000000,true,live_runtime_snapshot_t_56100000000,56.100000000,32,56,354,2,64,148,4,0,0
normal,56200000000,true,live_runtime_snapshot_t_56200000000,56.200000000,32,56,356,2,64,148,4,0,0
normal,56300000000,true,live_runtime_snapshot_t_56300000000,56.300000000,32,56,358,2,64,149,4,0,0
normal,56400000000,true,live_runtime_snapshot_t_56400000000,56.400000000,32,56,358,2,64,149,4,0,0
normal,56500000000,true,live_runtime_snapshot_t_56500000000,56.500000000,32,31,358,2,64,149,4,0,0
normal,56600000000,true,live_runtime_snapshot_t_56600000000,56.600000000,32,31,358,2,64,149,4,0,0
normal,56700000000,true,live_runtime_snapshot_t_56700000000,56.700000000,32,31,358,2,64,149,4,0,0
normal,56800000000,true,live_runtime_snapshot_t_56800000000,56.800000000,32,31,356,2,64,148,4,0,0
normal,56900000000,true,live_runtime_snapshot_t_56900000000,56.900000000,32,31,356,2,64,148,4,0,0
normal,57000000000,true,live_runtime_snapshot_t_57000000000,57.000000000,32,46,356,2,64,148,4,0,0
normal,57100000000,true,live_runtime_snapshot_t_57100000000,57.100000000,32,46,356,2,64,148,4,0,0
normal,57200000000,true,live_runtime_snapshot_t_57200000000,57.200000000,32,46,356,2,64,148,4,0,0
normal,57300000000,true,live_runtime_snapshot_t_57300000000,57.300000000,32,46,354,2,64,147,4,0,0
normal,57400000000,true,live_runtime_snapshot_t_57400000000,57.400000000,32,46,354,2,64,147,4,0,0
normal,57500000000,true,live_runtime_snapshot_t_57500000000,57.500000000,32,29,354,2,64,147,4,0,0
normal,57600000000,true,live_runtime_snapshot_t_57600000000,57.600000000,32,29,356,2,64,148,4,0,0
normal,57700000000,true,live_runtime_snapshot_t_57700000000,57.700000000,32,29,352,2,64,146,4,0,0
normal,57800000000,true,live_runtime_snapshot_t_57800000000,57.800000000,33,29,355,2,66,147,4,0,0
normal,57900000000,true,live_runtime_snapshot_t_57900000000,57.900000000,33,29,355,2,66,147,4,0,0
normal,58000000000,true,live_runtime_snapshot_t_58000000000,58.000000000,33,39,353,2,66,146,4,0,0
normal,58100000000,true,live_runtime_snapshot_t_58100000000,58.100000000,33,39,351,2,66,145,4,0,0
normal,58200000000,true,live_runtime_snapshot_t_58200000000,58.200000000,33,39,353,2,66,145,4,0,0
normal,58300000000,true,live_runtime_snapshot_t_58300000000,58.300000000,33,39,351,2,66,144,4,0,0
normal,58400000000,true,live_runtime_snapshot_t_58400000000,58.400000000,33,39,351,2,66,144,4,0,0
normal,58500000000,true,live_runtime_snapshot_t_58500000000,58.500000000,33,25,349,2,66,143,4,0,0
normal,58600000000,true,live_runtime_snapshot_t_58600000000,58.600000000,33,25,349,2,66,143,4,0,0
normal,58700000000,true,live_runtime_snapshot_t_58700000000,58.700000000,33,25,349,2,66,143,4,0,0
normal,58800000000,true,live_runtime_snapshot_t_58800000000,58.800000000,33,25,349,2,66,143,4,0,0
normal,58900000000,true,live_runtime_snapshot_t_58900000000,58.900000000,33,25,349,2,66,143,4,0,0
normal,59000000000,true,live_runtime_snapshot_t_59000000000,59.000000000,33,44,353,2,66,145,4,0,0
normal,59100000000,true,live_runtime_snapshot_t_59100000000,59.100000000,33,44,353,2,66,145,4,0,0
normal,59200000000,true,live_runtime_snapshot_t_59200000000,59.200000000,33,44,355,2,66,146,4,0,0
normal,59300000000,true,live_runtime_snapshot_t_59300000000,59.300000000,33,44,355,2,66,146,4,0,0
normal,59400000000,true,live_runtime_snapshot_t_59400000000,59.400000000,33,44,357,2,66,147,4,0,0
normal,59500000000,true,live_runtime_snapshot_t_59500000000,59.500000000,33,19,357,2,66,147,4,0,0
normal,59600000000,true,live_runtime_snapshot_t_59600000000,59.600000000,34,19,382,2,68,159,4,0,0
normal,59700000000,true,live_runtime_snapshot_t_59700000000,59.700000000,34,19,386,2,68,161,4,0,0
normal,59800000000,true,live_runtime_snapshot_t_59800000000,59.800000000,34,19,386,2,68,161,4,0,0
normal,59900000000,true,live_runtime_snapshot_t_59900000000,59.900000000,34,19,386,2,68,161,4,0,0
normal,60000000000,true,live_runtime_snapshot_t_60000000000,60.000000000,34,41,386,2,68,161,4,0,0
normal,60100000000,true,live_runtime_snapshot_t_60100000000,60.100000000,34,41,386,2,68,161,4,0,0
normal,60200000000,true,live_runtime_snapshot_t_60200000000,60.200000000,34,41,386,2,68,161,4,0,0
normal,60300000000,true,live_runtime_snapshot_t_60300000000,60.300000000,34,41,386,2,68,161,4,0,0
normal,60400000000,true,live_runtime_snapshot_t_60400000000,60.400000000,34,41,390,2,68,163,4,0,0
normal,60500000000,true,live_runtime_snapshot_t_60500000000,60.500000000,34,25,392,2,68,164,4,0,0
normal,60600000000,true,live_runtime_snapshot_t_60600000000,60.600000000,34,25,392,2,68,164,4,0,0
normal,60700000000,true,live_runtime_snapshot_t_60700000000,60.700000000,34,25,396,2,68,166,4,0,0
normal,60800000000,true,live_runtime_snapshot_t_60800000000,60.800000000,33,25,385,2,66,162,4,0,0
normal,60900000000,true,live_runtime_snapshot_t_60900000000,60.900000000,33,25,389,2,66,164,4,0,0
normal,61000000000,true,live_runtime_snapshot_t_61000000000,61.000000000,33,44,387,2,66,163,4,0,0
normal,61100000000,true,live_runtime_snapshot_t_61100000000,61.100000000,33,44,389,2,66,164,4,0,0
normal,61200000000,true,live_runtime_snapshot_t_61200000000,61.200000000,33,44,389,2,66,164,4,0,0
normal,61300000000,true,live_runtime_snapshot_t_61300000000,61.300000000,33,44,393,2,66,166,4,0,0
normal,61400000000,true,live_runtime_snapshot_t_61400000000,61.400000000,34,44,394,2,68,166,4,0,0
normal,61500000000,true,live_runtime_snapshot_t_61500000000,61.500000000,34,26,394,2,68,166,4,0,0
normal,61600000000,true,live_runtime_snapshot_t_61600000000,61.600000000,34,26,396,2,68,167,4,0,0
normal,61700000000,true,live_runtime_snapshot_t_61700000000,61.700000000,34,26,400,2,68,169,4,0,0
normal,61800000000,true,live_runtime_snapshot_t_61800000000,61.800000000,34,26,400,2,68,169,4,0,0
normal,61900000000,true,live_runtime_snapshot_t_61900000000,61.900000000,34,26,400,2,68,169,4,0,0
normal,62000000000,true,live_runtime_snapshot_t_62000000000,62.000000000,34,45,400,2,68,169,4,0,0
normal,62100000000,true,live_runtime_snapshot_t_62100000000,62.100000000,34,45,400,2,68,169,4,0,0
normal,62200000000,true,live_runtime_snapshot_t_62200000000,62.200000000,34,45,402,2,68,170,4,0,0
normal,62300000000,true,live_runtime_snapshot_t_62300000000,62.300000000,34,45,402,2,68,170,4,0,0
normal,62400000000,true,live_runtime_snapshot_t_62400000000,62.400000000,34,45,402,2,68,170,4,0,0
normal,62500000000,true,live_runtime_snapshot_t_62500000000,62.500000000,34,27,404,2,68,171,4,0,0
normal,62600000000,true,live_runtime_snapshot_t_62600000000,62.600000000,34,27,402,2,68,170,4,0,0
normal,62700000000,true,live_runtime_snapshot_t_62700000000,62.700000000,34,27,400,2,68,169,4,0,0
normal,62800000000,true,live_runtime_snapshot_t_62800000000,62.800000000,34,27,402,2,68,170,4,0,0
normal,62900000000,true,live_runtime_snapshot_t_62900000000,62.900000000,34,27,400,2,68,169,4,0,0
normal,63000000000,true,live_runtime_snapshot_t_63000000000,63.000000000,34,42,402,2,68,170,4,0,0
normal,63100000000,true,live_runtime_snapshot_t_63100000000,63.100000000,34,42,402,2,68,170,4,0,0
normal,63200000000,true,live_runtime_snapshot_t_63200000000,63.200000000,35,42,429,2,70,183,4,0,0
normal,63300000000,true,live_runtime_snapshot_t_63300000000,63.300000000,35,42,429,2,70,183,4,0,0
normal,63400000000,true,live_runtime_snapshot_t_63400000000,63.400000000,35,42,429,2,70,183,4,0,0
normal,63500000000,true,live_runtime_snapshot_t_63500000000,63.500000000,35,30,429,2,70,183,4,0,0
normal,63600000000,true,live_runtime_snapshot_t_63600000000,63.600000000,35,30,429,2,70,183,4,0,0
normal,63700000000,true,live_runtime_snapshot_t_63700000000,63.700000000,35,30,431,2,70,184,4,0,0
normal,63800000000,true,live_runtime_snapshot_t_63800000000,63.800000000,35,30,433,2,70,184,4,0,0
normal,63900000000,true,live_runtime_snapshot_t_63900000000,63.900000000,35,30,433,2,70,184,4,0,0
normal,64000000000,true,live_runtime_snapshot_t_64000000000,64.000000000,35,50,437,2,70,186,4,0,0
normal,64100000000,true,live_runtime_snapshot_t_64100000000,64.100000000,35,50,437,2,70,186,4,0,0
normal,64200000000,true,live_runtime_snapshot_t_64200000000,64.200000000,35,50,443,2,70,189,4,0,0
normal,64300000000,true,live_runtime_snapshot_t_64300000000,64.300000000,35,50,441,2,70,188,4,0,0
normal,64400000000,true,live_runtime_snapshot_t_64400000000,64.400000000,35,50,443,2,70,189,4,0,0
normal,64500000000,true,live_runtime_snapshot_t_64500000000,64.500000000,35,27,443,2,70,189,4,0,0
normal,64600000000,true,live_runtime_snapshot_t_64600000000,64.600000000,35,27,443,2,70,189,4,0,0
normal,64700000000,true,live_runtime_snapshot_t_64700000000,64.700000000,35,27,439,2,70,187,4,0,0
normal,64800000000,true,live_runtime_snapshot_t_64800000000,64.800000000,35,27,441,2,70,188,4,0,0
normal,64900000000,true,live_runtime_snapshot_t_64900000000,64.900000000,35,27,441,2,70,188,4,0,0
normal,65000000000,true,live_runtime_snapshot_t_65000000000,65.000000000,36,48,446,2,72,190,4,0,0
normal,65100000000,true,live_runtime_snapshot_t_65100000000,65.100000000,36,48,446,2,72,190,4,0,0
normal,65200000000,true,live_runtime_snapshot_t_65200000000,65.200000000,36,48,446,2,72,190,4,0,0
normal,65300000000,true,live_runtime_snapshot_t_65300000000,65.300000000,36,48,450,2,72,192,4,0,0
normal,65400000000,true,live_runtime_snapshot_t_65400000000,65.400000000,36,48,450,2,72,192,4,0,0
normal,65500000000,true,live_runtime_snapshot_t_65500000000,65.500000000,36,35,452,2,72,193,4,0,0
normal,65600000000,true,live_runtime_snapshot_t_65600000000,65.600000000,36,35,454,2,72,194,4,0,0
normal,65700000000,true,live_runtime_snapshot_t_65700000000,65.700000000,36,35,452,2,72,193,4,0,0
normal,65800000000,true,live_runtime_snapshot_t_65800000000,65.800000000,36,35,450,2,72,192,4,0,0
normal,65900000000,true,live_runtime_snapshot_t_65900000000,65.900000000,36,35,450,2,72,192,4,0,0
normal,66000000000,true,live_runtime_snapshot_t_66000000000,66.000000000,36,41,450,2,72,192,4,0,0
normal,66100000000,true,live_runtime_snapshot_t_66100000000,66.100000000,36,41,452,2,72,192,4,0,0
normal,66200000000,true,live_runtime_snapshot_t_66200000000,66.200000000,36,41,452,2,72,192,4,0,0
normal,66300000000,true,live_runtime_snapshot_t_66300000000,66.300000000,36,41,452,2,72,192,4,0,0
normal,66400000000,true,live_runtime_snapshot_t_66400000000,66.400000000,36,41,452,2,72,192,4,0,0
normal,66500000000,true,live_runtime_snapshot_t_66500000000,66.500000000,36,27,452,2,72,192,4,0,0
normal,66600000000,true,live_runtime_snapshot_t_66600000000,66.600000000,36,27,454,2,72,193,4,0,0
normal,66700000000,true,live_runtime_snapshot_t_66700000000,66.700000000,36,27,454,2,72,193,4,0,0
normal,66800000000,true,live_runtime_snapshot_t_66800000000,66.800000000,37,27,477,2,74,204,4,0,0
normal,66900000000,true,live_runtime_snapshot_t_66900000000,66.900000000,37,27,477,2,74,204,4,0,0
normal,67000000000,true,live_runtime_snapshot_t_67000000000,67.000000000,37,45,473,2,74,202,4,0,0
normal,67100000000,true,live_runtime_snapshot_t_67100000000,67.100000000,37,45,477,2,74,204,4,0,0
normal,67200000000,true,live_runtime_snapshot_t_67200000000,67.200000000,37,45,479,2,74,205,4,0,0
normal,67300000000,true,live_runtime_snapshot_t_67300000000,67.300000000,37,45,481,2,74,206,4,0,0
normal,67400000000,true,live_runtime_snapshot_t_67400000000,67.400000000,37,45,481,2,74,206,4,0,0
normal,67500000000,true,live_runtime_snapshot_t_67500000000,67.500000000,37,29,481,2,74,206,4,0,0
normal,67600000000,true,live_runtime_snapshot_t_67600000000,67.600000000,37,29,485,2,74,208,4,0,0
normal,67700000000,true,live_runtime_snapshot_t_67700000000,67.700000000,37,29,485,2,74,208,4,0,0
normal,67800000000,true,live_runtime_snapshot_t_67800000000,67.800000000,37,29,485,2,74,208,4,0,0
normal,67900000000,true,live_runtime_snapshot_t_67900000000,67.900000000,37,29,485,2,74,208,4,0,0
normal,68000000000,true,live_runtime_snapshot_t_68000000000,68.000000000,37,53,487,2,74,209,4,0,0
normal,68100000000,true,live_runtime_snapshot_t_68100000000,68.100000000,37,53,491,2,74,211,4,0,0
normal,68200000000,true,live_runtime_snapshot_t_68200000000,68.200000000,37,53,491,2,74,211,4,0,0
normal,68300000000,true,live_runtime_snapshot_t_68300000000,68.300000000,37,53,491,2,74,211,4,0,0
normal,68400000000,true,live_runtime_snapshot_t_68400000000,68.400000000,37,53,495,2,74,213,4,0,0
normal,68500000000,true,live_runtime_snapshot_t_68500000000,68.500000000,37,36,495,2,74,213,4,0,0
normal,68600000000,true,live_runtime_snapshot_t_68600000000,68.600000000,38,36,502,2,76,216,4,0,0
normal,68700000000,true,live_runtime_snapshot_t_68700000000,68.700000000,38,36,502,2,76,216,4,0,0
normal,68800000000,true,live_runtime_snapshot_t_68800000000,68.800000000,38,36,506,2,76,218,4,0,0
normal,68900000000,true,live_runtime_snapshot_t_68900000000,68.900000000,38,36,510,2,76,220,4,0,0
normal,69000000000,true,live_runtime_snapshot_t_69000000000,69.000000000,38,63,508,2,76,219,4,0,0
normal,69100000000,true,live_runtime_snapshot_t_69100000000,69.100000000,38,63,510,2,76,220,4,0,0
normal,69200000000,true,live_runtime_snapshot_t_69200000000,69.200000000,38,63,510,2,76,220,4,0,0
normal,69300000000,true,live_runtime_snapshot_t_69300000000,69.300000000,38,63,516,2,76,223,4,0,0
normal,69400000000,true,live_runtime_snapshot_t_69400000000,69.400000000,38,63,516,2,76,223,4,0,0
normal,69500000000,true,live_runtime_snapshot_t_69500000000,69.500000000,38,33,520,2,76,225,4,0,0
normal,69600000000,true,live_runtime_snapshot_t_69600000000,69.600000000,38,33,520,2,76,225,4,0,0
normal,69700000000,true,live_runtime_snapshot_t_69700000000,69.700000000,38,33,520,2,76,225,4,0,0
normal,69800000000,true,live_runtime_snapshot_t_69800000000,69.800000000,38,33,522,2,76,226,4,0,0
normal,69900000000,true,live_runtime_snapshot_t_69900000000,69.900000000,38,33,524,2,76,227,4,0,0
normal,70000000000,true,live_runtime_snapshot_t_70000000000,70.000000000,38,45,520,2,76,225,4,0,0
normal,70100000000,true,live_runtime_snapshot_t_70100000000,70.100000000,38,45,518,2,76,224,4,0,0
normal,70200000000,true,live_runtime_snapshot_t_70200000000,70.200000000,38,45,514,2,76,222,4,0,0
normal,70300000000,true,live_runtime_snapshot_t_70300000000,70.300000000,38,45,514,2,76,222,4,0,0
normal,70400000000,true,live_runtime_snapshot_t_70400000000,70.400000000,39,45,515,2,78,222,4,0,0
normal,70500000000,true,live_runtime_snapshot_t_70500000000,70.500000000,39,29,517,2,78,223,4,0,0
normal,70600000000,true,live_runtime_snapshot_t_70600000000,70.600000000,39,29,519,2,78,224,4,0,0
normal,70700000000,true,live_runtime_snapshot_t_70700000000,70.700000000,39,29,519,2,78,224,4,0,0
normal,70800000000,true,live_runtime_snapshot_t_70800000000,70.800000000,39,29,521,2,78,225,4,0,0
normal,70900000000,true,live_runtime_snapshot_t_70900000000,70.900000000,39,29,521,2,78,225,4,0,0
normal,71000000000,true,live_runtime_snapshot_t_71000000000,71.000000000,39,57,523,2,78,226,4,0,0
normal,71100000000,true,live_runtime_snapshot_t_71100000000,71.100000000,39,57,527,2,78,228,4,0,0
normal,71200000000,true,live_runtime_snapshot_t_71200000000,71.200000000,39,57,527,2,78,228,4,0,0
normal,71300000000,true,live_runtime_snapshot_t_71300000000,71.300000000,39,57,523,2,78,226,4,0,0
normal,71400000000,true,live_runtime_snapshot_t_71400000000,71.400000000,39,57,525,2,78,227,4,0,0
normal,71500000000,true,live_runtime_snapshot_t_71500000000,71.500000000,39,33,525,2,78,227,4,0,0
normal,71600000000,true,live_runtime_snapshot_t_71600000000,71.600000000,39,33,527,2,78,228,4,0,0
normal,71700000000,true,live_runtime_snapshot_t_71700000000,71.700000000,39,33,527,2,78,228,4,0,0
normal,71800000000,true,live_runtime_snapshot_t_71800000000,71.800000000,39,33,529,2,78,229,4,0,0
normal,71900000000,true,live_runtime_snapshot_t_71900000000,71.900000000,39,33,531,2,78,230,4,0,0
normal,72000000000,true,live_runtime_snapshot_t_72000000000,72.000000000,39,63,533,2,78,231,4,0,0
normal,72100000000,true,live_runtime_snapshot_t_72100000000,72.100000000,39,63,533,2,78,231,4,0,0
normal,72200000000,true,live_runtime_snapshot_t_72200000000,72.200000000,40,63,546,2,80,237,4,0,0
normal,72300000000,true,live_runtime_snapshot_t_72300000000,72.300000000,40,63,544,2,80,236,4,0,0
normal,72400000000,true,live_runtime_snapshot_t_72400000000,72.400000000,40,63,546,2,80,237,4,0,0
normal,72500000000,true,live_runtime_snapshot_t_72500000000,72.500000000,40,41,544,2,80,236,4,0,0
normal,72600000000,true,live_runtime_snapshot_t_72600000000,72.600000000,40,41,544,2,80,235,4,0,0
normal,72700000000,true,live_runtime_snapshot_t_72700000000,72.700000000,40,41,548,2,80,237,4,0,0
normal,72800000000,true,live_runtime_snapshot_t_72800000000,72.800000000,40,41,548,2,80,237,4,0,0
normal,72900000000,true,live_runtime_snapshot_t_72900000000,72.900000000,40,41,548,2,80,237,4,0,0
normal,73000000000,true,live_runtime_snapshot_t_73000000000,73.000000000,40,58,546,2,80,236,4,0,0
normal,73100000000,true,live_runtime_snapshot_t_73100000000,73.100000000,40,58,546,2,80,236,4,0,0
normal,73200000000,true,live_runtime_snapshot_t_73200000000,73.200000000,40,58,550,2,80,238,4,0,0
normal,73300000000,true,live_runtime_snapshot_t_73300000000,73.300000000,40,58,552,2,80,239,4,0,0
normal,73400000000,true,live_runtime_snapshot_t_73400000000,73.400000000,40,58,552,2,80,239,4,0,0
normal,73500000000,true,live_runtime_snapshot_t_73500000000,73.500000000,40,32,554,2,80,240,4,0,0
normal,73600000000,true,live_runtime_snapshot_t_73600000000,73.600000000,40,32,554,2,80,240,4,0,0
normal,73700000000,true,live_runtime_snapshot_t_73700000000,73.700000000,40,32,556,2,80,241,4,0,0
normal,73800000000,true,live_runtime_snapshot_t_73800000000,73.800000000,40,32,556,2,80,241,4,0,0
normal,73900000000,true,live_runtime_snapshot_t_73900000000,73.900000000,40,32,556,2,80,241,4,0,0
normal,74000000000,true,live_runtime_snapshot_t_74000000000,74.000000000,41,54,585,2,82,254,4,0,0
normal,74100000000,true,live_runtime_snapshot_t_74100000000,74.100000000,41,54,581,2,82,252,4,0,0
normal,74200000000,true,live_runtime_snapshot_t_74200000000,74.200000000,41,54,583,2,82,253,4,0,0
normal,74300000000,true,live_runtime_snapshot_t_74300000000,74.300000000,41,54,589,2,82,255,4,0,0
normal,74400000000,true,live_runtime_snapshot_t_74400000000,74.400000000,41,54,593,2,82,257,4,0,0
normal,74500000000,true,live_runtime_snapshot_t_74500000000,74.500000000,41,30,591,2,82,256,4,0,0
normal,74600000000,true,live_runtime_snapshot_t_74600000000,74.600000000,41,30,595,2,82,258,4,0,0
normal,74700000000,true,live_runtime_snapshot_t_74700000000,74.700000000,41,30,595,2,82,258,4,0,0
normal,74800000000,true,live_runtime_snapshot_t_74800000000,74.800000000,41,30,595,2,82,258,4,0,0
normal,74900000000,true,live_runtime_snapshot_t_74900000000,74.900000000,41,30,597,2,82,259,4,0,0
normal,75000000000,true,live_runtime_snapshot_t_75000000000,75.000000000,41,52,597,2,82,259,4,0,0
normal,75100000000,true,live_runtime_snapshot_t_75100000000,75.100000000,41,52,591,2,82,256,4,0,0
normal,75200000000,true,live_runtime_snapshot_t_75200000000,75.200000000,41,52,591,2,82,256,4,0,0
normal,75300000000,true,live_runtime_snapshot_t_75300000000,75.300000000,41,52,593,2,82,257,4,0,0
normal,75400000000,true,live_runtime_snapshot_t_75400000000,75.400000000,41,52,593,2,82,257,4,0,0
normal,75500000000,true,live_runtime_snapshot_t_75500000000,75.500000000,41,28,595,2,82,258,4,0,0
normal,75600000000,true,live_runtime_snapshot_t_75600000000,75.600000000,41,28,595,2,82,258,4,0,0
normal,75700000000,true,live_runtime_snapshot_t_75700000000,75.700000000,41,28,595,2,82,259,4,0,0
normal,75800000000,true,live_runtime_snapshot_t_75800000000,75.800000000,42,28,624,2,84,273,4,0,0
normal,75900000000,true,live_runtime_snapshot_t_75900000000,75.900000000,42,28,624,2,84,273,4,0,0
normal,76000000000,true,live_runtime_snapshot_t_76000000000,76.000000000,42,50,624,2,84,273,4,0,0
normal,76100000000,true,live_runtime_snapshot_t_76100000000,76.100000000,42,50,626,2,84,274,4,0,0
normal,76200000000,true,live_runtime_snapshot_t_76200000000,76.200000000,42,50,626,2,84,274,4,0,0
normal,76300000000,true,live_runtime_snapshot_t_76300000000,76.300000000,42,50,626,2,84,274,4,0,0
normal,76400000000,true,live_runtime_snapshot_t_76400000000,76.400000000,42,50,626,2,84,274,4,0,0
normal,76500000000,true,live_runtime_snapshot_t_76500000000,76.500000000,42,34,630,2,84,276,4,0,0
normal,76600000000,true,live_runtime_snapshot_t_76600000000,76.600000000,42,34,630,2,84,276,4,0,0
normal,76700000000,true,live_runtime_snapshot_t_76700000000,76.700000000,42,34,634,2,84,278,4,0,0
normal,76800000000,true,live_runtime_snapshot_t_76800000000,76.800000000,42,34,632,2,84,277,4,0,0
normal,76900000000,true,live_runtime_snapshot_t_76900000000,76.900000000,42,34,632,2,84,277,4,0,0
normal,77000000000,true,live_runtime_snapshot_t_77000000000,77.000000000,42,54,634,2,84,278,4,0,0
normal,77100000000,true,live_runtime_snapshot_t_77100000000,77.100000000,42,54,634,2,84,278,4,0,0
normal,77200000000,true,live_runtime_snapshot_t_77200000000,77.200000000,42,54,632,2,84,277,4,0,0
normal,77300000000,true,live_runtime_snapshot_t_77300000000,77.300000000,42,54,634,2,84,278,4,0,0
normal,77400000000,true,live_runtime_snapshot_t_77400000000,77.400000000,42,54,634,2,84,278,4,0,0
normal,77500000000,true,live_runtime_snapshot_t_77500000000,77.500000000,42,34,634,2,84,278,4,0,0
normal,77600000000,true,live_runtime_snapshot_t_77600000000,77.600000000,43,34,665,2,86,292,4,0,0
normal,77700000000,true,live_runtime_snapshot_t_77700000000,77.700000000,43,34,667,2,86,293,4,0,0
normal,77800000000,true,live_runtime_snapshot_t_77800000000,77.800000000,43,34,669,2,86,294,4,0,0
normal,77900000000,true,live_runtime_snapshot_t_77900000000,77.900000000,43,34,667,2,86,293,4,0,0
normal,78000000000,true,live_runtime_snapshot_t_78000000000,78.000000000,43,62,665,2,86,292,4,0,0
normal,78100000000,true,live_runtime_snapshot_t_78100000000,78.100000000,43,62,667,2,86,292,4,0,0
normal,78200000000,true,live_runtime_snapshot_t_78200000000,78.200000000,43,62,667,2,86,292,4,0,0
normal,78300000000,true,live_runtime_snapshot_t_78300000000,78.300000000,43,62,667,2,86,292,4,0,0
normal,78400000000,true,live_runtime_snapshot_t_78400000000,78.400000000,43,62,671,2,86,294,4,0,0
normal,78500000000,true,live_runtime_snapshot_t_78500000000,78.500000000,43,40,667,2,86,292,4,0,0
normal,78600000000,true,live_runtime_snapshot_t_78600000000,78.600000000,43,40,667,2,86,292,4,0,0
normal,78700000000,true,live_runtime_snapshot_t_78700000000,78.700000000,43,40,669,2,86,293,4,0,0
normal,78800000000,true,live_runtime_snapshot_t_78800000000,78.800000000,43,40,667,2,86,292,4,0,0
normal,78900000000,true,live_runtime_snapshot_t_78900000000,78.900000000,43,40,675,2,86,296,4,0,0
normal,79000000000,true,live_runtime_snapshot_t_79000000000,79.000000000,43,72,677,2,86,297,4,0,0
normal,79100000000,true,live_runtime_snapshot_t_79100000000,79.100000000,43,72,677,2,86,297,4,0,0
normal,79200000000,true,live_runtime_snapshot_t_79200000000,79.200000000,43,72,677,2,86,297,4,0,0
normal,79300000000,true,live_runtime_snapshot_t_79300000000,79.300000000,43,72,675,2,86,296,4,0,0
normal,79400000000,true,live_runtime_snapshot_t_79400000000,79.400000000,43,72,675,2,86,296,4,0,0
normal,79500000000,true,live_runtime_snapshot_t_79500000000,79.500000000,43,44,679,2,86,298,4,0,0
normal,79600000000,true,live_runtime_snapshot_t_79600000000,79.600000000,43,44,679,2,86,298,4,0,0
normal,79700000000,true,live_runtime_snapshot_t_79700000000,79.700000000,43,44,677,2,86,297,4,0,0
normal,79800000000,true,live_runtime_snapshot_t_79800000000,79.800000000,43,44,681,2,86,298,4,0,0
normal,79900000000,true,live_runtime_snapshot_t_79900000000,79.900000000,43,44,679,2,86,297,4,0,0
normal,80000000000,true,live_runtime_snapshot_t_80000000000,80.000000000,43,73,679,2,86,297,4,0,0
normal,80100000000,true,live_runtime_snapshot_t_80100000000,80.100000000,43,73,675,2,86,295,4,0,0
normal,80200000000,true,live_runtime_snapshot_t_80200000000,80.200000000,43,73,677,2,86,296,4,0,0
normal,80300000000,true,live_runtime_snapshot_t_80300000000,80.300000000,43,73,677,2,86,296,4,0,0
normal,80400000000,true,live_runtime_snapshot_t_80400000000,80.400000000,43,73,677,2,86,296,4,0,0
normal,80500000000,true,live_runtime_snapshot_t_80500000000,80.500000000,43,52,679,2,86,297,4,0,0
normal,80600000000,true,live_runtime_snapshot_t_80600000000,80.600000000,43,52,679,2,86,297,4,0,0
normal,80700000000,true,live_runtime_snapshot_t_80700000000,80.700000000,43,52,677,2,86,296,4,0,0
