"Run_ID","Config_ID","Evidence_Type","Path","Line","Matched_Terms","Snippet"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1161","repair","| `public boolean isAdmissible()` | public | Restituisce true soltanto per una scelta utilizzabile dal repair ordinario. |"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1175","repair","Catalogo lazy dei profili deadline-aware riutilizzabili nello snapshot. Il catalogo non decide la strategia globale e non sostituisce il GA. Memorizza soltanto risultati deterministici del repair per una combinazione task-candidato-quota gi├á esplorata: profilo a capacit├á massima, valutazione temporale e minima scala comune di CPU e banda ammissibile. Le quote vengono ancora esplorate dalla policy limitata del repair. La cache evita di ricalcolare le stesse formule durante figli e generazioni successive dello stesso snapshot. Memorizza profili deadline-aware per evitare ricalcoli durante il repair dello stesso snapshot."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1179","repair","Rafforza il trattamento dei vincoli di deadline e copertura durante il repair, senza aggiungere nuove variabili decisionali."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1206","repair","| `public List<Double> buildRatioCandidates( TaskInstance task, NodeCandidate candidate, VehicleSnapshot sourceVehicle, double preferredRatio )` | public | Restituisce le quote considerate dal repair mantenendo lo stesso ordine della policy precedente: quota preferita, quota bilanciata e griglia. |"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1221","repair","- Esplora una griglia limitata di quote e profili; e' un repair deterministico/cache, non un secondo ottimizzatore completo."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1235","repair","Rafforza il trattamento dei vincoli di deadline e copertura durante il repair, senza aggiungere nuove variabili decisionali."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1274","repair","Rafforza il trattamento dei vincoli di deadline e copertura durante il repair, senza aggiungere nuove variabili decisionali."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1311","repair","Rafforza il trattamento dei vincoli di deadline e copertura durante il repair, senza aggiungere nuove variabili decisionali."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1345","repair","Indici e cache riutilizzabili durante il repair di uno stesso snapshot. Durante una singola esecuzione del GA lo snapshot resta invariato. Questa classe evita quindi di scandire ripetutamente le liste di task, veicoli e candidati per ogni gene, figlio e generazione. Il contesto non introduce nuove decisioni e non modifica la formalizzazione: indicizza soltanto dati gi├á osservati nello snapshot. Indicizza lo snapshot e mette in cache la copertura per repair e deadline evaluator."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1349","repair","Rafforza il trattamento dei vincoli di deadline e copertura durante il repair, senza aggiungere nuove variabili decisionali."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1411","repair","Rafforza il trattamento dei vincoli di deadline e copertura durante il repair, senza aggiungere nuove variabili decisionali."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1489","repair","Orchestratore principale del MA-GA sul singolo snapshot. Il MA-GA resta snapshot-based: ogni esecuzione riceve uno `SystemSnapshot`, prepara una popolazione coerente con quello snapshot, evolve i cromosomi e restituisce sia la soluzione migliore sia il breakdown diagnostico della popolazione finale. La scelta tra cold start, warm start e partial restart non appartiene a questa classe. Il package `window` decide la strategia temporale e passa qui l'eventuale popolazione iniziale. Coordina il ciclo genetico su uno snapshot e usa repair incrementale durante le generazioni."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1508","repair","- `private final RepairOperator repairOperator`"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1521","repair","| `public MobilityConfig getMobilityConfig()` | public | Restituisce la configurazione di mobilit├á usata da repair e fitness. |"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1524","repair","| `public MaGaResult optimizeDetailed( SystemSnapshot snapshot, List<Chromosome> initialPopulation )` | public | Esegue il MA-GA e restituisce un risultato completo. Durante le generazioni interne dello stesso snapshot usa il repair incrementale. La mutazione espone i task realmente modificati; il repair rivaluta solo quei geni ma mantiene sempre il controllo CPU aggregato globale, necessario anche dopo il crossover. |"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","1719","repair","- La deadline non e' piu' soltanto soft: esiste una penalita' hard indipendente da `wR`. Restano pero' possibili soluzioni degradate se il repair non trova alternative ammissibili."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2107","repair","Contiene inizializzazione, selezione, crossover, mutazione, repair e policy di allocazione."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2131","repair","| `public Chromosome repairChromosome(Chromosome chromosome, SystemSnapshot snapshot)` | public | Adapter semplice che restituisce solo il cromosoma. |"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2132","repair","| `public BandwidthAggregateRepairResult repairChromosomeDetailed(Chromosome chromosome, SystemSnapshot snapshot, SnapshotRepairContext context)` | public | Calcola uso per candidateId, fattori di scala e task toccati. |"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2146","repair","Trasporta l'esito del repair banda per `candidateId`: cromosoma risultante, flag `changed`, candidateId coinvolti e task da rivalutare nel passaggio successivo."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2154","repair","| `public boolean isChanged()` | public | Dice se il repair ha modificato almeno un gene. |"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2182","repair","| `public Chromosome repairChromosome(Chromosome chromosome, SystemSnapshot snapshot)` | public | Adapter semplice che restituisce solo il cromosoma. |"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2183","repair","| `public BandwidthPoolAggregateRepairResult repairChromosomeDetailed(Chromosome chromosome, SystemSnapshot snapshot, SnapshotRepairContext context)` | public | Calcola uso per poolId, fattori di scala e task toccati. |"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2197","repair","Trasporta l'esito del repair banda per `poolId`: cromosoma risultante, flag `changed`, pool coinvolti e task da rivalutare."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2239","repair","| `public Chromosome repairChromosome( Chromosome chromosome, SystemSnapshot snapshot )` | public | Adapter compatibile con i chiamanti precedenti. |"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2240","repair","| `public CpuAggregateRepairResult repairChromosomeDetailed( Chromosome chromosome, SystemSnapshot snapshot, SnapshotRepairContext context )` | public | Ridimensiona proporzionalmente la CPU dei geni remoti quando la somma assegnata allo stesso nodo fisico supera la CPU disponibile. L'esito dettagliato permette al chiamante di ripetere il repair gene-level soltanto sui task effettivamente modificati. |"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2256","repair","Esito del repair CPU aggregato. Oltre al cromosoma riparato, espone i nodi fisici ridimensionati e i task effettivamente coinvolti. Il RepairOperator pu├▓ cos├¼ limitare il secondo passaggio ai soli geni modificati dal ridimensionamento aggregato. Dice al repair quali nodi e task sono stati toccati dal ridimensionamento CPU."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2394","repair","| `public MutationResult mutateDetailed( Chromosome chromosome, SystemSnapshot snapshot, double mutationRate )` | public | Applica la mutazione e conserva gli identificativi dei task modificati. Ogni gene viene selezionato con probabilit├á `mutationRate`. Un task viene marcato dirty soltanto se la decisione risultante differisce realmente da quella precedente. Il tracking non cambia la probabilit├á o la logica della mutazione: espone soltanto informazione gi├á disponibile per evitare repair ridondanti. |"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2424","repair","Esito della mutazione di un cromosoma. Oltre al cromosoma mutato conserva gli identificativi dei task per cui la decisione genetica ├¿ cambiata realmente. Questo permette al repair incrementale di rivalutare soltanto i geni dirty durante le generazioni interne dello stesso snapshot. Trasporta cromosoma mutato e dirty task ids verso il repair incrementale."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2518","repair","Genera la popolazione iniziale del MA-GA. Nel modello source-aware, per ogni task vengono considerati solo i candidati validi per il veicolo sorgente del task. La popolazione iniziale non ├¿ pi├╣ solo casuale. Vengono generati cromosomi con profili diversi: - RANDOM: esplorazione casuale classica; - LOCAL_BIASED: soluzione prevalentemente locale; - BALANCED_REMOTE: candidati remoti con quota p bilanciata; - FULL_REMOTE_TRIAL: candidati remoti con p = 1. La selezione finale resta affidata alla fitness. Questi profili servono solo a rendere lo spazio iniziale pi├╣ ricco. Crea cromosomi iniziali con profili locali/remoti/random e passa tutto al repair."
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2533","repair","- `private final RepairOperator repairOperator`"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2542","repair","| `public PopulationInitializer( Random random, RepairOperator repairOperator )` | public | Costruisce l'inizializzatore. @param random generatore casuale condiviso dal GA @param repairOperator operatore di riparazione dei cromosomi |"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2639","repair","| `public RepairOperator(MobilityConfig mobilityConfig)` | public | Costruisce il repair operator con configurazione di mobilit├á esplicita. |"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2640","repair","| `public Chromosome repairChromosome(Chromosome chromosome, SystemSnapshot snapshot)` | public | Ripara integralmente un cromosoma rispetto allo snapshot corrente. Questo percorso resta obbligatorio per popolazioni appena create, cromosomi provenienti da una finestra precedente e chiamanti esterni che non dispongono dell'elenco dei geni modificati. |"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2641","repair","| `public Chromosome repairChromosomeIncremental( Chromosome chromosome, SystemSnapshot snapshot, Set<String> dirtyTaskIds )` | public | Rivaluta solo i task dirty a livello gene, ma esegue sempre i repair aggregati CPU, banda per link e banda per pool sull'intero cromosoma. |"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2642","repair","| `private Chromosome repairChromosomeInternal( Chromosome chromosome, SystemSnapshot snapshot, Set<String> initialTargetedTaskIds )` | private | Esegue fino a due passaggi di repair gene-level piu' repair aggregati; i task toccati dai ridimensionamenti diventano il target del passaggio successivo. |"
"R-CLOUDCPU-01","CFG-R-CLOUDCPU","DOCUMENTATION","data/docs/documentazione_completa_codice_maga.md","2643","repair","| `private Chromosome repairGenes( Chromosome chromosome, SystemSnapshot snapshot, SnapshotRepairContext context, DeadlineRepairCatalog catalog, Set<String> targetedTaskIds )` | private | Ripara tutti i geni nel primo passaggio e soltanto i geni indicati nei passaggi successivi. |"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/01_installazione_e_prima_run.md","76","CELL","| `CELL_CONFIGURATION` | 26 |"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/01_installazione_e_prima_run.md","101","uplink","uplink.delay = 100 ms"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/01_installazione_e_prima_run.md","102","uplink","uplink.capacity = 28000000 bit/s"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/01_installazione_e_prima_run.md","103","downlink","downlink.unicast.delay = 100 ms"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/01_installazione_e_prima_run.md","104","downlink","downlink.multicast.delay = 100 ms"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/01_installazione_e_prima_run.md","105","downlink","downlink.capacity = 42200000 bit/s"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/01_installazione_e_prima_run.md","108","downlink","downlink capacity = 100000000000 bit/s"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/01_installazione_e_prima_run.md","109","uplink","uplink capacity = 100000000000 bit/s"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/01_installazione_e_prima_run.md","127","CELL","| `CELL_CONFIGURATION` | 26 |"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/01_installazione_e_prima_run.md","133","CELL","veh_3 invia DENM via CELL_TOPOCAST a t=87.000 s"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/01_installazione_e_prima_run.md","135","CELL","server_0 rilancia via CELL_GEOCAST a t=88.000 s"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/02_anatomia_scenario_barnim.md","136","uplink","globalNetwork.uplink.delay = 100 ms"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/02_anatomia_scenario_barnim.md","137","uplink","globalNetwork.uplink.capacity = 28000000 bit/s"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/02_anatomia_scenario_barnim.md","138","downlink","globalNetwork.downlink.unicast.delay = 100 ms"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/02_anatomia_scenario_barnim.md","139","downlink","globalNetwork.downlink.multicast.delay = 100 ms"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/02_anatomia_scenario_barnim.md","140","downlink","globalNetwork.downlink.capacity = 42200000 bit/s"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/02_anatomia_scenario_barnim.md","141","downlink | uplink","WeatherServer uplink/downlink delay = 200 ms"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/02_anatomia_scenario_barnim.md","213","CELL","| Cell | `scenario_config.json`, `cell/*`, `Cell.log`, `CELL_CONFIGURATION`, messaggi `CELL_*` |"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/03_snapshot_data_sources_from_mosaic.md","179","uplink","uplink.capacity = 28000000 bit/s"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/03_snapshot_data_sources_from_mosaic.md","180","downlink","downlink.capacity = 42200000 bit/s"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/04_cell_network_regions.md","93","CELL","L'effetto delle regioni e' visibile nei messaggi `CELL_TOPOCAST` verso `server_0`."
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/05_cellular_handover_export.md","45","CELL","La run produce righe `CELLULAR_HANDOVER` in `output.csv`."
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/05_cellular_handover_export.md","50","CELL","CELLULAR_HANDOVER;timeNs;vehicleId;previousRegion;currentRegion"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/05_cellular_handover_export.md","56","CELL","CELLULAR_HANDOVER;12000000000;veh_3;null;region_north_normal"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/05_cellular_handover_export.md","57","CELL","CELLULAR_HANDOVER;90000000000;veh_3;region_north_normal;region_central_degraded"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/05_cellular_handover_export.md","58","CELL","CELLULAR_HANDOVER;114000000000;veh_23;region_north_normal;globalNetwork"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/05_cellular_handover_export.md","63","CELL","`output.csv` contiene 38 righe `CELLULAR_HANDOVER`."
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/06_rsu_registration_and_resource_catalog_boundary.md","80","CELL","| `CELLULAR_HANDOVER`     |        38 |"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","133","CELL | downlink | uplink","MOSAIC Cell distingue uplink e downlink. La formalizzazione MA-GA usa invece una sola banda scalare per il candidato o il pool."
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","138","downlink | uplink","nominalBandwidth = min(uplinkCapacity, downlinkCapacity)"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","164","CELL | downlink | uplink","""gatewayPoolBandwidth"": ""MIN_CELL_UPLINK_DOWNLINK"","
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","243","CELL | downlink | uplink","| `gatewayPoolBandwidth` | La banda nominale del pool deriva dalla scelta conservativa tra uplink e downlink Cell |"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/07_ma_ga_resource_catalog_design.md","279","downlink | uplink","min(uplinkCapacity, downlinkCapacity)"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/10_punto_10_sviluppo_completo.md","252","uplink","uplink = 540"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/10_punto_10_sviluppo_completo.md","253","downlink","downlink = 540"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/10_punto_10_sviluppo_completo.md","261","CELL","bandwidthLookupPolicy = LATEST_SAFE_AVAILABLE_CELL_BUCKET"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/10_punto_10_sviluppo_completo.md","267","downlink | uplink","availableBandwidth = min(uplinkResidualBandwidth, downlinkResidualBandwidth)"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/10_punto_10_sviluppo_completo.md","731","CELL","gatewayPoolAssemblyPolicy = LATEST_SAFE_AVAILABLE_CELL_BUCKET_PER_GATEWAY_POOL"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/10_punto_10_sviluppo_completo.md","732","downlink | uplink","availableBandwidth = min(uplinkResidualBandwidth, downlinkResidualBandwidth)"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/11_offline_pipeline_end_to_end_consolidation.md","235","CELL | cellBandwidth","cellBandwidthRecordCount = 1080"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/12_live_bridge_architecture_design.md","273","CELL","| Cell handover | OBSERVED_FROM_EXISTING_DIAGNOSTIC_APP / REQUIRES_PHASE_13_RUNTIME_ADAPTER | output `CELLULAR_HANDOVER`; adapter runtime |"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/12_live_bridge_architecture_design.md","275","CELL | uplink","| Cell uplink residual bandwidth | NOT_YET_AVAILABLE_LIVE / REQUIRES_PHASE_13_RUNTIME_ADAPTER | bucket Cell sicuro |"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/12_live_bridge_architecture_design.md","276","CELL | downlink","| Cell downlink residual bandwidth | NOT_YET_AVAILABLE_LIVE / REQUIRES_PHASE_13_RUNTIME_ADAPTER | bucket Cell sicuro |"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/12_live_bridge_architecture_design.md","433","CELL","lookupPolicy = LATEST_SAFE_AVAILABLE_CELL_BUCKET"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/12_live_bridge_architecture_design.md","564","CELL | cellBandwidth","cellBandwidthPolicy = LATEST_SAFE_AVAILABLE_CELL_BUCKET"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/12_live_bridge_architecture_design.md","565","downlink | uplink","availableBandwidth = min(uplinkResidualBandwidth, downlinkResidualBandwidth)"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/12_live_bridge_architecture_design.md","829","CELL","LATEST_SAFE_AVAILABLE_CELL_BUCKET"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/13C_live_infrastructure_and_snapshot_assembly.md","62","downlink | uplink","banda residua uplink/downlink del federate"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/13C_live_infrastructure_and_snapshot_assembly.md","73","CELL","DIAGNOSTIC_RUNTIME_ACCOUNTING_FROM_CONTROLLED_CELL_MESSAGES"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/13C_live_infrastructure_and_snapshot_assembly.md","76","CELL | downlink","I veicoli generano richieste Cell controllate. Il budget downlink diagnostico e'"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/13C_live_infrastructure_and_snapshot_assembly.md","99","CELL","lookupPolicy = LATEST_SAFE_AVAILABLE_CELL_BUCKET"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/13C_live_infrastructure_and_snapshot_assembly.md","111","downlink | uplink","min(uplinkResidualBandwidth, downlinkResidualBandwidth)"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/13C_live_infrastructure_and_snapshot_assembly.md","232","CELL","WARNING_CELL_BANDWIDTH_IS_DIAGNOSTIC_RUNTIME_ACCOUNTING_NOT_FEDERATE_MEASUREMENT"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/13C_live_infrastructure_and_snapshot_assembly.md","233","CELL","WARNING_CELL_REGIONAL_HANDOVER_NOT_AVAILABLE_DIRECTLY_LIVE"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/13D_live_maga_runtime_bridge_and_overrun_policy.md","213","CELL","WARNING_CELL_BANDWIDTH_IS_DIAGNOSTIC_RUNTIME_ACCOUNTING_NOT_FEDERATE_MEASUREMENT"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/13E_live_bridge_end_to_end_validation.md","261","CELL","WARNING_CELL_BANDWIDTH_IS_DIAGNOSTIC_RUNTIME_ACCOUNTING_NOT_FEDERATE_MEASUREMENT"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/14C2_literature_radio_cell_compute_configuration.md","126","CELL","`${RSU_0_LONGITUDE}` and `${CELL_REGION_NW_LATITUDE}`. Concrete files are"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/14C2_literature_radio_cell_compute_configuration.md","245","CELL","CELL_5G_AVEIRO_P50"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/14C2_literature_radio_cell_compute_configuration.md","257","uplink","uplink capacity = 49.2 Mbps"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/14C2_literature_radio_cell_compute_configuration.md","258","downlink","downlink capacity = 49.2 Mbps"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/14C2_literature_radio_cell_compute_configuration.md","259","uplink","uplink delay = 26.1 ms"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/14C2_literature_radio_cell_compute_configuration.md","260","downlink","downlink unicast delay = 26.1 ms"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/14C2_literature_radio_cell_compute_configuration.md","261","downlink","downlink multicast delay = 26.1 ms"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/14C2_literature_radio_cell_compute_configuration.md","269","uplink","server_0 uplink = 50 ms"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/14C2_literature_radio_cell_compute_configuration.md","270","downlink","server_0 downlink = 50 ms"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/14C2_literature_radio_cell_compute_configuration.md","282","CELL","DIAGNOSTIC_RUNTIME_ACCOUNTING_FROM_CONTROLLED_CELL_MESSAGES"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/14C2_literature_radio_cell_compute_configuration.md","289","CELL","configured Cell profile = LITERATURE_BASED_CONFIGURED_CELL_PROFILE"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/14C2_literature_radio_cell_compute_configuration.md","290","CELL","runtime accounting = DIAGNOSTIC_RUNTIME_ACCOUNTING_FROM_CONTROLLED_CELL_MESSAGES"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/14C3R_native_live_detailed_reporting.md","181","CELL","LIVE CONFIGURED CELL PROFILE VS RUNTIME ACCOUNTING"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/14C3_live_state_workload_and_cell_profile_extension.md","167","CELL","configuredCellProfile.source = LITERATURE_BASED_CONFIGURED_CELL_PROFILE"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/14C3_live_state_workload_and_cell_profile_extension.md","174","CELL","DIAGNOSTIC_RUNTIME_ACCOUNTING_FROM_CONTROLLED_CELL_MESSAGES"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/mosaic-study/14C3_live_state_workload_and_cell_profile_extension.md","184","CELL","LIVE_STATE_CONFIGURED_CELL_PROFILE_LOADED"
"R-CELLBW-01","CFG-R-CELLBW","DOCUMENTATION","data/docs/testing/final-campaign/01_scenario_compatibility_audit.md","28","CELL","| CELL config | literature_calibration_catalog.cellProfiles; cell/network/regions JSON | Supported if capacity and delay fields are patched consistently. |"
