snapshotId,timeSeconds,vehicleId,x,y,speed,distanceRsu0Meters,distanceRsu1Meters,inRangeRsu0,inRangeRsu1,activeAvailableGateways,selectedObservedGateway,probeTaskIds,probeTaskCount
live_runtime_snapshot_t_78400000000,78.4,veh_2,214008.42380874525,450582.8041115278,13.735247688550453,155.91593639224087,196.05399325337822,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14|task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,2
live_runtime_snapshot_t_78500000000,78.5,veh_2,214009.25758189653,450583.9031761363,13.775433749666854,157.1480344628326,195.6215178158803,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14|task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,2
live_runtime_snapshot_t_78600000000,78.6,veh_2,214010.10780032544,450584.97876650596,13.691524983314748,158.36258463731065,195.2264956406128,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14|task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,2
live_runtime_snapshot_t_78700000000,78.7,veh_2,214010.9688545079,450586.053776436,13.75348399743526,159.58117331997,194.84708686797723,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14|task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,2
live_runtime_snapshot_t_78800000000,78.8,veh_2,214011.8255390075,450587.1233308994,13.683687735526775,160.79612133245243,194.47854963473966,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14|task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,2
live_runtime_snapshot_t_78900000000,78.9,veh_2,214012.6851565095,450588.19654716103,13.730536125359077,162.01772139709635,194.1177711175045,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14|task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,2
live_runtime_snapshot_t_79000000000,79.0,veh_2,214013.54892692235,450589.2749482536,13.796869921047191,163.24768152445986,193.76440196392835,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14|task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,2
live_runtime_snapshot_t_79100000000,79.1,veh_2,214014.41216937255,450590.35269019473,13.788436856657217,164.47929676769695,193.4204649164292,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14|task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,2
live_runtime_snapshot_t_79200000000,79.2,veh_2,214015.27524944142,450591.43022940593,13.785843164986883,165.7130321845965,193.0858524921314,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14|task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,2
live_runtime_snapshot_t_79300000000,79.3,veh_2,214016.1321285689,450592.50002685847,13.686796496022444,166.94017851297093,192.76285124638804,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14|task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,2
live_runtime_snapshot_t_79400000000,79.4,veh_2,214016.97557117013,450593.5530490611,13.472176960962429,168.15024756100004,192.45391915259071,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14|task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,2
live_runtime_snapshot_t_79500000000,79.5,veh_2,214017.80108262142,450594.5836845608,13.185765502833823,169.3366268482511,192.1602466894897,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14|task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,2
live_runtime_snapshot_t_79600000000,79.6,veh_2,214018.60708923228,450595.5899686345,12.874217732491596,170.49687732170693,191.8818472442548,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14|task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,2
live_runtime_snapshot_t_79700000000,79.7,veh_2,214019.38646206327,450596.56300093565,12.4488005256872,171.62053976440777,191.62051225836672,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14|task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,2
live_runtime_snapshot_t_79800000000,79.8,veh_2,214020.149609787,450597.5157764959,12.189639420766264,172.72244551651812,191.3721416973753,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14|task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,2
live_runtime_snapshot_t_79900000000,79.9,veh_2,214020.89346401262,450598.4444644872,11.881467388437372,173.7980216970555,191.13724304068376,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_15__veh_2__t_76000__14|task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15,2
live_runtime_snapshot_t_80000000000,80.0,veh_2,214021.61448884557,450599.3446504117,11.51681706430082,174.8420011016628,190.9163556739755,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_80100000000,80.1,veh_2,214022.31377512676,450600.21769616375,11.169590571796697,175.85581041926133,190.70854650312987,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_80200000000,80.2,veh_2,214022.99429030844,450601.06730655156,10.869762730159584,176.84361868629998,190.51240359464796,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_80300000000,80.3,veh_2,214023.65341871002,450601.8902159472,10.528155031417636,177.8015043397509,190.32816766798874,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_80400000000,80.4,veh_2,214024.29308185726,450602.6888233394,10.21723956383984,178.73214017017204,190.15479147728027,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_80500000000,80.5,veh_2,214024.91238881493,450603.4620164123,9.892093326165135,179.6341193753788,189.99203222040936,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_80600000000,80.6,veh_2,214025.51260076885,450604.2113697327,9.587091813361651,180.5091750385623,189.83909105111903,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_80700000000,80.7,veh_2,214026.09255984306,450604.93543771416,9.263595728006672,181.35552127305655,189.69580956954132,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_80800000000,80.8,veh_2,214026.65434981094,450605.6368219086,8.973383430188344,182.1761083457855,189.56124260730078,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_80900000000,80.9,veh_2,214027.19351195885,450606.3099556959,8.611952795164182,182.9643334275309,189.4360147021327,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_81000000000,81.0,veh_2,214027.71578436779,450606.96200296225,8.342175631918582,183.72850242529304,189.31837689929742,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_81100000000,81.1,veh_2,214028.2160872014,450607.5866216275,7.991259035784391,184.4611058473836,189.20907822065402,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_81200000000,81.2,veh_2,214028.6995533146,450608.1902199645,7.722328730218922,185.169587222847,189.10661546323672,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_81300000000,81.3,veh_2,214029.1644766791,450608.7706680289,7.426148300702542,185.85138350326093,189.0110146691207,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_81400000000,81.4,veh_2,214029.6089769592,450609.3256182571,7.099933562247807,186.50367228473206,188.922305639886,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_81500000000,81.5,veh_2,214030.04126033885,450609.86531591514,6.904794919490143,187.13844357299865,188.83856258387092,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_81600000000,81.6,veh_2,214030.45396742356,450610.38057293766,6.592105817414324,187.74484252670447,188.76094083453614,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_81700000000,81.7,veh_2,214030.84670935594,450610.87090384355,6.273205556924754,188.32224205797075,188.68918929017545,True,True,rsu_0,rsu_0,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_81800000000,81.8,veh_2,214031.22032068137,450611.3373505469,5.967635359144137,188.87181737494515,188.62284944915152,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_81900000000,81.9,veh_2,214031.58174916875,450611.78858720645,5.773040789870167,189.40374892731592,188.56045312678395,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_16__veh_2__t_78000__15|task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16,2
live_runtime_snapshot_t_82000000000,82.0,veh_2,214031.92982288866,450612.2231506903,5.559727174377596,189.91628093299155,188.5020189272989,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_82100000000,82.1,veh_2,214032.2620553403,450612.63793664903,5.306697069771382,190.40571874192113,188.4477616712024,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_82200000000,82.2,veh_2,214032.57886854216,450613.0334719649,5.0604078011994424,190.87265047633343,188.39740434901398,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_82300000000,82.3,veh_2,214032.87933591148,450613.40859981655,4.799318370082619,191.31567843043769,188.35089255724432,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_82400000000,82.4,veh_2,214033.16080738977,450613.76001165615,4.495899969287458,191.73086196339045,188.3084237143093,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_82500000000,82.5,veh_2,214033.43100788616,450614.09735188703,4.315870335502842,192.12956882479838,188.26865937440436,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_82600000000,82.6,veh_2,214033.68074658755,450614.40914595226,3.989037278868704,192.49821094584718,188.23278138591417,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_82700000000,82.7,veh_2,214033.92205556456,450614.71041566535,3.854390608000577,192.85452653452296,188.19891344258932,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_82800000000,82.8,veh_2,214034.14943416923,450614.9942935709,3.6318829459231927,193.1903769682458,188.16771962984157,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_82900000000,82.9,veh_2,214034.3605776538,450615.25790223485,3.372561907548899,193.50233745765334,188.13937808631567,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_83000000000,83.0,veh_2,214034.56029533668,450615.5072460005,3.190059361651296,193.79749609164722,188.1131243484185,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_83100000000,83.1,veh_2,214034.7483750691,450615.74206000427,3.0041681961254714,194.07552562568148,188.08889322418634,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_83200000000,83.2,veh_2,214034.92866822626,450615.9671526154,2.8797944455581175,194.34210844281995,188.0661141482235,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_83300000000,83.3,veh_2,214035.09548592984,450616.1754213766,2.664553129604299,194.58882176472105,188.045429113428,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_83400000000,83.4,veh_2,214035.24997403665,450616.3682968684,2.4676144058655547,194.8173476769958,188.02660863439888,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_83500000000,83.5,veh_2,214035.39543385126,450616.5499007074,2.323406903950413,195.03255997022646,188.00918319632197,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_83600000000,83.6,veh_2,214035.53308236957,450616.7217522901,2.1986382887758076,195.23625210478784,187.99295722910333,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_83700000000,83.7,veh_2,214035.66123113636,450616.8817436119,2.046900240293259,195.42591866543356,187.97808164951837,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_83800000000,83.8,veh_2,214035.77613943978,450617.0252044646,1.835412387378439,195.59601496532645,187.9649321252367,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_83900000000,83.9,veh_2,214035.88397320974,450617.1598328955,1.7224119683894852,195.75566152967008,187.95275483088557,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_17__veh_2__t_80000__16|task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17,2
live_runtime_snapshot_t_84000000000,84.0,veh_2,214035.98662387967,450617.2879903237,1.6396231213626347,195.90765480881979,187.94130919176678,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_84100000000,84.1,veh_2,214036.07948335083,450617.40392362454,1.4832298322483763,196.04516736923478,187.93107827048044,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_84200000000,84.2,veh_2,214036.16696596035,450617.51314401487,1.3973460606751908,196.17473221735293,187.92154664989022,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_84300000000,84.3,veh_2,214036.24508772139,450617.61067756225,1.247826690145534,196.29044535314196,187.9131226067512,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_84400000000,84.4,veh_2,214036.31650719192,450617.6998434261,1.1407720500290346,196.39624104482863,187.90549367181654,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_84500000000,84.5,veh_2,214036.38419450878,450617.78434976644,1.081158942644742,196.49651692123402,187.89832722436813,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_84600000000,84.6,veh_2,214036.4469070131,450617.86264514696,1.001697038288673,196.58943039533818,187.89174292703422,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_84700000000,84.7,veh_2,214036.5045541436,450617.9346165037,0.9207886139938556,196.67484553666222,187.88573749365142,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_84800000000,84.8,veh_2,214036.55552931258,450617.99825804215,0.8142184136107272,196.75038001551187,187.8804646608819,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_84900000000,84.9,veh_2,214036.6025886043,450618.05701068154,0.7516707178261138,196.8201162422413,187.8756281676389,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_85000000000,85.0,veh_2,214036.6450516253,450618.1100249635,0.6782552036863081,196.88304484880447,187.8712898332048,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_85100000000,85.1,veh_2,214036.68313013783,450618.15756526927,0.6082221344748973,196.9394786006053,187.8674202523603,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_85200000000,85.2,veh_2,214036.71823043848,450618.20138733357,0.5606516212183306,196.99150089503493,187.86387074229216,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_85300000000,85.3,veh_2,214036.75128677697,450618.2426575496,0.5280037326635025,197.04049589509623,187.8605432093677,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_85400000000,85.4,veh_2,214036.7807291553,450618.2794158044,0.47027851137427545,197.08413609356037,187.857591948594,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_85500000000,85.5,veh_2,214036.80743381355,450618.3127560674,0.4265493364553447,197.12371975350754,187.85492528402307,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_85600000000,85.6,veh_2,214036.83203066973,450618.343464779,0.39288174274515014,197.16018022707775,187.85247765995538,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_85700000000,85.7,veh_2,214036.8541007467,450618.3710188545,0.35252189324398114,197.19289614288218,187.85028846199162,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_85800000000,85.8,veh_2,214036.87432978008,450618.39627442166,0.3231151910513108,197.22288374329625,187.8482876879364,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_85900000000,85.9,veh_2,214036.89247338095,450618.4189263657,0.2898049034832268,197.24978052766133,187.84649789931632,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_18__veh_2__t_82000__17|task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,2
live_runtime_snapshot_t_86000000000,86.0,veh_2,214036.90831663174,450618.4387063659,0.25306177122174633,197.27326767572774,187.84493868377734,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_86100000000,86.1,veh_2,214036.92292435034,450618.45694382745,0.2333268078681907,197.2949235910381,187.84350408134904,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_86200000000,86.2,veh_2,214036.93594946674,450618.47320544,0.2080481505639462,197.31423363073887,187.84222734605203,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_86300000000,86.3,veh_2,214036.9480618086,450618.48832747067,0.19346854484236717,197.33219073918207,187.8410421477833,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_86400000000,86.4,veh_2,214036.9586638207,450618.5015638831,0.16934428360830808,197.34790893384186,187.84000637002862,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_86500000000,86.5,veh_2,214036.96844258695,450618.5137724886,0.15619470645431988,197.3624067933699,187.8390523727294,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_86600000000,86.6,veh_2,214036.97731884755,450618.52485433273,0.14177912422895175,197.37556676214925,187.83818754572818,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_86700000000,86.7,veh_2,214036.98529009742,450618.5348062881,0.12732352941495406,197.38738508219222,187.83741180650355,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_86800000000,86.8,veh_2,214036.9923099459,450618.5435704367,0.1121269436025262,197.3977929333372,187.83672936903682,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_86900000000,86.9,veh_2,214036.99874896128,450618.55160942615,0.10284938733563251,197.40733970194447,187.83610398558184,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_87000000000,87.0,veh_2,214037.00442359218,450618.558694096,0.09063999347480532,197.415753223137,187.83555330871476,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_87100000000,87.1,veh_2,214037.00969881617,450618.5652801137,0.08426032852479937,197.42357461421582,187.8350417830909,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_87200000000,87.2,veh_2,214037.01435161376,450618.5710890439,0.0743184097342107,197.4304731975923,187.8345909260412,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_87300000000,87.3,veh_2,214037.0184881028,450618.5762533726,0.06607149322796148,197.43660629670745,187.83419034612874,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_87400000000,87.4,veh_2,214037.0222209728,450618.5809137905,0.05962454979994342,197.44214098383173,187.83382905226233,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_87500000000,87.5,veh_2,214037.02557124634,450618.5850965439,0.053513395953780615,197.44710842080949,187.83350494987326,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_87600000000,87.6,veh_2,214037.02864348772,450618.5889321794,0.04907243197317538,197.4516636386564,187.83320787795466,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_87700000000,87.7,veh_2,214037.03137414128,450618.59234134894,0.04361630296671247,197.4557123981047,187.83294394356147,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_87800000000,87.8,veh_2,214037.03385974964,450618.5954445842,0.039702234320881616,197.45939783915273,187.8327037822528,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_87900000000,87.9,veh_2,214037.03616429024,450618.5983217597,0.03681006697244273,197.4628148188912,187.8324811907977,True,True,rsu_1,rsu_1,task_G04R_PROBE_HEAVY_19__veh_2__t_84000__18,1
live_runtime_snapshot_t_88000000000,88.0,veh_2,214037.03818301923,450618.6008421048,0.03224484303689526,197.46580802906735,187.8322862646146,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_88100000000,88.1,veh_2,214037.04001811735,450618.60313319025,0.02931173556632151,197.4685289725155,187.83210911759457,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_88200000000,88.2,veh_2,214037.04166441457,450618.6051885613,0.0262960482587238,197.47096998162849,187.8319502349463,True,True,rsu_1,rsu_1,,0
live_runtime_snapshot_t_88300000000,88.3,veh_2,214037.04315178384,450618.60704551387,0.02375751719316954,197.4731753482925,187.83180672188695,True,True,rsu_1,rsu_1,,0
