"Relative_Path","File_Name","Scan_Mode","Field_Name","Occurrence_Count_In_Scan","Sample_Values"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","resourcePenalty","235","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","resourceVariation","235","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","reuseMode","235","FIRST_RUN | WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","sourceObservationTimeSeconds","235","2.0 | 2.2 | 2.4 | 2.6 | 2.8"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","sourceVehicleId","12975","veh_0 | veh_1 | veh_3"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","suggestedReuseMode","235","FIRST_RUN | WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","trigger","235","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\03_R-CLOUDCPU-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","windowIndex","235","0 | 1 | 2 | 3 | 4"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","deltaTMaxMismatchViolations","1","0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaJobsApplied","1","201"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaJobsDiscardedAsStale","1","45"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaParameterScalingMode","1","STATIC"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMaxSeconds","1","0.3887449"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMeanSeconds","1","0.108499519"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMedianSeconds","1","0.0802539"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeP95Seconds","1","0.2920895"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","lastAppliedStrategySimulationTimeSeconds","1","179.7"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","longestConsecutiveStaleSequence","1","45"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nativeAppliedWindowsCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120421-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_applied_window_records.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nativeDiscardedWindowsCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120421-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_discarded_window_records.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nonZeroLagWindowCount","1","0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","overrunTrace","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120421-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live_overrun_trace.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","runtimeTicksObserved","1","1800"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","secondsWithoutAppliedStrategyAtEnd","1","0.30000000000001137"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","staleRatioPercent","1","18.292683"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","staleSequenceCount","1","1"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","taskCountersSource","1","LIVE_MAGA_RUNTIME_COORDINATOR_TICK"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","applied","1","201"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedAtSimulationTimeNs","246","2100000000 | 2300000000 | 2500000000 | 2700000000 | 2900000000"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120421-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_applied_window_records.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedWindowSummaries","1","["
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxAtSubmissionSeconds","246","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxFromCompletedStepSeconds","246","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxMismatchSeconds","246","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","discardedWindowSummaries","1","["
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","gaRuntimeWallClockSeconds","246","0.0015749 | 0.0017931 | 0.0019824 | 0.0098046 | 0.0337066"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","runtimeAccountingSource","1","DIAGNOSTIC_RUNTIME_ACCOUNTING_FROM_CONTROLLED_CELL_MESSAGES"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","sourceMode","1","MOSAIC_LIVE"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","staleDiscarded","1","45"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","triggerType","246","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","windowIndex","492","0 | 1 | 2 | 3 | 4"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxAtSubmissionSeconds","783","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxFromCompletedStepSeconds","783","0.0 | 0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","deltaTMaxMismatchSeconds","783","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","gaRuntimeWallClockSeconds","783","0.0 | 0.0098046 | 0.0337066"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","triggerType","783","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_ga_job_events.jsonl","live_ga_job_events.jsonl","FULL_FILE","windowIndex","783","0 | 1"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","adaptiveMaximumWindowSeconds","246","0.2 | 1.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","adaptiveWindowDecision","246","{""currentWindowSeconds"":0.2 | {""currentWindowSeconds"":1.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","appliedReuseMode","246","FIRST_RUN | WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","baseReuseMode","246","FIRST_RUN | WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","configuredMaximumWindowSeconds","246","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","corrected","246","false"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","currentWindowSeconds","246","0.2 | 1.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","dynamicity","246","{""currentSnapshotId"":""live_runtime_snapshot_t_2000000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2000000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2200000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2400000000 | {""previousSnapshotId"":""live_runtime_snapshot_t_2600000000"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","dynamicityLevel","492","STABLE | UNKNOWN"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","finalPopulationSize","246","1"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","gaRuntimeEstimateSeconds","246","0.0025121 | 3.75E-5 | 3.91E-5 | 3.97E-5 | 7.48E-5"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","gaRuntimeEstimateUsedSeconds","246","0.01"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","generationsExecuted","246","0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","globalDynamicity","246","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","initialPopulationSize","246","40"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","maximumWindowSeconds","246","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","minimumWindowSeconds","492","0.050075800000000004 | 0.05251310000000001 | 0.060001000000000006"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","nextWindowSeconds","246","0.2"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","normalizedResourcePenalty","246","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","observedGaRuntimeSeconds","492","0.0025121 | 0.01 | 7.48E-5"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","populationReuse","246","{""baseReuseMode"":""FIRST_RUN | {""baseReuseMode"":""WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","resourcePenalty","246","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","resourceVariation","246","0.0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","reuseMode","246","FIRST_RUN | WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","sourceObservationTimeSeconds","246","2.0 | 2.2 | 2.4 | 2.6 | 2.8"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","sourceVehicleId","13727","veh_0 | veh_1 | veh_3"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","suggestedReuseMode","246","FIRST_RUN | WARM_START"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","trigger","246","FIRST_RUN | SCHEDULED_WINDOW_EXPIRATION"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\04_R-CELLBW-01\runtime\live-reporting\live_temporal_step_records.jsonl","live_temporal_step_records.jsonl","FULL_FILE","windowIndex","246","0 | 1 | 2 | 3 | 4"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","deltaTMaxMismatchViolations","1","0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaJobsApplied","1","325"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaJobsDiscardedAsStale","1","1"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaParameterScalingMode","1","STATIC"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMaxSeconds","1","0.2063555"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMeanSeconds","1","0.069136274"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeMedianSeconds","1","0.0608365"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","gaRuntimeP95Seconds","1","0.1515473"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","lastAppliedStrategySimulationTimeSeconds","1","180"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","longestConsecutiveStaleSequence","1","1"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nativeAppliedWindowsCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120526-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_applied_window_records.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nativeDiscardedWindowsCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120526-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_discarded_window_records.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","nonZeroLagWindowCount","1","0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","overrunTrace","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120526-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live_overrun_trace.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","runtimeTicksObserved","1","1800"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","secondsWithoutAppliedStrategyAtEnd","1","0"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","staleRatioPercent","1","0.306748"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","staleSequenceCount","1","1"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live_run_summary.json","live_run_summary.json","FULL_FILE","taskCountersSource","1","LIVE_MAGA_RUNTIME_COORDINATOR_TICK"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","applied","1","325"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedAtSimulationTimeNs","326","2100000000 | 2400000000 | 2500000000 | 2700000000 | 2900000000"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedCsv","1","C:\\Users\\raffa\\IdeaProjects\\maga-core\\tmp\\mosaic-25.2\\logs\\log-20260624-120526-MaGaLiteratureBasedUrbanStudy\\live-maga-runtime\\live-reporting\\live_applied_window_records.csv"
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","appliedWindowSummaries","1","["
"tmp\final-campaign-execution\G05_resource_policies_repair\G05-RESOURCE-REPAIR-20260624-120030\runs\05_R-RTT-01\runtime\live-reporting\live_detailed_execution_report.json","live_detailed_execution_report.json","FULL_FILE","deltaTMaxAtSubmissionSeconds","326","0.2"
