"Category","Feature","Token","Relative_Path","Line_Number","Operational","Match_Text"
"STALE","Stale discarded","STALE_DISCARDED","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_temporal_step_records.jsonl","204","False","{""jobId"":""live_ga_job_000204"",""finalStatus"":""STALE_DISCARDED"",""windowIndex"":194,""trigger"":""SCHEDULED_WINDOW_EXPIRATION"",""snapshotId"":""live_runtime_snapshot_t_152500000000"",""snapshotTimeSeconds"":152.5,""logicalObservationTimeSeconds"":152.5,""sourceObservationTimeSeconds"":152.5,""dataCollectionDelaySeconds"":0.0,""dynamicity"":{""previousSnapshotId"":""live_runtime_snapshot_t_151000000000"",""currentSnapshotId"":""live_runtime_snapshot_t_152500000000"",""previousSnapshotTimeSeconds"":151.0,""currentSnapshotTimeSeconds"":152.5,""vehicleVariation"":0.05263157894598339,""taskVariation"":1.0,""resourceVariation"":0.05063291139240506,""linkVariation"":0.012339543133983447,""globalDynamicity"":0.278901008368093,""dynamicityLevel"":""MODERATE"",""suggestedReuseMode"":""PARTIAL_RESTART""},""populationReuse"":{""baseReuseMode"":""PARTIAL_RESTART"",""appliedReuseMode"":""PARTIAL_RESTART"",""previousPerformanceSignal"":""GOOD"",""componentSpikeDetected"":true,""severeComponentSpikeDetected"":true,""corrected"":false,""reason"":""Partial restart confirmed: no critical task-link spike and no performance condition requires correction.""},""reuseMode"":""PARTIAL_RESTART"",""adaptiveWindowDecision"":{""currentWindowSeconds"":0.060001000000000006,""nextWindowSeconds"":0.060001000000000006,""action"":""CLAMP_TO_BOUNDS"",""reason"":""High dynamicity or severe component spike: decrease the next window. The candidate value was clamped to temporal bounds."",""dynamicityLevel"":""MODERATE"",""minimumWindowSeconds"":0.060001000000000006,""maximumWindowSeconds"":0.2,""coverageReferenceSeconds"":94.91696625651194,""gaRuntimeEstimateUsedSeconds"":0.01,""observedGaRuntimeSeconds"":0.1035207,""adaptiveMaximumWindowSeconds"":56.950179753907165,""configuredMaximumWindowSeconds"":0.2,""minimumBoundMode"":""CONFIGURED_GA_ESTIMATE"",""maximumBoundMode"":""CONFIGURED_MAX"",""maximumRaisedToMinimum"":false},""operationalMetrics"":{""dataCollectionSeconds"":0.0,""gaRuntimeEstimateSeconds"":0.253785,""observedGaRuntimeSeconds"":0.253785,""strategyApplicationSeconds"":0.05,""epsilonSeconds"":1.0E-6,""minimumWindowSeconds"":0.30378599999999994},""initialPopulationSize"":40,""finalPopulationSize"":40,""fitness"":{""snapshotId"":""live_runtime_snapshot_t_152500000000"",""initialBestFitness"":0.11896497709553706,""finalBestFitness"":0.1086573034973737,""generationsExecuted"":68,""stopReason"":""STAGNATION_REACHED"",""fitness"":0.1086573034973737,""completionTimeSeconds"":0.07051268092080212,""communicationLatencySeconds"":0.06505193295248841,""mobilityPenalty"":0.2708595277478834,""resourcePenalty"":0.0,""normalizedCompletionTime"":0.07051268092080212,""normalizedCommunicationLatency"":0.06505193295248841,""normalizedMobilityPenalty"":0.2708595277478834,""normalizedResourcePenalty"":0.0},""genes"":[{""taskId"":""task_generated__medium__veh_9__t_152000000000__seq_88"",""sourceVehicleId"":""veh_9"",""selectedCandidateId"":""cloud_cloud_regional_via_rsu_1_for_veh_9"",""executionNodeId"":""cloud_regional"",""nodeType"":""CLOUD"",""decisionType"":""PARTIAL_OFFLOADING"",""offloadingRatio"":0.9101246613856167,""allocatedCpu"":1.0E11,""allocatedBandwidth"":4.8904E7,""completionTimeSeconds"":0.07051268092080212,""uploadTimeSeconds"":0.014888347151735917,""downloadTimeSeconds"":1.635858007524947E-4,""propagationDelaySeconds"":0.05,""communicationLatencySeconds"":0.06505193295248841,""remoteExecutionTimeSeconds"":0.0054607479683137,""remotePartTimeSeconds"":0.07051268092080212,""localExecutionTimeSeconds"":0.05392520316863001,""deadlineSeconds"":1.0,""deadlineRespected"":true,""coverageTimeSeconds"":13.281294379119348,""coverageSufficient"":true,""mobilityPenalty"":0.2708595277478834,""constraintPenalty"":0.0,""gateway"":""rsu_1"",""mobilityCoverageRisk"":0.0,""mobilityLinkInstability"":0.5364098831434349,""mobilityHandoverRisk"":0.005309172352331946,""mobilityModelMode"":""CLOUD_GATEWAY_GEOMETRIC""}]}"
"STALE","Stale discarded","STALE_DISCARDED","tools/mosaic-live-maga-runtime/harness/LiveNativeDetailedReportingHarness.java","77","True","require(events.contains(""STALE_DISCARDED""), ""STALE_DISCARDED event missing"");"
"STALE","Stale discarded","STALE_DISCARDED","tools/mosaic-live-maga-runtime/README.md","188","False","STALE_DISCARDED"
"STALE","Stale discarded","STALE_DISCARDED","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveDetailedReportPrinter.java","102","True","if (""STALE_DISCARDED"".equals(record.finalStatus)) {"
"STALE","Stale discarded","STALE_DISCARDED","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveNativeReportingCollector.java","17","True","public static final String STATUS_STALE_DISCARDED = ""STALE_DISCARDED"";"
"STALE","Stale discarded","STALE_DISCARDED","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveNativeReportingCollector.java","144","True","record.finalStatus = STATUS_STALE_DISCARDED;"
"STALE","Stale discarded","STALE_DISCARDED","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveNativeReportingCollector.java","150","True","LiveReportingSummary.LiveWindowSummary summary = windowSummary(jobId, step, STATUS_STALE_DISCARDED);"
"STALE","Stale discarded","STALE_DISCARDED","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveNativeReportingCollector.java","152","True","incrementalWriter.writeStep(LiveTemporalStepRecord.from(jobId, STATUS_STALE_DISCARDED, step));"
"STALE","Stale discarded","STALE_DISCARDED","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveNativeReportingCollector.java","154","True","incrementalWriter.writeEvent(""STALE_DISCARDED"", record, simulationTimeNs);"
"STALE","Stale discarded","STALE_DISCARDED","tools/mosaic-live-maga-runtime/src/org/eclipse/mosaic/app/maga/liveruntime/reporting/LiveReportingSummary.java","70","True","} else if (""STALE_DISCARDED"".equals(record.finalStatus)) {"
"TRIGGER","Critical event","CRITICAL_EVENT","data/docs/documentazione_architettura_maga.tex","687","False","\code{FIRST_RUN}, \code{SCHEDULED_WINDOW_EXPIRATION} o \code{CRITICAL_EVENT}."
"TRIGGER","Critical event","CRITICAL_EVENT","data/docs/documentazione_completa_codice_maga.md","6008","False","Evento critico osservato durante l'esecuzione temporale del sistema. Questa classe separa in modo esplicito tre concetti che nel gestore temporale devono restare distinti: la finestra temporale programmata; l'evento imprevisto che pu├▓ invalidare la strategia corrente; lo snapshot aggiornato che verr├á eventualmente ottimizzato dopo l'evento. Un `CriticalEvent` non ├¿ uno snapshot, non contiene lo stato completo del sistema e non esegue il MA-GA. Il suo ruolo ├¿ rappresentare il fatto che, a un certo tempo simulato, ├¿ accaduto qualcosa che pu├▓ rendere non pi├╣ affidabile la strategia corrente di offloading. Dopo un evento critico, il gestore temporale potr├á richiedere o selezionare uno `SystemSnapshot` aggiornato e costruire un `ReoptimizationTrigger` di tipo `TriggerReason#CRITICAL_EVENT`."
"TRIGGER","Critical event","CRITICAL_EVENT","data/docs/documentazione_completa_codice_maga.md","6070","False","Astrazione per cercare eventi critici in un intervallo temporale. Il `TemporalWindowManager` usa questa interfaccia per capire se la finestra corrente deve terminare prima della sua scadenza programmata. Se viene trovato un evento critico rilevante, la nuova ottimizzazione viene anticipata e il trigger diventa di tipo `TriggerReason#CRITICAL_EVENT`. L'interfaccia permette di separare la logica temporale dalla sorgente degli eventi: nei test gli eventi possono essere statici, mentre in una versione integrata possono arrivare da un simulatore o da un sistema di monitoraggio."
"TRIGGER","Critical event","CRITICAL_EVENT","data/docs/documentazione_completa_codice_maga.md","7628","False","Causa concreta di una riesecuzione del MA-GA. Questo oggetto rappresenta il punto in cui il gestore temporale decide che una nuova ottimizzazione deve essere avviata. Risponde a due domande: quando avviene la riesecuzione, espresso in tempo simulato; perch├® avviene, espresso tramite `TriggerReason`. Nel caso di `TriggerReason#CRITICAL_EVENT`, il trigger conserva anche l'evento critico che ha anticipato la fine naturale della finestra. Nei casi programmati, invece, non deve esistere alcun evento associato."
"TRIGGER","Critical event","CRITICAL_EVENT","data/docs/documentazione_completa_codice_maga.md","7650","False","| `public ReoptimizationTrigger( double triggerTimeSeconds, TriggerReason reason, CriticalEvent criticalEvent )` | public | Costruisce un trigger di riesecuzione. Regola di consistenza principale: se `reason == CRITICAL_EVENT`, `criticalEvent` deve essere valorizzato; se `reason != CRITICAL_EVENT`, `criticalEvent` deve essere `null`. Questa regola evita stati ambigui, per esempio un trigger dichiarato critico ma senza evento associato. @param triggerTimeSeconds tempo simulato della riesecuzione @param reason motivo della riesecuzione @param criticalEvent evento critico associato, solo per trigger critici |"
"TRIGGER","Critical event","CRITICAL_EVENT","data/docs/documentazione_completa_codice_maga.md","7653","False","| `public static ReoptimizationTrigger criticalEvent( CriticalEvent criticalEvent )` | public | Crea un trigger causato da evento critico. Questo corrisponde al caso: t_crit quindi la nuova ottimizzazione viene anticipata rispetto alla scadenza naturale della finestra. @param criticalEvent evento che causa la riesecuzione @return trigger con motivo `TriggerReason#CRITICAL_EVENT` |"
"TRIGGER","Critical event","CRITICAL_EVENT","data/docs/documentazione_completa_codice_maga.md","7657","False","| `public boolean isCriticalEventTrigger()` | public | Restituisce true se il trigger deriva da un evento critico. @return `true` se `#getReason()` ├¿ `TriggerReason#CRITICAL_EVENT` |"
"TRIGGER","Critical event","CRITICAL_EVENT","data/docs/documentazione_completa_codice_maga.md","7689","False","`FIRST_RUN`, `SCHEDULED_WINDOW_EXPIRATION`, `CRITICAL_EVENT`"
"TRIGGER","Critical event","CRITICAL_EVENT","data/docs/documentazione_completa_codice_maga.md","7695","False","| `public boolean isCritical()` | public | Indica se la riesecuzione ├¿ stata causata da un evento critico. @return `true` solo per `#CRITICAL_EVENT` |"
"TRIGGER","Critical event","CRITICAL_EVENT","data/docs/testing/final-campaign/test_id_group_mapping.csv","79","False","T-118,G06,runtime and temporal policies,G06;G07,Trigger,Trigger critico,CRITICAL_EVENT,Audit/standalone,-,No,cross-group coverage; primary group owns final evidence index"
"TRIGGER","Critical event","CRITICAL_EVENT","src/io/reporting/DeepTemporalWindowDiagnosticPrinter.java","552","True","return ""CRITICAL_EVENT"";"
"TRIGGER","Critical event","CRITICAL_EVENT","src/window/event/CriticalEvent.java","24","True","* {@link ReoptimizationTrigger} di tipo {@link TriggerReason#CRITICAL_EVENT}.</p>"
"TRIGGER","Critical event","CRITICAL_EVENT","src/window/event/CriticalEventDetector.java","11","True","* anticipata e il trigger diventa di tipo {@link TriggerReason#CRITICAL_EVENT}.</p>"
"TRIGGER","Critical event","CRITICAL_EVENT","src/window/trigger/ReoptimizationTrigger.java","18","True","* <p>Nel caso di {@link TriggerReason#CRITICAL_EVENT}, il trigger conserva"
"TRIGGER","Critical event","CRITICAL_EVENT","src/window/trigger/ReoptimizationTrigger.java","38","True","* {@link TriggerReason#CRITICAL_EVENT}; negli altri casi deve essere"
"TRIGGER","Critical event","CRITICAL_EVENT","src/window/trigger/ReoptimizationTrigger.java","49","True","*     <li>se {@code reason == CRITICAL_EVENT}, {@code criticalEvent} deve essere valorizzato;</li>"
"TRIGGER","Critical event","CRITICAL_EVENT","src/window/trigger/ReoptimizationTrigger.java","50","True","*     <li>se {@code reason != CRITICAL_EVENT}, {@code criticalEvent} deve essere {@code null}.</li>"
"TRIGGER","Critical event","CRITICAL_EVENT","src/window/trigger/ReoptimizationTrigger.java","137","True","* @return trigger con motivo {@link TriggerReason#CRITICAL_EVENT}"
"TRIGGER","Critical event","CRITICAL_EVENT","src/window/trigger/ReoptimizationTrigger.java","149","True","TriggerReason.CRITICAL_EVENT,"
"TRIGGER","Critical event","CRITICAL_EVENT","src/window/trigger/ReoptimizationTrigger.java","178","True","* @return {@code true} se {@link #getReason()} ├¿ {@link TriggerReason#CRITICAL_EVENT}"
"TRIGGER","Critical event","CRITICAL_EVENT","src/window/trigger/ReoptimizationTrigger.java","181","True","return reason == TriggerReason.CRITICAL_EVENT;"
"TRIGGER","Critical event","CRITICAL_EVENT","src/window/trigger/ReoptimizationTrigger.java","213","True","if (reason == TriggerReason.CRITICAL_EVENT && criticalEvent == null) {"
"TRIGGER","Critical event","CRITICAL_EVENT","src/window/trigger/ReoptimizationTrigger.java","215","True","""criticalEvent must not be null when reason is CRITICAL_EVENT."""
"TRIGGER","Critical event","CRITICAL_EVENT","src/window/trigger/ReoptimizationTrigger.java","219","True","if (reason != TriggerReason.CRITICAL_EVENT && criticalEvent != null) {"
"TRIGGER","Critical event","CRITICAL_EVENT","src/window/trigger/ReoptimizationTrigger.java","221","True","""criticalEvent must be null when reason is not CRITICAL_EVENT."""
"TRIGGER","Critical event","CRITICAL_EVENT","src/window/trigger/TriggerReason.java","44","True","CRITICAL_EVENT;"
"TRIGGER","Critical event","CRITICAL_EVENT","src/window/trigger/TriggerReason.java","49","True","* @return {@code true} solo per {@link #CRITICAL_EVENT}"
"TRIGGER","Critical event","CRITICAL_EVENT","src/window/trigger/TriggerReason.java","52","True","return this == CRITICAL_EVENT;"
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","data/docs/documentazione_architettura_maga.tex","687","False","\code{FIRST_RUN}, \code{SCHEDULED_WINDOW_EXPIRATION} o \code{CRITICAL_EVENT}."
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","data/docs/documentazione_completa_codice_maga.md","7652","False","| `public static ReoptimizationTrigger scheduledExpiration( double triggerTimeSeconds )` | public | Crea un trigger per scadenza naturale della finestra temporale. Questo corrisponde al caso: t_{k+1} = t_k + Delta_t senza eventi critici intermedi. @param triggerTimeSeconds tempo simulato della scadenza programmata @return trigger con motivo `TriggerReason#SCHEDULED_WINDOW_EXPIRATION` |"
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","data/docs/documentazione_completa_codice_maga.md","7689","False","`FIRST_RUN`, `SCHEDULED_WINDOW_EXPIRATION`, `CRITICAL_EVENT`"
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","data/docs/documentazione_completa_codice_maga.md","7696","False","| `public boolean isScheduled()` | public | Indica se la riesecuzione corrisponde alla scadenza programmata. @return `true` solo per `#SCHEDULED_WINDOW_EXPIRATION` |"
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","data/docs/testing/final-campaign/test_id_group_mapping.csv","78","False","T-117,G06,runtime and temporal policies,G06;G07,Trigger,Trigger programmati,FIRST_RUN / SCHEDULED_WINDOW_EXPIRATION,Live,tutte run,Si,cross-group coverage; primary group owns final evidence index"
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","src/window/trigger/ReoptimizationTrigger.java","112","True","* @return trigger con motivo {@link TriggerReason#SCHEDULED_WINDOW_EXPIRATION}"
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","src/window/trigger/ReoptimizationTrigger.java","119","True","TriggerReason.SCHEDULED_WINDOW_EXPIRATION,"
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","src/window/trigger/ReoptimizationTrigger.java","190","True","return reason == TriggerReason.SCHEDULED_WINDOW_EXPIRATION;"
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","src/window/trigger/TriggerReason.java","35","True","SCHEDULED_WINDOW_EXPIRATION,"
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","src/window/trigger/TriggerReason.java","58","True","* @return {@code true} solo per {@link #SCHEDULED_WINDOW_EXPIRATION}"
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","src/window/trigger/TriggerReason.java","61","True","return this == SCHEDULED_WINDOW_EXPIRATION;"
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","55","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","79","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","103","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","127","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","151","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","175","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","199","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","223","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","247","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","271","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","295","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","319","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","343","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","367","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","391","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","415","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","439","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","463","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","487","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","511","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","535","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","559","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","583","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","607","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","631","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","655","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","679","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","703","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","727","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","751","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","775","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","799","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","823","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","847","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","871","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","895","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","919","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","943","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","967","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","991","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1015","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1039","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1063","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1087","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1111","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
"TRIGGER","Scheduled expiration","SCHEDULED_WINDOW_EXPIRATION","test-results/final-campaign/G01_pipeline_validation/PRE-03-SMOKE/retry-04/live_detailed_execution_report.json","1135","False","""triggerType"": ""SCHEDULED_WINDOW_EXPIRATION"","
