profile,simulationTimeNs,snapshotResolved,snapshotId,snapshotTimeSeconds,vehicles,tasks,candidates,accessGateways,accessLinks,bandwidthPools,safeCellBuckets,invalidPoolBandwidthViolations,futurePoolViolations
normal,346100000000,true,live_runtime_snapshot_t_346100000000,346.100000000,60,146,1328,2,120,598,4,0,0
normal,346200000000,true,live_runtime_snapshot_t_346200000000,346.200000000,60,146,1326,2,120,597,4,0,0
normal,346300000000,true,live_runtime_snapshot_t_346300000000,346.300000000,60,146,1330,2,120,599,4,0,0
normal,346400000000,true,live_runtime_snapshot_t_346400000000,346.400000000,60,146,1330,2,120,599,4,0,0
normal,346500000000,true,live_runtime_snapshot_t_346500000000,346.500000000,60,133,1326,2,120,597,4,0,0
normal,346600000000,true,live_runtime_snapshot_t_346600000000,346.600000000,60,133,1322,2,120,595,4,0,0
normal,346700000000,true,live_runtime_snapshot_t_346700000000,346.700000000,60,133,1320,2,120,594,4,0,0
normal,346800000000,true,live_runtime_snapshot_t_346800000000,346.800000000,60,133,1316,2,120,592,4,0,0
normal,346900000000,true,live_runtime_snapshot_t_346900000000,346.900000000,60,133,1318,2,120,593,4,0,0
normal,347000000000,true,live_runtime_snapshot_t_347000000000,347.000000000,60,137,1318,2,120,593,4,0,0
normal,347100000000,true,live_runtime_snapshot_t_347100000000,347.100000000,60,137,1314,2,120,591,4,0,0
normal,347200000000,true,live_runtime_snapshot_t_347200000000,347.200000000,60,137,1316,2,120,592,4,0,0
normal,347300000000,true,live_runtime_snapshot_t_347300000000,347.300000000,60,137,1314,2,120,591,4,0,0
normal,347400000000,true,live_runtime_snapshot_t_347400000000,347.400000000,60,137,1314,2,120,591,4,0,0
normal,347500000000,true,live_runtime_snapshot_t_347500000000,347.500000000,60,121,1314,2,120,591,4,0,0
normal,347600000000,true,live_runtime_snapshot_t_347600000000,347.600000000,60,121,1306,2,120,587,4,0,0
normal,347700000000,true,live_runtime_snapshot_t_347700000000,347.700000000,60,121,1310,2,120,589,4,0,0
normal,347800000000,true,live_runtime_snapshot_t_347800000000,347.800000000,60,121,1312,2,120,590,4,0,0
normal,347900000000,true,live_runtime_snapshot_t_347900000000,347.900000000,60,121,1312,2,120,590,4,0,0
normal,348000000000,true,live_runtime_snapshot_t_348000000000,348.000000000,60,154,1312,2,120,590,4,0,0
normal,348100000000,true,live_runtime_snapshot_t_348100000000,348.100000000,60,154,1310,2,120,589,4,0,0
normal,348200000000,true,live_runtime_snapshot_t_348200000000,348.200000000,60,154,1310,2,120,589,4,0,0
normal,348300000000,true,live_runtime_snapshot_t_348300000000,348.300000000,60,154,1310,2,120,589,4,0,0
normal,348400000000,true,live_runtime_snapshot_t_348400000000,348.400000000,60,154,1312,2,120,590,4,0,0
normal,348500000000,true,live_runtime_snapshot_t_348500000000,348.500000000,60,136,1310,2,120,590,4,0,0
normal,348600000000,true,live_runtime_snapshot_t_348600000000,348.600000000,60,136,1308,2,120,589,4,0,0
normal,348700000000,true,live_runtime_snapshot_t_348700000000,348.700000000,60,136,1310,2,120,590,4,0,0
normal,348800000000,true,live_runtime_snapshot_t_348800000000,348.800000000,59,136,1309,2,118,590,4,0,0
normal,348900000000,true,live_runtime_snapshot_t_348900000000,348.900000000,59,136,1311,2,118,591,4,0,0
normal,349000000000,true,live_runtime_snapshot_t_349000000000,349.000000000,59,153,1311,2,118,591,4,0,0
normal,349100000000,true,live_runtime_snapshot_t_349100000000,349.100000000,59,153,1307,2,118,589,4,0,0
normal,349200000000,true,live_runtime_snapshot_t_349200000000,349.200000000,59,153,1307,2,118,589,4,0,0
normal,349300000000,true,live_runtime_snapshot_t_349300000000,349.300000000,58,149,1286,2,116,579,4,0,0
normal,349400000000,true,live_runtime_snapshot_t_349400000000,349.400000000,58,149,1286,2,116,579,4,0,0
normal,349500000000,true,live_runtime_snapshot_t_349500000000,349.500000000,58,134,1286,2,116,579,4,0,0
normal,349600000000,true,live_runtime_snapshot_t_349600000000,349.600000000,58,134,1284,2,116,578,4,0,0
normal,349700000000,true,live_runtime_snapshot_t_349700000000,349.700000000,58,134,1284,2,116,578,4,0,0
normal,349800000000,true,live_runtime_snapshot_t_349800000000,349.800000000,58,134,1286,2,116,579,4,0,0
normal,349900000000,true,live_runtime_snapshot_t_349900000000,349.900000000,58,134,1288,2,116,580,4,0,0
normal,350000000000,true,live_runtime_snapshot_t_350000000000,350.000000000,58,133,1288,2,116,581,4,0,0
normal,350100000000,true,live_runtime_snapshot_t_350100000000,350.100000000,58,133,1288,2,116,581,4,0,0
normal,350200000000,true,live_runtime_snapshot_t_350200000000,350.200000000,58,133,1294,2,116,584,4,0,0
normal,350300000000,true,live_runtime_snapshot_t_350300000000,350.300000000,58,133,1294,2,116,584,4,0,0
normal,350400000000,true,live_runtime_snapshot_t_350400000000,350.400000000,58,133,1292,2,116,583,4,0,0
normal,350500000000,true,live_runtime_snapshot_t_350500000000,350.500000000,58,124,1296,2,116,584,4,0,0
normal,350600000000,true,live_runtime_snapshot_t_350600000000,350.600000000,58,124,1296,2,116,584,4,0,0
normal,350700000000,true,live_runtime_snapshot_t_350700000000,350.700000000,58,124,1298,2,116,585,4,0,0
normal,350800000000,true,live_runtime_snapshot_t_350800000000,350.800000000,58,124,1298,2,116,585,4,0,0
normal,350900000000,true,live_runtime_snapshot_t_350900000000,350.900000000,58,124,1298,2,116,585,4,0,0
normal,351000000000,true,live_runtime_snapshot_t_351000000000,351.000000000,58,129,1298,2,116,585,4,0,0
normal,351100000000,true,live_runtime_snapshot_t_351100000000,351.100000000,58,129,1298,2,116,585,4,0,0
normal,351200000000,true,live_runtime_snapshot_t_351200000000,351.200000000,58,129,1298,2,116,585,4,0,0
normal,351300000000,true,live_runtime_snapshot_t_351300000000,351.300000000,58,129,1300,2,116,586,4,0,0
normal,351400000000,true,live_runtime_snapshot_t_351400000000,351.400000000,58,129,1302,2,116,587,4,0,0
normal,351500000000,true,live_runtime_snapshot_t_351500000000,351.500000000,57,107,1289,2,114,581,4,0,0
normal,351600000000,true,live_runtime_snapshot_t_351600000000,351.600000000,57,107,1289,2,114,581,4,0,0
normal,351700000000,true,live_runtime_snapshot_t_351700000000,351.700000000,57,107,1289,2,114,581,4,0,0
normal,351800000000,true,live_runtime_snapshot_t_351800000000,351.800000000,57,107,1291,2,114,582,4,0,0
normal,351900000000,true,live_runtime_snapshot_t_351900000000,351.900000000,57,107,1291,2,114,582,4,0,0
normal,352000000000,true,live_runtime_snapshot_t_352000000000,352.000000000,57,121,1291,2,114,582,4,0,0
normal,352100000000,true,live_runtime_snapshot_t_352100000000,352.100000000,57,121,1295,2,114,584,4,0,0
normal,352200000000,true,live_runtime_snapshot_t_352200000000,352.200000000,57,121,1295,2,114,584,4,0,0
normal,352300000000,true,live_runtime_snapshot_t_352300000000,352.300000000,57,121,1297,2,114,585,4,0,0
normal,352400000000,true,live_runtime_snapshot_t_352400000000,352.400000000,57,121,1297,2,114,585,4,0,0
normal,352500000000,true,live_runtime_snapshot_t_352500000000,352.500000000,57,108,1295,2,114,584,4,0,0
normal,352600000000,true,live_runtime_snapshot_t_352600000000,352.600000000,57,108,1295,2,114,584,4,0,0
normal,352700000000,true,live_runtime_snapshot_t_352700000000,352.700000000,57,108,1293,2,114,583,4,0,0
normal,352800000000,true,live_runtime_snapshot_t_352800000000,352.800000000,57,108,1299,2,114,586,4,0,0
normal,352900000000,true,live_runtime_snapshot_t_352900000000,352.900000000,57,108,1295,2,114,584,4,0,0
normal,353000000000,true,live_runtime_snapshot_t_353000000000,353.000000000,57,116,1295,2,114,584,4,0,0
normal,353100000000,true,live_runtime_snapshot_t_353100000000,353.100000000,57,116,1293,2,114,583,4,0,0
normal,353200000000,true,live_runtime_snapshot_t_353200000000,353.200000000,57,116,1291,2,114,582,4,0,0
normal,353300000000,true,live_runtime_snapshot_t_353300000000,353.300000000,57,116,1293,2,114,583,4,0,0
normal,353400000000,true,live_runtime_snapshot_t_353400000000,353.400000000,57,116,1291,2,114,582,4,0,0
normal,353500000000,true,live_runtime_snapshot_t_353500000000,353.500000000,57,100,1283,2,114,578,4,0,0
normal,353600000000,true,live_runtime_snapshot_t_353600000000,353.600000000,57,100,1283,2,114,578,4,0,0
normal,353700000000,true,live_runtime_snapshot_t_353700000000,353.700000000,57,100,1285,2,114,579,4,0,0
normal,353800000000,true,live_runtime_snapshot_t_353800000000,353.800000000,57,100,1287,2,114,580,4,0,0
normal,353900000000,true,live_runtime_snapshot_t_353900000000,353.900000000,56,98,1286,2,112,580,4,0,0
normal,354000000000,true,live_runtime_snapshot_t_354000000000,354.000000000,56,131,1286,2,112,580,4,0,0
normal,354100000000,true,live_runtime_snapshot_t_354100000000,354.100000000,56,131,1284,2,112,579,4,0,0
normal,354200000000,true,live_runtime_snapshot_t_354200000000,354.200000000,56,131,1288,2,112,581,4,0,0
normal,354300000000,true,live_runtime_snapshot_t_354300000000,354.300000000,56,131,1292,2,112,583,4,0,0
normal,354400000000,true,live_runtime_snapshot_t_354400000000,354.400000000,56,131,1292,2,112,583,4,0,0
normal,354500000000,true,live_runtime_snapshot_t_354500000000,354.500000000,56,118,1292,2,112,583,4,0,0
normal,354600000000,true,live_runtime_snapshot_t_354600000000,354.600000000,56,118,1292,2,112,583,4,0,0
normal,354700000000,true,live_runtime_snapshot_t_354700000000,354.700000000,56,118,1296,2,112,585,4,0,0
normal,354800000000,true,live_runtime_snapshot_t_354800000000,354.800000000,56,118,1298,2,112,586,4,0,0
normal,354900000000,true,live_runtime_snapshot_t_354900000000,354.900000000,56,118,1300,2,112,587,4,0,0
normal,355000000000,true,live_runtime_snapshot_t_355000000000,355.000000000,56,138,1300,2,112,587,4,0,0
normal,355100000000,true,live_runtime_snapshot_t_355100000000,355.100000000,56,138,1300,2,112,587,4,0,0
normal,355200000000,true,live_runtime_snapshot_t_355200000000,355.200000000,56,138,1304,2,112,589,4,0,0
normal,355300000000,true,live_runtime_snapshot_t_355300000000,355.300000000,56,138,1304,2,112,589,4,0,0
normal,355400000000,true,live_runtime_snapshot_t_355400000000,355.400000000,56,138,1304,2,112,589,4,0,0
normal,355500000000,true,live_runtime_snapshot_t_355500000000,355.500000000,56,120,1304,2,112,589,4,0,0
normal,355600000000,true,live_runtime_snapshot_t_355600000000,355.600000000,56,120,1306,2,112,590,4,0,0
normal,355700000000,true,live_runtime_snapshot_t_355700000000,355.700000000,56,120,1308,2,112,591,4,0,0
normal,355800000000,true,live_runtime_snapshot_t_355800000000,355.800000000,56,120,1308,2,112,591,4,0,0
normal,355900000000,true,live_runtime_snapshot_t_355900000000,355.900000000,56,120,1308,2,112,591,4,0,0
normal,356000000000,true,live_runtime_snapshot_t_356000000000,356.000000000,56,142,1310,2,112,592,4,0,0
normal,356100000000,true,live_runtime_snapshot_t_356100000000,356.100000000,56,142,1310,2,112,592,4,0,0
normal,356200000000,true,live_runtime_snapshot_t_356200000000,356.200000000,56,142,1306,2,112,590,4,0,0
normal,356300000000,true,live_runtime_snapshot_t_356300000000,356.300000000,56,142,1308,2,112,591,4,0,0
normal,356400000000,true,live_runtime_snapshot_t_356400000000,356.400000000,56,142,1310,2,112,592,4,0,0
normal,356500000000,true,live_runtime_snapshot_t_356500000000,356.500000000,56,130,1310,2,112,592,4,0,0
normal,356600000000,true,live_runtime_snapshot_t_356600000000,356.600000000,56,130,1310,2,112,592,4,0,0
normal,356700000000,true,live_runtime_snapshot_t_356700000000,356.700000000,56,130,1308,2,112,591,4,0,0
normal,356800000000,true,live_runtime_snapshot_t_356800000000,356.800000000,56,130,1308,2,112,591,4,0,0
normal,356900000000,true,live_runtime_snapshot_t_356900000000,356.900000000,56,130,1310,2,112,592,4,0,0
normal,357000000000,true,live_runtime_snapshot_t_357000000000,357.000000000,56,149,1312,2,112,593,4,0,0
normal,357100000000,true,live_runtime_snapshot_t_357100000000,357.100000000,56,149,1314,2,112,594,4,0,0
normal,357200000000,true,live_runtime_snapshot_t_357200000000,357.200000000,56,149,1314,2,112,594,4,0,0
normal,357300000000,true,live_runtime_snapshot_t_357300000000,357.300000000,56,149,1316,2,112,595,4,0,0
normal,357400000000,true,live_runtime_snapshot_t_357400000000,357.400000000,56,149,1318,2,112,596,4,0,0
normal,357500000000,true,live_runtime_snapshot_t_357500000000,357.500000000,56,130,1318,2,112,596,4,0,0
normal,357600000000,true,live_runtime_snapshot_t_357600000000,357.600000000,56,130,1322,2,112,598,4,0,0
normal,357700000000,true,live_runtime_snapshot_t_357700000000,357.700000000,56,130,1326,2,112,600,4,0,0
normal,357800000000,true,live_runtime_snapshot_t_357800000000,357.800000000,56,130,1326,2,112,600,4,0,0
normal,357900000000,true,live_runtime_snapshot_t_357900000000,357.900000000,56,130,1326,2,112,600,4,0,0
normal,358000000000,true,live_runtime_snapshot_t_358000000000,358.000000000,56,132,1330,2,112,602,4,0,0
normal,358100000000,true,live_runtime_snapshot_t_358100000000,358.100000000,56,132,1332,2,112,603,4,0,0
normal,358200000000,true,live_runtime_snapshot_t_358200000000,358.200000000,56,132,1334,2,112,603,4,0,0
normal,358300000000,true,live_runtime_snapshot_t_358300000000,358.300000000,56,132,1332,2,112,602,4,0,0
normal,358400000000,true,live_runtime_snapshot_t_358400000000,358.400000000,56,132,1336,2,112,604,4,0,0
normal,358500000000,true,live_runtime_snapshot_t_358500000000,358.500000000,56,118,1340,2,112,606,4,0,0
normal,358600000000,true,live_runtime_snapshot_t_358600000000,358.600000000,56,118,1342,2,112,607,4,0,0
normal,358700000000,true,live_runtime_snapshot_t_358700000000,358.700000000,56,118,1342,2,112,607,4,0,0
normal,358800000000,true,live_runtime_snapshot_t_358800000000,358.800000000,56,118,1342,2,112,607,4,0,0
normal,358900000000,true,live_runtime_snapshot_t_358900000000,358.900000000,56,118,1342,2,112,607,4,0,0
normal,359000000000,true,live_runtime_snapshot_t_359000000000,359.000000000,56,143,1342,2,112,607,4,0,0
normal,359100000000,true,live_runtime_snapshot_t_359100000000,359.100000000,56,143,1340,2,112,606,4,0,0
normal,359200000000,true,live_runtime_snapshot_t_359200000000,359.200000000,55,141,1327,2,110,600,4,0,0
normal,359300000000,true,live_runtime_snapshot_t_359300000000,359.300000000,55,141,1327,2,110,600,4,0,0
normal,359400000000,true,live_runtime_snapshot_t_359400000000,359.400000000,55,141,1329,2,110,601,4,0,0
normal,359500000000,true,live_runtime_snapshot_t_359500000000,359.500000000,55,122,1329,2,110,601,4,0,0
normal,359600000000,true,live_runtime_snapshot_t_359600000000,359.600000000,55,122,1335,2,110,604,4,0,0
normal,359700000000,true,live_runtime_snapshot_t_359700000000,359.700000000,55,122,1335,2,110,604,4,0,0
normal,359800000000,true,live_runtime_snapshot_t_359800000000,359.800000000,55,122,1337,2,110,605,4,0,0
normal,359900000000,true,live_runtime_snapshot_t_359900000000,359.900000000,55,122,1339,2,110,605,4,0,0
normal,360000000000,true,live_runtime_snapshot_t_360000000000,360.000000000,55,121,1339,2,110,605,4,0,0
normal,360100000000,true,live_runtime_snapshot_t_360100000000,360.100000000,55,121,1353,2,110,612,4,0,0
normal,360200000000,true,live_runtime_snapshot_t_360200000000,360.200000000,55,121,1357,2,110,614,4,0,0
normal,360300000000,true,live_runtime_snapshot_t_360300000000,360.300000000,55,121,1359,2,110,615,4,0,0
normal,360400000000,true,live_runtime_snapshot_t_360400000000,360.400000000,55,121,1363,2,110,617,4,0,0
normal,360500000000,true,live_runtime_snapshot_t_360500000000,360.500000000,55,115,1373,2,110,622,4,0,0
normal,360600000000,true,live_runtime_snapshot_t_360600000000,360.600000000,55,115,1379,2,110,625,4,0,0
normal,360700000000,true,live_runtime_snapshot_t_360700000000,360.700000000,55,115,1383,2,110,627,4,0,0
normal,360800000000,true,live_runtime_snapshot_t_360800000000,360.800000000,55,115,1385,2,110,628,4,0,0
normal,360900000000,true,live_runtime_snapshot_t_360900000000,360.900000000,55,115,1385,2,110,628,4,0,0
normal,361000000000,true,live_runtime_snapshot_t_361000000000,361.000000000,55,131,1385,2,110,628,4,0,0
normal,361100000000,true,live_runtime_snapshot_t_361100000000,361.100000000,55,131,1389,2,110,630,4,0,0
normal,361200000000,true,live_runtime_snapshot_t_361200000000,361.200000000,55,131,1393,2,110,632,4,0,0
normal,361300000000,true,live_runtime_snapshot_t_361300000000,361.300000000,55,131,1393,2,110,632,4,0,0
normal,361400000000,true,live_runtime_snapshot_t_361400000000,361.400000000,55,131,1393,2,110,632,4,0,0
normal,361500000000,true,live_runtime_snapshot_t_361500000000,361.500000000,55,119,1397,2,110,634,4,0,0
normal,361600000000,true,live_runtime_snapshot_t_361600000000,361.600000000,55,119,1397,2,110,634,4,0,0
normal,361700000000,true,live_runtime_snapshot_t_361700000000,361.700000000,55,119,1401,2,110,636,4,0,0
normal,361800000000,true,live_runtime_snapshot_t_361800000000,361.800000000,54,116,1398,2,108,635,4,0,0
normal,361900000000,true,live_runtime_snapshot_t_361900000000,361.900000000,54,116,1398,2,108,635,4,0,0
normal,362000000000,true,live_runtime_snapshot_t_362000000000,362.000000000,53,135,1331,2,106,603,4,0,0
normal,362100000000,true,live_runtime_snapshot_t_362100000000,362.100000000,53,135,1335,2,106,605,4,0,0
normal,362200000000,true,live_runtime_snapshot_t_362200000000,362.200000000,53,135,1337,2,106,606,4,0,0
normal,362300000000,true,live_runtime_snapshot_t_362300000000,362.300000000,53,135,1341,2,106,608,4,0,0
normal,362400000000,true,live_runtime_snapshot_t_362400000000,362.400000000,53,135,1335,2,106,605,4,0,0
normal,362500000000,true,live_runtime_snapshot_t_362500000000,362.500000000,53,122,1333,2,106,604,4,0,0
normal,362600000000,true,live_runtime_snapshot_t_362600000000,362.600000000,53,122,1333,2,106,604,4,0,0
normal,362700000000,true,live_runtime_snapshot_t_362700000000,362.700000000,53,122,1335,2,106,605,4,0,0
normal,362800000000,true,live_runtime_snapshot_t_362800000000,362.800000000,53,122,1335,2,106,605,4,0,0
normal,362900000000,true,live_runtime_snapshot_t_362900000000,362.900000000,53,122,1333,2,106,604,4,0,0
normal,363000000000,true,live_runtime_snapshot_t_363000000000,363.000000000,53,137,1335,2,106,605,4,0,0
normal,363100000000,true,live_runtime_snapshot_t_363100000000,363.100000000,53,137,1335,2,106,605,4,0,0
normal,363200000000,true,live_runtime_snapshot_t_363200000000,363.200000000,53,137,1337,2,106,606,4,0,0
normal,363300000000,true,live_runtime_snapshot_t_363300000000,363.300000000,53,137,1339,2,106,607,4,0,0
normal,363400000000,true,live_runtime_snapshot_t_363400000000,363.400000000,53,137,1347,2,106,611,4,0,0
normal,363500000000,true,live_runtime_snapshot_t_363500000000,363.500000000,53,122,1341,2,106,608,4,0,0
normal,363600000000,true,live_runtime_snapshot_t_363600000000,363.600000000,53,122,1339,2,106,607,4,0,0
normal,363700000000,true,live_runtime_snapshot_t_363700000000,363.700000000,53,122,1337,2,106,606,4,0,0
normal,363800000000,true,live_runtime_snapshot_t_363800000000,363.800000000,53,122,1335,2,106,605,4,0,0
normal,363900000000,true,live_runtime_snapshot_t_363900000000,363.900000000,53,122,1335,2,106,605,4,0,0
normal,364000000000,true,live_runtime_snapshot_t_364000000000,364.000000000,53,144,1331,2,106,603,4,0,0
normal,364100000000,true,live_runtime_snapshot_t_364100000000,364.100000000,53,144,1331,2,106,603,4,0,0
normal,364200000000,true,live_runtime_snapshot_t_364200000000,364.200000000,53,144,1329,2,106,602,4,0,0
normal,364300000000,true,live_runtime_snapshot_t_364300000000,364.300000000,53,144,1333,2,106,604,4,0,0
normal,364400000000,true,live_runtime_snapshot_t_364400000000,364.400000000,53,144,1333,2,106,604,4,0,0
normal,364500000000,true,live_runtime_snapshot_t_364500000000,364.500000000,53,125,1331,2,106,603,4,0,0
normal,364600000000,true,live_runtime_snapshot_t_364600000000,364.600000000,53,125,1329,2,106,602,4,0,0
normal,364700000000,true,live_runtime_snapshot_t_364700000000,364.700000000,53,125,1325,2,106,600,4,0,0
normal,364800000000,true,live_runtime_snapshot_t_364800000000,364.800000000,53,125,1325,2,106,600,4,0,0
normal,364900000000,true,live_runtime_snapshot_t_364900000000,364.900000000,53,125,1327,2,106,601,4,0,0
normal,365000000000,true,live_runtime_snapshot_t_365000000000,365.000000000,53,135,1329,2,106,602,4,0,0
normal,365100000000,true,live_runtime_snapshot_t_365100000000,365.100000000,53,135,1329,2,106,602,4,0,0
normal,365200000000,true,live_runtime_snapshot_t_365200000000,365.200000000,53,135,1327,2,106,601,4,0,0
normal,365300000000,true,live_runtime_snapshot_t_365300000000,365.300000000,52,131,1260,2,104,569,4,0,0
normal,365400000000,true,live_runtime_snapshot_t_365400000000,365.400000000,52,131,1260,2,104,569,4,0,0
normal,365500000000,true,live_runtime_snapshot_t_365500000000,365.500000000,52,119,1256,2,104,567,4,0,0
normal,365600000000,true,live_runtime_snapshot_t_365600000000,365.600000000,52,119,1254,2,104,566,4,0,0
normal,365700000000,true,live_runtime_snapshot_t_365700000000,365.700000000,52,119,1256,2,104,567,4,0,0
normal,365800000000,true,live_runtime_snapshot_t_365800000000,365.800000000,52,119,1252,2,104,565,4,0,0
normal,365900000000,true,live_runtime_snapshot_t_365900000000,365.900000000,52,119,1252,2,104,565,4,0,0
normal,366000000000,true,live_runtime_snapshot_t_366000000000,366.000000000,52,116,1252,2,104,565,4,0,0
normal,366100000000,true,live_runtime_snapshot_t_366100000000,366.100000000,52,116,1250,2,104,564,4,0,0
normal,366200000000,true,live_runtime_snapshot_t_366200000000,366.200000000,52,116,1254,2,104,566,4,0,0
normal,366300000000,true,live_runtime_snapshot_t_366300000000,366.300000000,52,116,1256,2,104,567,4,0,0
normal,366400000000,true,live_runtime_snapshot_t_366400000000,366.400000000,52,116,1258,2,104,568,4,0,0
normal,366500000000,true,live_runtime_snapshot_t_366500000000,366.500000000,52,105,1254,2,104,566,4,0,0
normal,366600000000,true,live_runtime_snapshot_t_366600000000,366.600000000,52,105,1254,2,104,566,4,0,0
normal,366700000000,true,live_runtime_snapshot_t_366700000000,366.700000000,52,105,1256,2,104,567,4,0,0
normal,366800000000,true,live_runtime_snapshot_t_366800000000,366.800000000,52,105,1256,2,104,567,4,0,0
normal,366900000000,true,live_runtime_snapshot_t_366900000000,366.900000000,52,105,1256,2,104,567,4,0,0
normal,367000000000,true,live_runtime_snapshot_t_367000000000,367.000000000,52,112,1256,2,104,567,4,0,0
normal,367100000000,true,live_runtime_snapshot_t_367100000000,367.100000000,52,112,1254,2,104,566,4,0,0
normal,367200000000,true,live_runtime_snapshot_t_367200000000,367.200000000,52,112,1252,2,104,565,4,0,0
normal,367300000000,true,live_runtime_snapshot_t_367300000000,367.300000000,52,112,1252,2,104,565,4,0,0
normal,367400000000,true,live_runtime_snapshot_t_367400000000,367.400000000,52,112,1250,2,104,564,4,0,0
normal,367500000000,true,live_runtime_snapshot_t_367500000000,367.500000000,52,104,1248,2,104,563,4,0,0
normal,367600000000,true,live_runtime_snapshot_t_367600000000,367.600000000,52,104,1246,2,104,562,4,0,0
normal,367700000000,true,live_runtime_snapshot_t_367700000000,367.700000000,52,104,1248,2,104,563,4,0,0
normal,367800000000,true,live_runtime_snapshot_t_367800000000,367.800000000,52,104,1246,2,104,562,4,0,0
normal,367900000000,true,live_runtime_snapshot_t_367900000000,367.900000000,52,104,1242,2,104,560,4,0,0
normal,368000000000,true,live_runtime_snapshot_t_368000000000,368.000000000,52,119,1242,2,104,560,4,0,0
normal,368100000000,true,live_runtime_snapshot_t_368100000000,368.100000000,51,115,1229,2,102,554,4,0,0
normal,368200000000,true,live_runtime_snapshot_t_368200000000,368.200000000,51,115,1225,2,102,552,4,0,0
normal,368300000000,true,live_runtime_snapshot_t_368300000000,368.300000000,51,115,1223,2,102,551,4,0,0
normal,368400000000,true,live_runtime_snapshot_t_368400000000,368.400000000,51,115,1221,2,102,550,4,0,0
normal,368500000000,true,live_runtime_snapshot_t_368500000000,368.500000000,51,98,1217,2,102,548,4,0,0
normal,368600000000,true,live_runtime_snapshot_t_368600000000,368.600000000,50,96,1206,2,100,543,4,0,0
normal,368700000000,true,live_runtime_snapshot_t_368700000000,368.700000000,50,96,1202,2,100,541,4,0,0
normal,368800000000,true,live_runtime_snapshot_t_368800000000,368.800000000,49,96,1141,2,98,512,4,0,0
normal,368900000000,true,live_runtime_snapshot_t_368900000000,368.900000000,49,96,1139,2,98,511,4,0,0
normal,369000000000,true,live_runtime_snapshot_t_369000000000,369.000000000,49,89,1137,2,98,510,4,0,0
normal,369100000000,true,live_runtime_snapshot_t_369100000000,369.100000000,49,89,1139,2,98,511,4,0,0
normal,369200000000,true,live_runtime_snapshot_t_369200000000,369.200000000,49,89,1137,2,98,510,4,0,0
normal,369300000000,true,live_runtime_snapshot_t_369300000000,369.300000000,49,89,1131,2,98,507,4,0,0
normal,369400000000,true,live_runtime_snapshot_t_369400000000,369.400000000,49,89,1127,2,98,505,4,0,0
normal,369500000000,true,live_runtime_snapshot_t_369500000000,369.500000000,49,77,1123,2,98,503,4,0,0
normal,369600000000,true,live_runtime_snapshot_t_369600000000,369.600000000,49,77,1117,2,98,500,4,0,0
normal,369700000000,true,live_runtime_snapshot_t_369700000000,369.700000000,49,77,1119,2,98,501,4,0,0
normal,369800000000,true,live_runtime_snapshot_t_369800000000,369.800000000,49,77,1113,2,98,498,4,0,0
normal,369900000000,true,live_runtime_snapshot_t_369900000000,369.900000000,49,77,1109,2,98,496,4,0,0
normal,370000000000,true,live_runtime_snapshot_t_370000000000,370.000000000,49,99,1109,2,98,496,4,0,0
normal,370100000000,true,live_runtime_snapshot_t_370100000000,370.100000000,49,99,1103,2,98,493,4,0,0
normal,370200000000,true,live_runtime_snapshot_t_370200000000,370.200000000,49,99,1097,2,98,490,4,0,0
normal,370300000000,true,live_runtime_snapshot_t_370300000000,370.300000000,49,99,1095,2,98,489,4,0,0
normal,370400000000,true,live_runtime_snapshot_t_370400000000,370.400000000,49,99,1099,2,98,491,4,0,0
normal,370500000000,true,live_runtime_snapshot_t_370500000000,370.500000000,49,91,1089,2,98,486,4,0,0
normal,370600000000,true,live_runtime_snapshot_t_370600000000,370.600000000,49,91,1083,2,98,483,4,0,0
normal,370700000000,true,live_runtime_snapshot_t_370700000000,370.700000000,49,91,1079,2,98,481,4,0,0
normal,370800000000,true,live_runtime_snapshot_t_370800000000,370.800000000,49,91,1075,2,98,479,4,0,0
normal,370900000000,true,live_runtime_snapshot_t_370900000000,370.900000000,49,91,1073,2,98,478,4,0,0
normal,371000000000,true,live_runtime_snapshot_t_371000000000,371.000000000,49,108,1069,2,98,476,4,0,0
normal,371100000000,true,live_runtime_snapshot_t_371100000000,371.100000000,49,108,1065,2,98,474,4,0,0
normal,371200000000,true,live_runtime_snapshot_t_371200000000,371.200000000,49,108,1061,2,98,472,4,0,0
normal,371300000000,true,live_runtime_snapshot_t_371300000000,371.300000000,49,108,1061,2,98,472,4,0,0
normal,371400000000,true,live_runtime_snapshot_t_371400000000,371.400000000,49,108,1059,2,98,471,4,0,0
normal,371500000000,true,live_runtime_snapshot_t_371500000000,371.500000000,49,98,1053,2,98,468,4,0,0
normal,371600000000,true,live_runtime_snapshot_t_371600000000,371.600000000,49,98,1053,2,98,468,4,0,0
normal,371700000000,true,live_runtime_snapshot_t_371700000000,371.700000000,49,98,1049,2,98,467,4,0,0
normal,371800000000,true,live_runtime_snapshot_t_371800000000,371.800000000,49,98,1051,2,98,468,4,0,0
normal,371900000000,true,live_runtime_snapshot_t_371900000000,371.900000000,49,98,1047,2,98,466,4,0,0
normal,372000000000,true,live_runtime_snapshot_t_372000000000,372.000000000,49,101,1047,2,98,466,4,0,0
normal,372100000000,true,live_runtime_snapshot_t_372100000000,372.100000000,49,101,1049,2,98,467,4,0,0
normal,372200000000,true,live_runtime_snapshot_t_372200000000,372.200000000,48,98,994,2,96,441,4,0,0
