relativePath,sizeBytes,sha256
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4600000000.json,3771,85e8cd9d3c94b35601ea9e3a5886e2c156324e59bfb7a94737036cbb7f5bfe5b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4700000000.json,3773,7ccb08de56080e8b7d46dc74a9ddc0bac3b845a3445b8b0fc1412014843bcfcd
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4800000000.json,3773,abe5478b3d338054a6404a44b1e8bbfd00bf5b5460b52e34e558bf2df43bab9e
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4900000000.json,3774,33ea40b5a698a1300a976a9389837351dc6cfc0de4f0d3d7775e16d8717d1ab4
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_5000000000.json,3772,8a02bd33948f1d7a47dd6a98f388a3d7a21267a0c6b22403e9b47757db78c35f
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-SWITCH-01/runtime/published-snapshots/published_live_runtime_snapshot_t_5100000000.json,3773,c7223a865bf5ce8d99085dab4b5a753912eee3c937b4da4ea154c911abf10bd9
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/materialization/application/ma_ga_calibration_metadata.json,2896,6e0ce515ab9faabc8408165927d8ccefbbc6ac8e1eb5eb201641f97a740500e5
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/materialization/application/ma_ga_live_runtime_config.json,736,64ceec5dd062c9786b82818582e284fa117ec3c095b5a0c941b7e7becd93052b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/materialization/application/ma_ga_live_state_config.json,4245,7d4b4c9541ea1f9fa022db5f86aae6a7623b8bf88adfd9bfe33e03797e49665b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/materialization/final_campaign_manifest.json,8121,27e69b36d39bc69b964af3ea9e9cfb0126c3825e37533a1492fa95d9684caa44
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/materialization/materialization_manifest.json,1189,5445736cabd9b58840e0d21697e4da7a17c4281af09532a2fec28e6e9dddc70d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/materialization/reports/final_campaign_validation_report.json,610,1613865b8163ff5c33489558516c62b84f8d23fd05f6bc427281afb7b4818385
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/materialization/reports/intas_literature_materialization_report.json,31121,ae0602921099a5a48c8c40ca872b5c0f371e0bd4b340c07fcd0f3dff86595d87
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/materialization/reports/intas_literature_materialization_report.md,812,14b65c7d19aa7f4b21521d002b1665aec859aa95cd2481f55df91d2d525aeecb
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/materialization/scenario_config.json,796,00492099da62b9d2ee4f40b32be424f808b41d2ff045d89de4d0a8301361238d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/observability.json,2479,564505692eb9ae3f58623b9ba0a1f99c09c4e1f050e9a2464e24068aa6c7b63d
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/result.json,1778,305ec0a78af85dd2a35fe33ed5919df509308255608a1dc12e00620d8ce83a81
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/literature_smoke_validation.json,4223,3905b183266e9f1263417b92c8c3abc238738df428b7aff50b8aba321ef54133
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/literature_smoke_validation.md,2289,0226b6a0d2087d332485443500c668bc9b80db8dde6967c7472c0ddee02e7361
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/live-reporting/live_applied_window_records.csv,5725,938f4cd8bd08f2a249390408fd6b79dffc0ba1bca9d3cd74a56aa1f787a47307
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/live-reporting/live_detailed_execution_report.json,48310,a724f5bcebc8454f99694eb5820c5d5c996cc04b3d77b8591fa387a30d13c166
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/live-reporting/live_detailed_execution_report.md,2411,d542cf4cc19d72e94d5d12a9966a93d6163a693cfb4b56d1465a9bf68228875f
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/live-reporting/live_discarded_window_records.csv,706,d13dda5e765ad39fa6f8a8c1544e0e14279539b78906f9e79da6514c7c70f394
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/live-reporting/live_ga_job_events.jsonl,48251,97edb63f11d005521da756c6faeaaefcc2b7c756ccc9bbe3243004c6f9eab336
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/live-reporting/live_temporal_step_records.jsonl,91085,78cfc5334912aaa507305db15756e4c273d68fb19b38a0d68cb5d864f2a883e4
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/live_bridge_snapshot_trace.csv,180073,c9313f48b5a120c5a35dfdc46bc111ab92613ba8e97902b783a4dff845250d18
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/live_ga_runtime_trace.csv,535936,dc968173e998a54729be93a5f816024fb08c2eaacc992500cb3ef08b20a44275
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/live_overrun_trace.csv,899,187f20b0fdf5f5ea105314839bab8267d0c32c13cec192fc097c063f775e6275
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/live_published_snapshot_manifest.csv,15113,79b4db24fe0081bedbff4a4b6042236d47eea5fb3f132c62bbf5ca84053bad8f
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/live_run_summary.json,4466,3f8d69644b6a5fd0ea0ebb4cd569cf4625f72759ffb26c878fff04093acff720
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/live_run_summary.md,3593,21c5864e9d72547dfc7d68a11da45bbaa66877d5ab9658167f72983edeb65131
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/live_strategy_application_trace.csv,2091,9ecf998991efdba77fd496c697d20884113d34a740be616e1d6d971d049f2cbb
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2000000000.json,2279,b8f15a71077a5bcbcc1f5d36e020366324499e42cbbbffad682c3bf9d35bcb6b
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2100000000.json,2278,b1ce82845ab7bf8b8844d558fad10392a47d49a397353efdb0c876a76c4c0995
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2200000000.json,2279,995aac76b4fa42501203aad2be47c9f5ac4c4cef26d29604df044106624e30d3
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2300000000.json,2277,1ebdee1b97a5d3c422541cda5efea374e9e16f6d7acadb8783a4bc2f6a81abf8
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2400000000.json,3010,81a0f175ed125d314bb3aa677af57e01c74cff56a6c3f754660764491e8da5d3
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2500000000.json,3013,3c9b80c93957b21b043d432f37e9ce4bd572e44f6aae172a7ac2ad0bd609e4c3
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2600000000.json,3014,fe251f073d1e2308049b6f8257348fff6b1b46c12174e0053cd3d79ddc46a954
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2700000000.json,3012,d5902b970d5ebca0401d7092bc58420837e2c25dbc32a7257e9702a3010ecd0e
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2800000000.json,3010,1133d4c3a5db75b9737ff649fdbae3aab6fc1f449ea8ea82c1e5e107f2cdaddc
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_2900000000.json,3016,b134f5a416ce44fe8aa1f08ac69936758a5da4d60e454710d38ef5f7ae307eb6
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3000000000.json,3013,d1aadd081a250f4676ac43db6273fa618e85b2e0c71412c3240cac07c5ef8e74
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3100000000.json,3014,46a7c711a1d532d215c5ffb69f8093e882462d5850af6c944730f57a324adf3c
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3200000000.json,3010,85cb8641969158bfeb4a7e093f6f6d5f2fbd974c6236903cc72a6bc958182df1
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3300000000.json,3011,e9f4040aa6ebd3c8631aa8c2807f0e3502e16138595165a4f716045031a6587f
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3400000000.json,3013,f76ecf1651411053005e403871c95cdfbd4247ccf6f54ab824a950cced2a05ea
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3500000000.json,4509,13d9c3cdfa0bdbf0650222a67a5fec44b5c1670966d8c552a4e5826478056a6c
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3600000000.json,4507,55028706aa5875300a0457c48d22224bd449cd9d0e3b749df9e757f3e2919721
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3700000000.json,4506,1f5ac7c0d66c7ee8a49aa0a7ee4ea858b737c00add807c7b2509838424d36a10
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3800000000.json,4503,5cccfc01a92f405b0c6f0bf6d93ef18b4bac2139b7d69496dda1e1dffdbef860
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_3900000000.json,4507,7feeb452f7d39ff56c3610d00a4991265fead6a45860faa9c89b3b06fd02fd76
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4000000000.json,4506,f5713e097a4247265a446c1d61c2c442f83415a66c994937262e3cec5df8757f
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4100000000.json,4510,85e8c81d7ce1e39b4df61d37e1da1a8f7d7a370d3ff2fe6b57a7d6ff0c3bb2e0
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4200000000.json,4505,4ade99d126978be9028fa7ebefe26cc1a7d226f12dda3fcc911c7389ede9b6ee
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4300000000.json,4507,d5bed87fdc79c51b805a27a411592a0f82a82a47a4248d26445d6688ca5c0612
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4400000000.json,4507,c89a8956288f5d68db3d678aec61c5e6c21bca8b56eb1e3da6f59d16da789092
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4500000000.json,4506,7040cf0bef8aba99bc841986e2cfb3242dd867fdcaa954daa1697a3dc3832e5e
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4600000000.json,5999,021b5aff5aefbd1fe4e024465bb1a863a9eec4f86e82ca97cd741139572da045
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4700000000.json,6002,cff0c5b5718aa2e76b12b737e34a5a6a209bdf64998023e136efaa893f3cfb79
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4800000000.json,6006,746f9fca74805cde534a99e202b4fbcaad1ea2e2dcd35cb4943f9fea5709583f
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_4900000000.json,6003,6cc246ec73292a9fe7c201a23b4d516da40d78baf2f437beee5d127201f5be34
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_5000000000.json,6002,5662039ed910b6349e67a0899da4e8522c3e68a635ccbaee0b4ca5b83277d94e
test-results/final-campaign-v2-local-contention/G04_mobility_connectivity/runs/M-V2V-01/runtime/published-snapshots/published_live_runtime_snapshot_t_5100000000.json,6004,7f393ff42cf9f077ba364c906d19bf557f17c053588f848068f25eefaa717417
